time_s,speed_kmh,bpm
644,11.7036,
651,10.5156,
652,10.638,
659,11.7828,
662,11.5704,
668,10.7568,
670,10.872,
671,10.9476,
677,12.0924,
680,12.2184,
687,10.4508,
693,9.8568,
695,10.9368,
697,11.1456,
702,9.864,
709,9.1944,
710,8.91,
714,1.3824,
716,2.2572,
721,8.9028,
725,10.4076,
728,11.34,
731,11.4012,
737,11.0592,
745,10.2636,
747,9.63,
754,10.8216,
760,11.358,
761,11.5056,
768,10.7784,
769,10.26,
772,9.9936,
775,8.107199999999999,
782,10.1304,
788,11.7972,
790,12.4128,
796,13.5036,
798,13.5,
804,12.708,
806,12.474,
812,12.4452,
814,12.6756,
818,11.8188,
823,9.5796,
824,8.020800000000001,
825,8.1324,
828,9.4536,
835,11.1024,
836,11.2824,
841,10.638,
843,9.8136,
845,9.1512,
850,8.4024,
858,9.27,
860,9.2628,
1184,0.054,
1185,0.018,
1186,0.0395999999999999,
1190,12.312,
1191,13.6152,
1193,14.1156,
1194,14.0868,
1196,14.8176,
1198,14.9184,
1200,14.976,
1203,14.997600000000002,
1205,14.997600000000002,
1209,15.2712,
1211,15.1272,
1216,14.6412,
1217,14.76,
1222,14.544,
1224,14.5836,
1230,14.5692,
1233,14.3712,
1239,14.1372,
1240,14.328,
1244,15.2784,
1247,15.2496,
1250,14.9508,
1255,14.2164,
1257,13.9788,
1262,14.9184,
1266,15.4296,
1269,15.228000000000002,
1270,15.112800000000002,
1276,13.7196,
1279,13.8528,
1284,14.7024,
1285,14.9472,
1287,14.889600000000002,
1292,14.3136,
1297,14.565600000000002,
1302,14.882400000000002,
1303,15.1668,
1309,14.6988,
1314,14.3928,
1315,14.31,
1320,14.5332,
1323,14.2344,
1325,13.7952,
1330,14.6556,
1331,14.7672,
1337,14.1948,
1339,14.4144,
1344,16.1964,
1349,15.984000000000002,
1354,15.2352,
1355,15.0768,
1359,15.3432,
1360,15.5448,
1365,16.128000000000004,
1370,16.1316,
1371,16.038,
1376,14.94,
1380,14.8608,
1385,14.7564,
1388,14.9544,
1393,15.3,
1397,15.2424,
1400,14.889600000000002,
1403,14.9112,
1408,15.156,
1409,14.929200000000002,
1414,15.1092,
1420,14.518800000000002,
1422,14.450400000000002,
1427,15.12,
1429,14.5764,
1433,14.4432,
1436,14.3316,
1439,14.2128,
1444,14.7672,
1445,15.0228,
1450,15.400799999999998,
1455,15.5592,
1456,15.642,
1461,14.8572,
1466,14.9544,
1471,15.3432,
1474,15.354,
1475,15.2748,
1480,15.8112,
1485,15.9336,
1486,15.9192,
1491,15.444,
1496,15.0228,
1497,14.670000000000002,
1502,15.336,
1507,15.5988,
1511,15.073200000000002,
1516,14.8392,
1518,15.1092,
1523,15.1452,
1527,14.8428,
1528,14.472,
1533,14.5908,
1536,14.4144,
1541,15.156,
1542,15.649200000000002,
1547,15.4332,
1552,15.332400000000002,
1553,15.1812,
1558,15.6348,
1563,15.8616,
1566,16.056,
1569,16.1172,
1574,15.822,
1577,15.2064,
1582,14.652,
1586,14.9364,
1591,14.6016,
1596,14.6988,
1601,15.3792,
1602,15.426,
1607,15.2208,
1612,15.3144,
1618,14.778000000000002,
1621,14.328,
1626,14.4684,
1631,14.8788,
1637,14.7276,
1638,14.5476,
1643,15.5628,
1648,15.6888,
1649,15.894,
1654,16.318800000000003,
1658,15.8508,
1659,15.3072,
1664,15.973200000000002,
1666,15.7824,
1667,15.75,
1672,14.634000000000002,
1676,14.4576,
1679,14.112,
1683,10.44,
1688,6.48,
1690,4.932,
1693,4.3632,
1700,3.9564,
1704,3.7908,
1707,4.9356,
1711,6.0804,
1712,5.702400000000001,
1719,5.1264,
1720,5.274,
1722,5.4504,
1730,5.526,
1738,4.9644,
1739,4.5864,
1740,4.5648,
1744,5.3712,
1753,5.3532,
1754,5.324400000000001,
1759,6.264,
1762,5.6052,
1765,4.824000000000001,
1767,5.5872,
1770,6.494400000000001,
1774,6.5052,
1780,6.5772,
1786,8.110800000000001,
1792,9.5544,
1794,9.3456,
1796,9.234,
1799,8.9136,
1801,9.0216,
1807,7.5816,
1808,6.7356,
1810,6.0552,
1817,6.5484,
1818,7.0416,
1820,6.372,
1821,6.192,
1825,7.0488,
1828,7.412400000000001,
1832,9.8172,
1837,13.7736,
1842,14.8788,
1843,14.6952,
1848,15.462,
1849,15.5772,
1854,14.9652,
1855,14.598,
1860,14.13,
1866,14.3244,
1869,14.3136,
1874,14.292000000000002,
1879,14.7312,
1880,14.9148,
1885,15.696000000000002,
1887,15.5484,
1890,14.868,
1893,15.012,
1895,14.9544,
1900,14.9904,
1901,14.904,
1906,14.8752,
1907,14.9652,
1912,14.706,
1915,14.4828,
1920,14.3712,
1925,14.4288,
1927,14.421600000000002,
1932,14.5404,
1933,14.6268,
1938,15.5088,
1943,15.436800000000002,
1944,15.3828,
1949,16.3872,
1950,16.4448,
1955,16.3152,
1957,15.876,
1959,15.6564,
1964,15.0948,
1968,15.0876,
1974,14.6916,
1978,14.6124,
1983,14.9256,
1984,15.112800000000002,
1989,14.94,
1990,14.904,
1993,14.824800000000002,
1996,14.6952,
2001,14.7996,
2006,15.0516,
2007,15.3252,
2012,14.6232,
2015,14.7276,
2020,14.8968,
2023,14.738400000000002,
2028,14.9832,
2030,14.9724,
2034,14.814000000000002,
2035,15.1344,
2040,15.732,
2045,15.6456,
2046,15.4872,
2051,15.2352,
2056,15.732,
2061,16.1784,
2063,16.059600000000003,
2068,15.2748,
2071,15.0948,
2073,14.7312,
2078,14.738400000000002,
2080,14.8176,
2085,14.6916,
2086,14.6268,
2091,14.652,
2096,14.9112,
2097,15.0372,
2102,15.1668,
2107,15.1092,
2110,14.864399999999998,
2115,14.976,
2116,15.217200000000002,
2121,14.806800000000004,
2127,14.4936,
2128,14.306400000000002,
2133,14.7312,
2138,15.3792,
2139,16.002000000000002,
2141,15.9516,
2145,15.5628,
2150,15.2064,
2155,14.94,
2160,15.21,
2164,15.397200000000002,
2169,15.0804,
2173,14.8968,
2179,14.364,
2184,14.5512,
2185,15.1488,
2190,15.444,
2195,15.4692,
2196,15.3468,
2201,15.292800000000002,
2202,15.3108,
2207,15.1848,
2209,14.796,
2214,14.2308,
2217,14.5584,
2222,14.9076,
2224,14.893199999999998,
2227,14.7456,
2232,15.026400000000002,
2235,15.2208,
2237,15.3072,
2242,15.033600000000002,
2243,14.929200000000002,
2248,15.397200000000002,
2253,15.3648,
2258,15.436800000000002,
2261,15.7608,
2266,15.2676,
2269,14.9508,
2274,14.94,
2276,14.7132,
2281,14.3136,
2286,14.04,
2291,14.490000000000002,
2293,15.1308,
2295,14.976,
2299,14.814000000000002,
2304,15.0444,
2309,14.778000000000002,
2313,14.5296,
2318,14.688,
2322,14.5044,
2323,13.9824,
2328,8.532,
2335,6.1488,
2341,5.2704,
2346,5.180400000000001,
2354,4.2552,
2360,4.158,
2364,4.6116,
2366,4.6692,
2371,4.824000000000001,
2372,5.0832,
2380,5.0184,
2384,4.9176,
2388,4.626,
2393,4.4496,
2402,4.460400000000001,
2409,4.4136,
2411,4.5684,
2413,4.41,
2418,4.3416,
2425,4.6368,
2436,4.5756,
2443,4.6044,
2446,4.6224,
2453,5.4072000000000005,
2456,6.1776,
2463,7.351199999999999,
2465,7.0056,
2468,4.824000000000001,
2472,5.4468,
2474,7.596,
2475,8.1684,
2477,11.7792,
2482,14.3496,
2483,14.9868,
2485,14.9724,
2489,14.3388,
2491,14.2488,
2494,14.94,
2496,14.889600000000002,
2500,15.084,
2503,14.605200000000002,
2505,13.716,
2510,14.3496,
2511,14.958000000000002,
2512,15.0516,
2517,15.256800000000002,
2518,15.1992,
2524,14.450400000000002,
2527,14.6376,
2532,14.76,
2533,14.644799999999998,
2538,15.0372,
2543,14.968800000000002,
2548,15.292800000000002,
2549,15.7032,
2554,14.9652,
2558,14.9184,
2560,15.4188,
2565,14.9544,
2570,14.6088,
2575,14.5152,
2581,14.2236,
2582,14.1588,
2587,14.500799999999998,
2588,14.4972,
2593,14.922,
2598,14.652,
2603,14.788799999999998,
2604,15.264,
2610,14.5584,
2615,14.598,
2618,14.8104,
2620,14.5224,
2626,14.0148,
2627,14.004,
2633,14.3172,
2634,14.3784,
2639,14.8752,
2640,14.976,
2645,14.688,
2646,14.5908,
2651,14.9508,
2656,15.026400000000002,
2659,15.0516,
2661,14.8176,
2666,14.7924,
2668,14.7636,
2674,14.364,
2677,14.2956,
2683,14.0004,
2684,14.0292,
2689,14.418,
2694,14.4864,
2699,14.5764,
2701,14.8176,
2706,15.264,
2710,14.9436,
2715,14.8176,
2718,14.4324,
2720,14.0544,
2721,14.1732,
2726,14.4828,
2727,14.418,
2732,14.634000000000002,
2736,14.8356,
2740,15.1056,
2745,15.3648,
2746,15.7608,
2748,16.0956,
2752,16.0812,
2757,15.9624,
2759,16.034399999999998,
2762,15.3504,
2767,15.2388,
2770,14.997600000000002,
2775,14.6988,
2780,14.738400000000002,
2781,14.778000000000002,
2786,15.1632,
2791,15.3864,
2792,15.436800000000002,
2797,15.1992,
2798,15.246000000000002,
2803,15.246000000000002,
2805,15.3504,
2807,15.462,
2812,14.7564,
2817,14.9256,
2820,15.332400000000002,
2825,14.9184,
2828,14.6808,
2833,15.1668,
2835,15.6996,
2836,15.7428,
2840,16.192800000000002,
2845,16.2576,
2846,16.2288,
2851,16.2252,
2856,16.11,
2861,15.5772,
2866,15.152399999999998,
2870,15.4044,
2875,15.5592,
2879,15.3792,
2884,15.735600000000002,
2885,15.9372,
2889,16.128000000000004,
2894,15.7284,
2895,14.76,
2900,14.8032,
2904,15.8112,
2909,15.48,
2910,14.7708,
2914,15.9912,
2918,15.256800000000002,
2919,14.3856,
2924,14.688,
2928,14.688,
2933,15.073200000000002,
2937,15.21,
2939,15.7068,
2944,16.38,
2945,15.9408,
2950,16.0668,
2954,16.1244,
2955,16.02,
2958,16.1496,
2963,15.620400000000002,
2968,15.2748,
2970,15.3108,
2973,15.112800000000002,
2977,11.34,
2980,6.6636,
2983,2.8188,
2988,0.5688,
2994,0.0576,
2999,0.0395999999999999,
3009,0.018,
3014,0.0684,
3020,0.1583999999999999,
3025,0.1583999999999999,
3030,0.0791999999999999,
3035,0.0252,
3039,0.0576,
3046,0.0252,
3049,0.0,
3052,0.5760000000000001,
3101,0.0648,
3102,0.1224,
3106,9.5472,
3112,12.2076,
3115,12.1824,
3119,11.3364,
3124,12.6576,
3130,12.0708,
3133,11.4408,
3141,8.802,
3142,8.1324,
3143,8.7984,
3144,8.8632,
3149,11.394,
3155,10.5516,
3156,9.8604,
3161,11.0952,
3162,10.7532,
3169,10.9872,
3177,10.5372,
3179,10.0404,
3184,8.7372,
3185,8.496,
3191,12.2076,
3198,12.1824,
3199,11.736,
3206,10.8,
3213,10.1052,
3220,10.0836,
3223,11.0772,
3224,11.0736,
3229,10.4508,
3233,9.7092,
3234,8.8632,
3241,9.6444,
3247,10.0908,
3252,11.0268,
3257,11.268,
3259,10.5264,
3261,10.8216,
3266,11.6748,
3273,10.9764,
3278,10.1196,
3285,10.0944,
3288,10.5228,
3295,10.296,
3299,10.0764,
3303,9.4212,
3304,9.1728,
3308,9.864,
3313,9.9684,
3321,10.0656,
3326,9.9432,
3328,9.6732,
3330,9.7092,
3337,10.7424,
3338,11.0196,
3344,10.5156,
3349,10.314000000000002,
3350,9.8748,
3355,8.578800000000001,
3363,9.6516,
3364,10.26,
3372,10.1664,
3377,9.8604,
3384,10.1232,
3385,10.62,
3386,10.3572,
3388,9.306,
3390,6.1848,
3392,6.876,
3394,8.4852,
3396,9.252,
3399,9.8208,
3400,9.0792,
