time_s,speed_kmh,bpm
1623,13.32,
1625,14.2056,
1631,14.2812,
1636,14.3136,
1641,14.889600000000002,
1646,14.968800000000002,
1651,14.5548,
1653,14.518800000000002,
1657,12.7908,
1663,12.7656,
1669,13.6188,
1671,13.8528,
1677,14.1768,
1678,14.328,
1683,15.1632,
1685,14.9544,
1690,15.0228,
1691,16.848,
1696,16.153200000000002,
1699,14.346,
1702,13.518,
1707,13.9212,
1709,14.58,
1715,14.1012,
1717,13.2624,
1723,12.549600000000002,
1729,13.2552,
1734,14.2884,
1735,15.03,
1740,14.6232,
1744,14.3388,
1749,13.0212,
1751,11.3616,
1754,10.3608,
1757,10.792800000000002,
1759,11.4912,
1761,12.3228,
1766,15.026400000000002,
1772,13.86,
1773,12.7188,
1779,13.4136,
1785,13.824,
1786,14.0544,
1792,13.6908,
1794,13.928400000000002,
1799,13.1004,
1804,11.394,
1809,7.4376,
1814,3.4524,
1844,0.3276,
1845,0.216,
1848,1.1988,
1852,14.6772,
1857,17.028000000000002,
1861,17.5428,
1863,18.2268,
1868,16.632,
1873,15.8184,
1875,15.5484,
1880,17.0028,
1881,17.1612,
1886,15.803999999999998,
1891,15.944400000000002,
1894,15.9876,
1897,15.6312,
1898,14.6412,
1902,10.663200000000002,
1904,12.5568,
1905,13.0572,
1910,16.290000000000003,
1911,16.1388,
1916,14.832,
1917,15.4188,
1922,15.12,
1923,14.4108,
1928,13.8168,
1932,13.1292,
1934,12.9348,
1936,12.6324,
1937,12.5856,
1942,13.0248,
1943,14.562,
1948,16.721999999999998,
1951,15.735600000000002,
1956,15.1884,
1957,14.8428,
1958,14.4468,
1960,13.788,
1961,13.032,
1962,14.2128,
1965,19.1376,
1966,18.864,
1970,15.0624,
1974,15.3468,
1976,15.714,
1977,15.9876,
1978,16.182000000000002,
1980,16.4052,
1982,15.868800000000002,
1984,15.264,
1987,16.0272,
1992,16.3368,
1994,15.361200000000002,
1999,15.829200000000002,
2002,16.3116,
2008,14.0076,
2013,14.565600000000002,
2016,15.505200000000002,
2021,16.4268,
2025,16.776,
2030,16.693199999999997,
2031,17.812800000000003,
2036,15.6672,
2041,15.2244,
2046,15.7392,
2047,16.0452,
2052,15.5772,
2053,15.282,
2058,16.567200000000003,
2062,17.4276,
2066,15.192,
2070,13.8996,
2075,15.6996,
2080,16.7544,
2084,17.7624,
2089,16.5168,
2093,16.8948,
2098,16.740000000000002,
2103,15.7572,
2104,17.37,
2106,17.3124,
2107,17.269199999999998,
2109,17.3088,
2111,17.3016,
2115,16.6752,
2116,16.041600000000003,
2117,14.8428,
2118,14.1156,
2120,10.1232,
2122,9.2736,
2124,9.7488,
2130,13.2984,
2131,13.4316,
2135,12.1464,
2136,10.7208,
2137,10.9728,
2141,14.9616,
2146,15.5556,
2147,15.724800000000002,
2152,16.83,
2154,15.6744,
2159,14.306400000000002,
2161,14.976,
2166,15.6636,
2171,15.1992,
2176,12.549600000000002,
2182,11.2788,
2188,12.3372,
2190,11.682,
2193,8.28,
2195,10.2168,
2196,12.0132,
2197,12.708,
2198,16.416,
2201,14.1408,
2206,13.8636,
2208,15.0948,
2210,15.026400000000002,
2215,13.9464,
2220,14.0364,
2225,14.5368,
2228,12.366,
2233,11.9952,
2238,13.806,
2244,13.842,
2247,13.896,
2253,12.8844,
2259,13.0824,
2263,13.0572,
2267,12.1968,
2272,12.6468,
2275,11.124,
2277,8.4816,
2278,7.218,
