time_s,speed_kmh,bpm
2905,11.9016,
2906,11.484,
2907,11.2212,
2908,11.88,
2910,12.06,
2911,12.1032,
2912,11.25,
2913,10.1088,
2914,10.0008,
2915,10.44,
2916,9.4248,
2917,7.2432,
2919,6.66,
2920,7.164,
2921,5.436,
2922,8.0928,
2923,7.952400000000001,
2924,7.794,
2925,7.0128,
2927,7.3152,
2928,8.6868,
2929,11.682,
2930,13.3992,
2931,13.4748,
2933,12.888,
2934,10.8216,
2935,10.4616,
2936,10.4256,
2937,10.8252,
2938,13.2552,
2939,13.5144,
2940,13.3632,
2941,13.420800000000002,
2943,11.0088,
2944,11.0376,
2945,11.772,
2946,12.6,
2947,13.068,
2948,15.0408,
2949,14.2344,
2950,12.708,
2951,9.0864,
2953,8.5392,
2954,9.3168,
2955,12.9816,
2957,15.2208,
2958,18.2088,
2959,17.9496,
2960,14.3136,
2961,13.5072,
2963,8.5536,
2964,9.2304,
2966,8.6904,
2967,9.36,
2968,11.4984,
2969,11.0808,
2970,11.1348,
2971,12.3192,
2972,12.06,
2973,11.7072,
2975,8.542800000000002,
2976,8.1,
2977,7.426800000000001,
2978,6.7392,
2979,5.6160000000000005,
2980,7.6788,
2981,7.4376,
2982,7.3476,
2983,5.7384,
2985,7.4736,
2986,8.3664,
2987,10.8,
2988,13.284,
2989,13.32,
2991,11.844,
2992,10.1736,
2993,9.666,
2994,8.942400000000001,
2995,8.82,
2996,9.518400000000002,
2998,8.600399999999999,
2999,8.125200000000001,
3000,7.9848,
3002,8.7552,
3003,8.7984,
3004,8.9316,
3005,10.6704,
3006,11.3148,
3007,11.8728,
3008,12.8952,
3010,11.5848,
3011,10.0368,
3012,8.942400000000001,
3013,9.5616,
3014,9.9252,
3015,10.9224,
3017,10.836,
3018,10.1592,
3019,10.3752,
3020,10.0224,
3021,10.0692,
3022,11.5056,
3023,11.3688,
3024,11.304,
3025,11.2752,
3027,9.432,
3028,9.5256,
3029,9.7776,
3030,10.3824,
3031,11.0088,
3032,14.0112,
3033,14.3784,
3034,13.9896,
3036,11.0736,
3037,10.404,
3038,11.1312,
3039,11.2752,
3040,11.4552,
3042,11.052,
3043,9.756,
3044,10.764,
3045,10.6272,
3046,10.926,
3048,10.8936,
3049,9.828,
3050,9.6984,
3051,9.3204,
3052,9.522,
3053,11.2248,
3054,11.16,
3055,11.2968,
3056,11.502,
3058,9.7056,
3059,9.6768,
3060,9.8712,
3061,10.0152,
3062,10.584,
3063,12.6,
3064,12.7296,
3065,12.4272,
3066,12.4272,
3068,9.648,
3069,9.3744,
3070,9.1836,
3071,8.7696,
3072,9.154800000000002,
3073,10.728,
3074,10.7496,
3075,11.1132,
3076,11.3904,
3078,9.3816,
3079,9.9504,
3080,10.4688,
3081,10.944,
3082,11.592,
3083,14.882400000000002,
3085,12.7908,
3086,11.3004,
3087,9.6408,
3088,9.8568,
3089,10.0188,
3090,10.7604,
3092,10.5552,
3093,9.2376,
3094,10.3968,
3095,10.3104,
3097,10.4616,
3098,10.6704,
3099,12.492,
3100,11.5992,
3101,10.8252,
3102,11.8224,
3103,10.7064,
3104,8.6976,
3105,9.9288,
3107,9.7884,
3108,11.0376,
3109,10.9944,
3110,10.9296,
3111,11.16,
3112,13.9932,
3113,15.0696,
3114,14.7744,
3116,12.4272,
3117,11.7216,
3118,11.448,
3119,11.484,
3121,12.2472,
3122,13.3344,
3124,9.1188,
3125,9.3168,
3126,9.7308,
3127,8.0928,
3128,8.91,
3129,10.5192,
3130,10.3464,
3132,8.5572,
3133,8.136,
3134,8.2044,
3135,8.2728,
3136,8.5176,
3137,9.99,
3138,10.224,
3139,10.224,
3140,10.224,
3142,10.6092,
3143,12.4776,
3144,18.1584,
3145,24.4512,
3146,23.317200000000003,
3148,23.3136,
3149,19.2888,
3150,13.9392,
3152,11.7828,
3153,14.3568,
3154,13.428,
3155,13.2048,
3157,12.2256,
3158,10.6272,
3159,10.2168,
3160,9.8136,
3161,10.3608,
3162,12.2184,
3163,12.2184,
3164,9.9432,
3166,9.7128,
3167,9.828,
3168,9.8856,
3169,12.2184,
3170,12.0312,
3172,10.6524,
3173,9.4356,
3174,8.4528,
3175,6.2352,
3177,7.9596,
3178,8.838000000000001,
3179,10.512,
3180,12.7728,
3181,12.7368,
3182,12.5568,
3183,12.888,
3185,9.7092,
3186,9.3024,
3187,10.2168,
3188,10.4544,
3189,10.548,
3191,10.7712,
3192,9.7272,
3193,9.216,
3194,9.5616,
3195,9.9432,
3196,12.0672,
3197,12.24,
3198,12.4416,
3199,12.5784,
3200,10.2096,
3202,9.3816,
3203,9.2664,
3204,8.8632,
3205,12.0168,
3206,12.1428,
3207,13.104,
3208,13.6224,
3209,14.0256,
3210,13.356,
3211,13.435200000000002,
3213,10.7208,
3214,10.44,
3215,10.8432,
3216,10.6056,
3217,10.872,
3219,10.7568,
3220,11.088,
3221,11.808,
3223,9.828,
3224,11.5416,
3225,10.476,
3226,9.5112,
3227,9.882,
3229,9.8496,
3230,10.9512,
3231,11.484,
3232,12.9456,
3233,12.798,
3235,11.2608,
3236,10.7856,
3237,10.0512,
3239,7.948800000000001,
3240,9.0864,
3241,9.4824,
3242,8.388,
3243,8.64,
3244,10.368,
3245,10.368,
3246,7.7616,
3248,7.516800000000001,
3249,7.5096,
3250,7.502400000000001,
3251,9.18,
3252,9.0468,
3253,9.1332,
3254,9.2304,
3255,7.336799999999999,
3257,7.228800000000001,
3258,8.2584,
3259,9.288,
3261,10.5768,
3262,12.7368,
3264,11.7864,
3265,12.2868,
3266,14.500799999999998,
3267,15.336,
3268,15.3072,
3269,15.840000000000002,
3271,12.2688,
3272,10.7208,
3273,11.3112,
3275,10.0008,
3276,12.168,
3277,13.0248,
3278,11.6064,
3280,10.3392,
3281,9.612,
3282,8.5536,
3283,10.0296,
3284,10.7712,
3285,13.2624,
3287,11.4192,
3288,10.5192,
3289,10.389600000000002,
3290,12.0528,
3291,12.0708,
3292,14.3424,
3294,11.7,
3295,10.2024,
3296,10.1232,
3297,9.9432,
3298,10.2888,
3299,12.0528,
3300,11.9736,
3302,10.5408,
3303,12.0024,
3304,12.0888,
3305,12.2832,
3307,11.404800000000002,
3308,9.7776,
3309,9.7776,
3310,9.864,
3311,10.4328,
3312,12.6288,
3314,9.9144,
3315,9.8784,
3316,9.972,
3317,10.1232,
3318,10.4688,
3319,13.032,
3320,13.0968,
3321,12.7728,
3322,12.5928,
3324,9.684,
3325,9.36,
3326,9.1512,
3327,9.2448,
3328,10.0188,
3329,12.549600000000002,
3330,12.6072,
3331,13.0608,
3332,13.1904,
3334,10.1664,
3335,10.188,
3336,9.828,
3337,9.7344,
3338,10.0908,
3339,11.8584,
3340,12.1536,
3341,12.9672,
3342,13.9752,
3344,13.147200000000002,
3345,14.5368,
3346,13.896,
3347,12.996,
3349,12.5208,
3350,11.2968,
3351,12.0528,
3352,12.8736,
3354,13.9104,
3355,15.2064,
3356,15.9912,
3358,13.0212,
3359,14.2272,
3360,12.6936,
3361,11.2392,
3362,12.2868,
3364,12.7512,
3366,13.2768,
3367,13.3128,
3369,13.3992,
3370,14.454,
3372,10.908,
3373,12.024,
3374,12.9384,
3375,11.376,
3376,12.1068,
3377,14.9832,
3379,12.1176,
3381,10.9872,
3382,11.1672,
3383,11.6172,
3385,11.754,
3386,12.6936,
3387,11.7576,
3388,11.2752,
3389,11.8152,
3390,13.435200000000002,
3392,11.5416,
3393,11.8656,
3394,11.772,
3395,12.0456,
3396,12.582,
3397,13.7016,
3399,10.7136,
3400,10.3176,
3401,11.2104,
3402,11.6712,
3403,12.114,
3405,12.3696,
3406,11.4984,
3407,11.7648,
3408,12.9744,
3410,14.328,
3412,14.0616,
3413,14.688,
3414,14.9328,
3415,16.9344,
3416,16.210800000000003,
3418,10.8936,
3419,9.6408,
3420,8.55,
3421,8.1,
3422,9.0108,
3423,11.2896,
3424,11.9952,
3425,12.783600000000002,
3426,13.6008,
3427,13.4928,
3429,10.8288,
3430,10.296,
3431,9.792000000000002,
3432,10.2456,
3433,11.2212,
3434,13.5432,
3435,13.7232,
3436,13.968,
3437,13.7952,
3438,13.4856,
3440,11.0592,
3441,11.1888,
3442,11.016,
3443,11.196,
3444,11.8548,
3445,14.436,
3446,15.2784,
3448,13.7016,
3449,14.9616,
3451,12.0096,
3452,12.6072,
3453,14.0904,
3454,12.672,
3455,12.8412,
3456,14.652,
3457,14.3568,
3458,14.04,
3460,11.3472,
3461,11.0448,
3462,10.5912,
3463,10.044,
3464,10.2672,
3465,11.952,
3466,12.24,
3467,12.7224,
3468,12.78,
3469,13.0248,
3471,10.4904,
3472,10.1952,
3473,10.0656,
3474,10.2816,
3475,10.8288,
3476,13.068,
3477,13.3056,
3478,13.464,
3479,13.2624,
3480,13.3776,
3482,10.8216,
3483,11.4264,
3484,11.772,
3485,11.664,
3486,11.8728,
3487,14.0832,
3488,13.7592,
3489,13.3128,
3491,10.836,
3492,11.232,
3493,10.9224,
3495,9.2232,
3496,10.9944,
3497,11.2536,
3498,11.268,
3499,11.5452,
3501,11.196,
3502,10.332,
3503,10.663200000000002,
3504,10.6272,
3505,10.8828,
3506,12.9672,
3507,10.296,
3509,8.035200000000001,
3510,7.351199999999999,
3511,6.516,
3512,6.516,
3514,7.351199999999999,
3515,8.2656,
3516,8.352,
3517,10.188,
3519,9.2376,
3521,7.092,
3522,7.9848,
3523,8.3916,
3524,9.252,
3526,9.2448,
3527,8.776800000000001,
3528,8.852400000000001,
3529,6.768,
3530,7.8912,
3532,7.2144,
3533,7.408799999999999,
3534,9.684,
3535,9.2808,
3536,9.828,
3538,9.4032,
3539,9.4104,
3540,11.0016,
3541,10.8072,
3542,10.9512,
3544,12.0816,
3545,9.4176,
3546,8.3232,
3547,7.8408,
3548,8.0748,
3549,7.7652,
3550,8.1576,
3551,6.9336,
3553,6.5304,
3554,7.1676,
3555,9.4968,
3556,12.3912,
3557,12.51,
3559,12.9024,
3560,12.1392,
3561,13.14,
3562,13.9464,
3563,14.4792,
3564,17.1936,
3565,17.1216,
3567,12.8376,
3568,13.9176,
3569,13.716,
3571,11.286,
3572,13.3416,
3573,12.7152,
3574,12.384,
3575,12.672,
3577,12.168,
3578,11.1888,
3579,12.2184,
3581,10.6452,
3582,13.6872,
3584,10.4904,
3585,11.556,
3586,13.0752,
3587,12.492,
3588,13.042800000000002,
3590,11.1672,
3591,10.9728,
3592,10.1808,
3593,10.5768,
3594,10.7388,
3595,10.533600000000002,
3597,9.9432,
3598,8.618400000000001,
3599,8.496,
3600,10.5264,
3601,10.4652,
3602,10.7136,
3603,10.9008,
3604,10.9656,
3605,11.2104,
3607,9.2592,
3608,9.1656,
3609,9.4032,
3610,9.7992,
3612,10.6992,
3613,10.7064,
3614,10.8936,
3615,12.3768,
3617,11.556,
3618,11.772,
3619,12.3984,
3620,10.5408,
3621,10.7064,
3622,12.7656,
3624,9.4104,
3625,9.5472,
3626,10.026000000000002,
3627,10.3968,
3628,10.926,
3629,13.0968,
3630,12.8448,
3631,12.3192,
3632,11.9016,
3634,9.1368,
3635,9.612,
3636,10.7424,
3638,10.170000000000002,
3639,12.4488,
3640,13.8528,
3641,12.9816,
3642,13.1868,
3644,12.2112,
3645,11.1384,
3646,11.8224,
3647,12.1464,
3648,12.474,
3649,14.9112,
3650,14.9184,
3652,11.9232,
3653,12.852,
3654,12.7728,
3655,12.5568,
3656,10.4652,
3658,9.9936,
3659,10.1664,
3660,10.3248,
3661,13.2264,
3662,13.212,
3663,13.7736,
3664,13.2264,
3665,12.5064,
3666,9.6048,
3668,8.9568,
3669,9.1368,
3670,9.3528,
3671,12.2904,
3672,12.6648,
3673,13.2768,
3674,13.1688,
3675,13.284,
3676,12.9024,
3677,12.564000000000002,
3679,10.584,
3680,10.7784,
3681,12.5784,
3683,10.6272,
3684,12.312,
3685,13.8096,
3686,12.204,
3687,12.402,
3689,12.2832,
3690,10.7136,
3691,10.2816,
3692,10.512,
3693,11.3112,
3694,14.7744,
3696,12.6072,
3697,12.1968,
3698,12.2544,
3699,10.6344,
3700,10.6092,
3701,12.0024,
3703,8.7048,
3704,9.0864,
3706,8.6688,
3707,9.0288,
3708,11.7432,
3709,11.404800000000002,
3710,11.2788,
3711,11.8944,
3712,9.7272,
3714,8.474400000000001,
3715,8.5752,
3716,8.6112,
3717,11.3544,
3718,11.718,
3719,12.6648,
3720,13.5072,
3721,14.328,
3722,14.544,
3724,12.2544,
3725,11.9736,
3726,12.168,
3727,12.0312,
3728,12.4992,
3729,14.500799999999998,
3730,14.508,
3731,14.0688,
3733,10.7496,
3734,10.4688,
3735,10.0656,
3736,11.376,
3737,11.8512,
3739,12.312,
3740,13.9032,
3741,12.2832,
3742,11.6856,
3744,11.0376,
3745,9.2664,
3746,10.0656,
3747,10.4544,
3748,10.6668,
3750,11.0088,
3751,10.5912,
3752,10.9152,
3753,11.1528,
3754,11.5092,
3755,13.4064,
3756,12.852,
3757,12.420000000000002,
3759,10.1088,
3760,9.9936,
3761,10.1376,
3762,9.9432,
3763,10.2888,
3764,11.7792,
3765,11.9088,
3766,11.664,
3767,11.6712,
3768,11.664,
3770,9.5328,
3771,9.7488,
3772,9.7344,
3773,9.7488,
3774,10.1628,
3775,11.8584,
3776,11.8512,
3777,12.0168,
3779,9.8136,
3780,11.2464,
3781,11.5056,
3783,9.7488,
3784,11.4984,
3785,11.232,
3787,9.8172,
3788,12.2544,
3789,12.6648,
3790,12.7152,
3791,13.2552,
3793,12.1392,
3794,11.6064,
3795,12.24,
3796,11.8656,
3798,11.664,
3799,11.6136,
3800,11.124,
3801,11.1168,
3802,11.3508,
3804,11.3184,
3805,10.1448,
3806,11.0808,
3807,10.9152,
3808,11.0268,
3810,10.8648,
3811,10.44,
3812,10.2888,
3813,10.3392,
3815,9.8712,
3816,8.5464,
3817,8.856,
3818,8.9136,
3819,9.486,
3820,12.1608,
3821,12.8736,
3822,12.8448,
3823,12.6576,
3824,10.188,
3826,9.2664,
3827,9.0432,
3828,8.6868,
3829,10.5696,
3830,10.1988,
3831,9.3456,
3832,9.216,
3833,9.45,
3834,9.7776,
3836,8.600399999999999,
3837,8.64,
3838,8.8416,
3839,8.928,
3840,9.36,
3841,11.3436,
3842,11.3076,
3843,11.1096,
3845,8.9568,
3846,9.252,
3847,9.4644,
3848,9.6768,
3849,9.972,
3850,11.6172,
3851,11.1528,
3852,10.872,
3853,10.5912,
3855,8.6868,
3856,8.906400000000001,
3857,9.5112,
3858,10.0728,
3859,10.4472,
3860,12.4776,
3861,12.3948,
3862,11.9736,
3863,12.024,
3865,11.0052,
3866,10.0728,
3867,9.144,
3868,8.5536,
3869,8.856,
3870,9.0396,
3871,7.736400000000001,
3873,8.604000000000001,
3874,8.3664,
3875,7.920000000000001,
3876,10.663200000000002,
3878,9.2232,
3879,9.9936,
3880,10.0044,
3881,9.108,
3882,7.588800000000001,
3884,7.1856,
3885,7.7076,
3886,8.2296,
3887,10.5768,
3888,10.6452,
3890,10.5048,
3891,9.4248,
3892,8.3664,
3893,8.172,
3894,8.478,
3895,8.604000000000001,
3896,9.3384,
3897,9.738,
3898,9.4248,
3900,7.0848,
3901,6.7464,
3902,6.8832,
3903,7.02,
3904,7.599600000000001,
3905,9.5328,
3907,9.684,
3908,9.154800000000002,
3909,8.3484,
3910,8.5968,
3911,7.164,
3913,7.7652,
3914,9.662400000000002,
3915,9.4896,
3916,11.2896,
3917,10.908,
3919,8.0532,
3920,8.1576,
3921,8.1684,
3922,8.1792,
3923,6.8148,
3925,7.3152,
3926,6.984,
3927,6.6528,
3928,8.82,
3929,7.351199999999999,
3931,7.9308,
3932,8.614799999999999,
3933,8.6112,
3934,10.3248,
3935,10.0332,
3937,7.628400000000001,
3938,7.502400000000001,
3939,8.712,
3941,8.676,
3942,11.7144,
3944,9.684,
3945,10.0368,
3946,11.2032,
3947,9.8172,
3948,9.81,
3949,10.9116,
3950,10.62,
3952,8.0388,
3953,8.028,
3954,8.380799999999999,
3955,8.733600000000001,
3957,10.4004,
3958,9.7596,
3959,8.6364,
3960,8.532,
3961,9.126,
3963,8.262,
3964,9.4536,
3965,9.8424,
3966,9.162,
3967,9.0828,
3968,8.676,
3970,6.7392,
3971,7.0128,
3972,7.2864,
3973,9.2916,
3974,9.414,
3975,10.152,
3976,10.2564,
3977,10.2888,
3978,10.3284,
3980,8.240400000000001,
3981,8.1576,
3982,7.9308,
3983,7.704000000000001,
3984,8.1468,
3985,9.8172,
3986,9.6768,
3987,9.7524,
3989,7.844399999999999,
3990,7.754399999999999,
3991,8.01,
3992,8.2656,
3993,8.2476,
3994,9.5436,
3995,9.5652,
3996,9.4212,
3997,7.272,
3999,7.660800000000001,
4000,8.478,
4002,9.9648,
4003,9.1368,
4004,8.316,
4005,7.1496,
4006,7.336799999999999,
4007,7.0848,
4008,7.8552,
4009,8.712,
4010,8.9136,
4011,7.2576,
4013,8.215200000000001,
4014,9.324,
4016,10.4976,
4017,8.748000000000001,
4019,6.7464,
4020,6.9696,
4021,6.948,
4022,8.5824,
4023,8.514000000000001,
4025,6.631200000000001,
4026,6.7608,
4027,7.7616,
4028,6.1272,
4029,7.074000000000001,
4030,6.7428,
4032,5.695200000000001,
4033,7.4052,
4034,6.7536,
4035,8.8416,
4036,9.108,
4037,9.8208,
4038,10.6812,
4039,11.3112,
4041,9.5256,
4042,9.5688,
4043,10.3464,
4044,10.1736,
4045,8.478,
4047,9.6768,
4048,8.2944,
4049,8.0928,
4050,10.1088,
4051,10.1052,
4052,7.9632,
4054,8.712,
4055,8.499600000000001,
4056,8.2872,
4057,9.8352,
4058,9.486,
4059,8.370000000000001,
4060,8.2332,
4061,6.429600000000001,
4063,6.6672,
4064,7.7292,
4065,7.973999999999999,
4066,9.8856,
4068,8.568,
4069,7.8552,
4070,7.988399999999999,
4071,8.121599999999999,
4072,6.768,
4074,7.8264,
4075,7.804800000000001,
4076,7.7832,
4077,9.7488,
4078,9.7632,
4079,9.6264,
4080,9.252,
4082,8.733600000000001,
4083,8.064000000000002,
4084,7.7112,
4085,8.2872,
4086,8.8992,
4087,9.0648,
4088,9.6264,
4090,8.5896,
4091,9.216,
4092,9.4464,
4093,9.6768,
4094,8.064000000000002,
4096,8.352,
4097,8.269200000000001,
4098,8.1864,
4099,10.4328,
4100,10.5012,
4102,9.0252,
4103,10.3176,
4105,9.504,
4106,10.8792,
4108,7.1496,
4109,7.992000000000001,
4110,5.9904,
4111,4.6080000000000005,
4112,3.8412,
4114,5.486400000000001,
4115,7.7256,
4116,5.558400000000001,
4118,7.9272,
4120,4.107600000000001,
4122,3.5496,
4124,0.3852,
4126,0.3852,
4128,0.3852,
4130,0.3852,
4131,0.4608,
4133,0.4608,
4135,0.4608,
4136,0.4608,
4138,0.4608,
4139,0.5112,
4140,0.6156,
4142,0.5112,
4144,0.4608,
4145,0.4608,
4147,0.4608,
4149,0.4608,
4150,0.4608,
4152,0.4608,
4153,0.5112,
4155,0.4608,
4156,0.5112,
4157,0.6156,
4159,0.5112,
4160,0.6156,
4162,0.4608,
4164,0.4608,
4165,0.4608,
4167,0.4608,
4169,0.4608,
4170,0.4608,
4172,0.4608,
4173,0.5112,
4174,0.6156,
4175,0.6156,
4176,3.3552000000000004,
4178,7.182,
4179,11.0628,
4180,13.1184,
4182,9.9648,
4183,11.1672,
4184,10.1376,
4185,10.4832,
4186,10.5408,
4187,11.8728,
4188,10.677600000000002,
4189,7.6752,
4190,7.8192,
4192,5.8752,
4193,6.0984,
4194,6.0984,
4195,3.3984,
4197,5.1624,
4198,5.860799999999999,
4199,8.2584,
4200,10.2816,
4201,10.2528,
4202,11.16,
4204,8.3088,
4205,8.2296,
4206,8.370000000000001,
4207,8.215200000000001,
4208,8.982000000000001,
4210,9.2304,
4211,9.594,
4213,8.614799999999999,
4214,8.0856,
4215,8.4528,
4216,8.3088,
4217,8.1936,
4219,6.5232,
4220,6.9588,
4221,6.0984,
4222,4.5756,
4223,5.702400000000001,
4224,7.0416,
4225,7.2396,
4226,7.1748,
4227,8.632800000000001,
4229,6.6708,
4230,6.9768,
4231,9.6516,
4233,8.8488,
4234,11.448,
4235,12.852,
4236,11.4408,
4237,11.934,
4238,14.709600000000002,
4240,11.052,
4241,10.8,
4242,10.663200000000002,
4243,10.1952,
4244,10.458,
4245,12.348,
4246,12.492,
4247,12.3696,
4249,10.6272,
4250,11.268,
4251,10.5012,
4252,9.7272,
4254,8.9172,
4255,7.992000000000001,
4256,8.370000000000001,
4257,9.252,
4258,9.864,
4259,12.402,
4261,11.4192,
4262,11.1456,
4264,10.4148,
4265,10.0908,
4266,10.4112,
4267,10.533600000000002,
4269,8.262,
4270,6.57,
4272,8.4312,
4273,9.594,
4274,11.124,
4275,13.032,
4276,12.1824,
4277,10.0728,
4279,7.254,
4280,7.516800000000001,
4282,6.1488,
4283,6.631200000000001,
4284,7.646400000000001,
4285,7.336799999999999,
4287,7.2144,
4288,7.092,
4289,6.8616,
