time_s,speed_kmh,bpm
407,4.6080000000000005,
408,6.48,
409,8.352,
410,11.592,
411,14.256,
412,13.824,
413,13.824,
414,13.608,
415,9.72,
416,9.036,
417,9.144,
418,9.792000000000002,
419,11.304,
420,12.6,
421,13.284,
422,14.04,
423,14.112,
424,13.032,
425,12.168,
426,12.096,
427,11.592,
428,11.52,
429,12.528,
430,12.564000000000002,
431,12.096,
432,12.456,
433,12.024,
434,11.016,
435,10.404,
436,9.792000000000002,
437,8.928,
438,8.568,
439,6.48,
440,7.848000000000001,
441,8.352,
442,8.64,
443,6.912,
444,9.144,
445,6.264,
446,4.248,
447,2.232,
448,2.232,
449,0.0,
450,2.736,
451,2.736,
452,4.968,
453,4.968,
454,7.848000000000001,
455,5.112,
456,5.112,
457,2.8800000000000003,
458,2.8800000000000003,
459,2.52,
460,3.6,
461,4.680000000000001,
462,5.760000000000001,
463,5.760000000000001,
465,2.16,
466,3.3120000000000003,
467,3.924,
468,5.6160000000000005,
469,6.1812000000000005,
470,9.216,
471,8.64,
472,8.604000000000001,
473,8.892000000000001,
474,9.072,
475,9.936,
476,10.116,
477,10.296,
478,10.008,
479,9.72,
480,8.784,
481,8.676,
482,14.832,
483,17.604,
484,20.088,
485,20.664,
486,21.384,
487,15.984000000000002,
488,14.616,
489,13.464,
490,13.968,
491,14.472,
492,14.76,
493,14.76,
494,14.184,
495,14.472,
496,14.616,
497,14.472,
498,13.896,
499,13.608,
500,13.104,
501,11.844,
502,10.944,
503,11.016,
504,11.124,
505,10.8,
506,12.06,
507,12.6,
508,12.672,
509,13.356,
510,13.68,
511,12.96,
512,13.104,
513,12.78,
514,12.168,
515,12.312,
516,12.096,
517,12.096,
518,11.808,
519,11.52,
520,10.944,
521,10.944,
522,10.512,
523,10.548,
524,10.944,
525,10.548,
526,10.152,
527,10.44,
528,10.656,
529,10.8,
530,11.844,
531,12.6,
532,12.6,
533,13.68,
534,13.464,
535,13.248,
536,13.068,
537,13.032,
538,13.32,
539,13.572,
540,13.608,
541,13.14,
542,12.672,
543,12.672,
545,11.664,
546,12.024,
547,12.384,
548,12.096,
549,13.0788,
550,13.32,
551,12.96,
552,12.6,
553,11.088,
554,10.872,
555,11.196,
556,11.52,
557,12.06,
558,12.6,
559,11.628,
560,11.844,
561,11.844,
562,11.628,
563,11.268,
564,10.908,
565,11.052,
566,11.412,
567,11.196,
568,11.124,
569,11.088,
570,10.548,
571,10.296,
572,10.548,
573,11.016,
574,11.664,
575,12.456,
576,12.456,
577,12.816,
578,13.176,
579,13.392,
580,13.032,
581,13.176,
582,12.924,
583,12.456,
584,9.576,
585,9.648,
586,10.152,
587,15.084,
588,21.24,
589,23.904,
590,24.12,
591,26.712,
592,26.784,
593,20.952,
594,20.52,
595,21.744,
596,20.088,
597,15.12,
598,14.832,
599,14.94,
600,13.32,
601,14.76,
602,20.16,
603,21.816,
604,27.684,
605,30.24,
606,30.096,
607,25.776,
608,24.12,
609,18.144,
610,15.48,
611,12.672,
612,11.52,
613,12.528,
614,12.816,
615,10.584,
616,10.8,
617,8.496,
618,5.112,
619,2.592,
620,5.328,
621,2.736,
622,2.736,
623,2.736,
624,2.736,
625,2.52,
626,2.52,
627,4.752000000000001,
628,4.752000000000001,
629,7.632000000000001,
630,6.912,
631,8.712,
632,6.48,
633,8.784,
634,5.904,
635,4.104,
636,2.3040000000000003,
637,5.04,
638,2.736,
639,5.04,
640,5.04,
641,7.848000000000001,
642,5.112,
643,7.776000000000001,
644,5.472,
645,7.776000000000001,
646,4.968,
647,7.344,
648,6.3,
649,7.920000000000001,
650,7.920000000000001,
651,10.224,
652,10.224,
653,11.124,
654,9.504,
655,9.504,
656,11.304,
657,11.88,
658,11.952,
659,15.048,
660,15.696000000000002,
661,14.4,
662,13.716,
663,13.392,
664,12.888,
665,12.24,
666,11.736,
667,12.420000000000002,
668,12.312,
669,12.168,
670,12.456,
671,12.312,
672,11.52,
673,11.952,
674,11.412,
675,10.728,
676,11.088,
677,10.836,
678,10.152,
679,10.764,
680,10.98,
681,10.584,
682,11.196,
683,11.592,
684,11.52,
685,11.916,
686,13.968,
688,12.913200000000002,
689,11.8548,
690,10.728,
691,9.072,
692,9.4788,
693,9.5868,
694,10.1772,
695,10.944,
696,10.584,
697,10.728,
699,9.432,
700,9.504,
701,9.936,
702,9.72,
703,10.1988,
704,11.736,
705,11.952,
706,12.096,
707,12.24,
708,11.988,
709,12.096,
710,12.384,
711,11.88,
712,12.312,
713,12.564000000000002,
714,12.816,
715,12.888,
716,13.464,
717,13.608,
718,13.248,
719,13.248,
720,13.392,
721,12.888,
722,12.24,
723,12.816,
724,12.6,
725,11.628,
726,11.304,
727,11.664,
728,10.764,
729,10.296,
730,10.692,
731,11.088,
732,14.328,
733,18.036,
734,18.864,
736,19.152,
737,15.768,
739,11.88,
740,11.9412,
741,11.448,
742,11.088,
743,11.2788,
744,14.112,
746,12.384,
747,13.032,
748,13.536,
749,11.664,
750,12.24,
751,14.4,
752,13.896,
753,13.248,
754,12.348,
755,11.448,
756,11.016,
757,11.088,
758,11.52,
759,11.988,
760,12.528,
761,12.816,
762,12.708,
763,12.24,
764,12.96,
765,13.608,
767,11.7,
768,12.312,
769,13.752,
771,11.0988,
772,13.032,
773,12.888,
774,10.728,
775,11.041200000000002,
776,12.96,
777,13.104,
778,12.96,
779,12.888,
780,13.176,
781,13.68,
782,13.752,
783,14.04,
784,14.472,
785,14.472,
786,14.112,
787,14.184,
788,14.04,
789,13.68,
790,13.608,
791,13.608,
792,13.032,
793,12.384,
794,11.88,
795,11.592,
796,10.872,
797,10.656,
798,10.404,
799,10.152,
800,9.792000000000002,
801,9.864,
802,9.972,
803,10.26,
804,10.872,
805,11.16,
806,10.872,
807,10.548,
808,10.44,
809,10.008,
810,9.684,
811,9.936,
812,10.368,
813,10.584,
814,10.656,
815,10.692,
816,10.872,
817,11.016,
818,11.16,
819,11.52,
820,11.952,
821,12.096,
822,12.672,
823,13.032,
824,13.608,
825,14.184,
826,14.4,
827,14.04,
828,13.824,
829,13.104,
830,12.168,
831,11.952,
832,11.52,
833,11.376,
834,11.52,
835,11.88,
836,11.556,
837,11.448,
838,11.664,
839,11.664,
840,11.808,
841,12.708,
842,13.392,
843,13.392,
844,13.068,
845,12.528,
846,11.808,
847,11.664,
848,11.664,
849,12.132,
850,12.456,
851,13.032,
852,12.672,
853,12.528,
854,12.384,
855,12.096,
856,11.448,
857,11.736,
858,11.448,
859,11.16,
860,11.52,
861,11.88,
862,11.52,
863,11.736,
864,12.168,
865,11.952,
866,12.168,
867,12.744,
868,12.744,
869,12.888,
870,13.176,
871,13.392,
872,13.032,
873,12.816,
874,12.744,
875,12.672,
876,12.096,
877,12.024,
878,12.096,
879,11.448,
880,10.944,
881,11.088,
882,11.16,
883,11.376,
884,12.024,
885,12.456,
886,12.096,
887,11.952,
888,11.736,
889,11.52,
890,11.376,
891,11.592,
892,11.664,
893,11.664,
894,11.448,
895,11.448,
896,11.448,
897,11.664,
898,11.952,
899,11.772,
900,11.52,
901,11.304,
902,10.8,
903,10.296,
904,9.792000000000002,
905,9.288,
906,7.128,
907,7.632000000000001,
908,5.6160000000000005,
909,6.588,
910,5.04,
911,7.272,
912,4.752000000000001,
913,7.272,
914,4.752000000000001,
915,4.752000000000001,
916,2.52,
917,5.256,
918,2.736,
919,2.736,
920,5.184,
921,6.7212000000000005,
922,5.5188,
923,7.056,
924,8.64,
925,7.776000000000001,
926,7.7508,
927,7.7292,
928,7.992000000000001,
929,8.208,
930,6.6240000000000006,
931,5.112,
932,5.832000000000001,
933,4.032000000000001,
934,2.232,
935,2.232,
936,2.232,
937,2.4480000000000004,
938,3.5748,
939,4.7052,
940,5.832000000000001,
941,7.524,
942,6.768,
943,5.6412,
944,4.5108,
945,6.12,
946,4.428,
947,5.5440000000000005,
948,6.318,
949,7.092,
950,5.13,
951,5.904,
952,3.096,
953,4.553999999999999,
954,3.78,
955,5.526,
956,6.336,
957,7.920000000000001,
958,7.452,
959,9.216,
960,6.696000000000001,
961,7.704000000000001,
962,6.12,
963,7.092,
964,5.328,
965,7.56,
966,4.968,
967,4.968,
968,4.680000000000001,
969,5.7132,
970,4.5108,
971,5.5440000000000005,
972,5.5440000000000005,
973,5.6160000000000005,
974,4.5828,
975,6.4332,
976,7.236,
977,9.072,
978,8.352,
979,10.152,
980,7.272,
981,7.884,
982,6.048,
983,7.128,
984,5.328,
985,7.848000000000001,
986,6.876,
987,8.352,
989,8.856,
990,9.0,
991,9.9,
992,10.944,
993,11.52,
994,12.636,
995,12.168,
996,12.6,
997,13.392,
998,12.96,
999,13.644,
1000,14.328,
1001,16.416,
1003,13.464,
1004,13.32,
1005,12.744,
1006,10.44,
1007,10.6812,
1008,12.312,
1009,11.844,
1010,11.808,
1011,11.736,
1012,11.556,
1013,11.448,
1014,11.556,
1015,11.88,
1016,11.196,
1017,10.836,
1018,12.312,
1019,12.888,
1020,12.888,
1021,16.812,
1022,19.656,
1023,19.008000000000003,
1024,19.8,
1025,19.8,
1026,16.632,
1027,14.976,
1028,14.472,
1029,12.816,
1030,12.312,
1031,12.384,
1032,11.772,
1033,11.664,
1034,12.024,
1035,12.168,
1036,11.736,
1037,11.628,
1038,11.808,
1039,11.196,
1040,10.8,
1041,10.44,
1042,10.008,
1043,9.468,
1044,9.684,
1045,10.368,
1046,10.656,
1047,10.944,
1048,11.772,
1049,12.24,
1050,12.312,
1051,12.744,
1052,12.888,
1053,12.528,
1054,12.744,
1055,12.96,
1056,12.456,
1057,12.24,
1058,11.88,
1059,11.952,
1060,11.34,
1061,11.448,
1062,11.376,
1063,11.232,
1064,10.404,
1065,10.188,
1066,10.044,
1067,10.08,
1068,10.368,
1069,10.584,
1070,10.8,
1071,10.8,
1072,10.8,
1073,11.088,
1074,11.196,
1075,11.88,
1076,12.492,
1077,13.32,
1078,13.032,
1079,13.536,
1080,13.968,
1081,13.896,
1082,13.752,
1083,14.184,
1084,13.644,
1085,12.6,
1086,12.816,
1087,12.456,
1088,12.096,
1089,12.636,
1090,13.176,
1091,12.456,
1092,12.168,
1093,12.672,
1094,12.24,
1095,12.096,
1096,12.528,
1097,12.888,
1098,12.528,
1099,12.744,
1100,12.888,
1101,12.672,
1102,12.816,
1103,12.6,
1104,12.24,
1105,11.808,
1106,11.88,
1107,12.024,
1108,12.168,
1109,12.384,
1110,12.96,
1111,13.176,
1112,13.032,
1113,13.104,
1114,12.96,
1115,12.096,
1116,11.592,
1117,11.376,
1118,11.52,
1119,11.232,
1120,11.16,
1121,11.664,
1122,11.664,
1123,11.376,
1124,12.096,
1125,12.456,
1126,12.384,
1127,12.384,
1128,12.744,
1129,12.276000000000002,
1130,12.168,
1131,12.168,
1132,12.096,
1133,11.88,
1134,12.492,
1135,12.528,
1136,12.6,
1137,12.96,
1138,12.6,
1139,11.844,
1140,11.664,
1141,11.304,
1142,10.512,
1143,10.224,
1144,10.692,
1145,10.728,
1146,11.016,
1147,11.736,
1148,12.168,
1149,12.168,
1150,12.6,
1151,12.312,
1152,12.096,
1153,12.384,
1154,11.736,
1155,11.088,
1156,11.232,
1157,11.808,
1158,11.952,
1159,12.24,
1160,12.312,
1161,11.952,
1162,10.584,
1163,9.432,
1164,7.2,
1165,7.848000000000001,
1166,5.832000000000001,
1167,6.48,
1168,4.896000000000001,
1169,7.344,
1170,4.680000000000001,
1171,7.272,
1172,6.0732,
1173,7.1028,
1174,5.688000000000001,
1175,5.688000000000001,
1176,5.976,
1177,4.9428,
1178,6.2892,
1179,5.256,
1180,7.416,
1181,4.5360000000000005,
1182,7.056,
1183,4.680000000000001,
1185,6.768,
1186,8.244,
1187,7.2,
1188,8.748000000000001,
1189,8.578800000000001,
1190,6.048,
1191,6.803999999999999,
1192,5.328,
1193,6.156,
1194,5.688000000000001,
1195,6.768,
1196,5.6160000000000005,
1197,5.6160000000000005,
1198,3.24,
1199,4.896000000000001,
1200,4.8492,
1201,4.7988,
1202,5.832000000000001,
1203,5.832000000000001,
1204,5.472,
1205,4.4388000000000005,
1206,3.4092,
1207,4.896000000000001,
1208,4.896000000000001,
1209,2.52,
1210,4.968,
1211,4.968,
1212,4.6080000000000005,
1213,4.6080000000000005,
1214,7.056,
1215,6.228,
1216,7.848000000000001,
1217,7.452,
1218,9.216,
1219,6.768,
1220,7.884,
1221,6.264,
1222,4.5,
1223,5.328,
1224,5.328,
1225,2.592,
1226,5.184,
1227,5.184,
1228,5.112,
1229,5.112,
1230,7.848000000000001,
1231,5.256,
1232,7.704000000000001,
1233,5.184,
1234,7.344,
1235,4.6080000000000005,
1236,4.6080000000000005,
1237,4.6080000000000005,
1238,4.6080000000000005,
1239,2.4480000000000004,
1240,5.328,
1241,5.328,
1242,5.688000000000001,
1243,7.344,
1244,9.0,
1245,7.596,
1246,9.072,
1247,6.264,
1248,4.6080000000000005,
1249,5.6160000000000005,
1250,4.878,
1251,4.14,
1252,4.878,
1253,5.6160000000000005,
1254,2.952,
1255,4.662,
1256,5.58,
1257,6.498,
1258,5.760000000000001,
1259,8.352,
1260,5.904,
1261,4.248,
1262,5.184,
1263,6.1668,
1264,4.5612,
1265,5.5440000000000005,
1266,7.02,
1267,5.904,
1268,6.4692,
1269,7.0308,
1270,6.048,
1271,7.38,
1272,5.904,
1273,4.356,
1274,5.04,
1275,5.04,
1276,2.232,
1277,4.824000000000001,
1278,6.516,
1279,5.976,
1280,5.976,
1281,8.64,
1282,7.128,
1283,6.516,
1284,5.904,
1285,5.904,
1286,5.760000000000001,
1287,4.680000000000001,
1288,3.6,
1289,5.04,
1290,5.04,
1291,4.824000000000001,
1292,4.824000000000001,
1293,7.632000000000001,
1294,6.66,
1295,8.208,
1296,5.904,
1297,8.568,
1298,5.760000000000001,
1299,6.444,
1300,4.896000000000001,
1301,4.896000000000001,
1302,4.824000000000001,
1303,4.824000000000001,
1304,4.896000000000001,
1305,4.896000000000001,
1306,7.704000000000001,
1307,5.112,
1308,7.920000000000001,
1309,5.6160000000000005,
1310,8.424,
1311,7.704000000000001,
1312,9.792000000000002,
1313,9.252,
1314,11.52,
1315,10.944,
1316,11.088,
1317,12.096,
1318,12.024,
1319,11.952,
1320,11.952,
1321,11.484,
1322,10.152,
1323,10.08,
1324,10.008,
1325,10.008,
1326,9.828,
1327,9.648,
1328,9.216,
1329,8.784,
1330,8.136,
1331,8.136,
1332,8.352,
1333,8.46,
1334,8.82,
1335,9.288,
1336,9.936,
1337,10.368,
1338,10.476,
1339,10.332,
1340,10.368,
1341,10.224,
1342,9.612,
1343,9.324,
1344,9.288,
1345,9.072,
1346,9.0,
1347,9.396,
1348,9.576,
1349,9.504,
1350,10.008,
1351,9.936,
1352,9.864,
1353,10.656,
1354,11.088,
1355,11.16,
1356,11.736,
1357,12.168,
1358,11.808,
1359,11.808,
1360,11.592,
1361,11.448,
1362,11.664,
1363,11.808,
1364,11.88,
1365,12.024,
1366,12.168,
1367,11.484,
1368,11.016,
1369,11.448,
1370,11.376,
1371,11.16,
1372,11.628,
1373,12.096,
1374,11.736,
1375,11.772,
1376,11.808,
1377,11.448,
1378,11.088,
1379,11.376,
1380,11.196,
1381,11.016,
1382,11.16,
1383,11.088,
1384,10.368,
1385,10.44,
1386,10.44,
1387,10.44,
1388,10.188,
1389,9.936,
1390,9.936,
1391,10.008,
1392,9.864,
1393,10.188,
1394,10.8,
1395,10.404,
1396,10.008,
1397,9.972,
1398,9.936,
1399,9.828,
1400,10.188,
1401,10.296,
1402,10.26,
1403,9.864,
1404,9.252,
1405,7.056,
1406,5.112,
1407,5.976,
1408,5.904,
1409,5.832000000000001,
1410,9.36,
1412,8.424,
1413,8.784,
1414,9.36,
1415,7.920000000000001,
1416,8.8812,
1417,11.376,
1418,12.528,
1419,13.392,
1420,14.472,
1421,15.048,
1422,15.192,
1423,14.76,
1424,14.472,
1425,14.544,
1426,14.184,
1427,17.424,
1428,18.288,
1429,18.576,
1430,17.064,
1431,15.840000000000002,
1432,9.864,
1433,9.072,
1434,8.424,
1435,6.696000000000001,
1436,4.968,
1437,4.968,
1438,2.3040000000000003,
1439,0.0,
1440,0.0,
1441,0.0,
1442,0.0,
1443,0.0,
1444,0.0,
1445,2.8800000000000003,
1446,5.328,
1447,7.56,
1448,9.756,
1449,11.952,
1450,11.16,
1451,10.8,
1452,11.304,
1453,12.204,
1454,13.464,
1455,14.328,
1456,15.48,
1457,16.704,
1458,16.848,
1459,16.488,
1460,17.064,
1461,16.2,
1462,14.544,
1463,13.284,
1464,12.168,
1465,10.944,
1466,11.088,
1467,11.52,
1468,12.06,
1469,12.96,
1470,12.456,
1471,11.736,
1472,11.88,
1473,11.448,
1474,10.656,
1475,11.376,
1476,12.456,
1477,12.168,
1478,12.528,
1479,12.420000000000002,
1480,11.88,
1481,11.52,
1482,11.304,
1483,11.088,
1484,11.412,
1485,11.592,
1486,11.232,
1487,11.088,
1488,10.944,
1489,10.728,
1490,11.16,
1491,11.304,
1492,11.52,
1493,12.024,
1494,12.384,
1495,12.168,
1496,12.24,
1497,11.736,
1498,11.088,
1499,10.872,
1500,10.44,
1501,10.008,
1502,10.296,
1503,10.224,
1504,9.864,
1505,10.152,
1506,10.152,
1507,9.864,
1508,10.368,
1509,10.764,
1510,10.8,
1511,11.52,
1512,12.024,
1513,12.096,
1514,12.636,
1515,12.96,
1516,12.528,
1517,12.312,
1518,11.88,
1519,11.088,
1520,10.944,
1521,10.584,
1522,10.224,
1523,10.512,
1524,11.16,
1525,11.592,
1526,12.024,
1527,12.816,
1528,13.032,
1529,12.816,
1530,11.412,
1531,10.584,
1532,9.6012,
1533,8.758799999999999,
1534,7.992000000000001,
1535,10.62,
1536,12.24,
1537,13.0788,
1538,11.4012,
1539,12.168,
1540,10.332,
1541,9.504,
1542,10.368,
1543,14.4,
1544,14.832,
1545,14.724,
1546,14.76,
1547,13.608,
1548,11.844,
1549,11.232,
1550,11.376,
1551,10.908,
1552,10.512,
1553,10.26,
1554,10.008,
1555,10.152,
1556,10.908,
1557,11.808,
1558,12.672,
1559,13.392,
1560,13.68,
1561,13.968,
1562,13.824,
1563,13.752,
1564,13.68,
1565,13.248,
1566,13.284,
1567,13.608,
1568,13.392,
1569,14.616,
1570,16.2,
1571,16.308,
1572,15.696000000000002,
1573,15.408,
1574,13.824,
1575,12.312,
1576,11.448,
1577,11.304,
1578,10.872,
1579,10.44,
1580,10.296,
1581,10.8,
1582,10.764,
1583,11.016,
1584,11.52,
1585,11.664,
1586,11.124,
1587,11.124,
1588,11.736,
1589,11.736,
1590,11.88,
1591,12.132,
1592,12.312,
1593,11.88,
1594,11.808,
1595,12.096,
1596,12.168,
1597,12.096,
1598,12.528,
1599,13.248,
1600,13.104,
1601,13.536,
1602,14.112,
1603,13.608,
1604,12.744,
1605,12.276000000000002,
1606,11.592,
1607,10.944,
1608,11.016,
1609,11.448,
1610,11.772,
1611,12.024,
1612,12.168,
1613,12.456,
1614,12.06,
1615,11.736,
1616,11.664,
1617,12.168,
1618,11.88,
1619,12.420000000000002,
1620,12.888,
1621,12.96,
1622,12.6,
1623,12.744,
1624,13.032,
1625,12.816,
1626,13.104,
1627,13.32,
1628,13.248,
1629,12.744,
1630,12.6,
1631,12.06,
1632,11.592,
1633,11.376,
1634,11.376,
1635,11.196,
1636,11.124,
1637,11.088,
1638,11.16,
1639,10.584,
1640,10.404,
1641,9.864,
1642,9.288,
1643,7.056,
1644,7.776000000000001,
1645,5.832000000000001,
1646,6.696000000000001,
1647,5.112,
1648,7.992000000000001,
1649,5.328,
1650,8.064000000000002,
1651,5.6160000000000005,
1652,8.352,
1653,7.128,
1654,8.784,
1655,6.048,
1656,8.424,
1657,5.688000000000001,
1658,4.032000000000001,
1659,2.3760000000000003,
1660,4.6080000000000005,
1661,2.232,
1662,5.112,
1663,7.236,
1664,9.36,
1665,7.128,
1666,10.008,
1667,8.3268,
1668,7.4052,
1669,6.48,
1670,7.5348,
1671,5.7132,
1672,5.5692,
1673,5.5908,
1674,5.6160000000000005,
1675,5.7852,
1676,5.8068,
1677,5.832000000000001,
1678,5.688000000000001,
1679,4.464,
1680,5.6160000000000005,
1681,6.372,
1682,7.128,
1683,7.632000000000001,
1684,9.216,
1685,6.84,
1686,7.38,
1687,5.5440000000000005,
1688,6.6240000000000006,
1689,5.04,
1690,5.04,
1691,5.5440000000000005,
1692,5.5440000000000005,
1693,2.8800000000000003,
1694,2.8800000000000003,
1695,5.4,
1696,2.52,
1697,4.968,
1698,6.48,
1699,7.992000000000001,
1700,7.128,
1701,8.784,
1702,6.336,
1703,7.632000000000001,
1704,6.12,
1705,6.768,
1706,6.12,
1707,7.128,
1708,5.328,
1709,6.066000000000001,
1710,4.5,
1711,4.23,
1712,3.96,
1713,2.952,
1714,4.3740000000000006,
1715,3.636,
1716,5.7780000000000005,
1717,7.236,
1718,9.432,
1719,9.72,
1720,10.7028,
1721,8.8092,
1722,7.596,
1723,8.28,
1724,8.784,
1725,10.4652,
1726,11.8548,
1727,13.248,
1728,12.672,
1729,11.952,
1730,11.664,
1731,11.448,
1732,11.664,
1733,12.456,
1734,13.176,
1735,13.392,
1736,13.896,
1737,13.968,
1738,13.392,
1739,13.32,
1740,12.708,
1741,12.024,
1742,12.420000000000002,
1743,12.96,
1744,14.184,
1745,15.659999999999998,
1746,16.92,
1747,17.244,
1748,17.208000000000002,
1749,15.696000000000002,
1750,16.848,
1752,12.888,
1753,12.312,
1754,12.312,
1755,10.224,
1756,10.3212,
1757,11.88,
1758,11.736,
1759,11.52,
1760,11.808,
1761,11.88,
1762,12.312,
1763,12.888,
1764,12.672,
1765,12.528,
1766,12.888,
1767,12.816,
1768,12.456,
1769,12.744,
1770,13.896,
1771,13.536,
1772,13.32,
1773,13.32,
1774,13.248,
1775,12.24,
1776,13.032,
1777,13.68,
1778,13.968,
1779,14.112,
1780,14.184,
1781,13.356,
1782,12.6,
1783,12.744,
