time_s,speed_kmh,bpm
812,12.672,
818,13.788,
819,13.932,
825,13.8024,
826,13.6584,
832,12.852,
833,13.1436,
839,12.913200000000002,
841,12.924,
847,13.8024,
848,14.0616,
854,13.1652,
856,13.1292,
858,12.9384,
864,13.536,
866,13.8816,
872,13.4496,
875,13.291200000000002,
881,13.0968,
882,13.1364,
888,12.3696,
891,12.1212,
896,12.2184,
897,12.3012,
903,12.3588,
906,12.4344,
912,12.8124,
914,13.1076,
920,13.176,
922,13.0104,
928,13.2444,
931,12.96,
937,12.5928,
940,12.8088,
946,13.2552,
950,14.0292,
956,14.148,
962,13.8276,
963,13.7772,
969,13.8456,
973,13.4568,
979,12.8556,
983,12.9924,
989,13.086,
991,13.536,
996,14.688,
1000,14.328,
1006,13.8708,
1007,13.716,
1011,13.2984,
1017,13.5504,
1020,13.5252,
1023,13.1652,
1025,13.2408,
1031,13.068,
1033,13.0104,
1039,13.4136,
1041,13.2984,
1047,12.8952,
1048,12.8736,
1052,12.9816,
1054,13.147200000000002,
1056,13.2876,
1062,13.572,
1065,13.5324,
1071,13.0392,
1073,12.5352,
1079,12.1716,
1082,12.5136,
1088,12.7908,
1093,13.122,
1099,13.3416,
1101,12.8124,
1106,12.4524,
1112,12.6072,
1118,12.4992,
1123,12.3084,
1126,12.0888,
1130,12.9348,
1136,13.0932,
1138,12.8268,
1144,12.7224,
1146,12.8304,
1152,13.194,
1154,13.0968,
1160,13.3632,
1164,13.5612,
1170,13.3812,
1172,13.2804,
1178,13.2588,
1182,13.1256,
1184,13.2012,
1188,12.852,
1190,12.8052,
1196,12.924,
1199,12.6036,
1205,13.0356,
1206,13.428,
1211,12.8988,
1215,13.1436,
1221,13.4748,
1226,13.1184,
1230,12.708,
1234,12.978,
1240,13.1976,
1244,13.1328,
1250,13.3308,
1251,13.4748,
1257,13.6224,
1259,13.68,
1265,13.194,
1271,13.14,
1277,12.7224,
1279,12.3084,
1285,13.446,
1287,13.6836,
1293,13.0968,
1295,12.8484,
1296,12.888,
1300,13.356,
1304,13.698,
1310,14.0472,
1312,13.8564,
1315,13.1688,
1318,13.4532,
1320,14.04,
1326,13.302,
1330,11.3652,
1334,8.434800000000001,
1335,8.5176,
1339,12.1464,
1344,14.5044,
1346,16.2,
1348,16.2468,
1353,14.9796,
1358,14.868,
1361,14.7816,
1366,14.256,
1372,14.022,
1378,13.806,
1379,14.004,
1385,14.292000000000002,
1391,14.2632,
1392,14.3388,
1397,12.9708,
1403,12.834,
1409,13.032,
1412,13.536,
1417,13.784400000000002,
1421,13.0176,
1423,13.3992,
1424,13.608,
1431,9.5724,
1438,7.1712,
1443,6.7860000000000005,
1449,10.0764,
1454,9.7956,
1458,10.476,
1463,14.2272,
1464,14.8608,
1469,15.073200000000002,
1474,15.1848,
1475,15.588,
1480,15.246000000000002,
1482,14.9364,
1488,14.2884,
1490,14.2164,
1495,15.0696,
1499,14.9652,
1500,14.3208,
1506,14.184,
1508,14.1156,
1514,13.662,
1515,13.6116,
1521,13.2624,
1523,13.6944,
1529,13.3884,
1532,12.9564,
1538,13.8744,
1541,14.076,
1547,13.2264,
1550,13.032,
1555,13.284,
1556,13.2768,
1558,13.428,
1561,14.364,
1567,13.6476,
1573,13.338,
1577,13.59,
1583,13.6512,
1586,13.6728,
1592,13.9536,
1594,14.1192,
1600,13.9212,
1603,13.8708,
1605,13.7592,
1610,14.1444,
1613,14.5404,
1617,15.033600000000002,
1621,15.7176,
1626,15.5916,
1630,15.3684,
1635,15.3504,
1637,14.9364,
1639,14.9184,
1645,14.3568,
1648,14.1192,
1654,13.4496,
1657,13.4712,
1660,13.9032,
1662,13.5792,
1664,13.8456,
1666,13.9968,
1672,13.7664,
1675,13.2948,
1681,13.32,
1683,13.6692,
1688,13.3164,
1691,13.3056,
1696,13.788,
1697,13.9032,
1702,13.7592,
1708,13.338,
1710,13.086,
1716,12.8052,
1720,13.122,
1724,13.5144,
1728,13.8636,
1731,13.8744,
1733,13.1112,
1739,13.9464,
1740,13.8708,
1744,13.2984,
1745,13.5576,
1751,13.9068,
1753,13.644,
1759,13.1616,
1765,13.8132,
1767,14.4,
1768,14.2056,
1774,13.7196,
1775,14.0616,
1780,14.364,
1782,14.3532,
1788,13.7268,
1790,13.5648,
1796,13.2804,
1797,12.8736,
1803,12.3984,
1804,12.4344,
1808,12.420000000000002,
1812,12.5064,
1818,12.7152,
1824,13.3956,
1825,14.148,
1831,13.6584,
1832,13.2732,
1838,13.464,
1841,13.9248,
1847,13.1616,
1849,12.8664,
1854,14.5404,
1859,14.1408,
1865,13.806,
1868,13.6764,
1875,12.4452,
1877,12.6252,
1880,13.7232,
1884,13.9104,
1888,13.928400000000002,
1892,13.9032,
1896,13.2012,
1898,12.7548,
1901,13.6584,
1907,13.5324,
1913,13.4388,
1914,13.2444,
1921,12.1284,
1927,12.2688,
1929,12.816,
1934,14.2776,
1936,14.2812,
1942,13.4028,
1945,13.2696,
1951,13.4532,
1957,13.6188,
1960,13.7376,
1965,14.4828,
1967,14.6916,
1968,14.7204,
1972,15.2064,
1977,15.397200000000002,
1979,15.5628,
1984,15.4296,
1987,15.217200000000002,
1992,15.8328,
1993,16.1208,
1998,15.912,
2000,16.0776,
2005,16.0776,
2009,15.4116,
2013,15.1596,
2016,15.5772,
2018,15.4224,
2023,15.321600000000002,
2027,15.4044,
2032,15.6456,
2035,15.4224,
2040,15.3036,
2045,15.48,
2050,15.897600000000002,
2052,16.2036,
2057,15.505200000000002,
2058,15.4872,
2061,15.336,
2064,14.9328,
2069,14.508,
2071,14.184,
2074,15.264,
2078,15.7572,
2079,14.997600000000002,
2082,15.3144,
2086,15.6132,
2091,15.1236,
2094,15.177600000000002,
2100,14.889600000000002,
2101,14.5296,
2107,13.8384,
2109,13.9356,
2110,14.1156,
2111,14.0364,
2116,14.3208,
2118,15.0156,
2123,15.156,
2125,14.4144,
2127,14.3352,
2131,14.166,
2133,14.3208,
2135,14.4144,
2137,14.8572,
2143,14.652,
2148,14.5872,
2150,14.7564,
2156,14.1264,
2162,13.5504,
2163,13.2264,
2166,13.5216,
2170,14.3748,
2172,14.454,
2177,14.4144,
2180,14.806800000000004,
2185,15.102000000000002,
2187,14.6844,
2192,14.425199999999998,
2193,14.605200000000002,
2198,14.5692,
2200,14.4324,
2206,14.31,
2208,14.2956,
2211,14.2416,
2213,14.4,
2218,14.6556,
2219,15.073200000000002,
2225,14.2668,
2227,13.9752,
2229,14.112,
2231,14.6268,
2234,14.4648,
2240,13.9716,
2243,13.8024,
2247,13.4892,
2253,13.6692,
2254,13.9104,
2260,13.5576,
2261,13.3452,
2267,13.6764,
2269,14.0076,
2275,13.9104,
2277,13.6584,
2283,13.5,
2287,13.5792,
2292,13.536,
2298,13.608,
2301,13.5468,
2307,13.644,
2309,13.8636,
2312,13.7232,
2315,12.6972,
2320,13.356,
2326,13.7736,
2328,13.428,
2334,13.5756,
2338,13.4496,
2344,13.0752,
2346,13.0248,
2350,13.9068,
2354,13.9176,
2359,14.1156,
2362,14.3244,
2368,14.004,
2374,13.8852,
2376,14.13,
2379,14.328,
2381,14.2056,
2384,14.4792,
2386,14.3568,
2392,13.3344,
2397,13.2264,
2400,13.716,
2404,13.8096,
2408,13.6656,
2410,13.806,
2416,14.328,
2419,14.4648,
2425,14.425199999999998,
2427,14.31,
2430,14.6016,
2436,14.1444,
2438,13.9896,
2440,14.076,
2442,14.4972,
2446,14.22,
2447,14.1768,
2453,14.2704,
2459,14.292000000000002,
2461,14.5332,
2463,14.565600000000002,
2465,14.6808,
2469,14.670000000000002,
2474,15.5124,
2478,15.7392,
2481,15.397200000000002,
2486,14.994,
2487,14.76,
2492,14.662800000000002,
2494,14.8392,
2498,14.9328,
2501,14.5404,
2503,14.4072,
2508,14.544,
2509,14.6988,
2515,13.7412,
2517,13.7124,
2519,13.9068,
2522,15.2424,
2523,15.2712,
2527,15.084,
2530,15.0552,
2535,14.9616,
2536,14.7348,
2542,14.2416,
2545,14.3676,
2550,15.1056,
2551,15.426,
2556,15.5592,
2558,15.5628,
2563,15.4224,
2566,15.397200000000002,
2571,15.318,
2573,15.217200000000002,
2576,15.724800000000002,
2580,16.250400000000003,
2585,16.1964,
2587,16.2468,
2592,16.041600000000003,
2594,15.8184,
2599,15.973200000000002,
2601,16.4448,
2606,17.744400000000002,
2609,17.3736,
2614,16.578000000000003,
2617,16.635600000000004,
2622,16.3332,
2624,15.803999999999998,
