time_s,speed_kmh,bpm
662,7.920000000000001,
663,8.64,
664,9.36,
665,7.920000000000001,
667,9.72,
668,9.0,
670,9.72,
671,8.28,
673,7.56,
674,8.28,
676,10.08,
678,7.56,
679,7.56,
680,7.920000000000001,
681,8.64,
682,9.0,
683,10.08,
685,9.0,
686,8.28,
687,7.56,
688,5.4,
690,7.2,
691,8.28,
692,11.16,
693,13.68,
695,11.52,
696,12.24,
697,11.52,
698,11.16,
700,11.88,
701,11.88,
703,10.08,
704,10.8,
706,9.72,
707,10.08,
708,10.8,
709,10.08,
710,8.28,
712,9.36,
713,9.72,
715,10.8,
716,11.88,
717,11.52,
718,8.64,
720,11.88,
721,10.8,
722,8.64,
724,11.16,
725,10.08,
726,7.56,
728,10.8,
729,10.44,
730,9.72,
731,9.72,
733,10.08,
734,10.8,
735,8.28,
737,11.16,
738,11.52,
739,11.16,
740,13.32,
741,12.96,
743,10.08,
744,8.64,
745,7.56,
746,5.4,
748,5.760000000000001,
749,7.2,
750,8.28,
751,10.8,
752,11.16,
754,10.44,
755,10.8,
756,11.88,
757,11.88,
759,11.52,
760,11.88,
761,10.8,
762,11.16,
763,11.88,
764,11.52,
766,10.44,
767,10.44,
768,8.64,
769,10.44,
771,8.28,
772,7.920000000000001,
773,8.64,
774,9.36,
776,10.08,
777,9.0,
778,7.920000000000001,
779,5.760000000000001,
781,6.12,
782,7.56,
783,8.64,
784,10.8,
785,10.8,
786,11.52,
787,11.88,
789,10.8,
790,11.16,
791,11.16,
792,10.8,
793,10.44,
794,9.0,
796,9.36,
798,8.28,
799,10.8,
800,10.8,
802,8.28,
803,9.36,
804,9.36,
805,7.2,
807,9.0,
808,9.0,
810,9.36,
811,9.72,
813,9.0,
814,9.36,
815,11.16,
817,10.44,
818,11.52,
819,11.52,
820,12.24,
822,10.8,
823,10.44,
824,7.920000000000001,
826,9.36,
828,9.0,
829,11.88,
830,11.88,
832,8.64,
833,9.36,
834,9.0,
835,9.36,
837,10.44,
838,10.08,
839,9.36,
840,6.48,
841,7.56,
842,6.48,
844,3.6,
857,0.36,
858,0.36,
860,0.36,
862,1.4400000000000002,
865,1.08,
866,1.4400000000000002,
868,1.08,
869,1.4400000000000002,
870,2.16,
871,1.4400000000000002,
872,3.6,
873,4.32,
874,4.32,
886,0.36,
887,0.36,
888,0.7200000000000001,
889,0.7200000000000001,
890,1.8,
892,9.0,
893,12.24,
895,12.96,
896,13.32,
897,13.68,
898,12.96,
899,12.96,
901,11.52,
902,11.88,
903,11.52,
904,12.24,
905,11.88,
906,13.32,
907,12.6,
908,11.88,
910,10.8,
912,10.44,
913,11.16,
914,11.52,
916,10.8,
917,11.16,
918,10.44,
919,10.8,
921,11.88,
922,11.16,
923,10.44,
924,9.72,
926,7.56,
927,7.920000000000001,
928,8.64,
929,6.12,
931,7.920000000000001,
932,8.28,
933,8.28,
934,10.8,
936,9.72,
937,10.44,
938,8.28,
940,9.36,
941,11.52,
943,11.52,
944,12.6,
945,11.88,
947,10.08,
948,12.6,
949,12.24,
951,11.88,
952,13.68,
953,12.96,
954,12.6,
956,12.96,
958,10.08,
960,10.44,
961,10.44,
962,10.8,
963,12.6,
964,10.44,
966,10.08,
967,10.08,
968,10.08,
969,12.6,
970,12.24,
971,11.88,
972,11.52,
974,10.8,
975,10.44,
976,9.36,
977,9.72,
979,9.0,
980,9.36,
981,10.08,
982,9.72,
983,9.72,
985,8.64,
986,8.64,
987,9.0,
988,9.72,
990,9.36,
991,9.36,
992,9.72,
994,8.28,
995,10.44,
996,10.8,
997,11.52,
998,11.16,
999,12.24,
1001,9.72,
1002,8.64,
1003,10.08,
1005,10.08,
1006,11.88,
1007,12.24,
1008,11.52,
1009,11.52,
1010,12.6,
1011,12.6,
1012,12.24,
1013,12.24,
1015,10.8,
1016,10.8,
1017,11.88,
1018,12.24,
1019,10.08,
1021,11.16,
1022,10.44,
1024,10.8,
1025,11.16,
1026,10.8,
1027,11.16,
1029,11.16,
1030,11.16,
1032,8.64,
1033,7.2,
1035,7.2,
1036,7.920000000000001,
1037,9.0,
1038,11.16,
1039,11.52,
1040,11.16,
1041,10.44,
1043,10.08,
1044,9.0,
1045,9.0,
1047,9.36,
1049,6.84,
1050,6.84,
1051,7.920000000000001,
1052,8.64,
1053,9.72,
1055,13.32,
1056,13.32,
1057,12.96,
1059,10.8,
1060,10.8,
1061,10.8,
1062,10.8,
1063,11.52,
1065,11.52,
1066,11.88,
1068,9.72,
1070,9.0,
1071,9.36,
1072,10.08,
1074,10.08,
1075,12.24,
1076,9.36,
1078,10.44,
1079,11.88,
1081,11.16,
1082,12.6,
1083,12.24,
1085,10.44,
1086,13.68,
1088,10.08,
1089,11.16,
1091,9.72,
1092,10.44,
1093,11.52,
1094,10.08,
1095,10.8,
1096,12.24,
1097,12.6,
1098,12.24,
1099,12.24,
1101,9.36,
1102,9.36,
1103,9.72,
1105,9.36,
1106,11.52,
1107,11.16,
1108,11.16,
1109,9.36,
1111,10.08,
1112,10.44,
1114,10.8,
1115,9.0,
1117,7.2,
1118,6.12,
1120,7.920000000000001,
1121,6.84,
1122,6.12,
1124,6.84,
1125,6.12,
1127,5.4,
1128,6.12,
1129,7.56,
1130,5.760000000000001,
1132,7.920000000000001,
1134,6.48,
1135,8.64,
1137,9.0,
1138,8.64,
1139,9.36,
1140,6.84,
1142,6.84,
1143,5.4,
1144,6.48,
1146,6.12,
1147,4.680000000000001,
1148,5.760000000000001,
1150,4.680000000000001,
1151,6.48,
1152,5.4,
1154,6.48,
1155,7.920000000000001,
1157,7.2,
1158,7.56,
1159,5.760000000000001,
1160,6.12,
1161,5.04,
1163,6.48,
1164,8.64,
1165,7.56,
1167,6.48,
1168,6.48,
1169,4.32,
1171,5.4,
1173,6.48,
1174,6.48,
1175,7.2,
1177,5.760000000000001,
1179,7.2,
1180,8.64,
1181,9.72,
1183,10.08,
1184,12.96,
1185,13.32,
1187,11.88,
1188,14.4,
1190,11.16,
1191,12.24,
1193,11.16,
1194,11.88,
1196,10.8,
1198,10.08,
1199,9.72,
1200,10.08,
1201,10.44,
1202,10.44,
1204,10.44,
1205,10.44,
1207,9.72,
1208,9.72,
1209,10.8,
1210,10.44,
1211,8.64,
1213,9.0,
1214,10.08,
1215,9.72,
1217,10.8,
1218,10.8,
1219,9.72,
1220,9.72,
1221,10.08,
1222,9.0,
1224,8.28,
1225,8.28,
1226,8.28,
1227,10.8,
1229,11.16,
1230,10.44,
1231,10.08,
1232,7.56,
1234,7.920000000000001,
1235,9.36,
1236,10.44,
1237,12.6,
1239,10.8,
1240,10.08,
1241,10.44,
1242,10.8,
1244,11.52,
1245,11.88,
1246,10.44,
1247,9.72,
1249,9.36,
1251,7.920000000000001,
1252,8.64,
1254,8.28,
1255,9.36,
1257,9.0,
1258,9.0,
1259,10.08,
1261,8.28,
1262,9.72,
1264,8.64,
1265,9.72,
1266,11.88,
1267,12.24,
1269,13.32,
1270,12.24,
1271,10.44,
1272,7.56,
1274,7.2,
1275,8.28,
1277,9.72,
1278,10.8,
1279,11.52,
1280,8.64,
1282,10.08,
1283,9.36,
1284,9.36,
1285,11.52,
1286,9.72,
1288,9.0,
1289,8.64,
1290,9.36,
1291,9.36,
1293,8.64,
1294,8.28,
1295,7.2,
1296,9.36,
1297,9.36,
1299,8.28,
1300,9.0,
1301,9.0,
1302,9.36,
1304,9.72,
1305,10.08,
1307,9.36,
1308,10.44,
1309,12.24,
1310,9.72,
1312,11.52,
1313,10.44,
1314,10.08,
1316,10.8,
1317,9.72,
1318,9.72,
1319,9.72,
1321,9.72,
1323,8.28,
1324,6.12,
1326,5.760000000000001,
1327,6.12,
1328,6.48,
1329,6.48,
1330,7.56,
1332,6.48,
1333,6.84,
1334,6.84,
1336,6.48,
1337,7.2,
1338,6.48,
1340,5.4,
1357,0.0,
1359,0.0,
1360,0.0,
1361,0.7200000000000001,
1363,3.6,
1364,5.760000000000001,
1365,7.2,
1367,4.680000000000001,
1368,5.4,
1369,5.4,
1370,5.4,
1372,8.64,
1373,9.36,
1374,10.44,
1375,12.24,
1377,11.88,
1378,13.32,
1380,11.88,
1381,12.96,
1383,11.52,
1384,12.6,
1386,9.36,
1387,10.08,
1388,12.24,
1390,10.08,
1391,13.68,
1392,14.04,
1393,12.6,
1395,11.88,
1396,10.44,
1397,9.72,
1398,9.0,
1399,7.56,
1401,8.28,
1402,8.64,
1404,9.0,
1405,9.36,
1407,7.2,
1408,5.760000000000001,
1410,5.760000000000001,
1411,5.04,
1412,6.12,
1413,7.920000000000001,
1414,7.920000000000001,
1416,8.64,
1418,6.84,
1419,8.64,
1420,9.36,
1421,10.8,
1422,11.16,
1424,10.08,
1425,10.08,
1426,10.08,
1427,10.08,
1428,10.44,
1429,11.88,
1430,11.16,
1431,8.64,
1433,9.72,
1435,9.0,
1436,12.24,
1437,10.08,
1439,10.08,
1441,9.72,
1442,10.8,
1443,10.08,
1445,7.2,
1446,8.28,
1447,9.72,
1448,10.8,
1450,10.8,
1451,9.72,
1452,9.36,
1453,9.36,
1454,9.36,
1455,10.8,
1456,10.44,
1458,9.72,
1459,10.08,
1460,10.8,
1461,10.8,
1462,11.16,
1464,10.08,
1465,10.44,
1467,9.36,
1468,9.36,
1469,10.08,
1470,9.36,
1471,7.920000000000001,
1473,9.0,
1474,10.44,
1475,10.44,
1476,10.44,
1478,10.8,
1479,10.8,
1481,11.88,
1483,9.0,
1484,6.12,
1486,6.84,
1487,7.2,
1488,8.28,
1489,10.44,
1491,9.72,
1492,10.44,
1493,11.52,
1494,11.88,
1495,12.6,
1496,13.68,
1498,11.52,
1499,12.24,
1501,10.44,
1503,10.08,
1504,9.72,
1505,10.44,
1506,8.64,
1508,11.52,
1510,8.64,
1511,11.52,
1512,11.52,
1513,7.920000000000001,
1515,9.36,
1516,9.36,
1517,10.08,
1518,10.08,
1520,10.44,
1521,10.8,
1522,10.44,
1524,11.88,
1525,11.88,
1527,10.08,
1528,10.44,
1530,10.08,
1531,10.44,
1533,9.0,
1534,9.72,
1536,9.72,
1537,9.36,
1538,9.72,
1539,10.08,
1541,9.0,
1542,10.08,
1543,11.16,
1544,11.52,
1546,11.52,
1547,11.88,
1548,12.24,
1550,10.8,
1551,12.24,
1552,11.16,
1553,10.44,
1554,10.44,
1556,9.0,
1557,9.36,
1558,9.72,
1559,10.08,
1561,11.52,
1562,10.08,
1563,9.0,
1564,9.36,
1565,7.56,
1567,7.920000000000001,
1568,9.0,
1569,9.0,
1571,9.72,
1572,10.8,
1573,10.8,
1575,9.72,
1576,11.52,
1578,9.36,
1579,10.44,
1580,11.52,
1582,10.08,
1583,11.88,
1584,11.16,
1586,11.16,
1587,13.32,
1589,10.8,
1590,11.16,
1591,8.64,
1593,8.64,
1594,8.64,
1595,8.64,
1596,10.8,
1597,10.8,
1599,9.72,
1600,10.44,
1601,10.44,
1603,9.0,
1604,10.08,
1605,9.36,
1606,9.72,
1607,10.08,
1608,11.88,
1609,11.52,
1610,10.8,
1611,10.44,
1613,8.64,
1614,8.64,
1616,9.36,
1617,9.0,
1618,9.36,
1620,8.28,
1621,7.920000000000001,
1622,8.64,
1623,9.72,
1624,10.08,
1625,11.16,
1627,11.16,
1629,9.72,
1630,10.8,
1631,11.16,
1633,10.8,
1635,9.36,
1636,10.08,
1637,10.44,
1639,10.44,
1641,9.36,
1642,9.72,
1643,10.08,
1644,10.8,
1646,11.88,
1647,12.24,
1649,11.16,
1650,11.88,
1652,11.16,
1653,11.52,
1654,12.6,
1655,11.52,
1656,11.52,
1658,10.08,
1659,9.36,
1661,7.920000000000001,
1662,8.64,
1663,10.44,
1665,10.08,
1666,12.96,
1667,13.32,
1668,12.96,
1670,12.96,
1671,12.24,
1673,10.44,
1674,11.88,
1676,11.16,
1677,12.24,
1678,13.68,
1679,12.6,
1681,12.96,
1682,11.52,
1683,11.52,
1684,11.52,
1685,11.52,
1687,11.16,
1688,11.88,
1689,11.52,
1691,10.8,
1692,12.6,
1693,12.24,
1694,12.6,
1696,12.6,
1697,12.24,
1699,10.8,
1700,11.88,
1702,10.8,
1703,11.16,
1704,11.88,
1705,10.8,
1706,9.0,
1708,10.08,
1709,10.8,
1710,11.16,
1712,11.52,
1713,11.52,
1714,10.8,
1716,10.44,
1718,9.72,
1719,9.72,
1720,10.08,
1721,11.16,
1723,11.16,
1724,11.52,
1726,9.36,
1727,10.08,
1729,9.0,
1730,9.72,
1731,10.44,
1732,10.08,
1733,8.28,
1735,9.36,
1736,10.08,
1738,10.8,
1739,11.16,
1740,10.44,
1741,10.08,
1742,10.08,
1743,11.16,
1745,9.0,
1746,9.36,
1747,9.36,
1748,9.0,
1750,9.0,
1751,6.48,
1753,7.2,
1754,7.920000000000001,
1756,10.08,
1757,10.44,
1758,10.44,
1760,10.08,
1761,10.44,
1762,9.36,
1763,10.08,
1764,10.44,
1766,10.8,
1767,12.24,
1768,9.36,
1770,9.72,
1771,10.44,
1772,10.8,
1774,11.88,
1775,12.96,
1776,12.96,
1777,12.6,
1779,11.88,
1780,10.8,
1781,11.16,
1782,10.8,
1784,10.8,
1785,10.8,
1786,10.44,
1787,10.44,
1788,8.64,
1790,10.08,
1791,9.72,
1792,10.44,
1794,11.16,
1795,11.52,
1797,9.36,
1798,10.44,
1800,10.08,
1801,11.52,
1803,11.88,
1804,12.6,
1806,12.6,
1807,13.32,
1809,12.24,
1811,10.44,
1812,10.44,
1813,10.8,
1815,9.72,
1816,12.6,
1818,10.44,
1819,10.8,
1821,9.72,
1822,10.44,
1823,12.6,
1825,10.8,
1826,12.24,
1827,12.24,
1828,11.52,
1829,12.24,
1831,12.96,
1832,13.68,
1834,11.88,
1835,12.24,
1837,11.52,
1838,12.6,
1840,11.16,
1841,11.52,
1842,12.6,
1843,11.88,
1844,12.96,
1846,14.04,
1847,15.12,
1849,12.96,
1850,13.32,
1851,14.76,
1852,13.68,
1854,14.04,
1855,14.4,
1857,12.24,
1858,12.96,
1860,11.88,
1861,12.24,
1863,11.52,
1864,12.6,
1866,11.88,
1867,12.6,
1868,14.76,
1870,12.96,
1871,15.12,
1872,15.48,
1874,13.32,
1875,15.48,
1877,12.96,
1878,14.04,
1880,12.6,
1881,14.04,
1883,12.6,
1884,14.4,
1886,13.68,
1887,14.76,
1888,15.840000000000002,
1889,14.4,
1891,14.04,
1892,13.68,
1894,12.24,
1895,12.6,
1896,14.04,
1897,13.68,
1899,15.12,
1900,16.56,
1901,16.92,
1903,15.48,
1904,18.0,
1906,13.68,
1907,14.76,
1908,16.56,
1909,15.48,
1911,16.56,
1912,16.2,
1913,14.76,
1915,13.32,
1916,14.4,
1918,11.88,
1919,12.96,
1921,12.24,
1922,13.32,
1924,12.6,
1925,13.68,
1927,11.88,
1928,12.96,
1930,10.8,
1931,11.16,
1932,12.96,
1933,12.24,
1935,14.04,
1936,14.4,
1937,14.04,
1938,12.96,
1939,13.68,
1940,13.68,
1942,13.32,
1944,11.52,
1945,12.24,
1947,11.16,
1948,12.24,
1950,12.96,
1951,14.4,
1953,14.04,
1954,15.48,
1955,16.56,
1956,14.76,
1958,14.04,
1959,12.6,
1960,12.24,
1961,12.24,
1963,12.6,
1964,12.6,
1966,11.52,
1967,12.6,
1969,12.24,
1970,13.68,
1972,12.6,
1973,13.32,
1975,11.52,
1976,12.96,
1978,11.88,
1979,13.32,
1980,15.12,
1981,14.04,
1983,14.04,
1984,13.68,
1985,13.32,
1987,11.16,
1988,12.6,
1989,12.6,
1991,11.88,
1992,14.76,
1993,14.04,
1995,12.96,
1997,11.52,
1998,12.6,
1999,13.32,
2000,13.68,
2002,13.32,
2003,13.32,
2004,12.96,
2005,12.96,
2007,12.96,
2008,13.68,
2009,13.68,
2011,13.68,
2013,12.6,
2014,13.32,
2015,13.68,
2017,11.52,
2018,13.32,
2019,13.32,
2021,12.24,
2022,15.840000000000002,
2023,15.48,
2024,14.4,
2025,14.4,
2027,12.6,
2028,13.68,
2029,14.76,
2031,14.4,
2032,17.28,
2034,13.68,
2035,15.12,
2037,13.32,
2038,14.4,
2039,15.48,
2040,14.4,
2041,14.4,
2043,11.88,
2044,12.96,
2045,12.96,
2046,12.6,
2048,12.96,
2049,12.24,
2050,11.88,
2051,11.88,
2053,12.6,
2054,13.32,
2056,12.24,
2057,13.68,
2059,12.96,
2060,14.04,
2061,15.48,
2063,12.24,
2064,14.04,
2065,13.68,
2066,13.68,
2068,14.04,
2069,14.04,
2070,13.68,
2071,13.68,
2073,14.4,
2074,14.4,
2075,13.68,
2077,11.16,
2078,12.96,
2079,13.32,
2080,13.68,
2082,14.76,
2083,15.48,
2084,14.4,
2086,13.68,
2087,15.840000000000002,
2089,13.32,
2090,14.4,
2092,13.68,
2093,14.04,
2095,12.6,
2096,13.32,
2098,12.6,
2099,14.04,
2100,15.12,
2102,12.6,
2103,15.12,
2104,14.4,
2106,14.04,
2107,16.56,
2109,12.96,
2110,14.4,
2111,15.48,
2113,13.32,
2114,15.48,
2115,14.76,
2117,13.68,
2118,15.840000000000002,
2120,12.6,
2121,13.68,
2123,12.96,
2124,14.04,
2126,12.6,
2127,14.04,
2129,12.24,
2130,14.04,
2132,12.24,
2133,13.68,
2135,12.24,
2136,13.68,
2137,15.48,
2139,13.68,
2140,15.12,
2141,13.68,
2143,12.6,
2144,14.76,
2146,13.68,
2147,15.12,
2148,17.28,
2150,13.32,
2151,15.48,
2152,14.04,
2153,14.04,
2154,14.76,
2156,14.76,
2158,12.24,
2159,12.96,
2160,14.04,
2162,13.32,
2163,15.12,
2164,14.04,
2165,14.04,
2167,14.04,
2168,14.76,
2170,12.24,
2171,13.68,
2172,14.4,
2173,13.68,
2175,14.4,
2176,14.76,
2178,14.04,
2179,14.76,
2181,12.6,
2182,13.68,
2184,11.16,
2185,12.6,
2186,14.04,
2187,12.96,
2189,13.32,
2190,12.96,
2192,11.88,
2193,12.96,
2195,11.88,
2196,12.96,
2197,14.76,
2199,12.96,
2200,14.4,
2201,12.96,
2203,11.88,
2204,12.96,
2206,11.88,
2207,12.96,
2209,11.52,
2210,12.24,
2211,13.68,
2213,12.96,
2215,12.24,
2216,13.32,
2218,11.88,
2219,13.32,
2220,14.4,
2222,12.96,
2224,12.24,
2225,13.68,
2226,14.4,
2227,15.48,
2229,15.48,
2230,15.48,
2231,15.12,
2232,14.76,
2234,14.4,
2235,14.4,
2236,14.04,
2238,12.24,
2239,15.12,
2240,15.840000000000002,
2242,12.96,
2243,15.48,
2244,15.840000000000002,
2245,15.48,
2247,18.0,
2248,18.72,
2250,14.04,
2251,15.12,
2253,13.32,
2254,14.4,
2256,11.88,
2257,13.68,
2258,15.12,
2260,12.96,
2261,15.48,
2263,11.88,
2264,13.68,
2265,15.12,
2267,12.6,
2268,15.12,
2269,14.76,
2270,14.4,
2272,14.76,
2273,15.12,
2274,15.12,
2276,14.4,
2277,16.92,
2279,12.96,
2280,14.04,
2281,14.76,
2282,13.68,
2284,13.68,
2285,13.68,
2287,12.96,
2288,14.4,
2290,14.04,
2291,15.48,
2293,14.04,
2294,15.48,
2295,16.2,
2296,14.04,
2298,13.32,
2299,12.96,
2301,11.52,
2302,13.32,
2304,12.6,
2305,14.04,
2306,15.48,
2308,12.24,
2309,13.68,
2310,12.96,
2311,12.24,
2313,12.24,
2314,12.6,
2315,11.52,
2316,11.88,
2318,12.24,
2319,12.6,
2321,10.44,
2322,10.44,
2323,9.36,
2324,5.4,
2326,4.32,
2327,4.32,
2329,7.920000000000001,
2330,7.56,
2331,7.920000000000001,
2332,5.760000000000001,
2334,2.16,
2335,1.08,
2336,0.0,
2338,0.0,
2340,2.8800000000000003,
2341,8.28,
2342,9.36,
2344,13.68,
2345,17.28,
2346,15.12,
2347,15.48,
2350,14.04,
2351,15.12,
2352,15.840000000000002,
2353,15.840000000000002,
2355,15.840000000000002,
2356,14.76,
2357,14.4,
2359,12.6,
2360,14.76,
2361,15.12,
2363,11.88,
2364,15.48,
2366,12.24,
2367,13.68,
2369,11.52,
2370,14.04,
2371,15.48,
2372,11.16,
2374,12.6,
2375,10.08,
2377,11.52,
2378,12.24,
2379,12.96,
2381,10.8,
2382,12.6,
2383,12.96,
2385,12.24,
2386,15.840000000000002,
2388,14.04,
2389,15.12,
2391,13.68,
2392,14.76,
2393,15.12,
2395,11.16,
2396,9.36,
2397,5.4,
