time_s,speed_kmh,bpm
1203,17.9388,139
1207,18.1188,140
1210,17.8956,142
1212,17.28,145
1213,17.5788,146
1214,17.5896,143
1215,17.136,144
1218,15.336,145
1220,16.056,146
1222,17.6904,148
1224,20.6388,146
1226,21.78,147
1228,21.1788,147
1232,19.7388,147
1233,19.368,147
1235,19.9044,147
1239,20.4588,148
1241,19.8612,148
1244,19.368,150
1245,19.3212,149
1247,19.7388,149
1249,19.872,147
1251,19.5588,149
1253,19.1412,147
1255,19.7388,146
1257,19.5588,149
1259,19.1988,148
1261,18.6012,148
1264,18.576,147
1266,16.344,148
1272,12.06,147
1278,11.3688,148
1286,10.2348,149
1288,9.54,150
1291,9.864,154
1297,10.1196,152
1304,8.888399999999999,153
1311,7.610399999999999,154
1317,7.8912,155
1321,8.964,152
1323,10.0188,152
1329,9.54,149
1331,9.99,149
1335,15.659999999999998,147
1339,17.82,147
1342,18.1044,148
1345,17.7012,152
1348,17.3988,153
1352,17.3304,156
1353,16.92,156
1357,15.696000000000002,157
1361,15.840000000000002,159
1366,16.2396,159
1370,17.4816,159
1371,18.648,159
1375,18.792,158
1377,18.8388,159
1378,18.6696,159
1382,18.36,158
1385,18.5148,157
1387,18.0,157
1389,17.074800000000003,156
1391,15.3,156
1393,14.4,156
1395,14.94,156
1397,15.7788,155
1399,16.6788,155
1402,17.496000000000002,156
1404,17.784000000000002,156
1408,18.1188,156
1410,18.241200000000003,158
1412,17.776799999999998,158
1414,17.0388,158
1415,16.56,159
1420,17.1612,159
1421,17.1612,156
1423,17.009999999999998,158
1426,16.344,159
1428,16.488,158
1431,15.408,159
1432,15.1812,159
1433,14.544,158
1436,15.624,159
1438,15.912,159
1440,15.9948,160
1441,15.912,160
1442,16.02,159
1447,13.5612,160
1449,12.7548,159
1453,11.0988,160
1459,10.224,163
1461,9.54,164
1467,9.3132,161
1470,9.8388,163
1475,10.8468,166
1479,10.8792,167
1486,8.344800000000001,165
1493,7.3296,163
1500,7.790400000000001,163
1503,8.28,157
1504,8.2476,154
1506,8.1612,151
1508,7.992000000000001,150
1515,8.600399999999999,147
1521,10.5228,145
1525,14.832,145
1527,18.0,145
1532,18.0,146
1535,17.8668,147
1537,17.712,149
1538,17.5788,153
1539,17.535600000000002,155
1541,17.0388,157
1543,16.416,156
1545,15.9012,158
1547,16.318800000000003,160
1549,16.441200000000002,161
1551,16.38,161
1552,16.2,162
1553,16.6212,163
1555,17.1,163
1557,18.648,163
1558,18.576,163
1560,19.08,163
1564,18.72,162
1568,18.27,162
1573,17.64,161
1576,16.650000000000002,161
1578,14.688,160
1580,14.2452,161
1582,13.86,161
1584,14.1588,162
1586,15.3,162
1590,17.46,163
1595,16.8012,165
1596,15.840000000000002,164
1598,15.7932,169
1600,15.624,172
1602,15.9588,176
1604,16.2,177
1607,16.704,177
1611,16.3044,177
1612,15.984000000000002,177
1614,15.735600000000002,179
1615,15.659999999999998,179
1616,15.624,179
1619,15.192,179
1621,14.976,179
1623,15.2748,179
1624,15.048,179
1627,13.798800000000002,179
1631,14.450400000000002,180
1636,16.318800000000003,179
1639,16.650000000000002,179
1644,16.83,179
1645,17.1,179
1648,17.1216,178
1651,16.8012,178
1652,16.9704,178
1655,16.9704,179
1659,15.8904,179
1661,14.8788,179
1663,15.3432,179
1665,15.4188,179
1667,15.659999999999998,179
1668,15.336,180
1670,16.632,178
1671,16.6788,180
1672,17.208000000000002,180
1676,13.392,180
1682,11.34,180
1686,10.08,177
1690,9.5832,176
1696,9.396,173
1697,9.154800000000002,173
1702,8.5212,170
1705,8.46,168
1707,8.928,165
1709,8.8452,162
1712,8.784,160
1718,9.4392,159
1719,9.6156,159
1725,9.6696,157
1732,9.1116,154
1736,8.5752,151
1737,8.784,151
1743,12.0852,149
1747,14.724,148
1748,18.0,149
1753,17.3412,150
1755,17.1756,154
1760,17.229599999999998,157
1761,17.2188,158
1765,16.416,162
1768,15.9948,165
1769,16.2468,166
1770,16.56,166
1772,16.7148,166
1773,17.352,166
1774,17.136,165
1776,17.5212,165
1777,17.712,165
1782,17.46,163
1784,17.3304,162
1789,16.6104,161
1793,16.480800000000002,161
1798,16.480800000000002,159
1800,16.4052,158
1802,16.2,156
1805,13.968,155
1807,13.68,155
1809,14.5044,154
1812,15.696000000000002,155
1814,15.264,155
1816,15.685200000000002,156
1819,17.712,157
1820,17.64,159
1825,17.2188,157
1827,17.074800000000003,158
1831,17.0388,159
1832,17.064,159
1834,16.9704,160
1836,16.704,160
1837,16.632,160
1840,15.3,160
1842,13.32,160
1844,13.0104,160
1846,13.14,160
1848,14.04,160
1851,15.048,160
1853,15.408,160
1855,16.250400000000003,160
1860,17.1756,160
1861,16.6212,159
1866,17.0388,159
1870,16.8408,161
1875,16.6788,163
1877,16.869600000000002,166
1880,15.696000000000002,169
1881,15.3,169
1882,14.256,170
1884,14.2452,176
1886,14.472,180
1888,15.0012,181
1890,15.3,182
1891,15.48,182
1895,16.416,181
1900,14.8788,181
1907,11.7612,181
1908,10.35,181
1915,11.0268,179
1919,10.7676,178
1922,10.1304,175
1926,10.3356,172
1929,10.389600000000002,171
1936,9.216,169
1942,7.8912,166
1943,7.0452,165
1949,8.8452,162
1951,8.9532,159
1955,9.18,156
1958,9.4644,156
1962,9.72,153
1964,9.298800000000002,152
1970,12.6,151
1974,16.272,151
1976,19.3788,151
1977,19.2852,151
1982,17.8812,153
1983,17.5212,154
1985,17.46,156
1987,17.424,157
1989,17.1,158
1991,17.0388,160
1992,16.776,161
1993,16.8012,162
1996,16.056,163
1998,15.696000000000002,163
2000,16.3548,160
2002,17.8812,158
2005,19.368,156
2009,18.7704,155
2011,17.82,156
2016,16.7148,158
2017,16.740000000000002,159
2019,17.1,161
2021,17.712,162
2023,17.64,163
2024,16.92,164
2025,16.56,164
2028,15.408,165
2031,15.5988,165
2032,16.1496,165
2033,16.992,168
2035,17.1252,166
2036,18.144,167
2037,18.072,167
2038,17.856,170
2039,17.9388,171
2040,18.144,172
2042,18.072,175
2047,17.6904,178
2051,17.9604,178
2055,18.4968,179
2056,18.504,178
2058,18.2052,179
2060,17.352,178
2062,16.6788,178
2063,15.984000000000002,178
2064,15.5988,177
2066,15.0012,177
2067,15.12,177
2068,15.336,177
2070,16.261200000000002,176
2071,17.568,176
2072,17.928,176
2074,17.7012,175
2076,17.064,175
2078,16.0812,174
2079,15.336,174
2080,14.6988,174
2084,10.08,174
2088,9.18,177
2091,8.64,178
2100,8.370000000000001,177
2101,8.1,176
2104,7.973999999999999,173
2108,8.4852,170
2112,9.54,167
2117,9.7596,165
2125,8.1432,163
2132,7.009200000000001,160
2140,7.8948,160
2147,8.9748,157
2150,8.928,154
2154,9.6696,151
2158,12.24,149
2161,15.8904,148
2164,19.44,148
2168,20.3148,151
2170,19.8612,155
2173,19.44,157
2175,19.368,159
2177,19.335600000000003,161
2179,19.3788,163
2181,18.36,166
2182,17.568,167
2183,17.3412,168
2185,16.498800000000003,170
2186,17.352,171
2188,19.008000000000003,172
2191,22.464,175
2195,22.2696,176
2197,20.4588,176
2201,18.540000000000003,176
2204,18.309600000000003,177
2205,18.5868,177
2207,19.0188,178
2209,16.2,180
2210,16.56,181
2211,16.318800000000003,181
2213,15.0012,182
2214,17.136,182
2215,15.768,182
2217,15.48,181
2218,15.12,182
2219,14.472,182
2221,15.0588,183
2222,16.272,183
2224,18.144,183
2227,14.976,184
2235,10.638,184
2236,9.72,184
2244,9.7596,184
2246,9.684,183
2250,8.5212,180
2253,8.2296,177
2256,9.1188,175
2264,9.0648,172
2267,8.802,168
2271,10.389600000000002,166
2277,9.216,163
2282,8.64,160
2285,9.36,158
2291,10.4796,155
2294,13.798800000000002,152
2296,20.52,153
2299,22.392,153
2301,22.608,155
2302,22.6188,158
2304,22.32,162
2305,22.2012,164
2306,22.032,165
2307,22.176,166
2309,22.176,170
2310,21.672,170
2312,20.016,170
2313,20.0412,171
2314,19.224,172
2316,18.8388,172
2317,19.152,170
2318,18.936,170
2320,18.9612,172
2321,19.512,172
2322,18.936,172
2324,18.18,172
2326,16.056,172
2332,11.79,174
2336,10.728,177
2340,10.4868,178
2348,10.2888,177
2351,10.0152,175
2357,8.64,172
2358,8.0748,172
2365,8.73,171
2371,9.3312,168
2378,9.3888,167
2385,9.0252,170
2390,9.72,167
2393,10.26,167
2399,9.9612,164
2400,9.8244,162
2402,9.72,159
2407,9.0504,155
2408,9.2412,153
2410,9.4032,150
2416,10.4868,147
2418,10.71,147
2424,9.45,146
2430,8.3088,146
2437,8.0316,146
2445,9.36,146
2453,9.8316,144
2459,9.2052,142
2465,9.0,139
2468,8.64,139
2471,7.441200000000001,139
2472,7.714799999999999,139
2480,8.359200000000001,140
2488,8.708400000000001,140
2496,9.4932,142
2502,9.3348,145
2510,9.0504,147
2513,9.0,148
2514,9.0,148
2517,6.9444,146
2518,5.832000000000001,146
2521,5.04,145
2525,5.7096,143
2530,8.200800000000001,141
2533,9.7668,138
2534,9.518400000000002,138
2540,8.2296,140
2543,7.2396,141
2544,7.2,141
2548,9.432,142
2550,10.08,143
2551,10.7496,143
2555,15.624,144
2558,13.6296,147
2560,11.16,149
2561,11.34,149
2567,13.1652,151
2568,13.32,151
2575,9.4068,150
2576,8.4168,150
2579,7.8876,151
2580,6.696000000000001,151
2584,13.248,149
2585,14.184,149
2589,14.616,149
2592,13.9896,149
2594,11.448,149
2600,8.236799999999999,149
2606,7.8012,149
2609,9.2808,153
2611,11.664,150
2613,11.3148,151
2616,11.592,151
2621,13.41,154
2623,13.784400000000002,154
2628,11.8296,155
2632,11.7612,155
2638,12.78,155
2639,13.0104,155
2646,11.16,155
2651,11.16,155
2656,11.772,153
2660,11.88,153
2666,11.664,154
2673,11.3832,155
2679,11.768400000000002,156
2685,11.16,156
2690,9.6228,156
2695,11.016,153
2701,11.9772,152
2708,11.1888,153
2714,11.214,154
2720,12.06,156
2722,11.88,156
2724,10.764,155
2730,9.4068,153
2737,9.8028,152
2742,8.758799999999999,152
2748,10.4076,154
2753,11.8152,153
2758,11.16,153
2763,13.356,153
2764,14.6412,152
2771,9.45,153
2776,8.8812,152
2781,9.0,155
2783,9.9756,156
2789,10.8,158
2792,10.44,155
2795,9.4212,152
2797,9.36,153
2803,8.9568,152
2808,10.5372,151
2814,11.52,152
2820,10.2312,152
2826,11.07,151
2833,10.9368,150
2834,9.99,150
2838,13.032,151
2843,11.1996,151
2848,9.648,153
2853,12.708,151
2854,15.0012,151
2859,10.3788,148
2860,10.3788,148
2865,14.1012,147
2871,14.202,147
2874,13.2408,147
2877,10.0188,147
2880,9.6588,150
2882,11.88,149
2884,11.9304,149
2890,11.1132,148
2895,10.638,147
2902,10.7712,145
2903,10.8,145
2909,10.6956,145
2914,9.918,146
2919,9.468,146
2925,11.4876,145
2926,12.24,145
2930,10.296,148
2932,10.44,150
2938,11.0268,149
2945,11.1312,148
2946,11.1168,148
2953,10.44,146
2961,10.296,144
2969,10.0584,145
2970,9.8388,145
2977,10.170000000000002,144
2983,10.386,145
2989,9.4788,144
2994,7.8876,143
2995,7.2612,143
3001,10.389600000000002,144
3005,8.028,145
3009,7.066800000000001,145
3013,11.52,144
3016,13.1652,144
3018,14.184,144
3020,14.1948,144
3026,13.6332,145
3031,12.798,148
3032,12.1788,148
3038,11.9844,148
3044,11.97,149
3046,11.7468,149
3049,10.8,149
3051,11.016,148
3055,9.4788,147
3056,8.496,148
3061,10.1412,148
3062,10.08,148
3065,10.2384,149
3068,11.7,149
3073,13.86,149
3077,12.3984,149
3078,8.712,148
