time_s,speed_kmh,bpm
1641,10.7568,
1643,10.764,
1650,10.3176,
1651,10.548,
1658,10.4832,
1659,10.386,
1665,10.8396,
1672,10.6056,
1673,10.1736,
1677,9.0864,
1678,9.2664,
1683,10.0872,
1690,10.9548,
1697,11.0556,
1698,10.566,
1700,10.5156,
1702,10.0224,
1709,10.8648,
1710,10.897200000000002,
1717,11.3724,
1719,11.1348,
1726,10.5768,
1727,10.9764,
1733,11.2176,
1739,9.2268,
1743,5.1444,
1746,3.4416,
1753,5.1408,
1759,5.1048,
1762,5.364,
1767,7.704000000000001,
1768,8.9028,
1774,11.7468,
1778,11.8368,
1780,11.1492,
1783,11.2896,
1785,12.0168,
1789,11.952,
1790,11.376,
1797,11.0736,
1798,11.2284,
1800,11.2464,
1805,11.2284,
1812,10.4328,
1818,9.8388,
1825,10.3572,
1826,10.8504,
1833,10.566,
1834,10.512,
1841,10.3932,
1844,10.6956,
1850,10.872,
1857,10.1988,
1865,10.0332,
1866,10.2204,
1871,10.62,
1874,10.6236,
1879,10.35,
1881,10.6452,
1888,10.8324,
1894,10.5732,
1902,10.5516,
1909,10.9476,
1910,11.1888,
1917,10.242,
1918,10.2276,
1924,10.0188,
1925,10.1304,
1932,10.656,
1933,10.674,
1941,10.0116,
1943,9.8136,
1950,9.442800000000002,
1957,9.9756,
1958,10.4724,
1965,10.3608,
1967,10.3716,
1974,10.6992,
1981,10.6056,
1985,10.242,
1993,10.0116,
1996,9.8352,
2004,9.4356,
2007,9.7596,
2014,9.9792,
2022,9.8172,
2023,9.8352,
2031,9.7992,
2032,9.7704,
2038,9.9108,
2041,10.1448,
2045,10.3428,
2053,10.152,
2060,10.2816,
2062,10.3428,
2068,10.332,
2075,10.422,
2079,10.4832,
2080,10.4544,
2088,10.296,
2090,10.2672,
2095,9.3276,
2098,9.378,
2099,9.3348,
2101,9.6948,
2108,10.152,
2116,9.8532,
2123,9.5976,
2131,9.9648,
2132,10.2564,
2139,10.116,
2147,9.9792,
2148,9.9252,
2154,9.6444,
2156,9.9864,
2162,10.386,
2164,10.0836,
2171,10.0224,
2179,10.0872,
2185,9.7956,
2191,9.558,
2192,9.756,
2200,9.8784,
2201,9.8676,
2209,9.6336,
2212,9.6552,
2220,9.666,
2221,9.7956,
2229,9.9324,
2236,9.5616,
2242,9.8388,
2243,10.4184,
2251,9.3924,
2257,9.3816,
2259,9.3636,
2267,9.8244,
2268,10.008,
2276,10.188,
2284,10.1808,
2285,10.1664,
2293,9.9036,
2297,9.9864,
2299,10.6812,
2307,10.299600000000002,
2308,9.972,
2316,9.8784,
2318,10.0008,
2326,10.116,
2327,10.0548,
2334,10.3356,
2337,10.1052,
2345,9.7452,
2346,9.6192,
2353,10.0764,
2355,10.2888,
2363,9.864,
2371,9.8568,
2373,10.0296,
2381,10.206,
2386,10.2096,
2387,9.9108,
2388,9.9504,
2394,10.0044,
2401,10.2204,
2404,10.5804,
2412,10.2132,
2413,9.8496,
2416,9.882,
2421,9.3924,
2423,9.518400000000002,
2428,10.296,
2432,10.3032,
2439,10.5084,
2447,10.3068,
2451,10.08,
2459,9.9468,
2462,9.774,
2468,9.6804,
2471,9.9324,
2475,9.9576,
2483,9.7056,
2488,10.0296,
2492,10.3284,
2498,10.0476,
2505,10.386,
2506,10.548,
2513,10.3284,
2516,10.5516,
2523,11.2644,
2530,10.9476,
2532,10.6272,
2539,10.7784,
2541,10.8324,
2549,10.4832,
2550,10.44,
2554,10.1664,
2560,10.26,
2567,10.9008,
2570,11.394,
2577,10.9008,
2580,10.4724,
2587,10.7496,
2589,10.5264,
2593,10.6848,
2597,10.8864,
2601,10.4688,
2603,9.9972,
2605,10.3932,
2607,10.134,
2614,10.3968,
2615,10.4508,
2622,10.332,
2630,10.2024,
2632,10.1844,
2639,10.4184,
2643,10.9152,
2650,11.844,
2651,11.6604,
2658,10.8288,
2666,10.3284,
2667,9.9576,
2674,10.0116,
2681,10.389600000000002,
2682,10.8036,
2689,10.836,
2696,10.962,
2703,11.232,
2704,11.3904,
2710,11.4264,
2715,11.0628,
2722,10.7208,
2724,10.7316,
2731,11.041200000000002,
2732,11.1528,
2739,10.4076,
2741,10.4616,
2748,10.5624,
2751,10.5264,
2758,10.9116,
2760,10.9332,
2767,10.5624,
2772,10.7892,
2779,10.6344,
2780,9.9936,
2787,10.1988,
2788,10.548,
2794,10.7964,
2801,10.6956,
2805,10.5948,
2812,10.4256,
2813,10.314000000000002,
2820,10.296,
2821,10.3392,
2828,10.6344,
2834,10.7568,
2837,10.7496,
2844,10.6272,
2845,10.674,
2852,10.314000000000002,
2853,10.3356,
2860,10.8612,
2861,10.9044,
2868,10.6668,
2869,10.6524,
2876,10.4004,
2881,10.9584,
2887,11.3544,
2894,10.9872,
2895,10.8324,
2902,10.3356,
2903,10.5444,
2910,10.44,
2911,10.296,
2918,10.476,
2921,10.4184,
2929,10.0332,
2930,10.0548,
2937,10.584,
2939,10.5048,
2944,10.1844,
2951,10.5156,
2958,10.677600000000002,
2966,10.3176,
2967,9.806400000000002,
2974,10.656,
2976,10.9512,
2983,10.3212,
2984,10.2816,
2991,10.7748,
2992,10.7136,
2998,10.3068,
3005,10.5084,
3009,10.6128,
3016,10.71,
3017,10.8576,
3024,10.5516,
3025,10.4652,
3033,10.6668,
3037,10.6056,
3039,10.566,
3046,10.8144,
3053,10.8648,
3059,10.6704,
3060,10.4004,
3066,10.3176,
3073,10.5912,
3077,10.5732,
3079,10.926,
3087,10.4688,
3089,10.1448,
3093,11.1312,
3098,11.1888,
3105,10.8648,
3107,10.6128,
3114,10.7892,
3121,10.8756,
3128,10.9872,
3130,11.0988,
3137,10.6992,
3139,10.6236,
3141,10.7748,
3148,11.3544,
3149,11.3112,
3156,11.1636,
3158,11.0808,
3165,11.3328,
3168,11.1816,
3174,10.4472,
3176,10.3176,
3184,10.1772,
3191,10.314000000000002,
3195,10.7388,
3197,10.9152,
3202,10.7316,
3209,10.8396,
3211,10.663200000000002,
3219,10.6704,
3220,10.7136,
3227,11.3112,
3231,11.0484,
3237,10.62,
3244,11.106,
3247,11.178,
3254,10.8108,
3257,11.0088,
3261,10.368,
3266,9.9756,
3269,9.9324,
3270,9.9864,
3277,10.4076,
3284,10.6416,
3285,10.6668,
3291,10.4868,
3298,11.1528,
3304,10.9404,
3306,10.548,
3313,10.7964,
3314,10.3752,
3321,10.5696,
3326,10.62,
3333,10.7748,
3335,11.1996,
3342,11.0916,
3347,11.07,
3354,10.9044,
3356,10.6308,
3363,10.908,
3366,11.0016,
3373,11.1816,
3380,11.2356,
3382,11.3112,
3388,8.2656,
3397,5.0292,
3401,7.128,
3406,14.8968,
3410,14.8788,
3416,14.3712,
3418,13.5576,
3423,13.896,
3428,14.004,
3432,10.9404,
3437,8.395199999999999,
3443,9.9864,
3450,10.7136,
3451,10.3824,
3459,9.5364,
3464,9.9684,
3465,10.512,
3469,10.2456,
3471,9.72,
3472,10.0404,
3476,10.656,
3478,10.3392,
3486,10.3032,
3491,10.4688,
3495,10.7208,
3499,11.016,
3506,10.9764,
3509,10.5084,
3513,9.828,
3517,10.6236,
3524,10.8324,
3526,10.5552,
3532,11.0016,
3539,11.1204,
3540,11.0916,
3542,10.944,
3544,10.9584,
3549,11.052,
3556,11.0196,
3558,11.1888,
3565,10.8936,
3567,10.8864,
3574,10.8144,
3576,10.4976,
3584,9.7092,
3591,9.6444,
3597,10.1628,
3599,10.9404,
3606,11.0268,
3613,11.1528,
3614,11.142,
3621,11.034,
3622,11.2536,
3628,12.2076,
3629,12.1428,
3636,11.0484,
3637,11.0196,
3644,11.1816,
3646,10.98,
3654,10.206,
3655,10.2456,
3663,10.3932,
3670,10.7604,
3672,11.2032,
3679,11.2356,
3686,11.16,
3692,10.9944,
3694,10.9044,
3701,10.663200000000002,
3708,10.782,
3710,10.9512,
3717,10.9512,
3718,10.8792,
3725,10.5768,
3726,10.5516,
3733,10.5444,
3735,10.5804,
3742,11.5128,
3744,11.5668,
3751,10.854,
3753,11.0304,
3760,11.1204,
3761,11.034,
3768,10.7964,
3770,10.9476,
3777,11.5668,
3778,11.4156,
3785,9.3924,
3791,10.3644,
3797,11.678400000000002,
3804,11.394,
3805,11.1924,
3807,11.170800000000002,
3810,10.8648,
3813,10.897200000000002,
3818,11.4012,
3825,11.4624,
3831,10.9836,
3838,10.0872,
3845,9.9396,
3853,9.9684,
3855,9.7884,
3861,9.8424,
3868,9.1512,
3876,9.1044,
3879,9.7128,
3886,9.7884,
3894,9.8496,
3902,10.0044,
3908,9.7848,
3915,9.054,
3922,8.9712,
3930,9.3204,
3932,9.3492,
3940,9.4788,
3947,9.7668,
3952,9.4788,
3960,9.3096,
3966,9.4536,
3974,9.2376,
3975,9.4248,
3983,9.9072,
3987,10.3248,
3994,10.548,
4002,9.5328,
4003,8.9856,
4010,9.298800000000002,
4018,9.4788,
4019,9.5148,
4027,9.6192,
4028,9.4752,
4036,9.1404,
4037,9.298800000000002,
4045,9.99,
4046,10.2492,
4053,10.5804,
4055,10.0836,
4062,9.2808,
4070,9.6588,
4078,9.576,
4081,9.2088,
4089,9.5796,
4091,9.9036,
4099,9.8496,
4100,9.648,
4108,8.7012,
4113,5.958,
4117,1.2744,
4120,0.4896,
4127,0.036,
4131,0.0036,
4137,0.0432,
4139,0.072,
4143,0.09,
4149,0.054,
4151,0.0432,
4153,1.0548,
4155,4.9068000000000005,
4160,11.4336,
4167,10.872,
4168,9.6948,
4175,10.2384,
4182,10.4436,
4183,10.386,
4189,10.6704,
4195,10.368,
4201,10.4472,
4203,10.8036,
4210,10.6056,
4214,10.6164,
4216,10.5372,
4219,10.188,
4221,10.3176,
4227,9.5436,
4233,9.4752,
4241,10.0476,
4243,10.5048,
4249,9.9252,
4256,10.1124,
4258,10.533600000000002,
4265,10.224,
4273,10.0872,
4280,9.9684,
4287,9.8856,
4289,9.8676,
4295,10.674,
4303,10.2348,
4305,10.1088,
4310,9.7344,
4318,9.7128,
4320,10.1124,
4327,10.3032,
4330,10.242,
4338,10.1772,
4345,10.314000000000002,
4349,10.4112,
4356,10.53,
4357,10.6596,
4364,11.4768,
4371,10.1124,
4376,9.3492,
4379,10.2492,
4386,11.214,
4391,10.7604,
4396,10.6668,
4403,11.07,
4405,10.4904,
4411,9.846,
4417,10.2528,
4424,10.8756,
4427,10.7172,
4434,10.314000000000002,
4436,10.1088,
4443,10.3068,
4444,10.6704,
4451,10.5984,
4459,10.2276,
4460,10.1412,
4466,10.7676,
4473,10.1304,
4475,9.284400000000002,
4480,9.3096,
4484,10.08,
4492,9.9324,
4493,9.8784,
4498,9.5832,
4504,9.7272,
4510,10.242,
4517,10.4328,
4518,10.476,
4525,11.0016,
4526,10.962,
4533,11.0916,
4534,11.0988,
4539,11.1528,
4544,10.6488,
4550,11.1276,
4551,11.8836,
4557,10.2708,
4562,9.3168,
4564,8.2224,
4567,9.2376,
4569,10.6848,
4572,10.9944,
4579,10.8684,
4581,10.9836,
4583,11.3364,
4587,11.412,
4594,10.278,
4602,10.1412,
4605,10.4544,
4611,9.9864,
4614,9.5868,
4616,10.3248,
4623,10.8216,
4624,10.8792,
4631,11.8116,
4632,11.7108,
4639,11.5416,
4642,11.1276,
4650,10.008,
4653,10.224,
4660,10.728,
4662,10.8144,
4670,10.4724,
4674,10.5912,
4681,10.8828,
4688,10.5804,
4691,10.1772,
4697,9.6228,
4704,10.6848,
4705,11.25,
4708,10.8684,
4715,10.0008,
4721,10.3968,
4728,10.6992,
4729,10.5624,
4736,10.0512,
4737,10.1124,
4744,11.0124,
4745,10.9692,
4747,10.6056,
4749,9.1584,
4756,9.7488,
4762,9.7488,
4769,10.044,
4770,10.7136,
4776,10.4256,
4783,10.1232,
4790,9.6084,
4796,9.5724,
4797,9.936,
4799,9.6012,
4800,9.5292,
4803,9.288,
4808,9.6948,
4816,9.9108,
4817,10.2708,
4823,10.389600000000002,
4830,9.6984,
4831,9.284400000000002,
4839,9.6264,
4840,9.5976,
4847,10.2168,
4850,10.152,
4857,10.4076,
4862,10.4112,
4865,9.882,
4873,10.044,
4874,10.1376,
4882,9.7236,
4889,9.8244,
4897,9.9792,
4905,10.1052,
4912,10.062,
4918,9.5832,
4919,9.0216,
4928,8.8128,
4936,9.1116,
4943,9.2484,
4944,9.0396,
4950,9.2556,
4956,9.3348,
4964,9.72,
4965,9.9108,
4972,9.3456,
4980,9.6516,
4986,10.0476,
4993,9.8352,
5001,9.684,
5009,9.9216,
5011,10.0836,
5017,8.586,
5027,7.7976,
5029,8.0532,
5037,9.2016,
5044,10.2492,
5045,11.3364,
5053,10.0476,
5054,10.1268,
5062,10.1376,
5063,10.2276,
5070,10.4976,
5078,10.3032,
5079,10.2672,
5085,10.1268,
5091,11.1312,
5093,11.2968,
5099,8.7984,
5101,9.1224,
5107,10.2636,
5113,10.566,
5120,10.9296,
5122,10.7028,
5127,10.2564,
5133,11.16,
5140,11.2824,
5147,10.908,
5155,10.5048,
5162,10.3284,
5169,10.2564,
5177,9.63,
5179,9.1584,
5185,8.9604,
5190,9.2448,
5197,9.3744,
5203,9.5076,
5210,10.89,
5211,11.8512,
5218,11.304,
5220,10.908,
5227,11.0592,
5234,11.4624,
5242,10.8036,
5249,10.3032,
5251,10.4472,
5258,11.3112,
5260,11.1996,
5268,10.1124,
5270,9.954,
5276,9.6804,
5281,9.6264,
5288,9.9432,
5290,10.4616,
5297,10.2276,
5304,10.4976,
5306,10.9008,
5313,10.8,
5315,11.0088,
5322,10.6416,
5323,10.2924,
5326,9.738,
5327,8.4312,
5328,7.8552,
5330,8.0676,
5337,9.9648,
5345,10.1448,
5351,9.864,
5358,10.1088,
5365,9.7524,
5373,9.3456,
5378,9.6408,
5384,10.008,
5392,10.0476,
5400,9.3564,
5408,8.8272,
5416,9.2592,
5424,9.6372,
5429,9.702,
5436,9.4248,
5443,9.9468,
5444,10.8504,
5449,10.458,
5454,10.1376,
5460,9.6552,
5465,9.18,
5466,9.0792,
5467,9.1332,
5470,9.3816,
5478,9.594,
5479,9.5724,
5484,9.738,
5492,10.0548,
5493,10.1232,
5499,10.2024,
5503,10.9656,
5505,11.5668,
5511,10.8792,
5518,10.7892,
5522,10.3572,
5529,10.1736,
5537,10.2024,
5544,9.9468,
5549,9.6552,
5551,9.5076,
5555,10.1052,
5557,10.2888,
5563,9.7992,
5570,10.1952,
5577,10.4004,
5583,9.756,
5589,9.1008,
5595,9.6516,
5599,10.533600000000002,
5602,10.8756,
5610,10.1844,
5611,9.9036,
5613,9.9504,
5619,10.134,
5626,10.2636,
5628,10.3428,
5634,10.242,
5637,10.1196,
5641,9.8424,
5648,8.7192,
5653,8.7948,
5655,9.8136,
5657,9.8928,
5659,9.9468,
5662,10.5984,
5667,11.0304,
5674,11.1204,
5675,11.0916,
5681,11.1456,
5682,11.1492,
5685,10.872,
5687,10.1736,
5694,11.0484,
5696,11.3724,
5701,11.1636,
5707,10.854,
5714,10.6524,
5721,10.5012,
5728,10.5804,
5730,10.3536,
5736,9.5076,
5742,9.9936,
5743,10.44,
5750,9.0972,
5755,9.1152,
5759,9.8964,
5765,9.5832,
5771,8.0928,
5780,8.096400000000001,
5781,8.852400000000001,
5784,8.298,
5786,6.048,
5793,10.0008,
5799,12.0384,
5801,12.294,
5807,10.494,
5814,9.7416,
5818,8.892000000000001,
5819,9.1728,
5826,10.782,
5830,10.7352,
5832,10.6128,
5838,12.582,
5839,13.2588,
5840,12.8988,
5845,9.7452,
5852,9.072,
5859,8.9028,
5864,9.3564,
5867,9.7488,
5875,10.1448,
5876,10.2492,
5884,9.9756,
5885,9.9072,
5892,10.368,
5893,10.4796,
5900,10.6668,
5908,10.1052,
5915,9.9216,
5922,10.4148,
5929,9.8712,
5937,9.6048,
5944,9.4392,
5949,9.8496,
5952,9.7848,
5953,9.154800000000002,
5958,10.044,
5964,11.5416,
5971,11.5092,
5973,11.448,
5980,11.412,
5985,10.4292,
5989,9.7128,
5993,9.396,
5994,8.524799999999999,
5999,10.5768,
6006,11.2716,
6013,11.1276,
6015,10.3572,
6019,9.828,
6023,10.4292,
6030,10.4832,
6033,10.458,
6038,10.2564,
6043,9.0936,
6049,8.3736,
6056,9.0792,
6064,9.378,
6069,9.4356,
6071,9.9864,
6078,9.4176,
6086,8.9784,
6093,9.6732,
6095,10.2744,
6103,9.4716,
6111,9.1008,
6120,8.8164,
6124,8.942400000000001,
6130,9.216,
6132,9.5508,
6135,9.36,
6143,9.1728,
6144,9.5472,
6150,8.6508,
6153,6.3972,
6156,8.427600000000002,
6158,14.3136,
6161,10.404,
6163,10.0296,
6165,11.2788,
6169,12.492,
6174,10.512,
6179,8.9568,
6180,8.7948,
6183,9.7884,
6188,10.3644,
6190,9.5652,
6197,10.6344,
6198,10.8216,
6205,10.3284,
6208,10.5156,
6212,10.8612,
6213,10.6992,
6218,12.7692,
6219,13.032,
6224,11.2572,
6226,10.9692,
6228,11.3364,
6232,11.9808,
6236,12.0456,
6238,11.7468,
6243,10.9836,
6249,11.3832,
6255,10.8468,
6262,10.6092,
6263,11.106,
6270,9.7236,
6274,10.9224,
6275,13.6584,
6279,13.6656,
6282,13.3236,
6283,13.122,
6287,13.5144,
6293,13.3884,
6294,12.9816,
6300,13.1616,
6303,13.1868,
6309,12.6684,
6310,12.6864,
6316,12.924,
6320,12.1572,
6326,12.114,
6329,12.5676,
6333,12.1356,
6338,11.768400000000002,
6344,12.1464,
6346,12.5712,
6349,12.888,
6353,12.8412,
6359,12.4596,
6360,12.492,
6366,13.2264,
6368,12.9168,
6372,12.4632,
6377,12.6792,
6380,12.7044,
6383,12.8988,
6386,13.2732,
6392,12.492,
6395,12.5352,
6400,13.2264,
6403,12.9924,
6409,12.7116,
6412,12.618,
6419,12.0744,
6422,11.9448,
6429,11.9232,
6430,11.8584,
6436,12.3588,
6440,12.186,
6444,12.024,
6450,12.2724,
6451,12.4776,
6458,12.0816,
6460,11.9376,
6466,12.4164,
6469,12.2652,
6475,12.4236,
6479,12.4704,
6485,12.3624,
6488,12.9564,
6494,12.6612,
6498,12.1392,
6504,12.654,
6508,12.9384,
6512,12.4344,
6516,12.5244,
6522,13.2336,
6524,12.8124,
6530,12.4956,
6536,12.708,
6542,12.2832,
6543,12.1284,
6550,11.9016,
6556,12.3408,
6559,12.8196,
6566,12.06,
6568,12.042000000000002,
6575,11.8368,
6577,11.6352,
6582,11.2932,
6588,11.124,
6596,10.897200000000002,
6603,10.7028,
6607,10.8324,
6612,11.1168,
6614,10.9656,
6621,10.663200000000002,
6623,10.7316,
6629,11.6496,
6631,11.9412,
6637,12.8628,
6639,13.158,
6645,13.4856,
6647,13.428,
6653,12.5712,
6655,12.8844,
6661,12.582,
6664,12.096,
6671,11.6064,
6673,11.8008,
6680,11.7648,
6681,11.7432,
6688,12.2436,
6690,11.8944,
6696,12.8124,
6701,12.9816,
6708,12.5172,
6714,12.33,
6715,12.3588,
6721,13.2516,
6722,12.8124,
6728,12.1644,
6730,12.9564,
6737,11.358,
6739,11.1348,
6745,12.6036,
6749,12.8484,
6755,12.7476,
6761,13.0392,
6765,13.3776,
6772,11.7504,
6774,11.4372,
6781,11.5056,
6783,11.6676,
6789,12.2904,
6790,11.6532,
6797,11.52,
6803,12.042000000000002,
6806,11.8728,
6813,11.5632,
6814,11.8152,
6816,11.7756,
6818,11.9952,
6820,12.5388,
6823,12.1824,
6825,11.5992,
6828,12.816,
6834,12.1932,
6840,12.0168,
6841,12.6936,
6846,12.6252,
6849,11.97,
6855,12.5424,
6856,13.0572,
6862,12.7224,
6865,12.3228,
6869,12.0924,
6874,12.348,
6881,12.0888,
6884,11.8188,
6891,11.7396,
6892,11.7756,
6899,11.736,
6905,11.9916,
6908,12.1428,
6915,11.5884,
6917,11.7432,
6923,11.9448,
6925,11.8224,
6932,11.6568,
6938,11.8296,
6939,12.3588,
6946,11.8224,
6947,11.548800000000002,
6951,10.5264,
6954,10.9188,
6958,11.5884,
6961,11.808,
6968,11.8008,
6972,11.8368,
6978,12.3516,
6981,12.5748,
6987,12.6432,
6991,12.7008,
6997,12.996,
7001,12.87,
7007,12.2724,
7008,12.132,
7014,12.1104,
7015,12.0996,
7021,11.34,
7028,11.3724,
7033,11.8836,
7040,12.0168,
7043,11.826,
7050,11.8008,
7053,11.6028,
7060,11.0016,
7062,11.016,
7069,11.754,
7071,11.5416,
7078,11.1312,
7085,11.4372,
7087,11.6244,
7094,11.6532,
7096,11.3364,
7103,11.1996,
7105,11.4768,
7109,11.556,
7115,11.6064,
7116,11.6532,
7123,11.8368,
7129,12.2904,
7135,12.564000000000002,
7136,12.1824,
7142,11.9844,
7146,11.534400000000002,
7153,11.0952,
7155,11.4732,
7162,11.768400000000002,
7163,11.574,
7170,11.6316,
7171,11.772,
7177,12.4308,
7179,12.4128,
7185,12.1464,
7188,12.1608,
7194,12.0924,
7198,12.0672,
7204,12.2652,
7208,12.7872,
7214,12.639600000000002,
7216,12.0348,
7221,11.4696,
7226,12.276000000000002,
7232,12.8196,
7237,12.5964,
7240,12.7512,
7246,13.464,
7249,13.7268,
7255,13.1976,
7261,13.1544,
7262,13.3416,
7268,13.7196,
7271,13.6908,
7277,13.6584,
7281,13.9968,
7287,14.1084,
7293,13.4568,
7295,12.7224,
7301,12.4992,
7303,12.2904,
7309,8.0316,
7316,7.1928,
7322,5.13,
7324,1.9152,
7330,0.198,
7333,0.5472,
7334,0.4932,
7339,0.0,
7351,0.0,
7353,0.0,
7354,0.0,
