time_s,speed_kmh,bpm
1687,10.8,
1689,9.0,
1690,9.0,
1691,9.36,
1692,10.08,
1693,10.44,
1694,14.04,
1695,15.48,
1696,16.2,
1698,14.4,
1699,15.12,
1700,14.76,
1702,12.96,
1703,15.48,
1704,14.4,
1705,14.4,
1706,14.76,
1707,16.56,
1708,16.2,
1710,13.32,
1711,14.04,
1712,16.2,
1713,16.92,
1715,16.2,
1716,16.56,
1717,13.68,
1718,12.24,
1719,11.88,
1721,8.64,
1722,8.28,
1723,9.72,
1724,10.44,
1726,10.8,
1727,11.52,
1728,11.16,
1729,12.24,
1730,12.24,
1732,11.88,
1733,11.16,
1734,7.56,
1736,8.64,
1738,5.760000000000001,
1739,7.920000000000001,
1740,7.2,
1742,3.24,
1743,4.680000000000001,
1744,2.8800000000000003,
1746,2.52,
1748,2.16,
1749,2.16,
1751,2.16,
1752,2.52,
1754,2.16,
1755,2.52,
1756,2.16,
1757,1.4400000000000002,
1759,5.04,
1760,7.56,
1761,13.68,
1762,17.64,
1763,16.92,
1765,14.76,
1766,11.52,
1767,9.0,
1768,8.28,
1769,6.84,
1770,8.64,
1772,4.32,
1774,7.920000000000001,
1775,6.84,
1776,6.84,
1778,8.64,
1779,5.04,
1781,8.28,
1782,6.84,
1784,9.36,
1785,9.72,
1786,7.920000000000001,
1788,8.64,
1789,9.72,
1791,9.36,
1792,10.08,
1793,12.6,
1795,10.8,
1796,11.16,
1797,10.44,
1798,10.08,
1799,10.44,
1800,12.24,
1802,11.16,
1804,7.56,
1805,6.12,
1807,3.96,
1808,5.04,
1809,7.56,
1810,9.36,
1812,11.16,
1813,10.8,
1814,10.08,
1815,9.36,
1816,7.920000000000001,
1818,6.48,
1819,6.84,
1820,9.36,
1821,11.88,
1823,12.6,
1824,12.24,
1825,9.36,
1826,7.2,
1827,8.28,
1829,4.680000000000001,
1831,6.84,
1832,4.32,
1834,9.36,
1835,10.08,
1836,11.52,
1837,15.48,
1839,14.76,
1840,15.840000000000002,
1841,15.840000000000002,
1843,13.32,
1844,14.4,
1845,13.68,
1846,14.04,
1848,13.68,
1849,14.04,
1850,15.840000000000002,
1852,12.6,
1853,15.12,
1854,15.12,
1855,13.32,
1856,13.68,
1857,15.840000000000002,
1858,15.840000000000002,
1859,15.840000000000002,
1860,15.840000000000002,
1862,12.24,
1863,11.52,
1864,10.8,
1865,10.08,
1866,10.08,
1867,11.52,
1869,8.64,
1870,10.08,
1871,10.8,
1872,11.16,
1873,11.16,
1874,13.32,
1875,12.24,
1877,10.08,
1878,10.8,
1879,11.52,
1880,11.52,
1881,12.24,
1882,14.04,
1883,13.32,
1884,14.04,
1885,13.68,
1887,10.08,
1888,9.72,
1889,9.0,
1890,10.44,
1891,11.52,
1892,14.76,
1893,15.840000000000002,
1894,15.48,
1895,15.48,
1896,11.88,
1898,9.72,
1899,8.64,
1900,6.84,
1901,8.28,
1902,8.28,
1903,7.920000000000001,
1904,8.28,
1906,7.2,
1907,7.56,
1908,8.28,
1909,9.0,
1910,9.36,
1911,12.24,
1913,12.6,
1914,12.24,
1915,11.52,
1917,9.72,
1918,7.2,
1919,7.920000000000001,
1920,8.28,
1921,8.64,
1922,9.72,
1923,12.24,
1925,9.0,
1926,9.0,
1927,9.0,
1928,8.64,
1929,9.0,
1930,10.44,
1931,10.08,
1932,10.08,
1934,8.28,
1935,9.0,
1936,10.44,
1937,11.16,
1938,11.88,
1939,14.04,
1941,10.44,
1942,10.44,
1943,10.44,
1944,11.16,
1945,12.24,
1946,15.48,
1947,15.840000000000002,
1948,16.92,
1949,16.56,
1951,13.68,
1952,14.04,
1953,13.68,
1954,14.4,
1955,14.76,
1956,17.64,
1958,15.48,
1959,15.12,
1960,14.04,
1962,11.52,
1963,11.88,
1964,10.44,
1965,10.44,
1967,10.08,
1968,10.8,
1969,10.44,
1971,8.64,
1972,10.08,
1973,9.72,
1974,10.8,
1975,11.16,
1976,13.32,
1977,13.68,
1979,10.44,
1981,10.44,
1982,11.52,
1984,9.72,
1985,9.36,
1986,6.12,
1987,2.8800000000000003,
1989,5.04,
1990,5.04,
1991,6.84,
1992,9.0,
1993,9.36,
1995,8.28,
1996,9.0,
1997,9.0,
1998,9.36,
1999,10.08,
2000,12.96,
2001,13.68,
2002,14.04,
2003,13.68,
2004,13.68,
2006,9.36,
2007,9.0,
2008,8.64,
2010,7.920000000000001,
2011,9.0,
2012,8.64,
2013,7.920000000000001,
2014,7.920000000000001,
2015,7.920000000000001,
2016,7.920000000000001,
2017,6.12,
2019,6.12,
2020,6.48,
2021,6.84,
2022,9.72,
2023,8.28,
2025,8.64,
2026,8.64,
2027,7.920000000000001,
2028,7.920000000000001,
2030,7.56,
2031,7.920000000000001,
2032,8.28,
2033,10.8,
2035,9.72,
2036,9.72,
2037,9.72,
2038,11.88,
2039,12.24,
2040,14.04,
2041,13.68,
2042,12.6,
2043,8.28,
2045,7.2,
2046,7.2,
2047,7.56,
2048,9.0,
2049,9.0,
2050,8.64,
2051,8.28,
2053,7.56,
2054,9.0,
2056,9.0,
2057,8.64,
2058,9.0,
2059,6.12,
2060,5.04,
2061,2.52,
2062,4.32,
2063,4.680000000000001,
2064,6.84,
2066,10.8,
2067,9.72,
2068,9.72,
2070,9.36,
2071,9.72,
2072,10.08,
2073,10.44,
2074,10.8,
2075,9.36,
2076,9.36,
2077,10.08,
2079,9.72,
2080,12.24,
2081,11.88,
2082,11.16,
2083,11.88,
2085,9.72,
2086,9.72,
2087,9.36,
2088,8.28,
2089,9.36,
2090,11.88,
2091,13.68,
2092,15.840000000000002,
2093,18.72,
2095,17.28,
2096,18.72,
2097,17.64,
2099,14.04,
2100,15.48,
2101,13.68,
2102,14.04,
2103,14.76,
2104,17.64,
2105,17.28,
2107,14.04,
2108,14.76,
2110,11.88,
2111,12.96,
2112,16.92,
2114,13.68,
2115,16.56,
2117,12.96,
2118,14.04,
2119,15.48,
2120,14.4,
2121,13.68,
2123,10.08,
2124,9.72,
2125,9.36,
2126,10.08,
2127,10.44,
2128,11.88,
2130,11.88,
2131,9.0,
2132,9.0,
2134,5.760000000000001,
2135,2.16,
2136,4.680000000000001,
2137,2.52,
2139,6.84,
2140,13.32,
2141,15.840000000000002,
2142,20.16,
2144,20.52,
2145,18.0,
2146,17.28,
2147,15.840000000000002,
2148,18.36,
2150,17.28,
2151,17.28,
2152,17.64,
2154,14.76,
2155,16.2,
2157,13.68,
2158,13.32,
2159,12.6,
2160,9.72,
2163,9.36,
2164,8.28,
2165,9.72,
2166,8.28,
2168,6.12,
2169,7.56,
2170,9.0,
2171,11.16,
2173,10.44,
2174,11.16,
2175,8.64,
2177,8.64,
2178,10.44,
2179,9.36,
2180,11.52,
2181,9.72,
2183,9.72,
2184,9.72,
2185,11.16,
2187,12.6,
2188,12.6,
2189,12.24,
2190,11.88,
