time_s,speed_kmh,bpm
412,3.5964,
413,3.0996,
414,3.0456,
415,2.2176,
416,2.3544,
417,2.6028,
418,2.6856,
419,2.8224,
420,3.1428000000000003,
421,3.4164,
422,4.1616,
423,5.0904,
424,5.3856,
425,5.5044,
426,5.706,
427,5.0184,
428,4.6548,
429,3.9852,
430,3.654,
431,3.6684,
432,2.8872000000000004,
433,2.4156000000000004,
434,2.214,
435,2.754,
436,1.9368,
437,1.8,
438,2.1672,
439,2.0304,
440,2.2572,
441,1.9332000000000005,
442,2.0052000000000003,
443,1.944,
444,1.8432,
445,1.7424,
446,2.0844,
447,1.908,
448,2.0124000000000004,
449,1.9908,
450,1.7964,
451,1.8936,
452,1.818,
453,1.764,
454,1.62,
455,1.6884,
456,1.3824,
457,1.7748,
458,2.3616,
459,2.6748,
460,2.718,
461,2.6496,
462,2.0304,
463,1.3752,
464,1.116,
465,1.0728,
466,1.2924,
467,1.7028,
468,2.0412,
469,2.3832,
470,2.6028,
471,2.4624,
472,2.5596,
473,2.4012,
474,1.962,
475,1.98,
476,2.2464,
477,2.1636,
478,2.5704,
479,3.0024,
480,2.8332,
481,2.6028,
482,2.4516000000000004,
483,2.4192,
484,2.8116000000000003,
485,3.4236,
486,3.5748,
487,3.1464,
488,3.0564,
489,2.6604,
490,2.0952,
491,1.8864,
492,2.1888,
493,2.286,
494,1.9404,
495,1.5912,
496,1.7532,
497,1.6776000000000002,
498,1.7568,
499,1.8,
500,1.7604,
501,2.0772,
502,2.0988,
503,1.962,
504,2.3796000000000004,
505,2.4192,
506,2.5596,
507,2.484,
508,2.3724000000000003,
509,2.2716000000000003,
510,2.3436000000000003,
511,2.6172,
512,2.088,
513,1.8792,
514,1.6344,
515,1.5696,
516,1.4220000000000002,
517,1.3824,
518,1.5804,
519,1.26,
520,0.7848,
521,0.5616,
522,0.6516,
523,0.5940000000000001,
524,0.9792,
525,1.2996,
526,1.5228,
527,1.5228,
528,1.5948,
529,1.3752,
530,1.3752,
531,1.2204000000000002,
532,1.062,
533,1.152,
534,1.0728,
535,1.0080000000000002,
536,0.8603999999999999,
537,1.08,
538,1.0836,
539,1.1268,
540,1.4580000000000002,
541,1.8036,
542,1.746,
543,1.7388,
544,1.8828,
545,1.71,
546,1.4004,
547,1.1052,
548,1.2636,
549,1.5156,
550,1.7604,
551,2.0484,
552,2.1708,
553,2.4408000000000003,
554,2.0628,
555,2.0412,
556,1.9692000000000005,
557,1.6740000000000002,
558,1.3572,
559,1.4148,
560,1.5912,
561,1.8792,
562,2.3976,
563,2.9484,
564,3.1608,
565,2.9952,
566,2.484,
567,2.1528,
568,1.998,
569,1.8612,
570,1.4508,
571,1.2456,
572,1.4328,
573,1.6776000000000002,
574,1.7928,
575,1.8864,
576,2.0556,
577,1.4256000000000002,
578,1.0116,
579,0.6696,
580,0.9828,
581,1.584,
582,2.3292,
583,3.7296,
584,4.32,
585,4.3524,
586,5.0004,
587,4.2912,
588,3.830400000000001,
589,4.024800000000001,
590,4.2192,
591,3.0852,
592,2.9808,
593,2.5776,
594,1.6524,
595,1.278,
596,1.2528,
597,1.1844,
598,0.882,
599,0.9792,
600,1.3104,
601,1.926,
602,2.5308,
603,3.2616,
604,3.222,
605,3.5784,
606,2.8764000000000003,
607,2.3652,
608,2.1528,
609,1.944,
610,1.8504,
611,1.6272,
612,1.6884,
613,2.0664,
614,2.7972,
615,3.6216,
616,3.9924,
617,5.0796,
618,4.6908,
619,3.852,
620,3.4776,
621,3.3120000000000003,
622,2.7396000000000003,
623,2.5344,
624,2.2104,
625,1.7208,
626,1.548,
627,1.0872,
628,1.062,
629,1.1304,
630,1.0295999999999998,
631,1.2492,
632,1.2168,
633,1.1844,
634,1.3212,
635,1.5408,
636,1.6740000000000002,
637,1.5588,
638,1.7604,
639,2.2644,
640,2.4012,
641,2.718,
642,2.934,
643,3.186,
644,3.0492,
645,3.3732,
646,3.2256,
647,3.2832000000000003,
648,3.7008,
649,3.6432,
650,3.492,
651,3.9204,
652,3.9528,
653,3.6648,
654,3.6396,
655,3.1896,
656,2.7324,
657,5.3604,
658,5.9364,
659,7.1676,
660,11.0664,
661,12.9528,
662,12.9456,
663,13.446,
664,14.3244,
665,12.906,
666,12.906,
667,12.906,
668,12.906,
669,12.906,
670,12.906,
671,12.906,
672,12.9096,
702,0.8316,
703,0.8316,
704,1.08,
705,1.2348,
706,1.3392,
707,7.9704,
708,6.8436,
709,6.5916,
710,5.5044,
711,4.9572,
712,3.7296,
713,3.2688,
714,1.9728,
715,1.8828,
716,2.3004,
717,2.9196000000000004,
718,3.8124,
931,0.3924,
932,0.3744,
933,0.3816,
934,0.396,
935,0.414,
936,3.0132,
937,3.7476,
938,3.8196,
939,3.6036,
940,3.2112000000000003,
941,3.1392,
942,2.4516000000000004,
943,2.5812,
944,2.5812,
945,2.646,
946,2.5704,
947,2.4192,
948,2.2284,
949,2.1708,
950,1.9944,
951,1.8,
952,1.7892,
953,1.6668,
954,1.6776000000000002,
955,1.7316,
956,1.9008,
957,1.6776000000000002,
958,1.7244,
959,2.0556,
960,2.6784,
961,3.2076,
962,4.179600000000001,
963,4.6332,
964,4.2372000000000005,
965,4.388400000000001,
966,4.5396,
967,4.518,
968,4.316400000000001,
969,4.4496,
970,3.6036,
971,2.6964,
972,2.6172,
973,1.8396,
974,2.3292,
975,2.7864,
976,2.9088000000000003,
977,3.438,
978,3.42,
979,3.5856,
980,3.42,
981,3.5928,
982,3.8088,
983,3.6252,
984,4.244400000000001,
985,4.41,
986,4.464,
987,3.744,
988,3.6576,
989,2.988,
990,2.6316,
991,2.0988,
992,1.9008,
993,2.0736,
994,1.9908,
995,2.8152000000000004,
996,3.4488,
997,4.0572,
998,3.7512,
999,4.086,
1000,3.4848,
1001,2.0052000000000003,
1002,1.3536,
1003,1.08,
1004,1.098,
1005,1.4904,
1006,1.7568,
1007,2.0628,
1008,2.1708,
1009,2.4696,
1010,1.908,
1011,1.6704,
1012,1.4796,
1013,1.9296,
1014,2.1996,
1015,2.9088000000000003,
1016,3.4524,
1017,3.4092,
1018,3.3012,
1019,2.7288,
1020,3.0852,
1021,3.6684,
1022,3.4524,
1023,3.5784,
1024,3.744,
1025,3.9708,
1026,3.1068,
1027,2.934,
1028,3.4236,
1029,4.068,
1030,4.1112,
1031,3.6972,
1032,4.3344,
1033,4.5576,
1034,3.7116,
1035,3.33,
1036,4.017600000000001,
1037,3.7692,
1038,3.3624,
1039,3.3516000000000004,
1040,3.3408,
1041,2.9304,
1042,3.4416,
1043,3.654,
1044,3.2868000000000004,
1045,3.51,
1046,3.6792,
1047,2.6316,
1048,1.692,
1049,1.5696,
1050,1.1628,
1051,1.08,
1052,1.3212,
1053,2.9916,
1054,4.4028,
1055,5.317200000000001,
1056,5.148,
1057,5.2776,
1058,5.346,
1059,3.866400000000001,
1060,2.7036,
1061,2.034,
1062,2.0988,
1063,2.3796000000000004,
1064,2.4804,
1065,3.6576,
1066,4.1868,
1067,3.902400000000001,
1068,3.8088,
1069,3.546,
1070,2.1384,
1071,1.9584,
1072,1.7532,
1073,1.8072,
1074,2.4984,
1075,3.3948,
1076,3.2508000000000004,
1077,4.2264,
1078,5.2992,
1079,7.2612,
1080,8.269200000000001,
1081,8.2584,
1082,7.3908,
1083,5.904,
1084,3.996,
1085,3.1212,
1086,3.5208,
1087,3.5892,
1088,4.0824,
1089,4.194,
1090,3.9996,
1091,4.2552,
1092,4.5648,
1093,4.428,
1094,4.179600000000001,
1095,3.9348,
1096,3.9528,
1097,3.6756,
1098,4.6728000000000005,
1099,5.562,
1100,5.9076,
1101,5.4684,
1102,5.7312,
1103,5.148,
1104,3.7944,
1105,3.6324,
1106,5.2272,
1107,5.742,
1108,6.429600000000001,
1109,6.7608,
1110,6.3216,
1111,5.0724,
1112,3.852,
1113,2.934,
1114,2.3688,
1115,2.3760000000000003,
1116,1.962,
1117,1.548,
1118,1.4328,
1119,2.0448,
1120,1.8432,
1121,1.9152,
1122,1.9872000000000003,
1123,2.0664,
1124,1.3284,
1125,1.638,
1126,2.3436000000000003,
1127,2.2032,
1128,2.052,
1129,2.4876,
1130,2.8332,
1131,2.6604,
1132,2.8944,
1133,2.8728,
1134,2.7,
1135,2.5992,
1136,2.8368,
1137,3.1032,
1138,3.8808,
1139,3.9456,
1140,3.3156000000000003,
1141,2.574,
1142,2.2572,
1143,1.2276,
1144,1.4400000000000002,
1145,1.7856,
1146,1.4904,
1147,2.0088000000000004,
1148,2.3292,
1149,2.4768,
1150,2.7216,
1151,3.42,
1152,3.0708,
1153,3.0492,
1154,2.7252,
1155,2.5992,
1156,2.484,
1157,2.7252,
1158,2.6388,
1159,2.3616,
1160,2.1096,
1161,1.6488,
1162,1.2168,
1163,1.9044,
1164,3.0492,
1165,3.6684,
1166,3.8916,
1167,4.3848,
1168,4.3704,
1169,3.9132,
1170,3.4092,
1171,3.2256,
1172,2.6856,
1173,2.7396000000000003,
1174,4.14,
1175,6.3324,
1176,7.5348,
1177,7.642800000000001,
1178,6.793200000000001,
1179,5.2992,
1180,3.4632,
1181,2.9124000000000003,
1182,3.3048,
1183,3.3480000000000003,
1184,3.2292,
1185,2.6316,
1186,2.4588,
1187,2.3796000000000004,
1188,2.7,
1189,2.5596,
1190,2.4624,
1191,2.934,
1192,2.7612,
1193,2.3508,
1194,2.2032,
1195,2.196,
1196,2.3508,
1197,3.0132,
1198,4.0464,
1199,5.4612,
1200,6.6276,
1201,7.668,
1202,7.228800000000001,
1203,6.678,
1204,5.4648,
1205,5.2344,
1206,4.9248,
1207,3.8772,
1208,3.636,
1209,3.3876,
1210,3.5712,
1211,3.1968,
1212,3.9096,
1213,3.87,
1214,3.636,
1215,3.204,
1216,3.042,
1217,2.0592,
1218,1.8972,
1219,1.4148,
1220,1.3392,
1221,1.0116,
1222,1.4724,
1223,1.962,
1224,2.7936,
1225,3.7584,
1226,3.4704,
1227,3.762,
1228,3.7512,
1229,4.1508,
1230,3.5316,
1231,3.5676,
1232,3.2184,
1233,2.8224,
1234,2.3976,
1235,2.574,
1236,2.682,
1237,2.8044,
1238,2.8692,
1239,2.6532,
1240,2.2248,
1241,1.98,
1242,2.2212,
1243,2.2212,
1244,2.3148,
1245,2.16,
1246,2.4012,
1247,2.4264,
1248,2.7288,
1249,2.6496,
1250,2.736,
1251,2.7108,
1252,2.4552,
1253,2.1528,
1254,2.4012,
1255,3.0528,
1256,3.5748,
1257,3.6108,
1258,3.24,
1259,3.6036,
1260,2.8764000000000003,
1261,2.7324,
1262,2.6316,
1263,2.6316,
1264,2.1924,
1265,1.8936,
1266,2.0628,
1267,2.052,
1268,2.0124000000000004,
1269,1.908,
2010,0.2592,
2011,0.2592,
2012,0.2628,
2013,0.2663999999999999,
2014,0.27,
2015,0.2736,
2016,2.8152000000000004,
2017,2.7144,
2018,3.1896,
2019,2.9772,
2020,3.0132,
2021,3.006,
2022,2.6748,
2023,1.926,
2024,1.4364,
2025,1.296,
2026,0.9864,
2027,0.7776,
2028,0.7668,
2029,0.7452,
2030,0.7236,
2031,0.7236,
2032,0.6912,
2033,0.7488,
2034,0.81,
2035,0.774,
2036,1.0692,
2037,1.1700000000000002,
2038,1.1592,
2039,1.3716000000000002,
2040,1.5264,
2041,1.0764,
2042,1.0188,
2043,0.9252,
2044,0.8352,
2045,0.918,
2046,1.116,
2047,0.9324,
2048,0.882,
2049,1.0044000000000002,
2050,1.2888,
2051,1.7856,
2052,2.2788,
2053,2.0592,
2054,2.538,
2055,2.4552,
2056,2.3076000000000003,
2057,2.3724000000000003,
2058,2.5704,
2059,2.3400000000000003,
2060,1.9224,
2061,1.5732,
2062,1.1844,
2063,1.08,
2064,1.0116,
2065,0.9144,
2066,0.954,
2067,1.1844,
2068,1.3284,
2069,1.332,
2070,1.6524,
2071,1.62,
2072,1.4832,
2073,1.0692,
2074,0.972,
2075,1.0512,
2076,1.2024,
2077,1.2996,
2078,1.4292,
2079,1.3356,
2080,1.332,
2081,0.756,
2082,0.5904,
2083,0.5292,
2084,0.8496,
2085,0.8136,
2086,0.9504,
2087,1.35,
2088,1.2636,
2089,1.2060000000000002,
2090,0.9972,
2091,0.9684,
2092,0.666,
2093,0.7343999999999999,
2094,0.6372,
2095,0.54,
2096,0.54,
2097,0.54,
2098,0.4572,
2099,0.684,
2100,0.8496,
2101,1.0872,
2102,1.1880000000000002,
2103,1.3356,
2104,1.4400000000000002,
2105,1.4544,
2106,1.6056,
2107,1.4796,
2108,1.3752,
2109,0.9828,
2110,0.8172,
2111,0.306,
2112,0.4572,
2113,0.648,
2114,0.7776,
2115,0.9468,
2116,1.2816,
2117,1.2348,
2118,0.9144,
2119,0.9432,
2120,1.1052,
2121,1.0908,
2122,1.3176,
2123,1.0872,
2124,1.3068,
2125,1.1448,
2126,1.062,
2127,0.8928,
2128,1.2852,
2129,1.5876,
2130,1.5876,
2131,1.4472,
2132,1.4148,
2133,1.26,
2134,1.3176,
2135,1.1232,
2136,1.0836,
2137,0.8928,
2138,0.882,
2139,0.5976,
2140,0.5976,
2141,0.4968000000000001,
2142,0.5004000000000001,
2143,0.4536,
2144,0.522,
2145,0.4536,
2146,0.6228,
2147,0.7884,
2148,0.8064,
2149,0.9144,
2150,1.2996,
2151,1.4616000000000002,
2152,1.4148,
2153,1.6668,
2154,1.6128,
2155,1.1736,
2156,1.2564,
2157,1.5984,
2158,1.4112,
2159,1.2672,
2160,1.3212,
2161,0.9108,
2162,0.5688,
2163,0.7092,
2164,0.7776,
2165,0.8784,
2166,1.0476,
2167,0.9072,
2168,0.8352,
2169,0.8352,
2170,0.7668,
2171,0.6012000000000001,
2172,0.6696,
2173,0.6408,
2174,0.5688,
2175,0.3996,
2176,0.45,
2177,0.5868,
2178,0.5292,
2179,0.5688,
2180,0.6120000000000001,
2181,0.8352,
2182,1.0692,
2183,1.26,
2184,1.278,
2185,1.4904,
2186,1.7208,
2187,1.7928,
2188,1.9008,
2189,1.9188,
2190,1.8216,
2191,2.1168,
2192,2.1888,
2193,1.926,
2194,1.7712,
2195,1.8684,
2196,1.3176,
2197,1.1628,
2198,1.5372,
2199,1.638,
2200,1.584,
2201,1.584,
2202,1.4220000000000002,
2203,0.8784,
2204,0.7308000000000001,
2205,0.7343999999999999,
2206,0.8856,
2207,1.4616000000000002,
2208,1.404,
2209,1.9224,
2210,2.1384,
2211,2.664,
2212,2.3472,
2213,2.5884,
2214,2.6244,
2215,2.2716000000000003,
2216,1.5192,
2217,0.9756,
2218,0.6588,
2219,0.666,
2220,0.5184,
2221,0.3312,
2222,0.3888,
2223,0.5364,
2224,0.5184,
2225,0.7128000000000001,
2226,0.9072,
2227,1.0080000000000002,
2228,1.0368,
2229,1.1376,
2230,1.2924,
2231,1.1952,
2232,1.2240000000000002,
2233,1.4076000000000002,
2234,1.4076000000000002,
2235,1.2384,
2236,1.278,
2237,1.1736,
2238,1.3176,
2239,2.2932,
2240,2.7108,
2241,3.3336,
2242,3.4308,
2243,3.4812,
2244,3.2976,
2245,2.142,
2246,1.89,
2247,1.7208,
2248,1.3104,
2249,1.1124,
2250,1.0368,
2251,1.1880000000000002,
2252,1.2312,
2253,1.1052,
2254,1.2132,
2255,1.0116,
2256,0.9864,
2257,1.1052,
2258,1.5408,
2259,1.314,
2260,1.4688,
2261,1.6956,
2262,1.7568,
2263,1.7208,
2264,1.7928,
2265,1.5732,
2266,1.2096,
2267,0.936,
2268,0.774,
2269,1.7064,
2270,2.5884,
2271,2.772,
2272,2.9556,
2273,2.9124000000000003,
2274,2.1492,
2275,1.3392,
2276,1.2816,
2277,1.5768,
2278,2.5488,
2279,3.4812,
2280,4.1688,
2281,4.118399999999999,
2282,4.5612,
2283,3.942,
2284,3.078,
2285,2.1024,
2286,1.3644,
2287,1.4112,
2288,1.3212,
2289,1.35,
2290,1.728,
2291,1.71,
2292,1.4220000000000002,
2293,1.404,
2294,1.4724,
2295,1.4688,
2296,1.5948,
2297,1.9224,
2298,2.142,
2299,2.5092,
2300,2.8908,
2301,2.7432000000000003,
2302,2.358,
2303,2.5488,
2304,2.1816,
2305,1.7964,
2306,2.1312,
2307,2.628,
2308,2.6532,
2309,2.8080000000000003,
2310,2.9268,
2311,2.9268,
2312,2.3976,
2313,1.9908,
2314,2.1024,
2315,2.0124000000000004,
2316,1.5552,
2317,1.9512000000000005,
2318,2.43,
2319,2.2536,
2320,2.4264,
2321,2.4732000000000003,
2322,2.3904,
2323,1.8576,
2324,1.548,
2325,1.1304,
2326,1.0044000000000002,
2327,0.7488,
2328,0.7092,
2329,1.1016,
2330,1.2888,
2331,2.4912,
2332,2.9196000000000004,
2333,2.9268,
2334,2.9304,
2335,2.556,
2336,1.6416000000000002,
2337,1.6416000000000002,
2338,1.5084,
2339,1.2168,
2340,1.4328,
2341,1.6632,
2342,2.3724000000000003,
2343,3.1428000000000003,
2344,3.438,
2345,3.6036,
2346,4.176,
2347,3.3120000000000003,
2348,3.3372,
2349,3.2112000000000003,
2350,2.6532,
2351,2.9160000000000004,
2352,3.0204,
2353,2.772,
2354,2.9088000000000003,
2355,2.9916,
2356,2.2968,
2357,1.9944,
2358,1.638,
2359,1.5048,
2360,1.62,
2361,1.4976,
2362,2.2608,
2363,2.7972,
2364,2.7972,
2365,2.9232000000000005,
2366,2.8872000000000004,
2367,2.8512000000000004,
2368,2.592,
2369,2.5992,
2370,2.6316,
2371,2.4444000000000004,
2372,2.3976,
2373,2.16,
2374,1.8792,
2375,1.7352,
2376,1.9584,
2377,1.6092,
2378,1.692,
2379,1.7676,
2380,1.5912,
2381,1.6668,
2382,1.7316,
2383,1.692,
2384,1.4148,
2385,1.7424,
2386,1.6812,
2387,1.8648,
2388,1.854,
2389,2.3112,
2390,1.7316,
2391,1.7604,
2392,1.9296,
2393,2.7684,
2394,3.1032,
2395,4.1256,
2396,4.1256,
2397,3.69,
2398,3.1896,
2399,1.8,
2400,1.4112,
2401,1.4976,
2402,1.3788,
2403,1.5336,
2404,1.9044,
2405,1.8288,
2406,1.3752,
2407,1.5264,
2408,1.3536,
2409,1.0764,
2410,0.9072,
2411,1.3248,
2412,1.3104,
2413,1.35,
2414,1.0692,
2415,1.2384,
2416,0.9072,
2417,1.0044000000000002,
2418,0.9612,
2419,1.1304,
2420,0.9756,
2421,1.08,
2422,1.3896000000000002,
2423,1.4580000000000002,
2424,1.314,
2425,1.3896000000000002,
2426,1.2384,
2427,0.7776,
2428,0.7488,
2429,0.7092,
2430,0.648,
2431,0.6444,
2432,0.6048,
2433,0.486,
2434,0.486,
2435,0.5544,
2436,0.5436,
2437,0.5364,
2438,0.6335999999999999,
2439,0.7308000000000001,
2440,0.7488,
2441,0.8352,
2442,0.864,
2443,0.9612,
2444,0.792,
2445,0.6264,
2446,0.6948000000000001,
2447,0.6948000000000001,
2448,0.4032,
2449,0.6408,
2450,0.6948000000000001,
2451,0.7668,
2452,1.0476,
2453,1.3284,
2454,1.4904,
2455,1.4651999999999998,
2456,1.4184,
2457,1.332,
2458,1.4364,
2459,1.476,
2460,1.3716000000000002,
2461,1.3716000000000002,
2462,1.368,
2463,1.152,
2464,1.0404,
2465,1.0044000000000002,
2466,0.9972,
2467,0.8892,
2468,0.864,
2469,0.792,
2470,0.9612,
2471,0.7668,
2472,0.6408,
2473,0.7524,
2474,0.8676,
2475,0.9972,
2476,0.972,
2477,1.332,
2478,1.1952,
2479,1.0692,
2480,1.0908,
2481,1.1448,
2482,1.1448,
2483,1.5084,
2484,1.6740000000000002,
2485,1.5372,
2486,1.3932,
2487,1.4400000000000002,
2488,0.9936,
2489,0.9396,
2490,1.1700000000000002,
2491,1.1700000000000002,
2492,1.0908,
2493,0.8856,
2494,0.8676,
2495,0.7056,
2496,1.0512,
2497,1.3248,
2498,1.4292,
2499,1.8612,
2500,1.8324,
2501,1.2744,
2502,1.1088,
2503,0.882,
2504,0.5904,
2505,0.6084,
2506,0.864,
2507,0.792,
2508,0.7200000000000001,
2509,1.1412,
2510,1.2708,
2511,1.1808,
2512,1.3176,
2513,1.6236000000000002,
2514,1.3608,
2515,1.0764,
2516,0.954,
2517,0.648,
2518,0.5472,
2519,0.3924,
2520,0.5112,
2521,0.6084,
2522,0.8244,
2523,0.846,
2524,0.9,
2525,0.972,
2526,0.9576,
2527,0.8136,
2528,1.5876,
2529,1.9548,
2530,2.4876,
2531,2.8332,
2532,2.8152000000000004,
2533,2.0124000000000004,
2534,1.9548,
2535,1.3644,
2536,1.6452,
2537,2.0196,
2538,2.1852,
2539,2.2356000000000003,
2540,2.3364000000000003,
2541,2.0628,
2542,1.7208,
2543,1.5408,
2544,1.4580000000000002,
2545,1.3176,
2546,1.3104,
2547,1.4796,
2548,1.296,
2549,1.1952,
2550,0.8964,
2551,0.8424,
2552,1.1700000000000002,
2553,1.1772,
2554,1.278,
2555,1.4148,
2556,1.5732,
2557,2.034,
2558,2.0952,
2559,1.8864,
2560,2.0268,
2561,1.9512000000000005,
