time_s,speed_kmh,bpm
1384,18.568800000000003,
1387,16.6392,
1389,16.660800000000002,
1394,16.524,
1395,16.0848,
1396,16.02,
1399,15.5088,
1400,15.5088,
1402,14.788799999999998,
1404,14.3568,
1407,15.3432,
1410,15.6168,
1415,14.9184,
1416,14.0328,
1422,12.6324,
1423,12.744,
1425,12.6648,
1427,12.9384,
1428,13.248,
1429,13.482,
1435,14.0076,
1436,13.8204,
1440,12.4776,
1441,12.312,
1442,12.4488,
1447,13.9932,
1451,13.8636,
1453,13.698,
1459,13.2984,
1460,12.5388,
1463,12.7656,
1468,14.094,
1473,14.5296,
1479,14.2056,
1481,14.0004,
1486,14.3136,
1487,14.328,
1489,14.4936,
1494,15.170400000000004,
1497,15.498,
1502,15.9516,
1506,16.059600000000003,
1511,15.7896,
1513,15.6384,
1518,15.685200000000002,
1521,15.1272,
1526,14.6808,
1529,14.7276,
1534,14.1552,
1539,14.5404,
1541,15.1164,
1547,14.4,
1552,14.6484,
1553,15.0192,
1558,14.13,
1563,13.1544,
1568,13.798800000000002,
1569,15.7392,
1573,16.3152,
1578,15.7284,
1580,15.5736,
1585,16.6824,
1586,16.812,
1587,16.596,
1592,15.93,
1593,15.822,
1598,15.0588,
1602,15.048,
1607,15.332400000000002,
1608,15.8148,
1612,16.768800000000002,
1616,17.445600000000002,
1617,17.9496,
1622,16.8408,
1624,16.1388,
1629,14.7816,
1630,15.0588,
1636,14.0616,
1642,13.1652,
1647,13.3416,
1653,14.1732,
1654,14.04,
1660,14.1984,
1661,14.4936,
1666,15.336,
1667,15.318,
1672,15.3108,
1677,15.93,
1682,15.7932,
1683,14.7312,
1688,14.8608,
1689,15.2028,
1694,14.634000000000002,
1695,14.004,
1700,13.042800000000002,
1705,13.4748,
1711,13.8276,
1713,13.8708,
1714,14.364,
1716,19.0944,
1719,22.716,
1724,18.2376,
1728,15.7572,
1733,15.7572,
1734,16.4232,
1738,16.272,
1741,16.7652,
1746,17.294400000000003,
1747,17.154,
1750,17.0712,
1753,16.498800000000003,
1758,15.822,
1759,15.1848,
1763,12.708,
1764,12.348,
1769,14.472,
1771,15.156,
1775,15.4152,
1778,15.336,
1783,14.796,
1785,14.2524,
1790,13.9068,
1795,14.778000000000002,
1797,15.0696,
1802,15.2136,
1807,14.2092,
1813,12.8052,
1816,13.1184,
1821,12.9564,
1824,14.0436,
1826,16.1136,
1831,15.4404,
1836,14.929200000000002,
1842,13.784400000000002,
1843,13.2588,
1845,13.2804,
1847,13.0464,
1848,12.852,
1849,12.8412,
1851,12.6432,
1856,13.9104,
1861,14.4,
1863,14.3244,
1864,14.3748,
1865,14.5296,
1870,15.7608,
1871,15.858,
1876,15.5088,
1877,14.652,
1878,14.0616,
1880,13.3596,
1887,10.7208,
1893,7.4916,
1903,4.2624,
1910,4.2624,
1912,4.2876,
1916,7.513200000000001,
1918,9.0252,
1925,11.4084,
1932,11.7576,
1935,11.6064,
1942,11.2824,
1943,11.2788,
1948,10.314000000000002,
1955,10.0332,
1958,9.99,
1960,10.2528,
1961,10.1628,
1964,10.3932,
1965,10.4328,
1966,10.389600000000002,
1968,10.7424,
1969,11.3472,
1970,11.2752,
1972,12.3408,
1974,12.8736,
1977,12.924,
1983,12.3156,
1986,12.2904,
1992,12.6036,
1993,12.4956,
2000,10.4904,
2007,10.0008,
2012,9.4248,
2019,9.2196,
2024,8.9244,
2031,10.062,
2038,11.2392,
2040,11.1888,
2046,11.4156,
2049,11.7432,
2055,12.3408,
2058,12.024,
2066,10.1412,
2068,9.4068,
2070,9.3528,
2071,8.6832,
2074,9.4608,
2078,8.8596,
2079,8.0928,
2083,7.6968,
2084,7.7112,
2089,8.136,
2095,10.4004,
2101,12.4236,
2102,12.4416,
2104,12.0492,
2107,10.2528,
2112,13.1868,
2115,14.2164,
2121,12.3588,
2122,12.2148,
2128,11.1636,
2132,11.1636,
2134,11.6208,
2140,12.1032,
2141,12.2148,
2147,12.348,
2149,12.3444,
2151,12.744,
2156,13.1076,
2162,12.5424,
2169,11.5524,
2170,10.7784,
2177,11.8584,
2179,11.9592,
2183,11.304,
2185,11.185200000000002,
2191,11.768400000000002,
2197,11.9592,
2203,11.3652,
2209,10.656,
2213,10.5804,
2215,10.854,
2217,11.286,
2224,12.0204,
2227,11.678400000000002,
2232,10.5984,
2238,10.4976,
2244,11.8152,
2249,12.8484,
2251,12.276000000000002,
2258,11.124,
2263,10.908,
2269,10.9368,
2275,11.61,
2278,11.5668,
2285,11.1492,
2292,11.1564,
2299,11.2608,
2301,11.2752,
2307,9.612,
2314,10.7496,
2317,12.0456,
2322,12.726,
2324,12.924,
2330,12.204,
2333,11.8044,
2335,10.533600000000002,
2339,8.8632,
2340,7.682399999999999,
2343,5.9688,
2348,6.246,
2351,9.0684,
2354,10.3788,
2361,10.0764,
2367,9.864,
2373,10.5984,
2379,10.7316,
2385,10.7244,
2392,11.4228,
2393,11.484,
2399,13.1184,
2400,13.1148,
2406,12.6972,
2408,12.24,
2414,11.4624,
2419,10.8288,
2423,10.584,
2425,10.332,
2431,5.0436000000000005,
2433,4.266,
2435,4.2372000000000005,
2437,5.0652,
2444,6.8292,
2446,7.0632,
2449,9.468,
2455,11.8368,
2456,12.528,
2461,13.716,
2462,13.7268,
2463,12.9816,
2464,12.5568,
2466,9.5832,
2468,8.5824,
2471,9.36,
2476,10.7136,
2481,11.592,
2483,12.3588,
2485,12.5676,
2487,15.8832,
2490,23.688,
2494,21.326400000000003,
2498,17.755200000000002,
2503,17.5212,
2504,17.3592,
2509,16.0668,
2510,15.75,
2514,14.58,
2517,13.1796,
2518,12.4596,
2525,6.282000000000001,
2529,4.1832,
2531,0.8352,
2698,0.0108,
2701,0.108,
2707,5.5836,
2711,5.1768,
2715,5.4144000000000005,
2716,5.5656,
2721,4.615200000000001,
2726,5.115600000000001,
2727,5.148,
2729,5.436,
2731,5.508,
2733,5.598,
2735,5.1012,
2737,4.59,
2738,5.0472,
2740,6.9696,
2741,6.5988,
2743,7.236,
2744,7.3872,
2745,5.774400000000001,
2747,5.184,
2750,4.212,
2752,5.1552,
2758,5.8104000000000005,
2759,5.3748000000000005,
2760,5.1012,
2762,4.9716000000000005,
2764,3.8592,
2765,4.1616,
2766,4.6332,
2770,6.638400000000001,
2773,6.6492,
2775,7.6176,
2777,6.7572,
2780,4.4568,
2785,5.6196,
2787,4.5576,
2790,4.0032000000000005,
2797,6.631200000000001,
2799,6.5952,
2803,6.5232,
2804,6.5232,
2806,5.5944,
2808,3.564,
2810,4.0752,
2814,5.238,
2817,5.1336,
2819,4.7088,
2820,4.6548,
2823,4.5792,
2824,5.7456000000000005,
2829,6.12,
2838,5.4684,
2842,4.7412,
2844,3.1788000000000003,
2847,3.7728,
2850,5.04,
2857,4.9752,
2863,5.058,
2872,5.3568,
2880,4.6044,
2887,3.69,
2892,4.0932,
2893,4.7268,
2894,4.881600000000001,
2900,4.1148,
2905,4.0824,
2913,4.77,
2914,5.0796,
2917,4.7376000000000005,
2919,2.7864,
2920,2.4948,
2922,1.908,
2926,6.994800000000001,
2932,11.0772,
2935,12.0708,
2937,11.0088,
2939,10.7892,
2940,10.6992,
2941,11.1168,
2944,11.7504,
2946,11.772,
2948,12.0132,
2951,11.736,
2955,12.096,
2956,12.7872,
2960,13.0824,
2962,12.7152,
2967,12.2724,
2969,12.132,
2975,11.6496,
2981,12.2976,
2986,13.2948,
2992,13.3992,
2995,13.3272,
3002,12.87,
3004,12.4164,
3011,11.6532,
3017,11.9232,
3023,12.4344,
3029,12.4488,
3033,12.2868,
3035,12.0852,
3040,12.276000000000002,
3046,11.8584,
3052,12.4236,
3053,13.9392,
3057,18.1296,
3059,18.460800000000003,
3064,18.036,
3065,17.5428,
3066,17.388,
3067,17.244,
3069,17.467200000000002,
3071,18.3744,
3073,18.4932,
3074,18.1224,
3077,17.8092,
3079,18.324,
3080,18.27,
3081,18.3852,
3083,19.008000000000003,
3084,19.2888,
3085,18.9648,
3087,19.422,
3088,19.4832,
3089,20.3256,
3093,22.356,
3095,21.366,
3099,22.6152,
3103,23.1768,
3105,21.3948,
3107,21.8808,
3110,27.1368,
3111,26.7948,
3113,26.7372,
3114,27.1188,
3116,26.568,
3118,26.9424,
3121,23.6088,
3125,20.3256,
3128,16.977600000000002,
3134,12.7404,
3141,10.6272,
3142,10.0332,
3149,10.6524,
3150,10.8216,
3156,10.9332,
3163,10.872,
3170,11.3544,
3176,11.4768,
3182,11.5992,
3183,12.0996,
3189,12.3624,
3191,11.8944,
3196,12.1536,
3199,12.1104,
3205,11.8116,
3207,12.056400000000002,
3213,10.7604,
3218,10.9008,
3225,11.170800000000002,
3230,11.1528,
3236,11.4444,
3243,10.9692,
3249,8.6832,
3255,5.9004,
3259,7.6896,
3260,11.16,
3265,9.7272,
3271,11.0736,
3272,12.456,
3279,12.204,
3281,11.88,
3286,14.0256,
3290,16.491600000000002,
3292,18.4752,
3294,18.7236,
3295,19.08,
3297,19.2024,
3299,18.0072,
3300,18.9072,
3301,19.17,
3303,20.062800000000003,
3304,21.8232,
3307,19.9152,
3310,20.6352,
3314,23.040000000000003,
3317,22.9068,
3318,22.9644,
3319,22.6584,
3320,21.69,
3321,22.561200000000003,
3322,23.0544,
3323,23.3136,
3325,23.796000000000003,
3326,23.7024,
3328,22.9896,
3330,24.1704,
3331,23.2632,
3332,23.058,
3334,21.654,
3335,21.297600000000003,
3339,19.4472,
3341,19.944,
3345,21.834000000000003,
3349,21.2436,
3351,20.646,
3353,19.8684,
3354,18.0072,
3357,13.0068,
3360,7.0308,
3361,6.6924,
3364,4.7124,
3365,4.3128,
3370,3.6108,
3373,3.8556,
3378,6.9804,
3379,8.3088,
3385,8.3556,
3392,9.3204,
3399,10.4904,
3406,10.746,
3407,10.4472,
3411,8.632800000000001,
3413,7.362,
