time_s,speed_kmh,bpm
560,9.0,
561,8.28,
562,8.28,
564,6.48,
565,6.84,
566,6.84,
567,6.84,
569,7.2,
570,7.920000000000001,
571,8.28,
572,9.36,
574,10.44,
575,8.28,
577,7.56,
578,7.56,
579,7.56,
581,9.72,
582,8.28,
583,7.920000000000001,
584,7.920000000000001,
585,8.28,
587,7.56,
588,8.28,
589,8.64,
591,8.64,
592,8.28,
593,7.2,
594,6.84,
595,7.2,
597,8.28,
598,8.64,
599,8.64,
600,6.84,
602,7.56,
603,7.920000000000001,
604,8.64,
606,8.64,
607,7.56,
608,5.760000000000001,
610,6.48,
611,8.28,
613,7.920000000000001,
614,7.920000000000001,
615,7.2,
616,6.84,
618,6.84,
619,7.2,
620,8.28,
622,6.84,
623,8.28,
624,8.28,
625,7.2,
627,8.64,
628,7.920000000000001,
629,7.2,
630,5.4,
632,6.12,
633,7.2,
635,10.08,
636,9.72,
637,9.0,
639,8.64,
640,7.56,
641,7.2,
642,7.920000000000001,
643,7.920000000000001,
644,7.56,
645,7.920000000000001,
646,6.84,
648,7.2,
649,5.4,
651,7.920000000000001,
652,6.48,
653,6.84,
654,8.64,
655,8.28,
657,8.64,
658,5.760000000000001,
660,6.48,
661,6.84,
662,7.56,
663,7.56,
665,7.2,
666,7.2,
667,7.2,
668,7.2,
670,8.28,
671,7.920000000000001,
672,7.920000000000001,
674,9.0,
675,6.48,
677,7.56,
678,7.920000000000001,
679,6.84,
681,9.0,
682,8.28,
683,7.920000000000001,
684,7.920000000000001,
686,8.64,
687,9.0,
688,7.2,
690,9.0,
691,7.920000000000001,
692,7.2,
695,9.0,
697,6.48,
698,6.84,
699,6.84,
700,4.32,
701,5.760000000000001,
702,7.2,
703,7.2,
704,5.760000000000001,
706,6.84,
707,7.2,
708,7.920000000000001,
710,7.920000000000001,
711,7.56,
712,7.2,
713,7.2,
715,8.28,
716,8.64,
717,8.64,
718,8.64,
719,9.0,
720,9.72,
722,7.56,
723,7.920000000000001,
724,8.64,
725,6.84,
727,8.28,
728,7.920000000000001,
729,6.84,
731,8.64,
732,7.920000000000001,
733,7.2,
734,7.2,
735,7.2,
736,5.4,
738,6.48,
739,6.48,
740,6.48,
741,6.48,
743,7.56,
744,7.56,
745,7.56,
746,7.56,
748,7.920000000000001,
749,7.920000000000001,
750,7.56,
752,7.920000000000001,
753,6.84,
754,6.84,
755,6.84,
757,6.48,
758,6.12,
760,5.760000000000001,
761,4.680000000000001,
762,6.84,
763,5.4,
764,6.84,
765,7.2,
766,8.64,
767,5.760000000000001,
769,6.12,
770,6.48,
771,7.2,
773,7.2,
774,7.2,
775,7.2,
776,5.4,
778,7.56,
779,7.56,
780,6.84,
781,9.0,
782,9.36,
783,7.56,
785,8.28,
786,8.28,
787,8.28,
788,10.8,
790,8.64,
791,8.64,
792,8.64,
793,7.920000000000001,
795,8.28,
796,8.64,
797,8.64,
798,9.0,
799,7.56,
801,8.28,
802,7.56,
803,6.84,
805,7.56,
806,6.84,
807,7.2,
808,7.2,
810,7.2,
811,7.2,
812,7.56,
813,7.920000000000001,
815,8.28,
816,8.64,
817,6.48,
819,7.2,
820,8.28,
821,7.920000000000001,
822,10.44,
824,8.64,
825,9.0,
826,9.36,
827,6.84,
829,8.64,
830,9.0,
831,9.0,
833,9.0,
834,9.0,
835,7.920000000000001,
836,7.56,
838,7.920000000000001,
839,5.760000000000001,
841,6.84,
842,5.760000000000001,
843,7.2,
845,7.2,
846,5.760000000000001,
847,8.28,
849,5.760000000000001,
850,6.84,
851,5.4,
853,6.12,
854,6.12,
856,9.0,
857,7.2,
858,7.2,
859,7.2,
861,7.56,
862,9.72,
863,9.0,
864,11.16,
866,9.36,
867,9.0,
868,9.36,
870,9.72,
871,10.08,
872,9.36,
874,7.56,
875,6.84,
876,5.4,
878,6.12,
879,7.56,
881,7.2,
882,7.2,
883,5.4,
885,5.04,
886,6.48,
887,6.48,
888,6.48,
890,6.84,
891,6.84,
892,6.84,
894,9.36,
895,9.0,
896,8.64,
898,7.2,
899,6.12,
900,4.680000000000001,
902,6.48,
903,8.28,
905,10.08,
906,9.36,
907,7.56,
908,6.84,
909,7.2,
910,5.4,
911,7.2,
912,6.12,
914,6.12,
915,7.56,
916,6.48,
918,8.64,
919,8.64,
920,8.64,
921,9.72,
923,7.920000000000001,
924,8.28,
925,8.28,
926,7.2,
928,6.84,
929,6.48,
930,6.48,
931,6.48,
933,4.680000000000001,
935,5.4,
936,3.96,
937,5.760000000000001,
938,8.64,
939,8.64,
940,6.48,
942,7.56,
943,7.56,
944,7.2,
945,9.0,
946,9.0,
947,6.84,
949,7.2,
950,7.2,
951,7.2,
953,7.56,
954,7.56,
955,7.920000000000001,
956,7.56,
957,7.920000000000001,
958,7.56,
960,6.84,
961,7.2,
962,7.2,
963,7.2,
965,8.64,
966,8.64,
967,8.64,
969,9.36,
970,8.28,
972,8.28,
973,7.920000000000001,
974,8.28,
975,6.12,
977,6.84,
978,7.2,
979,7.56,
980,7.56,
982,7.2,
983,5.4,
985,7.56,
986,7.920000000000001,
987,7.920000000000001,
988,7.920000000000001,
990,7.56,
991,7.56,
992,7.56,
993,7.56,
995,7.56,
996,8.28,
997,8.28,
998,10.08,
1000,10.44,
1002,7.56,
1003,7.2,
1004,7.2,
1005,6.48,
1006,6.84,
1007,8.64,
1009,8.28,
1010,8.64,
1011,9.0,
1012,8.28,
1014,7.920000000000001,
1015,7.920000000000001,
1016,7.56,
1017,7.2,
1018,7.56,
1019,8.64,
1020,6.48,
1022,7.56,
1023,7.920000000000001,
1024,8.64,
1025,10.8,
1026,11.16,
1027,11.52,
1028,12.24,
1030,9.72,
1031,9.72,
1032,10.44,
1033,10.08,
1035,10.08,
1036,10.44,
1037,10.08,
1038,10.44,
1039,8.64,
1041,9.72,
1042,9.36,
1043,8.28,
1044,8.28,
1046,8.64,
1047,8.64,
1048,8.64,
1049,11.16,
1051,8.28,
1052,8.64,
1053,8.64,
1054,8.28,
1056,8.28,
1057,8.28,
1058,8.28,
1059,9.0,
1061,9.0,
1062,9.0,
1063,9.36,
1064,8.64,
1066,10.08,
1067,10.44,
1068,10.44,
1069,10.44,
1070,10.08,
1071,10.8,
1072,11.16,
1073,10.8,
1074,11.16,
1076,9.36,
1077,9.36,
1078,9.36,
1079,9.0,
1081,8.28,
1082,7.920000000000001,
1083,8.28,
1084,6.12,
1086,8.28,
1087,9.0,
1088,6.84,
1090,9.0,
1091,8.28,
1092,7.56,
1093,7.56,
1095,9.0,
1096,10.08,
1097,11.16,
1098,13.68,
1099,13.68,
1100,13.68,
1101,13.32,
1103,10.08,
1104,9.72,
1105,9.72,
1106,9.72,
1107,8.28,
1109,10.08,
1110,9.72,
1111,9.72,
1112,11.88,
1113,11.16,
1114,10.08,
1115,10.8,
1116,10.8,
1118,9.36,
1119,9.72,
1120,9.0,
1121,8.64,
1122,8.64,
1123,9.72,
1124,9.72,
1125,9.72,
1127,7.920000000000001,
1128,7.920000000000001,
1130,7.56,
1131,7.56,
1132,8.64,
1133,9.0,
1134,9.36,
1135,9.72,
1136,10.08,
1138,9.36,
1139,9.72,
1141,8.28,
1142,8.64,
1144,8.28,
1145,8.64,
1146,9.72,
1148,8.64,
1149,7.2,
1150,7.56,
1151,7.920000000000001,
1153,6.84,
1154,9.0,
1155,9.0,
1156,9.0,
1157,9.72,
1159,10.08,
1160,10.44,
1161,10.08,
1162,9.72,
1164,10.08,
1165,9.72,
1166,9.36,
1167,9.0,
1168,7.56,
1170,9.0,
1171,8.64,
1172,8.28,
1173,10.08,
1174,9.72,
1175,6.84,
1177,7.2,
1178,5.760000000000001,
1180,8.64,
1181,9.36,
1183,10.44,
1184,10.8,
1185,10.8,
1186,11.16,
1187,11.16,
1189,10.08,
1190,9.72,
1191,9.0,
1192,9.0,
1193,9.36,
1195,9.72,
1196,10.8,
1197,11.52,
1199,9.72,
1200,10.8,
1201,7.56,
1203,7.920000000000001,
1204,9.36,
1205,9.36,
1206,11.88,
1207,11.88,
1208,11.88,
1209,11.88,
1210,11.52,
1211,11.88,
1213,9.36,
1214,10.08,
1215,10.44,
1216,10.08,
1348,0.0,
1350,0.0,
1351,0.0,
1352,0.0,
1354,3.6,
1355,4.32,
1357,10.44,
1358,10.8,
1359,13.32,
1360,16.2,
1361,16.2,
1363,14.4,
1364,12.6,
1365,12.6,
1366,12.6,
1368,11.52,
1369,11.52,
1370,11.16,
1372,10.08,
1373,12.96,
1374,12.96,
1375,13.68,
1376,14.4,
1377,16.2,
1378,16.92,
1379,16.92,
1381,13.32,
1382,13.32,
1383,13.32,
1384,12.96,
1385,13.32,
1386,15.48,
1387,15.12,
1388,14.04,
1389,14.4,
1391,11.16,
1392,10.44,
1393,10.44,
1394,10.8,
1395,11.88,
1396,15.48,
1397,16.56,
1398,17.64,
1399,17.64,
1400,17.64,
1402,14.04,
1403,13.32,
1404,12.24,
1405,11.16,
1407,11.52,
1408,11.16,
1409,11.88,
1410,9.36,
1412,8.64,
1413,6.12,
1415,3.24,
1416,2.8800000000000003,
1418,3.24,
1419,2.8800000000000003,
1421,6.12,
1422,7.56,
1423,8.28,
1425,11.16,
1426,13.68,
1427,14.04,
1429,13.68,
1430,14.4,
1431,13.32,
1432,12.96,
1433,14.04,
1435,11.88,
1436,12.96,
1437,12.24,
1438,10.8,
1439,11.88,
1441,12.6,
1442,14.76,
1444,13.68,
1445,14.76,
1447,15.48,
1448,16.2,
1450,14.76,
1451,15.12,
1452,15.12,
1453,14.76,
1454,15.12,
1455,18.0,
1456,17.64,
1458,14.76,
1459,15.840000000000002,
1461,12.6,
1462,14.04,
1463,18.0,
1465,14.76,
1466,17.64,
1468,12.24,
1469,13.68,
1470,14.76,
1471,13.68,
1472,14.4,
1474,12.24,
1475,11.88,
1476,11.52,
1477,11.16,
1478,12.24,
1479,15.48,
1480,16.2,
1481,17.64,
1482,17.28,
1484,12.96,
1485,12.24,
1486,9.72,
1487,8.28,
1489,9.0,
1490,6.48,
1491,7.920000000000001,
1492,7.2,
1494,5.04,
1495,5.760000000000001,
1496,2.8800000000000003,
1497,4.680000000000001,
1498,3.96,
1500,7.2,
1501,11.16,
1502,12.96,
1503,15.840000000000002,
1504,15.840000000000002,
1506,12.96,
1507,10.8,
1508,10.44,
1509,10.08,
1511,9.36,
1512,8.64,
1513,7.56,
1514,6.48,
1516,6.48,
1517,6.48,
1518,7.56,
1519,9.36,
1520,11.16,
1522,15.840000000000002,
1523,16.92,
1525,15.12,
1526,16.2,
1527,18.36,
1529,16.2,
1530,16.92,
1531,15.48,
1532,12.96,
1533,13.32,
1534,14.4,
1536,11.52,
1537,11.88,
1538,11.88,
1539,12.24,
1540,12.6,
1541,15.48,
1542,15.48,
1543,15.48,
1545,11.88,
1546,11.16,
1547,11.16,
1548,10.44,
1550,11.88,
1551,12.24,
1552,12.6,
1553,13.32,
1555,14.04,
1556,14.76,
1558,13.32,
1559,14.76,
1561,14.4,
1562,15.48,
1564,13.32,
1565,14.04,
1566,15.12,
1567,13.68,
1569,13.68,
1570,13.68,
1572,11.52,
1573,11.88,
1575,11.88,
1576,12.96,
1578,13.32,
1579,13.68,
1580,13.68,
1581,14.4,
1582,14.76,
1584,13.68,
1585,14.76,
1586,13.68,
1588,12.24,
1589,14.76,
1590,13.68,
1591,13.32,
1592,13.68,
1594,12.24,
1595,12.24,
1596,13.32,
1597,14.04,
1598,14.04,
1600,14.4,
1601,12.96,
1602,11.88,
1604,10.8,
1605,12.96,
1607,12.6,
1608,12.96,
1609,15.840000000000002,
1611,12.96,
1612,15.48,
1613,16.2,
1615,13.68,
1616,17.28,
1618,12.24,
1619,11.88,
1620,9.72,
1622,7.56,
1623,6.12,
1624,6.84,
1625,9.0,
1627,8.28,
1629,9.0,
1630,9.0,
1631,9.0,
1632,10.08,
1633,10.08,
1634,10.08,
1635,9.36,
1636,9.36,
1637,9.0,
1639,5.04,
1641,6.12,
1642,5.760000000000001,
1643,6.12,
1645,7.56,
1646,6.48,
1648,7.2,
1649,6.84,
1650,7.56,
1651,5.760000000000001,
1653,6.84,
1654,8.28,
1655,9.36,
1656,12.96,
1658,10.44,
1659,10.44,
1660,10.8,
1661,9.36,
1663,10.08,
1665,8.28,
1666,7.920000000000001,
1667,8.28,
1669,7.920000000000001,
1670,8.64,
1671,8.64,
1672,9.36,
1673,7.920000000000001,
1675,9.0,
1676,8.64,
1677,8.28,
1678,10.44,
1680,8.64,
1681,8.64,
1682,8.64,
1683,6.48,
1685,9.0,
1687,4.680000000000001,
1689,6.12,
1691,2.16,
1692,2.52,
1693,2.16,
1695,2.52,
1696,5.4,
1697,7.56,
1698,9.72,
1700,10.44,
1701,9.36,
1702,8.28,
1704,7.56,
1705,8.28,
1707,9.0,
1708,9.72,
1709,11.52,
1710,11.88,
1712,12.6,
1713,13.32,
1714,13.32,
1715,12.96,
1716,12.6,
1718,10.8,
1719,10.8,
1721,8.28,
1722,9.0,
1723,10.44,
1724,11.52,
1726,12.96,
1727,13.68,
1728,14.4,
1730,11.16,
1731,11.88,
1732,10.8,
1734,8.64,
1735,9.72,
1736,9.72,
1737,9.72,
1738,9.72,
1739,8.64,
1741,8.28,
1743,4.32,
1771,0.0,
1773,0.0,
1774,0.0,
1775,0.0,
1776,0.0,
1778,2.52,
1780,2.52,
1781,4.680000000000001,
1782,3.96,
1784,6.12,
1785,10.08,
1786,10.08,
1787,10.08,
1788,10.8,
1790,7.2,
1791,6.84,
1792,10.08,
1793,11.16,
1795,11.88,
1796,12.96,
1797,13.32,
1798,12.96,
1800,14.04,
1802,11.52,
1803,11.52,
1805,13.68,
1806,14.04,
1807,14.76,
1808,14.04,
1809,14.04,
1811,10.08,
1812,10.8,
1813,10.8,
1814,11.16,
1815,11.16,
1816,14.04,
1817,13.68,
1818,13.68,
1819,13.68,
1821,10.8,
1822,11.52,
1823,11.52,
1824,11.16,
1825,11.52,
1826,13.68,
1827,13.68,
1828,14.76,
1829,15.12,
1831,12.6,
1832,12.24,
1833,11.16,
1834,10.8,
1835,11.16,
1836,12.96,
1837,13.32,
1838,13.32,
1839,13.32,
1841,10.8,
1842,11.16,
1843,11.52,
1844,11.52,
1845,11.88,
1846,15.840000000000002,
1848,12.6,
1849,13.32,
1850,14.4,
1851,13.68,
1852,14.04,
1853,16.92,
1854,16.92,
1855,16.56,
1856,16.2,
1858,12.6,
1859,11.88,
1860,11.16,
1861,10.8,
1862,11.88,
1864,12.6,
1865,12.96,
1866,12.96,
1867,12.24,
1868,12.6,
1869,14.04,
1871,11.52,
1872,11.52,
1873,11.52,
1874,11.52,
1875,12.6,
1877,11.88,
1878,12.24,
1880,9.72,
1881,10.44,
1882,11.88,
1883,11.88,
1885,13.68,
1886,14.04,
1887,14.76,
1888,14.4,
1889,11.88,
1891,9.0,
1892,6.12,
1893,6.48,
1894,6.48,
1896,6.12,
1897,6.12,
1898,5.760000000000001,
1900,4.680000000000001,
1902,5.760000000000001,
1903,3.24,
1905,3.24,
1906,2.52,
1908,0.0,
1909,0.0,
1911,0.0,
1913,0.0,
1914,0.0,
1915,0.0,
1916,0.0,
1917,0.0,
1919,0.0,
1921,0.0,
1923,0.0,
1924,0.0,
1925,0.0,
1927,0.0,
1929,0.0,
1930,0.0,
1931,2.16,
1933,5.04,
1934,7.2,
1935,8.28,
1937,7.56,
1938,8.64,
1939,10.08,
1941,11.52,
1942,13.68,
1943,13.32,
1944,12.96,
1946,12.6,
1947,13.32,
1948,14.4,
1949,14.4,
1951,13.68,
1952,13.68,
1954,10.8,
1955,11.16,
1956,12.24,
1957,12.24,
1959,12.6,
1960,12.6,
1961,12.6,
1963,10.44,
1964,12.24,
1965,13.32,
1967,11.88,
1968,13.32,
1969,9.72,
1971,8.28,
1972,9.0,
1974,9.72,
1975,9.0,
1976,7.920000000000001,
1978,7.2,
1979,5.4,
1981,7.56,
1982,7.56,
1983,7.56,
1984,7.56,
1986,6.12,
1988,5.04,
1989,6.84,
1990,7.2,
1991,7.56,
1993,7.2,
1994,6.84,
1995,5.04,
1996,3.24,
1997,2.52,
1999,0.0,
2000,2.52,
2001,2.52,
2003,5.4,
2004,8.28,
2005,7.56,
2006,9.72,
2008,9.0,
2009,10.08,
2010,10.8,
2011,11.88,
2013,11.16,
2014,8.28,
2016,6.12,
2017,7.2,
2019,6.12,
2020,7.2,
2021,8.28,
2022,9.0,
2024,11.88,
2025,11.88,
2026,11.52,
2027,10.44,
2028,10.8,
2029,12.6,
2030,12.24,
2031,12.96,
2033,11.16,
2034,12.24,
2035,12.24,
2036,11.16,
2038,11.16,
2039,10.8,
2040,11.16,
2042,10.08,
2043,10.44,
2044,9.0,
2045,5.760000000000001,
2047,5.04,
2048,3.96,
2049,5.04,
2050,5.04,
2052,7.56,
2053,10.08,
2055,11.88,
2056,12.96,
2057,13.32,
2058,13.32,
2060,12.96,
2061,12.96,
2063,11.52,
2064,12.24,
2065,14.04,
2066,14.76,
2068,13.68,
2069,13.68,
2070,14.4,
2072,11.16,
2073,12.6,
2074,12.24,
2076,10.08,
2077,11.52,
2079,10.44,
2080,11.16,
2081,12.24,
2082,11.16,
2083,11.52,
2084,12.24,
2085,11.88,
2086,11.88,
2088,10.44,
2089,10.44,
2090,10.44,
2091,10.44,
2093,10.44,
2094,7.56,
2096,6.48,
2097,5.4,
2098,3.6,
2100,3.24,
2101,0.0,
2103,5.4,
2104,7.2,
2106,11.88,
2107,11.88,
2109,7.920000000000001,
2110,6.84,
2111,4.680000000000001,
2113,3.96,
2114,2.52,
2116,7.2,
2117,7.920000000000001,
2118,10.44,
2120,10.8,
2121,10.44,
2122,10.44,
2123,10.08,
2125,9.72,
2126,10.08,
2127,10.08,
2128,9.72,
2129,10.8,
2130,13.32,
2131,14.04,
2132,14.04,
2134,10.8,
2135,10.44,
2136,9.72,
2137,9.0,
2138,9.36,
2140,9.36,
2141,9.72,
2142,10.8,
2143,8.64,
2145,9.72,
2146,9.72,
2147,8.64,
2148,10.8,
2149,10.8,
2150,11.52,
2152,9.36,
2153,10.44,
2154,10.8,
2155,10.8,
2157,10.44,
2158,9.36,
2159,10.08,
2160,10.08,
2161,10.08,
2163,10.8,
2164,9.0,
2165,8.28,
2166,8.28,
2168,7.56,
2169,7.920000000000001,
2170,9.0,
2171,9.0,
2172,7.56,
2174,9.0,
2175,9.0,
2176,8.64,
2177,10.8,
2178,11.88,
2180,10.44,
2181,10.44,
2182,10.44,
2183,9.36,
2184,9.36,
2185,10.8,
2186,11.16,
2188,10.08,
2189,10.44,
2190,10.44,
2191,9.72,
2192,9.72,
2194,8.28,
2195,8.28,
2196,8.64,
2197,8.64,
2198,9.0,
2199,10.44,
2201,9.36,
2202,10.08,
2203,10.8,
2205,10.8,
2206,12.6,
2207,12.24,
2208,12.24,
2209,12.6,
2211,12.6,
2212,12.6,
2213,12.24,
2214,11.16,
2215,9.36,
2217,9.72,
2218,9.72,
2219,9.36,
2220,10.8,
2222,5.760000000000001,
2223,5.760000000000001,
2224,3.96,
2225,5.04,
2227,6.48,
2228,5.760000000000001,
2229,8.28,
2230,7.920000000000001,
2231,8.64,
2232,11.88,
2233,12.96,
2234,13.32,
2236,11.16,
2237,11.52,
2238,11.16,
2239,11.52,
2240,11.52,
2242,11.88,
2243,11.52,
2244,11.16,
2245,11.16,
2246,11.52,
2247,12.6,
2248,12.6,
2249,12.96,
2251,10.44,
2252,10.44,
2253,9.72,
2254,9.36,
2255,7.920000000000001,
2257,9.72,
2258,9.72,
2259,10.08,
2260,12.24,
2261,12.6,
2262,12.6,
2263,12.6,
2264,12.96,
2266,11.16,
2267,11.16,
2268,11.88,
2269,11.52,
2270,9.36,
2272,10.8,
2273,10.8,
2274,8.64,
2276,10.8,
2277,9.36,
2278,9.36,
2279,12.24,
2280,12.24,
2282,10.8,
2283,10.08,
2284,9.72,
2285,10.08,
2286,10.44,
2287,13.32,
2289,10.44,
2290,11.16,
2292,9.0,
2293,10.08,
2294,12.24,
2295,12.24,
2296,11.88,
2297,10.8,
2299,9.72,
2300,7.2,
2302,10.08,
2303,10.08,
2304,9.36,
2305,11.52,
2306,11.52,
2307,8.64,
2309,9.0,
2310,9.36,
2311,9.72,
2312,12.24,
2313,12.6,
2315,12.24,
2316,13.68,
2318,12.6,
2319,13.68,
2320,15.840000000000002,
2322,12.24,
2323,13.68,
2324,12.24,
2325,11.16,
2326,11.16,
2328,10.08,
2329,10.08,
2330,10.08,
2331,10.44,
2332,10.8,
2333,12.96,
2334,13.32,
2335,12.96,
2336,13.32,
2337,13.32,
2339,10.8,
2340,11.16,
2341,10.8,
2342,11.16,
2343,11.52,
2344,13.68,
2346,11.52,
2347,12.96,
2349,10.8,
2350,11.52,
2352,10.44,
2353,10.8,
2354,12.6,
2355,12.24,
2356,12.6,
2357,13.68,
2358,13.68,
2359,14.04,
2360,14.04,
2361,14.4,
2363,12.24,
2364,11.88,
2365,11.88,
2366,11.88,
2367,12.96,
