time_s,speed_kmh,bpm
929,11.16,
930,11.88,
931,11.52,
932,11.52,
933,12.24,
934,12.24,
936,11.16,
938,10.08,
939,9.36,
940,9.36,
941,9.72,
942,9.72,
943,10.44,
944,8.28,
946,8.64,
947,9.36,
948,9.36,
949,9.36,
951,10.08,
953,9.0,
954,10.44,
955,10.08,
956,9.36,
957,9.36,
958,9.36,
959,10.44,
961,9.36,
962,7.2,
964,7.920000000000001,
965,8.28,
966,11.16,
968,12.24,
970,11.16,
971,11.16,
973,11.16,
974,11.88,
975,12.24,
976,10.08,
977,8.64,
979,7.56,
980,5.760000000000001,
982,8.28,
983,9.0,
984,9.36,
985,11.88,
986,12.24,
987,12.24,
988,12.24,
990,9.36,
991,9.36,
992,9.72,
993,7.56,
995,9.36,
996,8.64,
997,7.56,
998,7.56,
1000,3.24,
1001,1.8,
1002,2.52,
1004,3.96,
1005,6.84,
1006,9.0,
1007,9.36,
1008,9.72,
1010,10.44,
1011,10.8,
1013,7.56,
1014,7.920000000000001,
1015,8.28,
1016,7.2,
1017,7.56,
1018,8.64,
1020,8.28,
1021,9.36,
1022,10.8,
1023,11.52,
1024,11.88,
1026,11.88,
1027,11.88,
1029,10.8,
1030,11.52,
1032,10.44,
1033,11.52,
1035,11.16,
1036,11.52,
1037,12.96,
1038,12.24,
1039,12.24,
1041,10.8,
1042,11.16,
1044,10.08,
1045,11.52,
1046,12.96,
1048,11.16,
1049,12.24,
1050,11.16,
1052,10.44,
1053,11.88,
1054,11.88,
1055,11.16,
1057,9.72,
1058,8.64,
1059,9.0,
1061,7.56,
1062,10.8,
1063,10.8,
1064,10.8,
1066,11.52,
1067,10.08,
1069,10.08,
1071,10.08,
1072,11.52,
1073,11.52,
1074,12.24,
1076,12.6,
1077,11.52,
1078,11.52,
1079,11.52,
1080,11.52,
1082,9.72,
1083,9.0,
1084,6.84,
1086,3.96,
1088,1.08,
1090,0.7200000000000001,
1091,1.08,
1093,1.08,
1095,1.08,
1097,1.08,
1098,1.08,
1100,1.08,
1101,1.08,
1102,1.4400000000000002,
1104,1.08,
1105,1.4400000000000002,
1106,1.4400000000000002,
1107,1.4400000000000002,
1109,1.08,
1110,2.8800000000000003,
1111,5.04,
1112,7.2,
1113,8.28,
1114,12.6,
1115,14.76,
1117,13.68,
1118,14.04,
1119,14.4,
1121,11.88,
1122,14.04,
1123,14.4,
1125,12.24,
1126,12.96,
1127,12.24,
1128,11.52,
1130,12.24,
1131,12.6,
1132,13.68,
1134,12.24,
1135,14.04,
1137,10.44,
1138,10.8,
1140,10.8,
1141,12.24,
1143,12.24,
1144,12.6,
1145,12.6,
1147,10.44,
1148,11.16,
1149,10.8,
1150,10.8,
1152,10.08,
1153,10.08,
1154,9.72,
1155,9.36,
1157,10.44,
1158,11.52,
1160,9.72,
1161,10.08,
1162,11.16,
1163,10.08,
1164,11.16,
1166,10.8,
1167,10.8,
1168,10.8,
1169,9.72,
1170,11.16,
1172,10.8,
1173,10.8,
1174,11.16,
1176,9.36,
1177,11.88,
1178,12.6,
1179,12.24,
1181,11.52,
1182,11.88,
1184,8.64,
1185,9.0,
1186,10.08,
1188,8.28,
1189,10.44,
1191,9.36,
1192,10.08,
1193,11.16,
1194,10.44,
1195,10.8,
1196,9.0,
1198,9.36,
1199,10.08,
1200,11.52,
1202,11.88,
1203,11.88,
1205,8.64,
1206,9.36,
1207,10.8,
1208,10.8,
1209,11.16,
1211,9.72,
1212,9.72,
1214,7.2,
1293,0.0,
1294,0.0,
1295,0.0,
1296,0.0,
1297,0.0,
1299,4.680000000000001,
1300,6.48,
1301,9.72,
1302,10.8,
1304,12.96,
1305,14.04,
1307,11.88,
1308,12.6,
1309,14.76,
1311,12.24,
1312,13.32,
1314,10.44,
1315,10.8,
1316,12.24,
1317,11.88,
1318,11.88,
1319,10.44,
1321,9.36,
1322,9.36,
1323,9.0,
1324,11.16,
1326,10.8,
1327,9.72,
1328,9.0,
1329,8.64,
1330,9.0,
1332,7.2,
1333,9.36,
1335,8.64,
1336,9.36,
1338,9.0,
1339,9.36,
1340,10.44,
1341,7.56,
1343,9.36,
1345,7.920000000000001,
1346,10.44,
1347,10.8,
1348,10.08,
1350,10.44,
1351,10.08,
1352,9.72,
1353,10.08,
1354,10.08,
1356,11.16,
1357,10.08,
1358,9.36,
1359,9.36,
1361,8.28,
1362,9.36,
1363,10.44,
1364,10.44,
1365,11.16,
1367,10.08,
1368,10.8,
1369,11.16,
1371,10.08,
1372,12.6,
1373,12.6,
1374,12.96,
1376,12.96,
1377,12.6,
1379,10.8,
1380,11.16,
1381,12.24,
1382,11.52,
1383,11.88,
1384,12.6,
1385,12.6,
1387,11.88,
1388,10.8,
1389,9.36,
1390,9.0,
1391,9.36,
1392,9.0,
1393,9.36,
1394,9.72,
1395,9.36,
1396,9.36,
1397,9.72,
1399,8.64,
1400,9.36,
1401,9.36,
1402,9.72,
1403,10.44,
1405,10.8,
1406,12.24,
1408,10.44,
1409,10.8,
1410,12.24,
1411,11.16,
1413,10.8,
1414,10.44,
1415,10.08,
1416,10.08,
1417,10.44,
1418,11.52,
1419,11.52,
1420,11.52,
1422,9.0,
1423,9.72,
1425,8.28,
1426,9.0,
1427,11.16,
1428,10.8,
1429,9.0,
1431,9.72,
1432,9.72,
1434,10.44,
1435,10.44,
1436,9.72,
1437,10.08,
1439,9.36,
1440,9.36,
1441,10.08,
1442,9.72,
1443,10.08,
1445,11.16,
1446,9.72,
1447,8.64,
1448,8.64,
1449,10.08,
1451,10.8,
1452,10.44,
1453,9.36,
1454,8.64,
1456,7.2,
1457,8.28,
1458,8.64,
1459,8.28,
1460,8.28,
1461,9.72,
1462,10.44,
1464,9.0,
1465,9.72,
1466,10.44,
1467,9.72,
1469,11.16,
1470,11.52,
1471,11.88,
1472,11.52,
1474,10.8,
1476,9.36,
1477,9.36,
1478,11.16,
1480,10.8,
1481,11.16,
1482,11.88,
1483,10.8,
1484,10.8,
1486,11.52,
1487,10.08,
1488,8.64,
1489,8.64,
1490,9.0,
1491,9.36,
1493,10.08,
1494,10.8,
1496,10.08,
1497,10.44,
1499,10.44,
1500,11.16,
1501,12.24,
1502,12.24,
1503,12.24,
1504,12.96,
1506,10.08,
1507,9.72,
1508,7.2,
1510,7.920000000000001,
1511,10.08,
1513,11.16,
1514,11.88,
1516,11.88,
1517,12.6,
1519,12.96,
1520,14.76,
1522,13.68,
1523,14.04,
1524,15.48,
1525,14.04,
1526,14.4,
1528,12.96,
1529,13.32,
1530,12.96,
1531,13.32,
1532,13.68,
1533,15.840000000000002,
1535,13.32,
1536,13.68,
1538,11.16,
1540,10.08,
1541,7.2,
1542,6.84,
1544,4.32,
1546,2.16,
1547,2.16,
1549,5.04,
1550,6.48,
1551,10.08,
1552,12.6,
1554,12.96,
1555,12.96,
1557,10.8,
1558,11.52,
1559,12.96,
1560,12.6,
1561,12.96,
1563,12.6,
1564,13.68,
1565,13.32,
1566,13.32,
1568,12.6,
1569,12.24,
1570,11.88,
1571,12.24,
1573,11.52,
1574,10.8,
1575,8.28,
1577,8.64,
1578,10.08,
1580,11.52,
1581,11.52,
1582,11.16,
1583,11.16,
1585,9.36,
1586,9.0,
1588,6.12,
1590,7.2,
1591,7.2,
1592,7.56,
1593,8.64,
1594,8.64,
1595,10.08,
1596,10.08,
1597,10.8,
1599,9.36,
1600,9.36,
1601,10.08,
1602,10.08,
1604,10.44,
1605,10.8,
1606,10.8,
1607,10.44,
1609,10.08,
1610,10.44,
1611,10.8,
1612,11.16,
1613,11.16,
1615,10.8,
1616,10.44,
1617,10.44,
1618,10.8,
1620,11.16,
1621,11.16,
1622,11.16,
1623,10.8,
1625,11.52,
1626,11.16,
1627,10.8,
1628,11.16,
1629,11.16,
1631,10.44,
1632,10.44,
1633,10.44,
1634,10.44,
1635,11.16,
1636,12.6,
1638,10.44,
1639,10.44,
1640,10.08,
1641,10.08,
1642,10.08,
1644,10.44,
1645,10.44,
1646,10.08,
1647,7.920000000000001,
1649,10.44,
1650,10.08,
1651,7.920000000000001,
1653,10.44,
1654,9.0,
1655,9.0,
1656,11.16,
1658,7.920000000000001,
1659,7.2,
1660,7.56,
1661,7.56,
1663,7.920000000000001,
1664,8.28,
1665,8.64,
1666,9.0,
1668,9.36,
1669,9.72,
1670,9.72,
1671,10.08,
1672,10.44,
1674,10.44,
1675,10.44,
1676,10.44,
1677,10.8,
1678,10.8,
1680,11.16,
1681,11.52,
1682,11.88,
1683,12.96,
1685,12.96,
1686,14.04,
1688,11.16,
1689,11.88,
1690,12.96,
1691,11.88,
1692,11.88,
1694,11.16,
1695,11.16,
1696,10.44,
1698,9.36,
1699,10.8,
1701,9.36,
1702,9.72,
1703,10.8,
1704,10.08,
1705,10.08,
1706,11.52,
1707,11.88,
1708,9.36,
1710,9.72,
1711,9.36,
1712,9.36,
1713,11.88,
1715,11.16,
1716,11.16,
1717,10.8,
1718,10.08,
1719,10.44,
1721,9.72,
1722,10.8,
1724,10.08,
1726,10.8,
1727,8.64,
1728,8.28,
1729,8.64,
1730,9.0,
1732,9.0,
1733,10.44,
1734,10.8,
1735,12.24,
1736,12.96,
1738,14.4,
1739,15.48,
1740,15.48,
1741,15.12,
1742,15.12,
1743,15.840000000000002,
1745,11.52,
1746,10.8,
1747,10.8,
1748,11.16,
1749,11.16,
1751,11.16,
1752,10.8,
1753,11.16,
1754,11.16,
1755,11.52,
1757,11.52,
1758,10.44,
1759,10.08,
1760,7.56,
1762,10.08,
1763,9.72,
1764,9.36,
1765,11.88,
1766,11.88,
1768,8.64,
1769,8.28,
1770,7.920000000000001,
1771,7.56,
1772,8.28,
1773,10.44,
1775,8.64,
1776,8.64,
1777,8.64,
1778,6.48,
1780,9.0,
1781,6.84,
1783,8.28,
1784,8.64,
1785,7.56,
1787,8.28,
1788,8.64,
1789,9.36,
1790,9.72,
1792,9.72,
1793,9.36,
1794,9.72,
1795,9.72,
1796,9.72,
1798,9.36,
1799,8.64,
1800,9.0,
1801,9.72,
1803,11.16,
1804,11.52,
1805,11.52,
1806,9.0,
1808,10.44,
1809,9.72,
1810,9.36,
1811,11.52,
1812,9.72,
1814,8.64,
1815,9.0,
1816,9.36,
1817,12.6,
1818,14.04,
1820,12.6,
1821,12.96,
1822,12.6,
1823,11.52,
1824,11.88,
1825,13.68,
1826,10.8,
1828,9.0,
1829,8.28,
1830,7.920000000000001,
1831,7.920000000000001,
1833,9.0,
1834,10.08,
1835,10.8,
1837,11.16,
1838,10.44,
1839,9.72,
1840,9.72,
1841,10.8,
1843,10.08,
1844,10.44,
1846,7.920000000000001,
1847,9.0,
1848,11.52,
1849,12.24,
1850,12.96,
1852,12.24,
1853,12.24,
1854,11.88,
1855,11.52,
1857,11.88,
1858,11.88,
1859,11.52,
1860,11.52,
1861,11.88,
1863,11.52,
1864,12.24,
1866,9.72,
1867,10.08,
1868,11.52,
1869,10.8,
1870,11.52,
1871,15.48,
1873,12.96,
1874,13.32,
1875,13.32,
1876,11.88,
1877,12.24,
1878,14.4,
1879,14.4,
1880,14.04,
1882,10.8,
1883,11.16,
1885,9.36,
1886,9.72,
1887,11.88,
1888,12.24,
1889,11.88,
1891,10.8,
1892,10.44,
1893,9.72,
1894,10.08,
1896,11.16,
1897,11.16,
1898,11.52,
1900,10.8,
1901,10.8,
1902,10.08,
1903,9.0,
1904,9.0,
1905,9.36,
1906,10.08,
1908,9.72,
1909,7.56,
1911,8.28,
1912,8.64,
1913,9.72,
1914,11.52,
1915,11.16,
1917,9.36,
1918,9.36,
1919,9.36,
1920,9.0,
1922,7.56,
1923,7.2,
1924,7.56,
1925,7.56,
1927,9.36,
1928,9.72,
1929,10.08,
1930,10.08,
1932,8.64,
1933,9.36,
1934,9.72,
1936,8.64,
1937,10.8,
1939,9.72,
1940,10.08,
1941,11.52,
1943,10.08,
1944,11.88,
1946,10.8,
1947,10.08,
1948,10.44,
1949,6.84,
1951,7.920000000000001,
1952,8.64,
1953,9.36,
1955,8.64,
2009,0.36,
2010,0.36,
2012,0.36,
2013,0.36,
2014,1.08,
2015,0.0,
2016,0.0,
2018,3.6,
2019,6.48,
2020,11.52,
2022,12.96,
2023,16.2,
2024,16.2,
2025,14.76,
2026,15.12,
2027,17.28,
2029,14.04,
2030,14.4,
2031,13.32,
2032,12.96,
2034,12.96,
2035,12.6,
2036,13.32,
2037,14.04,
2038,14.4,
2039,16.2,
2040,16.2,
2042,12.24,
2043,11.88,
2044,11.88,
2045,11.88,
2046,12.24,
2047,15.48,
2049,12.24,
2050,12.6,
2052,9.72,
2054,11.88,
2055,11.52,
2056,11.88,
2057,12.24,
2058,12.6,
2060,10.08,
2061,10.44,
2062,10.44,
2064,9.0,
2065,10.8,
2066,10.44,
2067,10.44,
2068,10.8,
2069,13.32,
2071,10.8,
2072,11.52,
2073,12.24,
2074,12.24,
2075,12.24,
2076,14.4,
2078,11.16,
2079,11.16,
2080,11.16,
2082,11.16,
2083,13.68,
2084,14.04,
2085,14.4,
2086,14.4,
2087,15.48,
2088,15.12,
2090,13.32,
2091,14.4,
2093,14.04,
2094,14.04,
2095,15.12,
2096,14.04,
2097,14.4,
2098,14.76,
2099,14.76,
2101,12.96,
2102,12.6,
2103,12.24,
2104,11.88,
2105,12.24,
2106,13.68,
2107,13.32,
2108,12.96,
2109,12.96,
2111,12.24,
2112,12.96,
2113,13.32,
2114,14.76,
2116,14.4,
2117,14.4,
2119,12.6,
2120,13.68,
2122,14.4,
2123,15.12,
2124,16.92,
2126,15.48,
2127,16.92,
2128,16.92,
2129,17.64,
2131,20.52,
2132,20.52,
2134,19.8,
2136,19.08,
2138,19.8,
2140,19.44,
2141,20.16,
2143,16.56,
2144,18.36,
2145,18.36,
2146,18.36,
2148,17.64,
2149,16.92,
2150,16.56,
2151,16.2,
2152,15.840000000000002,
2153,17.64,
2154,12.96,
2156,10.8,
2157,10.44,
2158,10.8,
2159,14.04,
2161,13.68,
2162,13.68,
2163,13.32,
2164,12.24,
2165,12.96,
2166,14.76,
2167,14.76,
2168,15.12,
2169,15.840000000000002,
2171,12.24,
2172,12.24,
2173,12.24,
2174,12.6,
2175,12.96,
2176,15.48,
2177,16.2,
2178,16.56,
2180,14.04,
2181,14.04,
2182,12.96,
2183,13.32,
2184,14.04,
2186,15.12,
2187,15.12,
2188,15.12,
2189,15.12,
2191,13.32,
2192,14.04,
2193,14.4,
2195,12.24,
2196,14.04,
2197,12.96,
2199,10.44,
2200,11.16,
2201,10.8,
2202,10.08,
2203,10.08,
2204,11.16,
2205,10.8,
2207,10.08,
2208,12.24,
2209,12.6,
2211,10.08,
2212,12.24,
2214,9.0,
2215,10.8,
2216,13.32,
2217,12.24,
2218,12.24,
2219,13.68,
2221,10.8,
2222,11.52,
2224,11.88,
2225,12.6,
2226,15.12,
2227,14.4,
2228,14.76,
2230,13.32,
2231,12.96,
2232,14.04,
2233,14.04,
2235,14.4,
2236,14.76,
2238,12.6,
2239,13.32,
2240,14.4,
2241,14.04,
2242,14.4,
2243,16.2,
2244,16.56,
2245,17.28,
2246,17.28,
2248,14.76,
2249,15.12,
2251,12.6,
2252,14.04,
2253,17.28,
2255,14.76,
2256,16.2,
2258,12.96,
2259,13.68,
2260,15.48,
2261,15.840000000000002,
2263,15.48,
2264,15.48,
2265,15.48,
2266,15.12,
2268,15.12,
2269,15.12,
2270,14.4,
2271,13.68,
2272,13.68,
2273,14.04,
2274,13.68,
2276,11.52,
2277,12.6,
2278,14.4,
2280,12.96,
2281,16.92,
2283,13.32,
2284,15.48,
2285,17.64,
2286,16.92,
2288,16.92,
2289,16.2,
2290,16.2,
2291,16.56,
2292,16.56,
2293,18.72,
2295,15.12,
2296,15.48,
2297,15.12,
2298,15.12,
2299,15.12,
2301,12.96,
2302,14.4,
2303,15.48,
2304,15.840000000000002,
2306,15.840000000000002,
2307,14.76,
2308,12.96,
2309,14.04,
2310,15.840000000000002,
2312,16.92,
2313,17.28,
2315,14.04,
2316,15.48,
2318,15.840000000000002,
2319,16.92,
2320,17.28,
2321,15.840000000000002,
2323,16.2,
2324,15.48,
2325,15.840000000000002,
2327,15.48,
2328,17.64,
2329,17.28,
2330,17.28,
2332,15.48,
2333,14.04,
2334,13.68,
2335,13.32,
2337,14.76,
2338,14.4,
2339,14.4,
2340,15.12,
2342,15.12,
2343,15.48,
2344,15.48,
2345,14.76,
2346,14.76,
2347,15.12,
2348,15.48,
2350,12.96,
2351,14.4,
2352,15.12,
2353,15.12,
2354,15.12,
2356,13.68,
2357,13.32,
2358,12.96,
2359,13.32,
2360,14.04,
2361,16.2,
2363,14.04,
2364,15.12,
2366,14.04,
2367,14.04,
2368,16.56,
2370,14.76,
2371,15.840000000000002,
2372,15.840000000000002,
2373,15.840000000000002,
2375,15.840000000000002,
2376,17.28,
2377,16.92,
2378,16.56,
2379,16.2,
2381,12.6,
2382,14.04,
2383,14.76,
2385,14.04,
2386,16.92,
2387,15.48,
2388,15.840000000000002,
2389,15.840000000000002,
2391,15.12,
2392,15.840000000000002,
2394,13.68,
2395,14.76,
2396,16.92,
2398,14.4,
2399,15.840000000000002,
2400,14.76,
2401,14.4,
2403,14.4,
2404,14.04,
2405,14.04,
2406,12.96,
2407,12.6,
2409,11.16,
2410,10.8,
2411,10.8,
2412,11.88,
2413,12.24,
2414,14.76,
2415,15.12,
2417,13.32,
2418,14.04,
2420,11.52,
2421,11.88,
2422,13.68,
2423,13.68,
2425,14.4,
2426,15.840000000000002,
2428,12.24,
2429,14.04,
2431,12.6,
2432,14.4,
2433,16.2,
2434,15.48,
2436,15.48,
2437,14.4,
2438,15.48,
2439,16.2,
2441,17.28,
2442,17.64,
2443,17.28,
2445,14.04,
2446,16.92,
