time_s,speed_kmh,bpm
167,11.52,130
168,11.304,130
169,11.16,130
170,11.952,130
171,12.096,131
172,11.592,131
173,11.592,131
174,11.232,131
175,10.584,132
176,10.8,133
177,10.728,133
178,10.656,133
179,10.728,133
180,10.8,133
181,10.368,133
182,10.944,133
183,11.16,133
184,11.736,134
185,11.88,134
186,12.24,134
187,11.592,134
188,11.664,134
189,11.592,134
190,11.016,134
191,10.872,134
192,11.088,134
193,10.728,134
194,10.224,133
195,10.584,133
196,10.368,133
197,9.864,132
198,10.224,132
199,10.296,132
200,10.296,132
201,10.584,132
202,11.304,131
203,11.016,130
204,11.232,129
205,11.16,129
206,10.656,128
207,10.152,128
208,9.792000000000002,128
209,8.496,128
210,8.208,128
211,9.0,129
212,9.504,129
213,10.08,129
214,11.52,130
215,11.736,130
216,11.088,130
217,11.232,132
218,10.8,132
219,10.008,133
220,10.296,133
221,10.656,134
222,10.224,134
223,10.656,134
224,12.096,134
225,12.384,135
226,12.888,136
227,13.32,136
228,12.888,136
229,12.24,136
230,11.808,137
231,11.16,136
232,11.232,136
233,11.736,136
234,11.52,136
235,11.88,136
236,12.384,136
237,11.88,136
238,11.952,136
239,12.384,136
240,11.952,136
241,11.304,136
242,11.376,136
243,10.584,136
244,10.296,136
245,10.296,137
246,10.584,137
247,10.872,137
248,11.016,137
249,10.44,138
250,10.224,138
251,9.648,139
252,9.36,139
253,9.504,140
254,10.296,140
255,11.376,139
256,12.24,139
257,12.168,139
258,11.952,138
259,11.88,137
260,11.088,137
261,11.088,135
262,11.592,135
263,12.096,135
264,12.24,132
265,12.672,132
266,12.024,131
267,10.584,131
268,10.008,131
269,9.36,132
270,9.072,132
271,9.36,132
272,10.368,132
273,10.224,133
274,10.008,134
275,9.576,134
276,8.64,134
277,8.712,135
278,9.288,135
279,9.36,134
280,9.792000000000002,134
281,10.8,134
282,11.232,134
283,11.376,134
284,12.024,134
285,11.16,134
286,10.728,134
287,10.224,134
288,10.296,134
289,10.44,133
290,11.52,133
291,11.736,133
292,11.88,133
293,11.448,134
294,10.8,134
295,10.872,134
296,11.16,134
297,11.088,135
298,11.736,135
299,12.6,135
300,12.528,135
301,12.816,136
302,13.104,136
303,12.816,137
304,12.672,137
305,12.744,138
306,12.312,138
307,12.024,139
308,11.808,139
309,10.8,138
310,10.656,138
311,10.728,138
312,10.152,138
313,10.08,138
314,10.944,138
315,10.872,138
316,10.512,139
317,10.944,139
318,10.728,139
319,10.224,139
320,9.936,139
321,10.224,139
322,10.296,139
323,10.656,139
324,10.728,139
325,10.8,139
326,10.728,139
327,10.512,139
328,10.296,139
329,10.872,139
330,10.944,140
331,11.232,140
332,11.592,140
333,11.952,140
334,11.52,140
335,12.168,140
336,12.384,140
337,12.312,140
338,12.744,141
339,13.176,141
340,12.6,141
341,12.024,141
342,12.528,141
343,11.736,141
344,11.808,141
345,11.664,140
346,11.52,140
347,10.656,140
348,10.944,140
349,9.936,139
350,9.648,139
351,9.432,139
352,10.008,139
353,9.936,139
354,10.368,138
355,10.656,138
356,10.512,138
357,9.792000000000002,138
358,9.792000000000002,138
359,9.72,138
360,9.648,138
361,10.584,138
362,11.52,138
363,11.52,137
364,12.024,137
365,12.312,137
366,11.88,136
367,11.736,136
368,12.024,136
369,11.52,135
370,11.232,135
371,11.808,135
372,11.448,135
373,10.512,135
374,11.016,136
375,11.304,136
376,10.584,136
377,10.368,136
378,11.232,136
379,10.512,136
380,10.656,136
381,11.304,136
382,11.16,136
383,10.872,136
384,11.808,136
385,12.096,137
386,11.808,137
387,12.384,137
388,12.312,137
389,11.304,138
390,10.656,138
391,10.728,139
392,10.296,139
393,11.016,139
394,11.664,139
395,12.024,139
396,12.384,139
397,12.528,138
398,11.808,138
399,12.24,138
400,12.24,137
401,11.808,137
402,12.24,137
403,12.096,137
404,11.304,137
405,11.304,137
406,11.016,137
407,10.368,136
408,11.016,136
409,11.736,136
410,11.088,137
411,11.376,137
412,12.096,137
413,11.592,137
414,11.232,137
415,12.024,137
416,12.096,137
417,11.592,136
418,11.88,136
419,11.52,136
420,11.088,137
421,10.872,137
422,10.944,138
423,10.296,139
424,10.8,139
425,10.728,139
426,10.584,140
427,10.152,140
428,9.72,141
429,8.568,141
430,7.920000000000001,141
431,7.416,142
432,6.696000000000001,142
433,6.696000000000001,142
434,7.344,141
435,7.920000000000001,141
436,7.992000000000001,140
437,8.928,139
438,9.72,139
439,9.72,139
440,9.504,139
441,10.08,138
442,10.512,138
443,10.224,138
444,10.368,139
445,11.232,138
446,11.016,138
447,10.656,138
448,11.016,138
449,10.44,137
450,9.648,137
451,9.936,137
452,10.224,137
453,10.08,137
454,10.512,137
455,10.728,138
456,10.368,138
457,10.656,139
458,11.376,140
459,11.448,140
460,11.952,140
461,12.96,140
462,12.744,140
463,12.096,140
464,12.24,140
465,11.376,140
466,10.08,139
467,9.864,139
468,10.224,139
469,9.72,139
470,10.584,140
471,11.304,141
472,11.088,141
473,11.016,140
474,11.736,141
475,11.736,141
476,11.664,141
477,12.168,141
478,11.88,141
479,11.664,140
480,11.736,140
481,11.736,140
482,11.232,139
483,11.736,139
484,11.952,139
485,11.376,138
486,11.664,138
487,12.24,138
488,11.376,138
489,11.232,137
490,11.664,137
491,11.376,137
492,10.944,137
493,11.376,137
494,11.016,137
495,10.368,137
496,10.512,137
497,10.512,137
498,10.224,136
499,10.512,136
500,11.088,136
501,10.8,135
502,10.8,135
503,11.304,135
504,11.016,135
505,10.872,135
506,10.944,135
507,10.728,135
508,10.872,135
509,11.52,134
510,11.376,134
511,11.304,134
512,11.952,134
513,11.736,134
514,11.232,134
515,11.664,134
516,11.736,134
517,11.232,134
518,11.52,134
519,11.88,135
520,11.52,135
521,11.736,135
522,12.312,135
523,11.664,135
524,11.52,135
525,11.88,134
526,11.592,133
527,10.944,134
528,11.448,134
529,11.376,134
530,10.944,134
531,10.872,134
532,10.872,134
533,10.08,134
534,9.216,134
535,8.424,134
536,7.992000000000001,134
537,7.272,134
538,7.128,133
539,7.488,132
540,7.992000000000001,132
541,8.064000000000002,131
542,7.920000000000001,130
543,6.912,130
544,5.184,128
545,3.672,127
546,2.088,126
547,1.512,125
548,1.0080000000000002,125
549,1.2240000000000002,124
550,0.936,124
551,0.864,125
552,0.36,125
553,0.432,126
554,0.864,126
555,2.3040000000000003,127
556,4.464,127
557,6.336,127
558,7.920000000000001,127
559,9.576,127
560,10.008,127
561,9.576,126
562,9.072,125
563,8.568,124
564,7.344,123
565,6.984,122
566,6.768,121
567,6.84,120
568,7.128,120
569,7.416,120
570,7.344,120
571,7.344,120
572,6.912,121
573,6.408,121
574,5.832000000000001,122
575,5.472,122
576,5.112,122
577,5.256,122
578,5.328,121
579,6.048,122
580,6.12,122
581,7.488,122
582,9.144,123
583,11.232,123
584,11.808,123
585,13.824,123
586,15.192,123
587,16.056,124
588,15.840000000000002,124
589,15.912,124
590,13.608,124
591,11.736,125
592,10.08,125
593,9.144,125
594,8.856,126
595,10.224,124
596,10.368,124
597,10.152,124
598,10.08,123
599,9.936,123
600,9.0,123
601,7.920000000000001,123
602,6.336,124
603,5.904,124
604,5.184,124
605,4.680000000000001,124
606,3.888,124
607,4.968,124
608,5.4,125
609,5.688000000000001,125
610,6.48,125
611,7.2,126
612,7.056,125
613,6.6240000000000006,126
614,7.056,126
615,6.408,126
616,6.84,126
617,6.912,127
618,7.344,127
619,6.912,128
620,7.056,128
621,6.12,128
622,5.472,128
623,4.752000000000001,129
624,5.04,129
625,5.472,129
626,6.912,129
627,8.136,129
628,9.0,129
629,8.928,129
630,9.0,129
631,8.784,129
632,8.424,129
633,7.632000000000001,129
634,7.704000000000001,129
635,7.488,129
636,7.272,129
637,7.2,129
638,7.56,129
639,7.56,130
640,7.632000000000001,130
641,7.704000000000001,130
642,8.424,130
643,9.072,130
644,9.36,130
645,9.648,130
646,9.864,130
647,9.72,130
648,9.576,130
649,9.504,130
650,9.288,131
651,9.576,131
652,9.72,131
653,9.792000000000002,131
654,10.008,131
655,10.224,131
656,9.72,131
657,9.36,131
658,9.0,131
659,9.072,132
660,8.712,131
661,9.216,131
662,8.64,131
663,9.216,131
664,13.968,131
665,16.632,131
666,18.216,131
667,20.808,130
668,21.744,130
669,18.936,130
670,17.784000000000002,130
671,15.984000000000002,130
672,15.696000000000002,130
673,14.832,130
674,12.744,130
675,11.592,131
676,11.88,131
677,10.512,132
678,9.576,133
679,7.56,135
680,6.264,136
681,5.688000000000001,137
682,5.04,139
683,5.184,140
684,7.2,141
685,8.64,142
686,8.928,142
687,9.432,142
688,10.008,141
689,9.864,141
690,9.504,140
691,9.72,140
692,9.576,140
693,8.784,140
694,9.288,139
695,10.08,139
696,9.504,139
697,9.648,139
698,10.512,138
699,9.864,138
700,10.08,138
701,11.016,138
702,10.728,137
703,10.656,137
704,11.808,137
705,10.944,137
706,10.512,137
707,11.304,138
708,11.808,138
709,11.16,138
710,11.808,137
711,12.024,137
712,11.376,137
713,10.8,136
714,11.016,136
715,10.152,135
716,10.152,135
717,10.584,134
718,10.08,134
719,9.216,133
720,9.864,133
721,9.36,132
722,8.856,132
723,9.288,132
724,11.232,132
725,10.8,132
726,11.232,131
727,12.312,131
728,12.528,131
729,10.8,131
730,11.376,131
731,11.52,131
732,10.008,131
733,9.072,132
734,9.288,132
735,8.856,132
736,8.712,132
737,10.08,132
738,10.584,132
739,10.728,132
740,12.168,132
741,12.816,132
742,11.88,132
743,12.6,133
744,13.392,133
745,12.24,133
746,11.88,132
747,12.672,132
748,11.736,132
749,10.8,131
750,11.016,131
751,10.368,130
752,9.432,130
753,10.224,129
754,10.368,129
755,9.576,129
756,9.504,129
757,10.296,130
758,9.72,130
759,10.224,130
760,11.376,130
761,11.376,131
762,11.376,131
763,12.024,131
764,11.16,131
765,10.368,131
766,11.232,131
767,11.304,130
768,10.368,129
769,11.088,128
770,12.6,127
771,12.384,127
772,12.24,126
773,12.96,126
774,12.024,126
775,11.304,127
776,11.88,127
777,11.736,127
778,10.944,127
779,12.24,128
780,12.096,129
781,10.944,129
782,12.024,130
783,12.888,131
784,12.384,131
785,11.664,132
786,12.24,133
787,10.728,133
788,10.8,134
789,10.296,134
790,9.792000000000002,135
791,8.856,135
792,9.144,134
793,8.136,134
794,7.992000000000001,134
795,9.432,134
796,10.296,133
797,10.728,132
798,11.88,132
799,13.176,132
800,13.896,131
801,14.688,131
802,15.192,130
803,14.832,130
804,13.896,130
805,11.952,130
806,11.304,130
807,11.304,130
808,11.376,130
809,11.448,131
810,12.6,132
811,13.032,133
812,12.168,133
813,12.024,134
814,12.24,135
815,11.232,135
816,10.44,135
817,10.728,135
818,10.296,135
819,11.016,135
820,11.952,135
821,12.888,135
822,13.176,134
823,14.256,134
824,14.04,134
825,13.464,133
826,12.96,132
827,12.888,132
828,12.6,131
829,12.024,131
830,12.816,131
831,12.6,131
832,12.024,131
833,12.384,132
834,12.24,132
835,11.376,133
836,11.232,134
837,11.304,134
838,10.512,134
839,10.512,135
840,10.584,135
841,10.368,135
842,10.8,136
843,11.016,136
844,10.944,136
845,11.088,136
846,11.232,135
847,10.944,135
848,10.656,135
849,10.728,135
850,10.512,135
851,10.08,134
852,10.224,134
853,10.728,133
854,10.584,132
855,10.656,132
856,11.448,131
857,11.52,131
858,11.592,131
859,12.096,131
860,12.168,131
861,11.952,131
862,12.024,131
863,11.52,131
864,11.088,132
865,11.232,132
866,11.16,131
867,10.944,131
868,11.304,131
869,11.304,131
870,10.872,130
871,11.016,130
872,10.8,130
873,10.368,130
874,10.296,130
875,11.304,130
876,11.304,130
877,12.024,131
878,12.528,131
879,13.104,132
880,12.888,133
881,13.392,134
882,12.816,134
883,12.456,135
884,11.952,135
885,10.944,136
886,10.224,136
887,10.656,136
888,10.656,137
889,10.944,137
890,12.024,137
891,12.312,138
892,11.592,138
893,11.592,138
894,11.376,138
895,10.656,138
896,10.656,138
897,10.8,138
898,10.296,137
899,9.144,137
900,8.208,136
901,6.84,136
902,5.688000000000001,136
903,6.12,135
904,7.056,135
905,8.856,134
906,10.728,134
907,12.24,133
908,12.672,132
909,12.888,132
910,12.528,132
911,11.52,131
912,10.584,131
913,8.208,130
914,7.2,130
915,5.976,129
916,5.688000000000001,129
917,6.48,128
918,9.288,127
919,10.872,127
920,12.456,126
921,13.608,126
922,13.536,125
923,13.176,125
924,12.816,125
925,12.024,125
926,11.592,125
927,10.8,125
928,8.424,125
929,6.5520000000000005,125
930,5.112,125
931,2.8080000000000003,126
932,2.8080000000000003,126
933,3.816,126
934,3.3120000000000003,126
935,2.952,126
936,2.952,126
937,2.232,126
938,1.0080000000000002,126
939,1.0080000000000002,126
940,0.7200000000000001,126
941,1.584,125
942,2.088,125
943,3.672,125
944,5.472,124
945,7.920000000000001,123
946,9.144,122
947,9.864,121
948,10.656,120
949,10.944,119
950,10.512,117
951,10.368,117
952,10.512,116
953,10.872,115
954,11.232,115
955,11.232,114
956,11.088,113
957,11.664,113
958,11.592,113
959,11.304,113
960,11.16,113
961,11.304,113
962,10.512,114
963,9.936,115
964,9.432,115
965,9.432,116
966,9.72,117
967,9.36,118
968,8.928,119
969,9.504,119
970,9.36,120
971,9.432,120
972,10.224,120
973,10.008,120
974,8.496,120
975,9.792000000000002,120
976,9.504,120
977,9.576,120
978,10.656,120
979,11.88,119
980,10.872,119
981,10.008,119
982,9.0,119
983,8.208,119
984,7.848000000000001,119
985,8.136,119
986,9.432,119
987,9.936,119
988,10.008,120
989,10.944,120
990,10.44,121
991,9.576,123
992,9.792000000000002,123
993,9.864,124
994,8.928,125
995,9.0,126
996,9.576,126
997,9.648,127
998,9.864,127
999,10.8,127
1000,10.944,127
1001,10.944,128
1002,11.808,128
1003,11.664,128
1004,11.16,128
1005,11.88,128
1006,12.816,128
1007,12.096,128
1008,12.672,129
1009,12.888,129
1010,12.096,129
1011,11.16,129
1012,11.232,129
1013,10.584,129
1014,10.296,129
1015,10.872,129
1016,10.872,129
1017,10.512,129
1018,10.944,129
1019,11.52,129
1020,11.52,129
1021,11.592,129
1022,12.168,130
1023,11.664,130
1024,11.304,130
1025,11.232,130
1026,11.16,130
1027,10.8,130
1028,11.88,129
1029,11.736,129
1030,11.52,129
1031,11.808,129
1032,11.808,129
1033,11.016,129
1034,11.448,129
1035,12.024,129
1036,11.52,130
1037,11.592,130
1038,11.88,131
1039,11.664,132
1040,11.376,133
1041,11.448,134
1042,11.448,135
1043,11.232,135
1044,10.656,136
1045,9.072,136
1046,7.992000000000001,137
1047,7.56,137
1048,8.28,138
1049,9.936,138
1050,11.88,137
1051,14.04,137
1052,14.76,137
1053,14.256,136
1054,14.04,136
1055,14.256,135
1056,13.464,135
1057,13.392,135
1058,13.32,134
1059,11.808,134
1060,10.944,133
1061,10.872,133
1062,10.152,132
1063,9.864,132
1064,10.584,131
1065,10.368,131
1066,9.936,131
1067,10.008,130
1068,9.504,130
1069,9.0,129
1070,9.072,129
1071,9.36,128
1072,9.72,128
1073,10.224,127
1074,10.08,127
1075,10.296,126
1076,10.224,126
1077,9.936,126
1078,10.152,126
1079,11.304,126
1080,11.448,126
1081,12.456,126
1082,13.68,127
1083,14.04,127
1084,13.464,127
1085,13.608,127
1086,12.6,127
1087,11.52,127
1088,11.16,126
1089,11.016,126
1090,10.44,126
1091,10.8,126
1092,11.232,126
1093,11.088,127
1094,11.376,127
1095,11.664,127
1096,11.592,127
1097,11.736,128
1098,12.312,128
1099,12.384,128
1100,12.384,129
1101,12.672,130
1102,12.168,130
1103,11.376,131
1104,10.872,131
1105,10.872,131
1106,10.8,131
1107,10.944,132
1108,11.52,132
1109,12.024,133
1110,12.096,133
1111,12.24,134
1112,12.24,134
1113,12.024,134
1114,12.168,134
1115,12.024,134
1116,11.52,133
1117,10.8,133
1118,10.656,133
1119,10.224,132
1120,10.296,132
1121,10.728,132
1122,11.376,131
1123,11.376,131
1124,11.52,131
1125,11.664,130
1126,11.304,130
1127,11.232,130
1128,11.52,130
1129,11.448,130
1130,10.8,131
1131,10.512,131
1132,10.368,132
1133,9.864,132
1134,9.72,133
1135,9.864,133
1136,10.008,134
1137,10.08,134
1138,10.368,134
1139,11.376,135
1140,12.024,135
1141,12.6,135
1142,12.744,135
1143,12.816,135
1144,12.384,136
1145,12.24,135
1146,11.808,135
1147,11.88,135
1148,11.952,135
1149,11.52,135
1150,11.736,135
1151,11.52,134
1152,11.088,134
1153,11.088,134
1154,11.16,135
1155,10.656,135
1156,10.728,135
1157,11.304,135
1158,11.304,135
1159,11.088,135
1160,11.52,135
1161,11.952,135
1162,11.736,135
1163,11.88,135
1164,12.312,135
1165,11.736,135
1166,11.376,136
1167,11.664,136
1168,11.52,136
1169,11.16,135
1170,11.736,135
1171,11.88,135
1172,11.52,135
1173,11.592,135
1174,11.736,135
1175,11.088,135
1176,11.016,135
1177,11.448,135
1178,11.232,135
1179,11.304,135
1180,11.952,135
1181,11.88,136
1182,11.592,136
1183,12.096,136
1184,12.168,137
1185,12.024,136
1186,12.024,136
1187,11.592,136
1188,11.16,136
1189,10.8,136
1190,10.44,136
1191,10.584,136
1192,11.232,136
1193,11.16,136
1194,11.232,136
1195,11.592,136
1196,11.592,136
1197,11.448,136
1198,11.088,136
1199,11.016,136
1200,10.872,135
1201,11.232,135
1202,11.304,136
1203,11.736,136
1204,12.168,136
1205,12.384,137
1206,11.736,137
1207,11.232,137
1208,11.16,138
1209,10.728,138
1210,9.792000000000002,138
1211,9.864,138
1212,10.08,138
1213,9.72,138
1214,10.368,138
1215,11.16,138
1216,10.872,138
1217,11.016,138
1218,11.808,138
1219,11.232,139
1220,11.16,139
1221,11.88,138
1222,11.808,138
1223,11.16,138
1224,11.52,138
1225,11.448,138
1226,11.016,138
1227,11.232,138
1228,11.808,138
1229,11.304,138
1230,11.448,138
1231,11.952,138
1232,11.808,138
1233,11.808,138
1234,12.168,138
1235,12.168,138
1236,11.736,138
1237,11.664,138
1238,11.448,138
1239,11.016,139
1240,11.232,139
1241,11.448,138
1242,11.448,138
1243,12.168,138
1244,12.672,138
1245,12.024,137
1246,11.664,137
1247,11.736,137
1248,10.728,137
1249,10.296,137
1250,10.8,137
1251,11.304,137
1252,11.304,138
1253,11.448,138
1254,11.52,138
1255,11.016,139
1256,10.728,139
1257,11.088,139
1258,10.944,139
1259,10.872,140
1260,11.808,140
1261,11.664,140
1262,10.224,141
1263,10.008,141
1264,10.224,141
1265,9.36,141
1266,9.504,141
1267,10.584,140
1268,11.376,140
1269,10.872,139
1270,10.728,139
1271,10.656,138
1272,10.728,138
1273,10.008,138
1274,10.656,138
1275,11.016,138
1276,10.728,138
1277,10.224,138
1278,10.44,138
1279,10.584,139
1280,10.728,140
1281,11.088,140
1282,11.448,141
1283,11.016,141
1284,11.232,142
1285,11.16,142
1286,11.232,142
1287,11.808,142
1288,12.888,142
1289,12.816,142
1290,13.176,142
1291,13.608,142
1292,12.816,142
1293,12.096,141
1294,11.52,141
1295,11.088,141
1296,10.512,141
1297,10.944,141
1298,11.736,141
1299,12.168,141
1300,11.88,141
1301,11.304,141
1302,10.728,141
1303,9.792000000000002,142
1304,9.432,142
1305,9.72,141
1306,10.224,141
1307,10.656,141
1308,11.592,140
1309,11.736,140
1310,11.808,139
1311,12.168,139
1312,11.808,139
1313,11.376,139
1314,11.592,139
1315,11.736,138
1316,11.232,138
1317,11.376,138
1318,10.728,138
1319,10.08,138
1320,9.36,138
1321,9.36,138
1322,9.648,137
1323,10.296,138
1324,11.088,138
1325,11.304,138
1326,10.44,138
1327,9.36,138
1328,8.784,139
1329,8.28,139
1330,8.568,139
1331,9.792000000000002,138
1332,10.296,138
1333,10.224,138
1334,10.368,137
1335,10.224,137
1336,9.936,136
1337,11.448,136
1338,12.384,136
1339,12.456,136
1340,13.176,135
1341,13.608,135
1342,12.312,136
1343,11.736,136
1344,11.664,136
1345,11.16,137
1346,11.016,137
1347,11.448,137
1348,11.448,138
1349,11.448,138
1350,11.664,138
1351,11.448,138
1352,11.016,138
1353,11.232,139
1354,11.16,139
1355,10.512,139
1356,10.872,139
1357,11.376,139
1358,10.872,139
1359,10.656,139
1360,11.16,139
1361,10.872,139
1362,10.8,139
1363,11.232,139
1364,11.232,139
1365,11.376,139
1366,12.096,139
1367,12.096,138
1368,12.312,138
1369,12.816,138
1370,12.672,138
1371,11.88,138
1372,11.952,138
1373,11.664,139
1374,11.16,139
1375,11.016,140
1376,11.376,140
1377,10.8,140
1378,10.944,140
1379,11.232,139
1380,11.304,139
1381,11.088,138
1382,11.664,138
1383,11.52,137
1384,11.232,137
1385,11.736,137
1386,12.024,136
1387,11.736,136
1388,12.24,136
1389,12.672,136
1390,11.736,136
1391,11.376,135
1392,11.304,136
1393,10.656,136
1394,10.224,136
1395,10.44,136
1396,10.368,137
1397,10.08,137
1398,10.152,137
1399,10.512,137
1400,10.8,138
1401,10.944,138
1402,11.304,138
1403,11.592,138
1404,12.024,138
1405,12.6,138
1406,12.384,138
1407,12.168,138
1408,12.312,138
1409,11.664,138
1410,10.656,138
1411,10.8,138
1412,10.8,138
1413,10.296,138
1414,10.44,138
1415,10.584,138
1416,10.296,138
1417,10.728,139
1418,11.232,139
1419,11.016,140
1420,11.016,140
1421,11.52,140
1422,11.304,141
1423,11.448,141
1424,12.024,141
1425,12.024,142
1426,11.88,142
1427,12.168,142
1428,11.952,142
1429,11.88,142
1430,12.24,142
1431,12.096,142
1432,12.024,142
1433,12.096,141
1434,11.808,141
1435,11.592,140
1436,12.168,140
1437,12.024,139
1438,11.664,139
1439,11.52,139
1440,11.16,139
1441,10.152,138
1442,9.936,138
1443,10.008,138
1444,9.72,138
1445,10.656,138
1446,11.808,138
1447,12.024,138
1448,12.24,138
1449,12.96,138
1450,12.528,138
1451,12.24,138
1452,12.6,138
1453,12.24,138
1454,11.736,138
1455,11.952,138
1456,11.376,139
1457,10.512,139
1458,10.8,139
1459,11.16,140
1460,10.44,140
1461,11.232,140
1462,12.24,140
1463,11.376,141
1464,11.16,141
1465,11.808,141
1466,11.304,141
1467,10.728,142
1468,11.448,142
1469,11.016,142
1470,10.872,142
1471,10.944,143
1472,11.376,143
1473,10.656,143
1474,10.944,143
1475,10.8,143
1476,11.088,143
1477,11.088,143
1478,12.096,143
1479,12.168,142
1480,12.096,142
1481,11.736,142
1482,11.016,142
1483,11.016,142
1484,10.944,142
1485,10.584,142
1486,10.224,142
1487,10.224,141
1488,9.576,141
1489,9.576,141
1490,10.08,140
1491,10.368,139
1492,10.224,138
1493,10.944,137
1494,11.376,137
1495,11.448,137
1496,11.736,136
1497,12.528,136
1498,11.736,136
1499,11.448,136
1500,11.88,136
1501,11.448,136
1502,11.088,136
1503,11.952,136
1504,12.096,136
1505,11.592,136
1506,12.168,137
1507,11.808,137
1508,11.232,137
1509,11.376,138
1510,11.592,138
1511,11.016,138
1512,11.52,137
1513,11.808,137
1514,11.304,137
1515,10.944,136
1516,11.232,136
1517,10.944,136
1518,10.8,135
1519,11.376,135
1520,11.304,136
1521,11.088,136
1522,11.448,136
1523,11.232,136
1524,10.944,137
1525,11.52,137
1526,11.952,137
1527,11.232,138
1528,11.448,138
1529,11.304,138
1530,10.224,138
1531,10.08,138
1532,10.584,138
1533,10.584,138
1534,11.016,138
1535,11.664,138
1536,11.448,138
1537,11.232,138
1538,11.376,138
1539,11.376,138
1540,11.592,138
1541,11.808,138
1542,11.592,138
1543,11.808,138
1544,11.664,138
1545,11.592,138
1546,11.304,138
1547,11.664,138
1548,11.016,139
1549,10.512,139
1550,10.44,139
1551,10.152,139
1552,10.008,139
1553,10.368,139
1554,10.728,139
1555,10.584,140
1556,11.304,140
1557,11.376,140
1558,11.088,141
1559,11.16,141
1560,11.52,141
1561,11.016,141
1562,11.016,142
1563,11.232,142
1564,11.088,142
1565,10.8,142
1566,11.376,142
1567,11.664,142
1568,11.664,142
1569,11.808,142
1570,12.024,142
1571,12.024,142
1572,12.168,142
1573,12.456,142
1574,12.312,142
1575,12.384,142
1576,12.24,143
1577,11.808,143
1578,11.664,143
1579,11.952,143
1580,12.024,143
1581,12.384,143
1582,12.744,143
1583,12.672,142
1584,12.672,142
1585,12.672,142
1586,12.456,142
1587,12.312,142
1588,12.528,142
1589,12.24,142
1590,12.024,142
1591,11.952,142
1592,12.384,142
1593,12.168,141
1594,12.384,141
1595,12.384,141
1596,11.952,141
1597,11.448,141
1598,11.52,141
1599,11.592,141
1600,11.736,141
1601,12.384,141
1602,13.248,141
1603,12.888,141
1604,12.672,141
1605,12.96,141
1606,12.384,140
1607,11.304,140
1608,11.664,140
1609,12.024,141
1610,11.52,141
1611,11.808,141
1612,12.528,141
1613,12.456,141
1614,12.096,141
1615,12.168,141
1616,11.808,141
1617,11.232,141
1618,11.592,141
1619,11.664,142
1620,11.16,142
1621,11.448,141
1622,11.52,141
1623,11.088,141
1624,11.304,140
1625,11.952,140
1626,11.52,139
1627,11.52,138
1628,12.024,138
1629,11.664,137
1630,11.304,137
1631,11.592,137
1632,11.52,136
1633,10.656,136
1634,10.872,136
1635,11.088,135
1636,10.656,135
