time_s,speed_kmh,bpm
425,10.2672,
426,10.1016,
427,9.8388,
428,9.7956,
429,9.8784,
430,9.8712,
431,10.0116,
432,10.2852,
433,10.6344,
434,11.016,
435,11.2536,
436,11.574,
437,11.8656,
438,11.916,
439,12.096,
440,12.3336,
441,12.384,
442,12.708,
443,13.3632,
444,13.435200000000002,
445,13.4424,
446,13.5288,
447,13.3416,
448,13.0248,
449,13.1184,
450,13.435200000000002,
451,13.4136,
452,13.4712,
453,13.4712,
454,13.1544,
455,12.8304,
456,12.6288,
457,12.4344,
458,12.3624,
459,12.384,
460,12.3408,
461,12.384,
462,12.0852,
463,11.6856,
464,11.6064,
465,11.6136,
466,12.0384,
467,12.0852,
468,12.4488,
469,10.0728,
470,10.476,
471,7.6032,
472,5.3928,
473,2.8656,
474,2.8656,
475,0.0,
476,0.0,
477,0.0,
478,0.0,
479,0.0,
480,0.0,
481,0.0,
482,0.0,
483,0.0,
484,0.0,
485,0.0,
486,0.0,
487,0.0,
488,0.0,
489,0.0,
490,0.0,
491,0.0,
492,0.0,
493,0.0,
494,2.6424,
495,2.6424,
496,5.5008,
497,7.682399999999999,
498,9.864,
499,9.5544,
500,12.2184,
501,12.4992,
502,13.428,
503,14.2992,
504,15.0192,
505,15.48,
506,14.832,
507,15.084,
508,15.3288,
509,16.092,
510,16.473599999999998,
511,16.848,
512,17.4384,
513,17.7624,
515,17.4384,
516,17.294400000000003,
517,17.2872,
518,17.258399999999998,
519,17.3448,
520,17.6688,
521,18.648,
522,18.396,
523,18.568800000000003,
524,18.8208,
525,18.5544,
526,18.3528,
527,18.036,
528,17.4744,
529,17.1792,
530,17.568,
531,18.1152,
532,18.6048,
533,19.4328,
534,20.1312,
535,20.2608,
536,20.0952,
537,20.0736,
538,19.908,
539,19.5984,
540,19.3176,
541,19.4256,
542,19.6704,
543,19.8576,
544,20.196,
545,20.592,
546,21.132,
547,21.4488,
548,21.9024,
549,22.0896,
550,22.068,
551,21.5352,
552,21.6504,
553,21.8088,
554,21.6,
555,21.672,
556,21.6216,
557,20.9952,
558,20.2032,
559,19.6704,
560,19.1016,
561,18.9792,
562,18.9504,
563,19.4328,
564,19.9512,
565,20.2176,
566,20.4048,
567,20.1744,
568,19.512,
569,18.828000000000003,
570,18.7128,
571,18.684,
572,19.0224,
573,19.1016,
574,19.5408,
575,19.512,
576,19.2168,
577,19.2744,
578,19.08,
579,18.9936,
580,19.08,
581,19.324800000000003,
582,19.3968,
583,19.0728,
584,18.6408,
585,17.8272,
586,16.6968,
587,15.4728,
588,14.3172,
589,12.9744,
590,12.0744,
591,11.5128,
592,10.872,
593,10.8936,
594,10.9152,
595,10.9944,
596,11.2104,
597,10.872,
598,10.6524,
599,10.6092,
600,10.4112,
601,10.0548,
602,10.2528,
603,10.5912,
604,10.7388,
605,10.89,
606,11.0196,
607,11.0232,
608,10.8864,
609,10.8864,
610,11.0196,
611,11.2176,
612,11.5992,
613,11.9232,
614,12.06,
615,12.0672,
616,12.0672,
617,11.9016,
618,11.9808,
619,12.132,
620,12.204,
621,12.132,
622,12.1176,
623,11.7468,
624,11.3688,
625,10.9476,
626,10.6128,
627,10.5624,
628,10.7532,
629,10.8936,
630,11.07,
631,11.2608,
632,11.3688,
633,11.3544,
634,11.3256,
635,11.0592,
636,10.7784,
637,10.386,
638,10.044,
639,9.9288,
640,10.1304,
641,10.6704,
642,11.3292,
643,12.0672,
644,12.5568,
645,12.9744,
646,13.0032,
647,12.7512,
648,12.2112,
649,11.7576,
650,11.4156,
651,11.124,
652,11.052,
653,11.2176,
654,11.4768,
655,11.3148,
656,11.1528,
657,11.3544,
658,11.6496,
659,11.8296,
660,11.988,
661,12.4344,
662,12.4416,
663,12.3192,
664,12.24,
665,12.204,
666,12.3192,
667,12.2472,
668,12.3624,
669,12.4272,
670,12.492,
671,12.7872,
672,13.0752,
673,13.0248,
674,13.0248,
675,13.1976,
676,12.8304,
677,12.6072,
678,12.5784,
679,12.4344,
680,12.24,
681,12.2976,
682,12.1464,
683,11.9376,
684,11.8296,
685,11.9016,
686,11.4948,
687,11.3256,
688,11.2104,
689,11.2608,
690,11.2896,
691,11.8404,
692,12.3624,
693,12.6792,
694,12.6864,
695,12.6936,
696,12.3408,
697,11.9232,
698,11.772,
699,11.772,
700,11.6316,
701,11.4264,
702,11.3472,
703,11.2752,
704,11.2248,
705,11.466,
706,11.7288,
707,12.0096,
708,12.2256,
709,12.4344,
710,12.5568,
711,12.7008,
712,13.1112,
713,14.58,
714,15.876,
715,17.2872,
716,18.2664,
717,19.0656,
718,18.8496,
719,18.6552,
720,18.1656,
721,18.1152,
722,18.3672,
723,18.540000000000003,
724,18.4824,
725,18.7056,
726,18.885600000000004,
727,18.648,
728,18.5472,
729,18.748800000000003,
730,18.9216,
731,18.7632,
732,18.7776,
733,18.597600000000003,
734,18.5616,
735,18.4824,
736,18.4896,
737,18.2376,
738,18.0,
739,17.704800000000002,
740,17.7192,
741,17.8488,
742,18.2088,
743,18.5544,
744,18.8352,
745,19.044,
746,19.008000000000003,
747,19.08,
748,19.2168,
749,19.4184,
750,19.4328,
751,19.2816,
752,19.267200000000003,
753,19.1232,
754,19.2456,
755,19.6992,
756,19.98,
757,20.023200000000003,
758,20.2176,
759,20.088,
760,19.9152,
761,19.7712,
762,19.908,
763,19.8576,
764,19.764000000000003,
765,19.5984,
766,19.7568,
767,19.7712,
768,19.8936,
769,20.2176,
770,20.2032,
771,20.4408,
772,20.6136,
773,21.0024,
774,21.2832,
775,21.4776,
776,21.4632,
777,21.1968,
778,20.736,
779,20.2104,
780,19.8792,
781,19.5624,
782,19.4904,
783,19.5048,
784,19.6344,
785,19.8216,
786,19.7208,
787,19.7136,
788,19.9224,
789,19.8936,
790,19.8792,
791,19.6416,
792,18.885600000000004,
793,17.5968,
794,16.38,
795,15.1344,
796,14.0112,
797,13.1616,
798,12.456,
799,11.7504,
800,10.9512,
801,10.7856,
802,10.533600000000002,
803,10.533600000000002,
804,10.548,
805,10.5624,
806,10.4256,
807,10.2888,
808,10.2456,
809,10.2744,
810,10.3248,
811,10.5624,
812,10.9944,
813,11.3472,
814,11.6064,
815,11.628,
816,11.736,
817,11.7,
818,11.4768,
819,11.3616,
820,11.2968,
821,11.16,
822,11.1528,
823,11.16,
824,11.1096,
825,11.041200000000002,
826,10.9728,
827,10.8936,
828,10.836,
829,10.548,
830,10.4436,
831,10.5696,
832,10.62,
833,10.792800000000002,
834,11.1888,
835,11.6064,
836,11.7504,
837,11.736,
838,11.548800000000002,
839,11.376,
840,11.268,
841,11.2104,
842,11.1168,
843,10.9656,
844,10.8504,
845,10.6524,
846,10.4472,
847,10.5984,
848,10.7784,
849,10.908,
850,10.9836,
851,11.0592,
852,11.0736,
853,11.2896,
854,11.7072,
855,12.096,
856,12.4704,
857,12.7008,
858,12.6072,
859,12.3912,
860,12.420000000000002,
861,12.549600000000002,
862,12.1608,
863,12.0744,
864,12.1752,
865,12.0384,
866,11.88,
867,12.2256,
868,12.5424,
869,12.672,
870,12.7296,
871,12.636,
872,12.4344,
873,12.3048,
874,12.0672,
875,11.916,
876,11.9952,
877,11.9736,
878,12.0528,
879,12.2112,
880,12.4632,
881,12.4992,
882,12.5568,
883,12.2256,
884,11.9736,
885,11.592,
886,11.2248,
887,11.0088,
888,11.0016,
889,10.926,
890,10.944,
891,11.1168,
892,11.1888,
893,11.3472,
894,11.4876,
895,11.5776,
896,11.4264,
897,11.4012,
898,11.2248,
899,11.1312,
900,11.1024,
901,11.1744,
902,11.25,
903,11.3616,
904,11.5272,
905,11.4984,
906,11.6064,
907,11.6208,
908,11.6856,
909,11.6712,
910,11.916,
911,12.0888,
912,12.0744,
913,12.1104,
914,12.168,
915,12.024,
916,12.024,
917,12.204,
918,12.4416,
919,12.5928,
920,12.7872,
921,12.996,
922,13.14,
923,13.896,
924,15.026400000000002,
925,16.3008,
926,17.712,
927,18.9,
928,19.7784,
929,20.124,
930,20.592,
931,20.7576,
932,20.952,
933,20.6712,
934,20.7072,
935,20.4768,
936,20.3904,
937,20.6208,
938,20.8584,
939,21.0024,
940,21.24,
941,21.348,
942,21.3192,
943,21.2256,
944,21.3408,
945,21.2832,
946,21.168,
947,21.1176,
948,21.2472,
949,21.2832,
950,21.3192,
951,21.276,
952,21.2544,
953,21.038400000000003,
954,20.6568,
955,20.5128,
956,20.736,
957,20.6064,
958,20.7072,
959,20.988,
960,21.067200000000003,
961,21.2616,
962,21.1968,
963,21.312,
964,21.6504,
965,22.464,
966,23.2632,
967,24.8688,
968,25.6464,
969,25.632,
970,25.0848,
971,24.0336,
972,22.7376,
973,21.9168,
974,21.355200000000004,
975,20.9232,
976,20.376,
977,20.1168,
978,19.7064,
979,19.5984,
980,19.2816,
981,19.2168,
982,19.1448,
983,19.3536,
984,19.1664,
985,19.2456,
986,18.9648,
987,18.9792,
988,18.9576,
989,19.116,
990,19.26,
991,19.8648,
992,20.0016,
993,20.1096,
994,20.3976,
995,20.2896,
996,20.4984,
997,20.556,
998,19.6776,
999,18.4104,
1000,16.956,
1001,14.788799999999998,
1002,12.78,
1003,11.4336,
1004,10.3392,
1005,9.918,
1006,9.7992,
1007,9.7596,
1008,9.9216,
1009,10.0944,
1010,10.1844,
1011,10.026000000000002,
1012,9.7884,
1013,9.5544,
1014,9.3096,
1015,9.2088,
1016,9.3564,
1017,9.518400000000002,
1018,9.6768,
1019,9.81,
1020,9.7992,
1021,9.6804,
1022,9.5472,
1023,9.5148,
1024,9.5076,
1025,9.504,
1026,9.6084,
1027,9.684,
1028,9.6588,
1029,9.6228,
1030,9.5832,
1031,9.3816,
1032,9.2088,
1033,9.0828,
1034,8.967600000000001,
1035,8.9784,
1036,9.1512,
1037,9.3636,
1038,9.5292,
1039,9.6768,
1040,9.6984,
1041,9.558,
1042,9.378,
1043,9.45,
1044,9.54,
1045,9.5832,
1046,9.7884,
1047,9.9612,
1048,9.882,
1049,9.7956,
1050,9.756,
1051,9.7956,
1052,9.8676,
1053,9.9936,
1054,10.1268,
1055,10.3536,
1056,10.5012,
1057,10.7424,
1058,10.9512,
1059,11.2608,
1060,11.4768,
1061,11.7288,
1062,12.0672,
1063,11.9592,
1064,11.7576,
1065,11.4984,
1066,11.2032,
1067,10.792800000000002,
1068,10.6524,
1069,10.5048,
1070,10.458,
1071,10.4112,
1072,10.4256,
1073,10.4184,
1074,10.4112,
1075,10.494,
1076,10.5768,
1077,10.8288,
1079,10.7568,
1080,10.5516,
1081,10.3464,
1082,9.7488,
1083,9.6732,
1084,9.612,
1085,9.6444,
1086,9.8748,
1087,10.2024,
1088,10.2924,
1089,10.2528,
1090,10.0872,
1091,9.7236,
1092,9.428400000000002,
1093,9.3708,
1094,9.3492,
1095,9.4536,
1096,9.3852,
1097,9.2484,
1098,9.126,
1099,8.967600000000001,
1100,8.568,
1101,8.3412,
1102,8.600399999999999,
1103,8.8452,
1104,9.0828,
1105,9.5616,
1106,9.8748,
1107,9.702,
1108,9.684,
1109,9.6732,
1110,9.522,
1111,9.5364,
1112,9.9144,
1113,9.9828,
1114,10.0512,
1115,10.2204,
1116,10.389600000000002,
1117,10.116,
1118,9.9972,
1119,9.8604,
1120,9.7632,
1121,9.882,
1122,10.08,
1123,10.296,
1124,10.53,
1125,10.8432,
1126,11.0988,
1127,11.1816,
1128,11.3328,
1129,11.3976,
1130,11.3688,
1131,10.9224,
1132,10.6488,
1133,10.3608,
1134,10.1592,
1135,9.7668,
1136,9.6336,
1137,9.3744,
1138,9.0432,
1139,8.694,
1140,8.55,
1141,8.5212,
1142,8.618400000000001,
1143,8.600399999999999,
1144,8.600399999999999,
1145,8.6904,
1146,8.6652,
1147,9.2124,
1148,9.8748,
1149,12.549600000000002,
1150,15.1488,
1151,17.524800000000003,
1152,18.9468,
1153,20.5632,
1154,19.44,
1155,18.6048,
1156,18.0936,
1157,18.18,
1158,17.712,
1159,18.0432,
1160,18.2664,
1161,18.2952,
1162,18.1656,
1163,18.072,
1164,17.9136,
1165,17.964000000000002,
1166,18.1656,
1167,18.18,
1168,18.5544,
1169,18.9936,
1170,19.044,
1171,19.08,
1172,19.0152,
1173,19.0728,
1174,19.2384,
1175,19.3752,
1176,19.4256,
1177,19.9368,
1178,19.8648,
1179,19.7856,
1180,19.5336,
1181,19.332,
1182,18.9216,
1183,18.8712,
1184,18.756,
1185,19.1376,
1186,19.735200000000003,
1187,20.6208,
1188,20.736,
1189,20.8944,
1190,20.6496,
1191,20.2608,
1192,20.1456,
1193,20.2392,
1194,20.5776,
1195,20.988,
1196,21.2472,
1197,21.1104,
1198,21.1392,
1199,21.0888,
1200,20.9592,
1201,20.6496,
1202,20.2608,
1203,20.0448,
1204,19.8,
1205,19.8864,
1206,20.196,
1207,20.3328,
1208,20.7072,
1209,20.7144,
1210,20.4336,
1211,20.1888,
1212,19.8288,
1213,19.4616,
1214,19.1016,
1215,18.8352,
1216,18.4824,
1217,18.468,
1218,18.648,
1219,18.7344,
1220,18.6984,
1221,18.9216,
1222,19.0008,
1223,18.597600000000003,
1224,18.7272,
1225,18.856800000000003,
1226,18.7704,
1227,18.8064,
1228,18.0072,
1229,16.7256,
1230,15.5088,
1231,14.0256,
1232,12.3336,
1233,11.2248,
1234,10.2312,
1235,9.396,
1236,8.8632,
1237,8.3772,
1238,8.488800000000001,
1239,8.7516,
1240,8.877600000000001,
1241,9.054,
1242,9.2556,
1243,9.54,
1244,9.6732,
1245,9.9792,
1246,10.3284,
1247,10.422,
1248,10.4328,
1249,10.5012,
1250,10.3968,
1251,10.2384,
1252,10.3356,
1253,10.2672,
1254,10.1412,
1255,10.1772,
1256,10.1736,
1257,10.206,
1258,10.404,
1259,10.6848,
1260,10.728,
1261,10.7712,
1262,10.8216,
1263,10.872,
1264,11.0448,
1265,11.214,
1266,11.3328,
1267,11.286,
1268,11.2392,
1269,11.0016,
1270,10.8432,
1271,10.5552,
1272,10.389600000000002,
1273,10.314000000000002,
1274,10.224,
1275,10.2672,
1276,10.4904,
1277,10.6884,
1278,10.7964,
1279,11.016,
1280,11.0304,
1281,10.926,
1282,10.8468,
1283,10.71,
1284,10.4616,
1285,10.2852,
1286,10.2276,
1287,10.0368,
1288,9.9036,
1289,9.8748,
1290,9.846,
1291,9.7668,
1292,9.8208,
1293,9.9504,
1294,9.9756,
1295,9.9648,
1296,10.0044,
1297,10.0836,
1298,10.0872,
1299,10.1844,
1300,10.3176,
1301,10.476,
1302,10.5948,
1303,10.5516,
1304,10.4148,
1305,10.3752,
1306,10.3104,
1307,10.1304,
1308,10.1124,
1309,10.1664,
1310,10.1232,
1311,10.0908,
1312,10.1736,
1313,10.35,
1314,10.4544,
1315,10.6416,
1316,10.674,
1317,10.7064,
1318,10.566,
1319,10.4256,
1320,10.1952,
1321,10.1088,
1322,10.044,
1323,10.0584,
1324,10.044,
1325,10.0368,
1326,9.9324,
1327,9.806400000000002,
1328,9.7236,
1329,9.6696,
1330,9.6876,
1331,9.8028,
1332,9.7812,
1333,9.7164,
1334,9.774,
1335,9.7596,
1336,9.6804,
1337,9.738,
1338,9.7416,
1339,9.6228,
1340,9.5292,
1341,9.5004,
1342,9.4464,
1343,9.4464,
1344,9.2448,
1345,9.018,
1346,8.6652,
1347,8.3376,
1348,8.269200000000001,
1349,8.4024,
1350,8.5392,
1351,8.802,
1352,8.8164,
1353,8.5716,
1354,8.4456,
1355,8.316,
1356,8.136,
1357,8.2044,
1358,8.5824,
1359,8.8416,
1360,9.036,
1361,9.2808,
1362,9.252,
1363,8.9136,
1364,8.7048,
1365,8.5608,
1366,8.384400000000001,
1367,8.4816,
1368,8.614799999999999,
1369,8.618400000000001,
1370,8.7516,
1371,8.9172,
1372,8.982000000000001,
1373,9.0108,
1374,8.928,
1375,8.7156,
1376,6.8472,
1377,5.0796,
1378,3.3120000000000003,
1379,1.656,
1381,0.0,
1382,2.1744,
1485,0.1044,
1486,0.0,
1487,0.108,
1488,0.1835999999999999,
1489,0.2556,
1490,0.2556,
1491,9.6768,
1492,9.756,
1493,10.6452,
1494,11.6496,
1495,12.0456,
1496,12.2328,
1497,12.1248,
1498,12.06,
1499,11.9592,
1500,12.204,
1501,12.492,
1502,12.9312,
1503,13.147200000000002,
1504,13.5144,
1505,13.5864,
1506,13.8672,
1507,13.9032,
1508,14.0256,
1509,13.8384,
1510,13.7736,
1511,13.464,
1512,13.2768,
1513,12.9312,
1514,12.7368,
1515,12.3768,
1516,12.5136,
1517,12.6432,
1518,12.708,
1519,12.6648,
1520,12.8592,
1521,12.7224,
1522,12.7224,
1523,13.1112,
1524,13.356,
1525,13.2768,
1526,13.0176,
1527,12.6216,
1528,12.1464,
1529,11.7864,
1530,11.548800000000002,
1531,11.6568,
1532,11.88,
1533,12.0384,
1534,12.3336,
1535,12.222,
1536,11.9808,
1537,11.484,
1538,10.9368,
1539,10.224,
1540,9.9756,
1541,9.6516,
1542,9.4824,
1543,9.4896,
1544,9.5904,
1545,9.6156,
1546,9.7164,
1547,9.9036,
1548,9.9144,
1549,9.9288,
1550,10.0188,
1551,10.3608,
1552,10.5012,
1553,10.7424,
1554,11.0952,
1555,11.7288,
1556,12.3336,
1557,12.6864,
1558,12.8808,
1559,13.032,
1560,12.6792,
1561,12.3624,
1562,11.8332,
1563,11.3616,
1564,10.3428,
1565,9.5472,
1566,8.744399999999999,
1567,8.5212,
1568,8.82,
1569,9.6876,
1570,10.7064,
1571,11.07,
1572,11.4336,
1573,11.4336,
1574,11.3904,
1575,11.2752,
1576,11.6712,
1577,12.0024,
1578,12.3192,
1579,12.6648,
1580,12.8736,
1581,13.0248,
1582,13.0536,
1583,13.0824,
1584,13.0608,
1585,13.1976,
1586,13.1832,
1587,13.1184,
1588,13.0032,
1589,12.744,
1590,12.1896,
1591,11.61,
1592,11.268,
1593,10.7496,
1594,10.3464,
1595,10.1448,
1596,10.0692,
1597,10.1232,
1598,10.26,
1599,10.3464,
1600,10.4256,
1601,10.5156,
1602,10.476,
1603,10.548,
1604,10.6704,
1605,10.8648,
1606,11.0772,
1607,11.3688,
1608,11.5056,
1609,11.8584,
1610,12.06,
1611,12.1212,
1612,12.1032,
1613,12.3624,
1614,12.3552,
1615,12.312,
1616,12.1428,
1617,12.2472,
1618,12.0528,
1619,12.096,
1620,12.3264,
1621,12.4128,
1622,12.3408,
1623,12.2544,
1624,11.9016,
1625,11.232,
1626,10.944,
1627,11.0808,
1628,11.3328,
1629,11.692800000000002,
1630,12.384,
1631,12.6144,
1632,12.708,
1633,12.6216,
1634,12.6432,
1635,12.4848,
1636,12.6,
1637,12.312,
1638,12.132,
1639,11.8584,
1640,11.7288,
1641,11.592,
1642,11.556,
1643,11.2788,
1644,10.9584,
1645,10.3392,
1646,9.9144,
1647,10.0872,
1648,10.4724,
1649,10.9008,
1650,11.376,
1651,11.7504,
1652,11.4264,
1653,11.3904,
1654,11.404800000000002,
1655,11.6856,
1656,12.1464,
1657,12.9816,
1658,13.420800000000002,
1659,13.7952,
1660,14.3712,
1661,14.450400000000002,
1662,14.3352,
1663,14.328,
1664,14.4864,
1665,14.256,
1666,14.306400000000002,
1667,13.9392,
1668,13.5648,
1669,12.9528,
1670,12.2472,
1671,11.1312,
1672,10.2528,
1673,9.6372,
1674,9.0648,
1675,8.964,
1676,9.4104,
1677,10.3104,
1678,10.8828,
1679,11.5776,
1680,11.7216,
1681,11.8656,
1682,11.5704,
1683,11.4984,
1684,11.1456,
1685,10.818,
1686,10.4904,
1687,10.26,
1688,9.9432,
1689,9.9072,
1690,10.1412,
1691,10.3824,
1692,10.512,
1693,10.8,
1694,10.8648,
1695,10.602,
1696,10.332,
1697,10.4904,
1698,10.5552,
1699,10.4328,
1700,10.638,
1701,11.0088,
1702,10.9512,
1703,11.1456,
1704,11.7,
1705,12.2832,
1706,12.549600000000002,
1707,12.5136,
1708,11.8512,
1709,11.1168,
1710,10.3644,
1711,9.7632,
1712,9.7272,
1713,9.8712,
1714,10.0152,
1715,10.188,
1716,10.3608,
1717,10.4832,
1718,10.764,
1719,10.9872,
1720,11.2356,
1721,11.5128,
1722,11.4552,
1723,11.34,
1724,11.2536,
1725,11.2248,
1726,11.1888,
1727,11.0448,
1728,10.9296,
1729,11.124,
1730,11.2824,
1731,11.1312,
1732,10.9656,
1733,10.8,
1734,10.3176,
1735,9.7488,
1736,9.4248,
1737,9.3456,
1738,9.3708,
1739,9.432,
1740,9.5688,
1741,9.7488,
1742,9.7164,
1743,9.5796,
1744,9.428400000000002,
1745,9.2016,
1746,8.856,
1747,8.722800000000001,
1748,8.7732,
1749,8.838000000000001,
1750,9.0036,
1751,9.288,
1752,9.806400000000002,
1753,10.2852,
1754,10.3464,
1755,10.3068,
1756,10.0188,
1757,9.4968,
1758,8.9388,
1759,8.7984,
1760,8.784,
1761,9.018,
1762,9.2304,
1763,9.3348,
1764,9.828,
1765,10.4688,
1766,11.1672,
1767,12.0312,
1768,12.7944,
1769,13.2696,
