time_s,speed_kmh,bpm
1379,0.2592,
1382,0.9324,
1383,1.0224,
1384,2.7504,
1386,3.4668,
1388,4.024800000000001,
1390,4.816800000000001,
1392,5.9112,
1395,8.5608,
1396,8.01,
1398,8.9712,
1399,9.6084,
1402,13.6008,
1404,15.1272,
1409,8.6976,
1412,5.67,
1415,5.364,
1418,7.336799999999999,
1420,8.8416,
1421,9.6012,
1425,8.9568,
1427,8.370000000000001,
1429,9.0504,
1432,7.8984,
1436,5.7348,
1437,6.5952,
1439,6.1704,
1442,5.1048,
1444,3.06,
1445,4.2948,
1446,5.187600000000001,
1448,7.3332,
1449,11.0952,
1451,11.4336,
1453,11.664,
1456,12.2616,
1459,11.2572,
1461,8.1288,
1462,6.8580000000000005,
1464,2.5128,
1466,1.4400000000000002,
1467,3.7584,
1469,4.831200000000001,
1472,4.4568,
1474,5.0472,
1475,5.3028,
1477,6.3936,
1478,6.102,
1479,8.524799999999999,
1482,17.208000000000002,
1484,18.8928,
1485,17.316,
1486,15.9336,
1488,11.7648,
1491,11.376,
1492,9.99,
1495,6.768,
1496,5.1408,
1498,7.3872,
1500,10.8288,
1502,10.152,
1504,10.3212,
1505,10.6488,
1506,10.6452,
1508,8.532,
1509,7.02,
1515,9.828,
1520,10.71,
1522,11.196,
1523,10.764,
1526,7.29,
1529,4.978800000000001,
1530,5.5764,
1532,6.3648,
1534,7.2432,
1537,6.5376,
1538,6.8148,
1541,7.524,
1543,8.4672,
1546,6.9768,
1550,6.7428,
1552,6.4548,
1554,6.408,
1556,5.425199999999999,
1558,4.896000000000001,
1560,4.986,
1563,6.4656,
1564,6.498,
1568,6.8544,
1575,7.1928,
1582,8.4204,
1588,9.9756,
1594,9.4032,
1596,7.848000000000001,
1598,7.6392,
1604,7.228800000000001,
1610,7.318799999999999,
1612,6.768,
1614,6.703200000000001,
1615,6.2856000000000005,
1622,7.7256,
1626,7.901999999999999,
1628,8.5752,
1629,8.3124,
1632,9.27,
1633,8.488800000000001,
1635,7.3908,
1636,6.6924,
1638,5.58,
1644,11.0772,
1650,10.0872,
1656,5.932799999999999,
1658,4.1868,
1661,7.790400000000001,
1664,7.56,
1665,7.2612,
1669,11.2608,
1674,12.5604,
1680,12.1068,
1686,12.4272,
1688,12.942,
1694,11.9196,
1695,11.5236,
1696,11.1636,
1697,11.1636,
1699,9.6984,
1700,9.3024,
1705,10.7892,
1708,11.0844,
1714,11.6172,
1717,11.9304,
1719,11.9016,
1724,11.34,
1730,11.1456,
1731,11.5416,
1732,11.4984,
1735,10.692,
1740,8.7192,
1746,9.342,
1750,9.5724,
1751,7.322399999999999,
1758,9.7164,
1762,9.828,
1763,7.516800000000001,
1765,7.4736,
1767,7.7832,
1772,10.2096,
1773,9.9072,
1775,8.7552,
1776,8.0748,
1779,4.2912,
1784,4.7016,
1786,5.472,
1791,8.3556,
1796,6.429600000000001,
1799,4.4496,
1802,6.48,
1806,6.130800000000001,
1808,6.228,
1814,9.018,
1818,8.7408,
1820,8.5968,
1824,8.6652,
1826,7.318799999999999,
1831,8.496,
1835,10.8324,
1841,12.798,
1842,13.1076,
1848,12.7116,
1854,11.7252,
1860,11.5596,
1866,12.3732,
1867,12.3264,
1868,12.204,
1871,9.2304,
1876,10.044,
1880,11.7252,
1882,11.142,
1888,8.982000000000001,
1890,8.838000000000001,
1892,8.154,
1897,6.5052,
1900,8.7012,
1902,12.0528,
1907,11.7108,
1910,11.1096,
1912,10.8504,
1915,10.4976,
1916,10.494,
1922,11.9376,
1927,11.826,
1928,11.8728,
1933,12.2292,
1937,11.7648,
1943,12.1896,
1948,12.636,
1955,10.71,
1962,9.7416,
1966,10.998,
1973,11.6136,
1974,10.2924,
1975,9.806400000000002,
1978,5.4792000000000005,
1979,5.6016,
1981,5.8752,
1983,6.3504000000000005,
1986,8.9928,
1988,10.692,
1994,11.7108,
2000,12.3912,
2004,11.9988,
2010,12.0996,
2013,12.056400000000002,
2014,11.4336,
2015,8.676,
2018,8.776800000000001,
2022,12.8304,
2025,11.0124,
2026,10.278,
2031,10.8648,
2036,13.8924,
2037,15.6672,
2039,13.662,
2040,12.5604,
2042,8.856,
2043,10.7028,
2047,14.500799999999998,
2049,12.9492,
2051,11.6532,
2052,9.1584,
2056,10.2384,
2060,8.499600000000001,
2062,5.4072000000000005,
2064,6.6024,
2069,7.7292,
2071,6.2064,
2073,5.7492,
2074,4.9104,
2075,4.428,
2077,6.1128,
2079,12.9168,
2081,16.7832,
2085,20.196,
2090,18.2088,
2091,16.7112,
2096,16.480800000000002,
2101,15.436800000000002,
2102,14.5368,
2106,10.0152,
2111,8.906400000000001,
2114,8.139600000000002,
2115,8.2332,
2117,8.1288,
2118,8.0892,
2122,7.416,
2123,7.1352,
2125,7.610399999999999,
2127,10.0152,
2131,14.454,
2136,15.4188,
2140,15.7968,
2145,15.321600000000002,
2149,15.2064,
2154,14.7708,
2155,14.1732,
2160,15.03,
2162,15.3828,
2166,18.540000000000003,
2168,20.124,
2172,22.3272,
2174,21.762,
2176,20.682,
2181,17.568,
2186,15.6564,
2189,12.7224,
2190,12.2616,
2193,9.8424,
2194,9.2016,
2197,9.4644,
2199,9.9072,
2200,9.8172,
2202,9.2952,
2203,9.1152,
2205,10.5408,
2208,14.8176,
2213,11.768400000000002,
2215,7.6716,
2217,7.336799999999999,
2221,11.1132,
2223,14.724,
2225,15.8328,
2230,14.0796,
2232,10.3644,
2234,10.62,
2235,9.36,
2238,12.8592,
2242,14.3604,
2247,14.9796,
2251,13.8348,
2255,12.783600000000002,
2259,12.6468,
2260,10.2888,
2264,11.7288,
2268,13.5216,
2273,14.421600000000002,
2277,15.0228,
2279,13.536,
2280,12.492,
2281,11.3616,
2283,7.1352,
2284,6.803999999999999,
2288,12.2328,
2289,12.3264,
2292,13.5684,
2295,14.5152,
2297,13.8528,
2299,14.0076,
2301,14.886,
2305,15.7932,
2311,14.7996,
2316,12.9564,
2323,11.9052,
2329,11.0304,
2333,9.7776,
2338,11.7396,
2343,12.8628,
2349,12.6864,
2350,12.7656,
2355,12.276000000000002,
2356,12.1932,
2358,12.5892,
2359,12.7584,
2367,10.1016,
2369,10.1412,
2373,13.482,
2378,12.2904,
2384,11.502,
2388,12.528,
2393,16.0452,
2398,13.2732,
2404,11.6748,
2405,14.4036,
2410,15.966,
2411,15.408,
2415,16.6104,
2419,20.120400000000004,
2420,22.968,
2425,7.8948,
2431,7.8912,
2442,8.676,
2448,9.5688,
2454,13.291200000000002,
2458,12.852,
2464,11.3616,
2465,9.6552,
2467,9.2808,
2468,8.942400000000001,
2470,8.071200000000001,
2474,9.2268,
2476,7.351199999999999,
2477,6.8904,
2479,2.9592,
2481,2.4696,
2483,1.5048,
2485,1.8612,
2487,2.4228,
2489,5.8968,
2490,8.712,
2493,13.6188,
2495,16.430400000000002,
2496,16.4628,
2498,15.5016,
2500,12.7368,
2503,12.0384,
2505,13.2624,
2509,12.0312,
2513,9.2376,
2518,10.0728,
2520,11.3076,
2522,10.9296,
2528,9.806400000000002,
2533,9.9324,
2540,10.26,
2541,10.5012,
2548,11.286,
2550,11.3724,
2557,11.2356,
2559,11.088,
2565,11.8116,
2571,12.3048,
2573,12.5892,
2579,13.536,
2581,13.446,
2587,13.5,
2588,13.9824,
2593,14.0292,
2599,13.914,
2604,14.2416,
2605,14.929200000000002,
2611,13.4892,
2616,13.8996,
2618,14.997600000000002,
2624,14.3748,
2626,14.4468,
2632,13.7736,
2634,13.2336,
2640,13.1076,
2641,13.0932,
2648,11.7864,
2655,11.0196,
2661,10.7604,
2662,11.3796,
2666,14.788799999999998,
2671,16.1604,
2673,14.3136,
2677,10.206,
2682,12.4884,
2685,12.7512,
2686,12.5424,
2687,11.268,
2690,12.5856,
2694,14.328,
2695,15.724800000000002,
2699,17.056800000000003,
2700,16.1352,
2705,13.4712,
2711,13.6044,
2713,14.3892,
2719,13.6044,
2720,12.8844,
2726,13.5972,
2732,13.0104,
2735,12.6252,
2741,12.942,
2743,12.6,
2750,11.8116,
2755,10.6848,
2761,11.0196,
2762,12.1932,
2768,12.096,
2774,12.6612,
2775,12.8664,
2781,12.1428,
2782,12.2616,
2788,12.3336,
2789,11.9304,
2796,11.016,
2803,10.7892,
2805,10.389600000000002,
2812,11.0016,
2813,11.178,
2820,11.3436,
2823,11.3904,
2830,11.0304,
2832,10.8792,
2839,10.8828,
2840,11.0304,
2846,12.132,
2849,11.9088,
2856,10.62,
2863,10.4436,
2865,10.6416,
2872,10.2888,
2877,9.2412,
2884,8.6652,
2893,8.352,
2899,8.618400000000001,
2900,9.6336,
2902,8.8092,
2903,8.6796,
2906,7.585200000000001,
2907,8.64,
2909,8.298,
2911,7.5096,
2915,9.414,
2920,9.594,
2921,8.4492,
2926,8.784,
2932,9.018,
2939,8.866800000000001,
2947,9.0612,
2948,9.4788,
2955,10.2528,
2961,9.9792,
2964,9.144,
2966,8.8992,
2968,8.64,
2970,10.8288,
2975,10.677600000000002,
2982,8.5572,
2984,8.200800000000001,
2987,8.9496,
2988,8.935200000000002,
2989,9.2664,
2991,9.18,
2998,10.0512,
2999,10.2312,
3005,8.9172,
3013,9.5076,
3021,9.7344,
3022,9.2376,
3027,8.1288,
3033,8.118,
3034,7.6572,
3038,7.394399999999999,
3041,8.2188,
3042,8.6544,
3044,9.522,
3047,8.3664,
3053,9.1872,
3060,10.8468,
3066,11.678400000000002,
3070,11.592,
3075,10.4184,
3078,7.056,
3079,6.631200000000001,
3102,0.1368,
3103,0.468,
3107,9.3744,
3112,8.758799999999999,
3119,8.7516,
3125,9.6516,
3132,9.9612,
3135,9.9288,
3137,10.9296,
3140,10.8216,
3141,10.584,
3143,10.6128,
3145,10.8504,
3151,12.348,
3156,12.042000000000002,
3162,10.8612,
3166,10.7568,
3167,11.3976,
3170,10.9476,
3172,11.2176,
3177,13.9536,
3178,13.9752,
3183,14.5872,
3184,15.5232,
3190,14.6304,
3191,14.2956,
3196,13.4532,
3199,12.2544,
3200,12.2328,
3204,11.8008,
3210,12.8376,
3211,13.4532,
3217,13.3236,
3221,13.3128,
3226,12.456,
3230,12.4596,
3235,12.2112,
3241,12.1788,
3244,12.0096,
3245,11.2896,
3250,9.442800000000002,
3251,10.0188,
3252,9.8316,
3256,9.4968,
3257,9.3888,
3260,8.9784,
3265,9.7164,
3270,11.9304,
3275,12.3156,
3279,10.926,
3283,10.2312,
3288,9.3564,
3293,9.324,
3295,9.4824,
3297,9.6588,
3298,8.9568,
3300,9.7776,
3305,8.6688,
3306,7.5492,
3308,7.002000000000001,
3309,7.498800000000001,
3312,11.7648,
3317,13.5144,
3324,10.5768,
3330,9.6084,
3336,9.8676,
3341,9.72,
3347,9.63,
3351,11.5992,
3352,13.8816,
3357,12.4272,
3362,11.0952,
3365,10.2384,
3366,10.044,
3371,10.026000000000002,
3378,10.5408,
3384,12.168,
3385,13.68,
3391,10.9188,
3397,11.7072,
3403,12.6648,
3405,12.5712,
3411,12.1608,
3412,11.9736,
3419,11.5704,
3424,11.1348,
3428,11.8728,
3429,12.9168,
3431,11.952,
3432,11.9448,
3434,10.6128,
3435,10.1592,
3441,11.5092,
3443,12.4452,
3445,12.33,
3451,13.6944,
3456,14.5116,
3458,14.8284,
3462,13.41,
3463,12.2544,
3465,11.4984,
3467,11.16,
3468,11.8008,
3473,13.374,
3479,14.1552,
3483,16.988400000000002,
3487,19.3716,
3488,18.2376,
3493,15.6888,
3497,14.3964,
3500,13.3776,
3502,14.8104,
3506,16.4592,
3511,16.4592,
3515,18.1224,
3520,18.0432,
3522,14.7924,
3524,13.7664,
3526,10.2168,
3528,10.170000000000002,
3533,14.544,
3534,16.282799999999998,
3539,17.3088,
3540,16.768800000000002,
3545,15.0012,
3547,14.4828,
3553,12.3948,
3559,12.927600000000002,
3560,13.5468,
3565,15.0588,
3566,15.6312,
3571,15.541200000000002,
3573,15.5268,
3578,14.8392,
3579,13.6188,
3584,5.2452000000000005,
3586,4.4424,
3588,4.6224,
3589,6.0336,
3590,7.948800000000001,
3592,12.4452,
3596,16.7832,
3600,14.8356,
3604,14.7024,
3609,15.876,
3614,15.292800000000002,
3618,14.1732,
3620,12.6828,
3622,11.34,
3623,8.4456,
3626,9.6912,
3629,14.824800000000002,
3634,16.5456,
3637,16.182000000000002,
