time_s,speed_kmh,bpm
1595,10.4904,148
1602,10.44,147
1603,10.3032,147
1608,10.98,150
1611,11.0268,150
1617,11.4012,151
1624,11.3256,151
1627,11.196,150
1632,11.16,151
1638,10.6704,151
1643,10.4724,151
1647,10.8396,154
1649,11.2788,155
1657,10.044,154
1658,9.9216,158
1665,10.71,160
1668,11.052,163
1670,11.16,159
1671,10.9188,160
1674,9.6588,163
1677,9.72,165
1684,10.692,166
1686,10.9584,166
1693,11.2788,169
1698,10.71,171
1700,10.0296,174
1703,12.456,175
1709,13.798800000000002,174
1710,13.9896,174
1715,15.7212,174
1716,16.0812,174
1722,13.7304,173
1727,13.9104,173
1732,14.94,172
1734,14.9148,170
1739,15.0696,171
1741,15.4296,171
1744,12.96,171
1749,11.25,171
1753,14.0796,171
1757,17.46,168
1762,15.0804,170
1763,13.3812,170
1765,14.1768,169
1766,14.2812,169
1768,16.2,171
1770,17.856,170
1772,20.5812,170
1773,23.472,170
1776,24.5412,170
1778,21.96,170
1782,20.2212,169
1783,20.016,169
1784,19.3212,171
1787,13.824,170
1788,11.952,170
1789,11.304,170
1793,11.88,169
1794,11.664,170
1796,11.2104,171
1799,11.52,174
1805,12.1212,175
1810,13.2552,175
1811,15.4188,175
1815,17.136,173
1821,14.652,174
1827,12.6288,176
1829,11.43,175
1834,13.5756,176
1836,15.6348,176
1841,16.0452,176
1844,15.3432,176
1848,13.9356,173
1849,14.256,173
1854,17.2188,171
1859,15.444,171
1865,13.7448,171
1867,14.2632,170
1869,14.868,171
1872,18.864,172
1875,20.2788,175
1877,19.944,176
1882,17.535600000000002,177
1884,16.3548,177
1889,13.1652,178
1894,11.664,177
1899,11.196,174
1900,11.041200000000002,173
1903,11.0808,170
1905,11.52,170
1910,14.1948,170
1915,14.652,170
1920,15.228000000000002,171
1924,15.5196,171
1930,14.292000000000002,171
1934,12.492,168
1935,9.576,168
1942,8.9532,166
1946,8.1504,167
1952,7.884,168
1956,9.936,171
1957,10.728,172
1960,10.1268,172
1962,8.712,171
1964,8.125200000000001,171
1969,6.84,169
1972,5.8500000000000005,168
1973,5.7996,169
1975,4.7412,170
1978,5.112,171
1982,7.9704,171
1987,11.5992,171
1992,13.716,173
1993,14.94,173
1998,14.94,172
2003,14.184,171
2009,13.0896,171
2010,12.7548,171
2014,12.024,171
2019,13.4388,171
2021,14.5548,171
2026,12.549600000000002,168
2027,11.7612,168
2032,11.7612,163
2038,11.0628,166
2039,10.3356,166
2041,10.4004,165
3049,0.0216,84
3050,0.0,84
3054,5.184,84
3058,8.6868,89
3060,11.5812,95
3062,11.52,100
3064,11.7,105
3065,10.944,107
3067,11.304,111
3068,11.4012,114
3070,12.816,117
3071,12.7188,118
3074,13.0788,121
3077,12.7188,122
3081,13.68,126
3084,14.1948,128
3090,13.32,128
3093,13.2408,127
3097,12.3444,128
3101,12.913200000000002,130
3106,13.7196,133
3109,13.41,133
3114,13.4532,136
3118,13.2012,138
3123,13.4388,141
3125,13.784400000000002,141
3131,13.41,142
3132,13.3704,142
3136,13.824,144
3138,13.5612,144
3139,13.3704,144
3145,12.6,145
3151,12.6288,145
3152,12.6,144
3158,13.9356,143
3159,14.04,143
3165,13.0644,145
3166,13.3704,145
3172,13.68,146
3174,13.41,146
3177,13.536,146
3179,12.096,146
3185,12.6468,149
3186,13.4244,147
3192,13.5756,147
3198,13.6512,147
3200,13.3668,149
3206,13.1868,147
3207,13.32,148
3213,13.784400000000002,148
3219,13.9212,150
3220,13.7304,150
3222,12.8412,148
3224,11.232,147
3229,14.1948,147
3234,15.192,146
3235,15.7212,146
3241,14.1444,147
3247,13.2012,145
3253,12.4812,145
3259,13.05,143
3261,13.9032,144
3262,13.8816,144
3266,13.104,145
3272,12.528,147
3275,12.3192,147
3280,13.3632,150
3283,13.7268,150
3288,13.05,152
3294,13.518,154
3295,14.0904,153
3301,13.0644,151
3302,12.9096,151
3308,13.784400000000002,150
3313,13.32,151
3319,13.1904,150
3320,13.2156,149
3323,10.62,149
3324,5.328,149
3330,3.1896,147
3334,6.6240000000000006,144
3335,11.88,145
3340,12.24,144
3346,8.4096,144
3351,3.078,144
3356,0.6120000000000001,141
3358,0.9252,141
3361,1.8,138
3362,2.7,138
3368,11.0556,137
3370,11.5632,139
3371,11.3184,137
3375,9.936,138
3376,10.008,138
3380,11.088,141
3381,12.024,139
3383,12.6504,141
3384,12.7332,141
