time_s,speed_kmh,bpm
1501,10.7676,
1502,10.7604,
1510,10.2708,
1517,10.584,
1524,11.0988,
1531,11.43,
1538,11.6892,
1545,11.844,
1547,12.2328,
1554,12.1356,
1561,11.7072,
1563,11.4264,
1569,11.534400000000002,
1576,11.502,
1583,10.944,
1590,10.4616,
1597,10.872,
1598,11.232,
1605,10.53,
1610,10.4292,
1612,10.677600000000002,
1620,10.3716,
1621,10.1664,
1628,10.6308,
1636,10.3968,
1638,10.1988,
1645,10.26,
1652,10.1196,
1659,9.6516,
1665,8.46,
1671,7.9848,
1679,8.5536,
1687,8.7552,
1695,8.658,
1698,7.905600000000001,
1699,7.6716,
1700,6.0336,
1704,6.2784,
1709,5.8752,
1710,5.4828,
1714,10.1448,
1720,10.4868,
1726,10.1268,
1732,10.0872,
1736,10.3068,
1739,10.6956,
1742,10.7028,
1746,10.0116,
1748,9.7308,
1749,9.7956,
1754,8.9028,
1761,8.8812,
1768,8.7696,
1775,9.4968,
1778,10.386,
1783,9.8208,
1787,9.6732,
1795,9.8712,
1800,9.8928,
1806,9.9324,
1814,9.7308,
1815,9.4644,
1821,10.0764,
1828,10.5012,
1834,10.7604,
1841,10.674,
1843,10.5516,
1850,10.4688,
1856,10.5912,
1863,10.8324,
1867,11.0484,
1874,10.7712,
1875,10.458,
1880,10.1988,
1886,10.389600000000002,
1893,10.8396,
1900,10.7316,
1902,10.3968,
1908,9.6516,
1916,9.5472,
1923,10.0836,
1925,10.5876,
1932,10.296,
1940,9.8316,
1948,9.8424,
1955,9.882,
1958,9.684,
1961,10.1772,
1969,10.044,
1976,9.6804,
1983,9.72,
1991,9.9612,
1998,9.5508,
2006,9.5724,
2014,9.7884,
2016,9.5868,
2023,9.6444,
2030,10.0368,
2031,10.2132,
2039,9.0828,
2040,9.0324,
2047,9.0792,
2054,8.906400000000001,
2061,9.0828,
2068,9.54,
2075,9.428400000000002,
2082,9.5076,
2090,9.3708,
2091,9.0684,
2099,9.1368,
2100,9.0288,
2109,8.7156,
2117,9.0972,
2118,9.3276,
2125,8.9604,
2132,9.6156,
2140,9.5904,
2148,9.018,
2156,9.4968,
2159,10.1304,
2167,9.6912,
2175,9.5004,
2183,9.7524,
2185,9.9828,
2193,9.9756,
2200,10.3716,
2201,10.7352,
2206,10.4652,
2208,10.2348,
2215,9.9612,
2220,9.972,
2228,9.8892,
2235,9.8784,
2243,10.0188,
2250,10.2636,
2258,10.0332,
2259,9.7344,
2266,10.224,
2267,10.4364,
2274,9.6192,
2281,9.8928,
2283,10.5804,
2291,10.1268,
2293,9.9252,
2301,10.044,
2304,9.954,
2312,9.8496,
2318,9.5652,
2326,9.3528,
2331,9.378,
2339,9.3492,
2340,9.4752,
2348,9.8208,
2355,10.044,
2362,10.3608,
2369,10.656,
2370,10.7856,
2377,10.4472,
2384,10.4292,
2392,10.1232,
2395,9.7308,
2400,9.486,
2408,9.6876,
2415,9.8424,
2421,9.216,
2427,9.234,
2435,9.9612,
2444,9.36,
2450,9.0252,
2455,9.0324,
2461,9.2052,
2467,9.7452,
2473,10.1844,
2480,9.7164,
2486,9.6336,
2494,9.5436,
2500,9.342,
2507,10.4832,
2508,11.5632,
2514,11.7216,
2521,10.6308,
2528,9.9864,
2536,9.522,
2544,9.3564,
2552,9.5796,
2553,9.5544,
2560,9.504,
2568,9.1944,
2574,9.2232,
2581,9.648,
2588,9.5004,
2597,9.0144,
2598,8.73,
2606,9.3348,
2607,9.4356,
2616,9.0144,
2625,8.8416,
2633,9.0828,
2635,9.3672,
2643,9.4896,
2644,9.6084,
2649,9.6048,
2650,9.522,
2655,9.2592,
2660,9.0576,
2666,9.198,
2674,9.7956,
2677,9.9756,
2684,9.8244,
2690,9.7884,
2697,9.8784,
2704,10.026000000000002,
2711,10.0008,
2718,9.8136,
2725,9.1764,
2732,9.1944,
2738,9.6696,
2746,9.4356,
2752,9.806400000000002,
2759,10.2564,
2766,10.242,
2767,10.2384,
2773,9.8676,
2780,9.9504,
2787,10.116,
2788,10.2132,
2794,8.9604,
2801,9.1296,
2804,9.0576,
2808,8.866800000000001,
2816,9.018,
2824,9.4896,
2832,9.4788,
2839,9.4356,
2847,9.0612,
2855,8.8344,
2856,9.6192,
2863,10.818,
2864,10.3104,
2871,9.486,
2878,9.806400000000002,
2886,9.6228,
2888,9.4896,
2896,9.4212,
2904,9.2664,
2911,9.2628,
2919,9.2952,
2920,9.4608,
2926,10.4868,
2933,9.2952,
2940,8.647200000000002,
2942,8.9316,
2950,9.0972,
2958,9.2124,
2967,8.935200000000002,
2975,8.762400000000001,
2983,9.0468,
2991,9.234,
2994,9.504,
3001,9.8604,
3008,9.2016,
3014,8.6976,
3021,8.9712,
3027,8.5464,
3033,8.5608,
3039,8.791200000000002,
3047,9.2664,
3053,9.5904,
3058,9.0468,
3064,9.1296,
3070,9.5508,
3077,9.7776,
3084,10.1376,
3085,10.3356,
3092,9.45,
3098,9.3708,
3106,9.0036,
3114,8.9748,
3123,8.632800000000001,
3131,8.1324,
3138,8.3556,
3147,8.7804,
3154,8.8056,
3162,8.877600000000001,
3167,9.2088,
3169,9.3744,
3177,8.9136,
3183,9.0,
3191,9.2412,
3198,9.234,
3206,9.2952,
3214,9.4788,
3217,9.4896,
3224,9.4248,
3232,9.252,
3241,9.3924,
3250,9.1692,
3257,8.8488,
3265,9.2484,
3272,9.8748,
3275,10.3464,
3283,9.3528,
3290,9.0864,
3298,9.3636,
3299,9.5688,
3307,9.3636,
3308,9.3492,
3316,9.3852,
3319,9.3132,
3327,9.342,
3328,9.6732,
3336,9.4896,
3338,9.2772,
3346,8.5176,
3353,8.4492,
3358,9.162,
3364,10.2096,
3370,9.7848,
3378,9.6588,
3386,9.7128,
3393,8.8632,
3401,8.920800000000002,
3402,9.3528,
3409,8.694,
3417,9.0756,
3424,9.2556,
3431,9.518400000000002,
3439,9.5076,
3440,8.920800000000002,
3448,9.5652,
3449,9.8208,
3458,8.6508,
3466,9.0072,
3474,9.486,
3476,9.2232,
3482,8.967600000000001,
3490,9.4824,
3496,9.9072,
3498,10.2024,
3503,9.9108,
3508,9.7056,
3509,9.756,
3514,10.35,
3521,10.098,
3528,9.8676,
3535,9.9252,
3541,10.1016,
3547,9.4896,
3552,9.1044,
3560,9.6048,
3561,9.6876,
3566,7.506,
3567,6.6852,
3569,6.1596,
3571,6.444,
3575,9.63,
3576,9.8856,
3582,9.7524,
3588,9.738,
3595,10.0224,
3599,10.0548,
3607,9.8856,
3610,10.2708,
3617,11.3436,
3618,11.4516,
3625,11.7288,
3631,11.88,
3638,11.5848,
3641,11.5704,
3646,12.6792,
3650,12.5856,
3652,11.4768,
3657,11.8692,
3664,12.1212,
3665,11.7504,
3671,11.6136,
3677,11.8152,
3680,12.2004,
3686,12.3732,
3689,12.3876,
3695,12.6612,
3701,12.3696,
3704,12.1536,
3711,11.682,
3717,11.4012,
3721,11.4444,
3724,11.2284,
3728,10.5732,
3730,10.818,
3733,11.5056,
3737,10.7892,
3743,11.0736,
3749,11.358,
3755,11.8116,
3759,12.1464,
3761,11.628,
3766,11.3904,
3770,11.754,
3772,11.5812,
3779,11.1888,
3782,11.7,
3788,12.1392,
3790,12.0816,
3797,12.0132,
3798,11.8332,
3801,11.52,
3804,11.9088,
3810,12.474,
3812,12.0384,
3819,11.664,
3820,11.5596,
3827,11.3256,
3834,11.2896,
3835,11.1924,
3842,11.286,
3845,11.4624,
3852,11.2248,
3858,11.4984,
3860,12.0204,
3866,12.0204,
3868,11.9844,
3875,11.548800000000002,
3880,11.79,
3882,12.1068,
3884,12.5604,
3890,13.0788,
3893,12.3228,
3899,12.3192,
3901,12.978,
3907,13.0824,
3908,12.672,
3914,12.06,
3916,12.0276,
3922,11.5056,
3923,11.4948,
3929,12.3336,
3935,12.2652,
3937,12.420000000000002,
3942,12.4452,
3944,12.0312,
3950,12.0024,
3952,12.1752,
3955,12.7728,
3957,12.9888,
3964,11.736,
3969,11.4588,
3976,11.4768,
3980,10.944,
3983,10.6236,
3988,11.7648,
3995,11.5848,
3999,11.5956,
4005,12.2616,
4009,12.1644,
4015,12.1176,
4016,12.1896,
4023,11.5164,
4030,11.2032,
4031,10.9872,
4038,11.7144,
4039,12.1248,
4046,11.8476,
4048,11.4768,
4055,11.0268,
4062,10.8144,
4064,10.6344,
4071,10.8612,
4075,11.214,
4082,11.3472,
4086,11.502,
4093,11.268,
4095,10.9764,
4102,11.7972,
4104,11.4336,
4111,11.4588,
4116,11.2248,
4121,10.9332,
4128,11.4768,
4133,11.3112,
4136,11.1672,
4143,11.3364,
4145,11.6424,
4151,12.1176,
4155,11.9232,
4157,11.2428,
4163,11.8944,
4166,12.258,
4173,12.1536,
4174,12.258,
4180,11.628,
4186,11.1204,
4193,11.1528,
4194,11.484,
4202,9.9612,
4209,10.1412,
4210,10.5984,
4211,10.5732,
4218,9.8604,
4226,9.5832,
4234,9.5328,
4235,9.9756,
4243,9.9252,
4245,9.594,
4253,10.2528,
4254,10.152,
4262,9.9864,
4265,10.2528,
4272,10.3104,
4274,10.5624,
4281,11.088,
4282,10.8216,
4289,10.7136,
4293,10.8,
4300,11.0304,
4307,10.9188,
4314,10.6884,
4316,10.7064,
4321,10.897200000000002,
4322,10.926,
4328,9.936,
4332,10.2852,
4339,10.663200000000002,
4341,10.2492,
4346,11.0916,
4351,11.178,
4358,11.5056,
4361,11.6496,
4367,11.376,
4374,11.592,
4377,11.2392,
4384,11.0124,
4385,11.0052,
4391,11.2356,
4393,11.2752,
4400,11.4336,
4401,11.4192,
4408,11.4336,
4415,11.3076,
4417,11.0304,
4423,10.8036,
4430,11.1636,
4431,11.7432,
4438,11.862,
4440,11.4948,
4447,11.2608,
4448,11.1636,
4455,10.5876,
4458,10.9512,
4465,11.1744,
4468,11.1924,
4475,11.3256,
4477,11.2032,
4484,11.0304,
4485,10.7352,
4492,10.792800000000002,
4493,10.9368,
4499,10.5696,
4505,11.3796,
4508,12.0204,
4515,11.5632,
4517,11.4876,
4524,11.5056,
4525,11.5164,
4532,11.0304,
4539,11.1384,
4540,11.3256,
4547,11.3832,
4549,11.2788,
4556,10.71,
4562,11.2644,
4564,11.592,
4571,10.6992,
4578,10.962,
4579,11.07,
4585,11.9556,
4588,11.556,
4595,10.8756,
4601,11.4372,
4608,11.466,
4611,10.9044,
4618,11.4012,
4625,11.5704,
4626,11.466,
4633,11.7324,
4634,11.2284,
4640,10.4976,
4647,10.897200000000002,
4648,10.5984,
4655,10.1124,
4656,10.3932,
4663,11.052,
4665,10.9116,
4668,10.6128,
4674,11.088,
4680,11.1024,
4687,11.0772,
4689,11.0088,
4696,10.9584,
4697,11.052,
4704,11.1456,
4705,11.0196,
4712,10.7136,
4719,10.5444,
4726,10.44,
4728,10.5912,
4733,10.7388,
4734,10.764,
4741,11.0988,
4742,11.07,
4749,11.1924,
4750,11.1744,
4757,10.494,
4759,10.2492,
4766,10.188,
4768,10.2888,
4775,10.4688,
4776,10.494,
4783,10.2888,
4788,10.5552,
4795,10.5768,
4802,10.3968,
4805,10.2852,
4812,10.4904,
4813,10.6884,
4820,10.692,
4823,10.818,
4830,11.52,
4832,11.6712,
4839,11.5056,
4843,11.0736,
4850,10.5084,
4852,10.5444,
4859,10.8828,
4862,11.0952,
4869,11.0916,
4871,11.1348,
4878,11.016,
4880,10.512,
4888,9.918,
4891,10.1268,
4898,10.5372,
4901,10.2672,
4909,9.9972,
4911,10.2168,
4918,10.494,
4921,10.3356,
4928,10.422,
4932,10.2888,
4939,10.389600000000002,
4941,10.5264,
4949,10.1808,
4956,10.53,
4958,10.2708,
4965,10.0872,
4968,10.2276,
4976,9.954,
4977,10.0656,
4984,10.4544,
4988,10.188,
4995,10.2276,
4996,10.3716,
5004,9.828,
5006,10.0008,
5013,10.656,
5018,10.3968,
5025,10.3572,
5026,10.3932,
5033,10.2384,
5040,10.4832,
5042,10.458,
5050,10.1988,
5054,10.170000000000002,
5062,9.9612,
5063,9.9252,
5071,9.9396,
5074,9.8604,
5082,9.9972,
5083,9.6516,
5091,9.6804,
5092,10.0332,
5099,9.36,
5107,9.428400000000002,
5115,9.5436,
5117,9.2952,
5125,9.36,
5128,9.9648,
5136,10.2312,
5139,9.4032,
5147,9.3924,
5149,9.9684,
5152,8.776800000000001,
5153,8.406,
5161,8.0424,
5170,7.5924,
5171,6.8508,
5173,6.6888000000000005,
5175,5.9256,
5183,5.860799999999999,
5192,6.4404,
5196,7.2936,
5200,8.874,
5207,10.2168,
5209,10.4364,
5216,10.8324,
5220,10.7424,
5227,10.9908,
5234,11.4444,
5241,11.0808,
5248,10.6164,
5249,10.71,
5254,11.88,
5255,11.4768,
5262,10.8864,
5264,11.1024,
5271,10.8828,
5273,11.052,
5280,11.0916,
5284,10.8432,
5291,10.4652,
5296,10.7028,
5303,11.1456,
5310,11.3076,
5312,11.4552,
5319,11.6532,
5321,11.8692,
5328,11.6136,
5329,11.3328,
5336,11.124,
5343,11.2572,
5345,11.2176,
5352,11.2788,
5353,11.3184,
5360,11.4372,
5367,11.678400000000002,
5369,11.6244,
5375,10.6668,
5382,10.8648,
5385,10.9404,
5392,10.8108,
5399,11.088,
5403,11.1348,
5410,10.8504,
5417,10.8252,
5418,10.9296,
5423,10.9152,
5425,11.0232,
5432,11.3652,
5433,11.185200000000002,
5440,11.3256,
5447,11.538,
5450,11.6676,
5457,11.8404,
5463,11.9376,
5465,11.7792,
5472,11.1348,
5474,11.2392,
5480,11.0664,
5487,11.178,
5488,11.484,
5495,11.9052,
5501,11.9772,
5507,12.1824,
5509,12.2652,
5513,12.3012,
5516,11.9556,
5523,11.5272,
5525,11.5092,
5532,10.7568,
5538,10.7028,
5545,11.3328,
5552,11.5416,
5556,11.404800000000002,
5563,11.6136,
5564,11.534400000000002,
5571,11.2356,
5572,11.448,
5578,11.3508,
5585,11.088,
5587,11.2284,
5593,12.1572,
5595,11.6424,
5602,11.1528,
5605,11.0772,
5607,11.1816,
5611,12.4848,
5618,11.898,
5619,11.5848,
5624,11.052,
5627,11.2464,
5632,11.7036,
5639,11.5992,
5645,12.0348,
5647,12.402,
5654,11.6172,
5656,11.322,
5661,11.808,
5667,11.4228,
5668,10.8072,
5673,11.736,
5676,11.5992,
5683,11.0988,
5685,10.8396,
5692,10.3536,
5698,10.656,
5704,11.7072,
5710,12.3588,
5711,12.6684,
5714,12.3264,
5716,11.4696,
5717,11.6172,
5724,10.8864,
5725,10.6128,
5728,10.98,
5733,10.62,
5740,11.1024,
5743,12.6612,
5747,12.9168,
5753,11.6424,
5760,10.926,
5762,10.6812,
5767,11.1492,
5769,10.7784,
5775,11.0304,
5782,11.016,
5787,10.692,
5790,11.2896,
5793,12.3552,
5799,11.7252,
5805,11.0808,
5812,11.304,
5820,10.9044,
5821,10.2276,
5828,10.677600000000002,
5833,10.8036,
5839,11.268,
5844,11.6496,
5850,11.4588,
5856,11.1096,
5861,10.299600000000002,
5864,9.738,
5869,10.7316,
5875,11.8008,
5881,12.0528,
5887,11.9448,
5888,11.772,
5894,11.3652,
5901,11.8224,
5906,11.9268,
5912,11.5524,
5913,11.2068,
5919,10.656,
5925,10.53,
5931,11.3796,
5933,11.844,
5939,11.9196,
5941,12.06,
5945,12.672,
5948,12.7224,
5953,12.2184,
5960,11.6316,
5965,10.4688,
5969,9.6948,
5976,10.0764,
5980,10.2096,
5982,10.278,
5989,11.4336,
5990,11.8836,
5994,12.1968,
5999,11.4624,
6005,11.484,
6011,11.2752,
6018,10.98,
6024,11.3508,
6030,10.5228,
6036,10.0224,
6043,10.5732,
6045,10.9764,
6051,10.9692,
6052,10.584,
6060,10.332,
6065,10.2024,
6070,10.1988,
6072,10.2744,
6078,10.8324,
6084,10.71,
6091,10.3032,
6095,10.0512,
6097,9.8712,
6100,9.3024,
6103,9.5652,
6104,9.8028,
6112,10.2276,
6119,10.818,
6120,11.3544,
6127,10.224,
6128,10.44,
6135,10.9476,
6142,10.548,
6149,9.5832,
6157,8.9748,
6164,8.877600000000001,
6173,8.8452,
6181,9.162,
6183,9.4896,
6185,9.3132,
6187,8.5896,
6192,8.8056,
6201,9.0396,
6207,8.982000000000001,
6213,8.9892,
6219,8.758799999999999,
6225,8.6868,
6233,8.2296,
6240,8.7948,
6246,9.5004,
6251,9.1404,
6257,9.2196,
6264,8.8992,
6270,8.9244,
6272,9.0,
6276,9.154800000000002,
6279,10.1268,
6284,9.918,
6289,9.3816,
6298,9.2376,
6306,9.4644,
6312,9.792000000000002,
6319,9.882,
6326,10.4364,
6327,10.5876,
6333,9.6948,
6338,10.2024,
6344,11.4264,
6345,11.9376,
6349,10.7136,
6354,10.5984,
6358,10.6452,
6360,10.6488,
6363,10.0008,
6365,9.5832,
6372,10.7424,
6378,10.278,
6384,9.3636,
6390,9.5796,
6396,9.2052,
6401,8.1684,
6408,7.9596,
6416,8.049600000000002,
6423,8.395199999999999,
6431,8.5536,
6439,8.6436,
6445,9.7704,
6451,9.2304,
6453,8.0136,
6461,9.1116,
6466,9.5004,
6472,9.1728,
6479,8.8956,
6487,9.432,
6488,9.9432,
6492,10.9944,
6495,9.7776,
6498,8.5968,
6505,9.8604,
6512,9.8928,
6518,9.9468,
6524,10.0296,
6529,10.0692,
6534,10.1592,
6539,9.1872,
6541,8.762400000000001,
6548,7.4952,
6555,8.4852,
6560,9.2592,
6567,8.496,
6575,8.942400000000001,
6583,9.252,
6584,9.2412,
6590,10.0656,
6597,9.9072,
6603,9.7524,
6606,9.6156,
6609,9.0072,
6614,9.2664,
6621,10.5012,
6628,10.1484,
6634,9.4464,
6641,9.9468,
6648,10.4652,
6655,11.0304,
6657,11.142,
6664,10.8432,
6665,10.9404,
6669,10.5912,
6675,10.3032,
6682,9.5904,
6684,9.2412,
6688,9.4752,
6696,9.5328,
6705,8.802,
6712,8.384400000000001,
6719,9.1728,
6725,9.4356,
6731,8.7156,
6738,8.384400000000001,
6744,8.5932,
6751,8.892000000000001,
6756,9.7776,
6763,10.6992,
6770,11.0952,
6773,11.0772,
6779,11.5272,
6780,12.2976,
6786,12.8124,
6792,12.2508,
6797,12.1356,
6803,12.042000000000002,
6809,11.7468,
6815,11.2824,
6821,11.1276,
6828,11.502,
6834,11.0088,
6841,10.728,
6847,10.7568,
6854,11.1132,
6857,11.6964,
6864,11.3904,
6865,11.4228,
6869,10.6056,
6876,10.3068,
6878,10.5408,
6883,10.6452,
6890,10.9188,
6891,11.2176,
6898,11.1132,
6903,11.2896,
6910,11.8476,
6917,11.4372,
6924,11.2068,
6926,11.628,
6932,12.096,
6935,12.2436,
6942,11.7864,
6943,11.376,
6949,12.0672,
6950,12.2184,
6956,12.0132,
6958,11.898,
6964,11.6856,
6970,12.1968,
6972,12.3264,
6978,11.8512,
6981,11.8872,
6987,12.5532,
6988,12.7152,
6995,10.3716,
6996,10.2852,
7001,11.8692,
7005,11.9628,
