time_s,speed_kmh,bpm
784,11.232,
785,11.592,
786,11.376,
787,10.728,
789,10.224,
790,10.368,
792,8.64,
793,9.1188,
794,10.512,
795,11.16,
797,11.52,
798,11.448,
799,11.952,
800,11.448,
802,11.304,
803,11.448,
804,11.088,
805,11.016,
806,10.98,
807,11.952,
809,9.432,
810,9.792000000000002,
812,8.64,
813,9.2412,
814,11.16,
815,11.016,
816,11.7612,
817,13.68,
818,13.896,
819,14.544,
820,13.824,
822,11.376,
823,11.16,
824,10.872,
825,12.6,
827,12.96,
828,13.032,
829,12.888,
830,12.816,
831,13.68,
833,13.104,
834,13.032,
835,12.312,
836,11.16,
837,12.3588,
838,15.048,
840,11.664,
841,11.736,
842,12.096,
843,12.024,
844,12.6,
845,15.912,
846,15.912,
847,14.472,
848,13.68,
850,10.584,
851,11.52,
853,9.792000000000002,
854,9.9612,
855,11.52,
856,10.728,
858,11.16,
859,11.664,
860,11.088,
861,12.672,
863,12.744,
864,12.672,
865,13.536,
866,12.672,
868,12.096,
869,11.736,
870,13.032,
871,13.536,
873,13.464,
874,14.328,
875,13.032,
876,12.888,
878,13.608,
879,13.68,
880,14.616,
881,14.328,
883,13.896,
884,13.32,
885,12.744,
886,12.456,
888,12.312,
889,12.456,
890,11.736,
891,11.808,
893,11.304,
894,10.872,
895,10.728,
897,9.6588,
898,11.52,
899,12.312,
900,12.888,
902,12.168,
903,11.952,
904,11.664,
905,12.024,
907,11.52,
908,11.592,
909,11.232,
910,11.016,
912,11.088,
913,11.304,
914,11.808,
915,11.736,
917,11.52,
918,11.304,
919,11.376,
920,10.368,
921,8.64,
922,10.512,
923,9.72,
924,8.352,
925,6.192,
927,7.128,
928,7.416,
929,7.704000000000001,
930,11.808,
932,12.024,
933,13.104,
934,13.896,
935,12.888,
936,13.4388,
937,14.616,
939,11.592,
940,10.872,
941,10.368,
942,10.296,
943,10.7388,
944,13.104,
945,13.896,
947,11.592,
949,11.736,
950,12.384,
952,13.32,
953,14.8212,
955,12.096,
956,12.420000000000002,
957,13.824,
958,12.384,
959,12.3012,
960,14.688,
962,12.744,
963,13.176,
965,10.728,
966,11.2212,
967,12.24,
968,12.384,
970,12.528,
971,12.312,
972,12.312,
973,12.456,
975,12.024,
976,11.88,
977,11.88,
978,11.736,
980,11.376,
981,11.736,
982,11.376,
983,9.792000000000002,
985,9.576,
986,9.0,
987,9.288,
988,9.504,
989,9.8388,
990,11.304,
991,11.52,
992,11.88,
993,12.312,
995,11.232,
996,13.032,
997,13.824,
999,12.1212,
1000,15.12,
1002,10.8,
1003,11.0988,
1004,12.528,
1005,12.384,
1007,12.744,
1008,12.672,
1009,12.744,
1010,12.672,
1012,12.312,
1013,12.168,
1014,12.096,
1015,10.8,
1016,10.8612,
1017,12.816,
1019,11.016,
1020,11.592,
1022,10.368,
1023,9.72,
1024,9.792000000000002,
1025,9.504,
1027,9.288,
1028,9.288,
1029,9.432,
1031,9.6012,
1032,10.728,
1034,11.376,
1035,11.6388,
1036,11.448,
1037,10.656,
1038,11.9988,
1039,14.688,
1041,13.968,
1042,14.904,
1043,14.328,
1044,14.688,
1046,14.328,
1047,14.832,
1049,11.52,
1050,12.1212,
1051,15.552,
1053,12.1212,
1054,13.32,
1055,12.888,
1056,10.872,
1057,11.5812,
1059,12.168,
1060,12.312,
1061,11.736,
1062,12.816,
1064,12.96,
1065,13.032,
1066,12.888,
1067,12.528,
1069,12.6,
1070,12.456,
1071,12.528,
1072,12.528,
1073,13.32,
1075,12.456,
1076,12.816,
1077,12.888,
1078,13.032,
1080,13.104,
1081,12.96,
1082,12.96,
1083,13.104,
1085,16.2,
1087,13.608,
1088,13.608,
1090,11.016,
1091,12.4812,
1093,11.376,
1094,11.5812,
1095,12.96,
1096,12.6,
1097,13.3812,
1099,12.528,
1100,12.888,
1101,12.24,
1102,12.24,
1104,12.096,
1105,13.032,
1107,9.576,
1108,9.9,
1109,11.592,
1111,11.0988,
1112,13.968,
1114,12.744,
1115,13.5612,
1117,10.728,
1118,11.0988,
1119,12.456,
1120,12.6,
1122,12.456,
1123,12.24,
1124,12.168,
1125,12.312,
1127,12.528,
1128,12.888,
1129,13.032,
1130,11.664,
1131,12.3588,
1132,13.752,
1133,13.608,
1134,13.464,
1135,14.04,
1137,11.88,
1138,11.664,
1139,11.592,
1140,11.448,
1141,11.9412,
1142,14.544,
1144,12.96,
1145,12.6,
1146,12.744,
1147,12.528,
1149,12.672,
1150,12.528,
1151,12.528,
1152,11.376,
1153,11.7,
1154,13.464,
1155,13.608,
1156,13.752,
1157,14.688,
1159,12.96,
1160,13.608,
1161,12.744,
1162,12.168,
1163,12.5388,
1164,14.76,
1166,12.672,
1167,12.168,
1168,12.816,
1169,12.528,
1171,12.384,
1172,12.168,
1173,11.232,
1174,10.8,
1176,10.512,
1177,11.16,
1178,11.376,
1179,11.664,
1181,11.88,
1182,11.304,
1183,10.944,
1184,10.296,
1185,10.6812,
1186,12.6,
1187,13.896,
1189,12.384,
1190,12.6,
1191,12.168,
1192,12.528,
1194,12.6,
1195,12.312,
1196,12.528,
1197,12.384,
1199,12.744,
1200,12.96,
1201,12.888,
1203,12.24,
1204,14.616,
1206,12.96,
1207,14.2812,
1209,11.304,
1210,11.6388,
1211,12.744,
1212,12.096,
1214,12.6,
1215,12.744,
1216,12.816,
1217,12.888,
1219,12.816,
1220,13.176,
1221,13.104,
1222,12.96,
1224,12.528,
1225,12.24,
1226,12.096,
1227,12.6,
1228,13.6188,
1230,13.392,
1231,13.464,
1232,13.392,
1233,13.248,
1235,13.176,
1236,13.176,
1237,13.104,
1238,13.104,
1240,13.392,
1241,14.904,
1243,11.304,
1244,11.5812,
1245,13.176,
1246,13.104,
1248,13.104,
1249,13.176,
1250,12.96,
1251,12.888,
1253,12.888,
1254,13.176,
1255,13.032,
1256,13.032,
1257,13.3812,
1258,14.976,
1260,13.104,
1261,12.888,
1262,13.464,
1264,11.5812,
1265,12.816,
1266,12.96,
1267,12.168,
1268,12.7188,
1270,13.68,
1271,13.104,
1272,12.816,
1273,12.6,
1274,12.78,
1275,14.976,
1276,14.616,
1277,14.76,
1279,12.384,
1280,13.104,
1281,14.184,
1283,12.1212,
1284,13.896,
1285,13.248,
1286,12.888,
1288,13.464,
1289,14.688,
1291,11.16,
1292,11.5812,
1293,13.248,
1294,13.464,
1295,14.3388,
1297,13.68,
1298,13.392,
1299,13.536,
1300,12.6,
1301,13.14,
1303,14.112,
1304,13.896,
1305,15.048,
1307,13.14,
1308,16.2,
1310,12.456,
1311,13.14,
1312,14.76,
1313,14.256,
1314,15.1812,
1316,13.824,
1317,13.608,
1318,13.68,
1319,13.68,
1321,13.752,
1322,13.536,
1323,13.248,
1324,12.168,
1325,12.420000000000002,
1327,12.888,
1328,13.248,
1329,14.112,
1331,11.9988,
1332,13.392,
1333,13.32,
1334,13.248,
1336,13.608,
1337,13.608,
1338,13.176,
1339,13.104,
1341,13.392,
1342,13.464,
1343,13.32,
1344,13.536,
1346,13.248,
1347,14.904,
1349,11.232,
1350,12.3588,
1351,14.184,
1352,12.528,
1354,12.672,
1355,12.96,
1356,13.968,
1358,12.1788,
1359,15.768,
1361,11.592,
1362,11.88,
1363,13.536,
1364,12.96,
1366,13.32,
1367,13.392,
1368,13.68,
1369,12.384,
1370,13.0788,
1371,15.624,
1373,13.392,
1374,13.032,
1375,12.312,
1376,12.672,
1378,12.672,
1379,12.384,
1380,12.312,
1381,12.168,
1383,12.168,
1384,12.096,
1385,12.096,
1386,11.376,
1387,12.5388,
1389,12.312,
1390,12.456,
1391,12.672,
1392,12.384,
1394,12.6,
1395,12.312,
1396,12.168,
1397,12.096,
1399,11.952,
1400,11.808,
1401,11.808,
1402,11.736,
1404,14.472,
1406,12.528,
1407,12.96,
1409,13.104,
1411,12.168,
1412,11.016,
1413,11.34,
1414,10.44,
1415,12.24,
1417,13.392,
1418,13.536,
1419,13.68,
1420,13.176,
1422,13.032,
1423,13.032,
1424,12.672,
1425,12.6,
1426,13.4388,
1428,12.528,
1429,12.6,
1430,12.528,
1431,12.744,
1433,13.032,
1434,13.104,
1435,13.104,
1436,13.032,
1438,15.768,
1440,13.608,
1441,13.896,
1443,13.896,
1445,13.68,
1446,13.32,
1448,10.8,
1449,12.420000000000002,
1451,11.52,
1452,11.7,
1453,13.32,
1454,13.392,
1456,13.176,
1457,13.392,
1458,13.608,
1459,12.096,
1460,12.4812,
1461,13.464,
1462,14.328,
1463,14.832,
1465,11.88,
1466,12.024,
1467,11.16,
1468,9.936,
1469,10.1988,
1471,10.224,
1472,10.44,
1474,9.072,
1475,9.6588,
1476,10.944,
1478,12.06,
1480,12.888,
1481,12.024,
1482,11.34,
1483,9.36,
1484,9.9612,
1486,9.72,
1487,11.448,
1489,10.008,
1490,10.44,
1491,11.52,
1492,11.52,
1494,11.448,
1495,11.376,
1496,11.448,
1497,11.52,
1499,11.448,
1500,11.376,
1501,11.52,
1502,11.664,
1504,11.736,
1505,11.664,
1506,11.592,
1507,11.304,
1509,11.52,
1510,11.88,
1511,11.736,
1512,11.952,
1514,11.736,
1515,11.376,
1516,11.664,
1517,10.584,
1518,10.98,
1519,12.816,
1520,13.464,
1522,11.016,
1523,11.376,
1524,11.88,
1526,9.8388,
1528,11.736,
1529,11.592,
1531,13.824,
1533,12.888,
1534,11.448,
1535,11.0988,
1537,9.72,
1538,10.584,
1539,12.168,
1541,10.9188,
1542,12.24,
1543,12.384,
1544,11.664,
1545,11.9412,
1547,12.96,
1548,13.104,
1549,13.104,
1550,13.104,
1552,12.816,
1553,12.744,
1554,13.608,
1556,11.4588,
1557,12.456,
1558,12.456,
1559,12.312,
1561,12.528,
1562,12.456,
1563,12.816,
1564,13.32,
1566,13.392,
1567,13.608,
1568,12.888,
1569,11.304,
1570,11.6388,
1572,11.448,
1573,11.808,
1575,10.368,
1576,10.9188,
1577,12.168,
1578,12.096,
1579,12.1788,
1580,13.608,
1582,11.448,
1583,11.376,
1584,11.16,
1585,11.16,
1587,11.16,
1588,10.728,
1590,10.08,
1591,10.9188,
1592,13.392,
1594,10.8,
1595,11.016,
1596,10.512,
1597,9.72,
1598,10.8612,
1599,12.816,
1600,13.032,
1601,13.104,
1602,13.32,
1604,11.664,
1605,10.584,
1606,9.432,
1607,11.088,
1609,9.504,
1610,10.584,
1611,11.52,
1612,10.152,
1613,10.44,
1614,12.744,
1615,13.104,
1616,13.176,
1617,12.816,
1618,12.816,
1620,10.152,
1621,11.376,
1622,11.304,
1623,11.376,
1624,11.88,
1625,14.04,
1627,10.944,
1628,10.944,
1629,11.376,
1630,12.312,
1632,12.312,
1633,12.24,
1634,12.6,
1635,11.88,
1636,12.24,
1638,12.528,
1639,11.88,
1640,12.384,
1642,10.3212,
1643,11.88,
1644,11.592,
1645,10.8,
1646,11.8188,
1648,11.808,
1649,12.168,
1650,12.744,
1652,10.3212,
1653,11.736,
1654,12.096,
1655,12.528,
1657,12.528,
1658,12.528,
1659,12.384,
1660,12.384,
1662,12.24,
1663,12.168,
1664,11.376,
1665,10.728,
1666,11.4588,
1668,12.168,
1669,12.888,
1670,13.464,
1672,11.041200000000002,
1673,11.88,
1674,12.096,
1676,10.1412,
1677,11.736,
1678,11.664,
1679,10.8,
1680,11.2788,
1681,13.32,
1683,12.312,
1684,13.176,
1686,10.152,
1687,10.3212,
1688,11.016,
1689,10.296,
1690,10.62,
1691,12.096,
1692,12.312,
1693,12.384,
1694,12.168,
1696,10.152,
1697,11.016,
1698,11.16,
1699,11.232,
1701,11.16,
1702,11.376,
1704,9.72,
1705,10.1412,
1706,12.24,
1707,11.16,
1709,11.016,
1710,11.808,
1711,12.312,
1713,11.88,
1714,12.888,
1715,11.52,
1716,10.44,
1717,10.62,
1719,9.72,
1720,10.584,
1721,10.728,
1722,11.592,
1724,11.664,
1725,11.088,
1726,10.728,
1727,9.72,
1728,9.9,
1729,11.016,
1730,11.448,
1731,12.24,
1732,12.528,
1733,12.816,
1734,13.608,
1736,11.448,
1737,11.952,
1739,9.864,
1740,11.6388,
1742,11.016,
1743,12.3588,
1745,10.512,
1746,11.4588,
1747,13.896,
1749,12.24,
1750,13.104,
1751,11.664,
1752,11.664,
1753,11.9412,
1755,10.44,
1756,11.88,
1757,11.736,
1759,9.9,
1760,12.024,
1761,11.952,
1762,12.024,
1764,12.024,
1765,11.592,
1766,11.448,
1767,11.376,
1769,11.16,
1770,11.376,
1771,11.376,
1772,11.232,
1774,11.088,
1775,10.872,
1776,10.512,
1777,11.016,
1779,12.888,
1780,12.456,
1781,11.592,
1783,9.36,
1784,9.216,
1785,10.224,
1786,11.16,
1788,11.016,
1789,11.088,
1790,10.728,
1791,10.512,
1793,11.16,
1794,11.016,
1795,11.016,
1796,11.52,
1798,10.8,
1799,11.592,
1801,9.216,
1802,9.54,
1803,10.656,
1804,10.224,
1805,10.62,
1806,12.672,
1808,11.232,
1809,11.016,
1810,11.16,
1811,11.16,
1813,11.232,
1814,11.232,
1815,10.944,
1816,10.08,
1817,11.2788,
1818,13.608,
1820,12.312,
1821,13.68,
1823,9.72,
1824,11.041200000000002,
1825,12.096,
1826,10.728,
1828,10.872,
1829,10.944,
1830,11.304,
1831,11.52,
1832,11.52,
1833,13.176,
1835,11.52,
1836,11.16,
1837,10.872,
1839,11.6388,
1840,11.952,
1841,12.24,
1843,10.62,
1844,9.72,
1845,9.36,
1846,10.08,
1847,10.9188,
1849,11.808,
1850,12.456,
1851,11.88,
1852,12.024,
1854,11.304,
1855,10.656,
1856,10.656,
1857,10.08,
1858,10.3788,
1859,13.32,
1861,11.376,
1862,11.736,
1863,11.808,
1864,11.376,
1866,13.464,
1868,10.44,
1869,9.432,
1870,9.8388,
1871,9.792000000000002,
1872,10.8612,
1874,11.664,
1875,12.024,
1876,11.448,
1877,11.376,
1879,11.52,
1880,11.16,
1881,11.376,
1882,10.584,
1883,10.9188,
1884,13.32,
1886,12.168,
1887,13.104,
1889,10.152,
1890,10.44,
1891,11.232,
1892,11.304,
1894,11.088,
1895,10.944,
1896,11.952,
1897,12.096,
1899,11.952,
1900,12.024,
1901,12.096,
1902,11.88,
1904,11.52,
1905,11.448,
1906,11.232,
1908,9.4788,
1909,11.376,
1910,11.808,
1911,12.168,
1912,13.2588,
1913,15.408,
1915,15.552,
1916,16.776,
1917,18.432,
1918,20.592,
1919,21.42,
1920,25.776,
1921,26.352,
1922,22.68,
1923,19.296000000000003,
1925,12.096,
1926,6.696000000000001,
1927,7.344,
1928,5.6160000000000005,
1929,4.680000000000001,
1930,2.3760000000000003,
1931,2.3760000000000003,
1932,0.0,
1933,0.0,
1934,0.0,
1935,0.0,
1936,0.0,
1937,0.0,
1938,0.0,
1939,0.0,
1940,0.0,
1941,0.0,
1942,0.0,
1943,0.0,
1944,0.0,
1945,0.0,
1946,0.0,
1947,0.0,
1948,0.0,
1949,0.0,
1950,0.0,
2249,0.0,
2250,0.0,
2251,0.0,
2252,0.0432,
2253,0.0648,
2254,5.328,
2255,6.768,
2256,8.928,
2257,8.568,
2258,7.2,
2259,8.64,
2260,14.472,
2262,13.536,
2263,17.208000000000002,
2264,17.64,
2265,13.392,
2266,14.518800000000002,
2268,14.4,
2269,13.968,
2270,13.752,
2271,13.536,
2272,14.461200000000002,
2274,13.464,
2275,13.464,
2276,13.248,
2277,13.248,
2279,16.2,
2281,14.112,
2282,14.328,
2284,12.24,
2285,13.14,
2286,15.336,
2287,15.336,
2289,16.056,
2290,15.336,
2291,14.544,
2292,14.616,
2293,15.7788,
2295,14.832,
2296,14.832,
2297,15.048,
2298,14.904,
2300,15.696000000000002,
2301,15.408,
2302,14.688,
2303,14.472,
2305,14.904,
2306,15.12,
2307,14.184,
2308,14.76,
2310,14.328,
2311,14.256,
2312,13.968,
2313,13.68,
2314,14.6988,
2316,13.824,
2317,13.824,
2318,13.392,
2319,12.96,
2321,15.840000000000002,
2323,13.536,
2324,13.896,
2326,11.52,
2327,12.7188,
2329,11.16,
2330,11.4588,
2331,12.6,
2332,12.816,
2333,13.9788,
2335,13.536,
2336,13.752,
2337,13.68,
2338,13.536,
2340,16.488,
2342,12.96,
2343,11.592,
2344,12.8988,
2345,13.392,
2347,14.184,
2348,15.624,
2350,11.736,
2351,12.1788,
2352,13.68,
2353,13.248,
2355,13.176,
2356,12.744,
2357,12.168,
2358,13.104,
2359,14.3388,
2361,14.4,
2362,14.76,
2363,14.328,
2365,11.2788,
2366,13.176,
2367,13.752,
2369,10.5012,
2370,11.736,
2371,11.448,
2372,10.296,
2373,11.88,
2375,12.888,
2376,13.608,
2377,15.048,
2379,11.88,
2380,14.4,
2382,10.944,
2383,12.24,
2384,14.976,
2386,13.7412,
2388,13.032,
2389,13.248,
2391,11.376,
2392,13.3812,
2394,12.168,
2395,12.420000000000002,
2396,14.112,
2397,13.536,
2399,13.68,
2400,13.968,
2401,13.968,
2402,14.04,
2404,14.256,
2405,14.328,
2406,14.328,
2407,13.896,
2408,14.6412,
2410,13.608,
2411,13.464,
2412,12.888,
2413,11.808,
2414,13.5612,
2415,16.848,
2417,14.472,
2418,14.472,
2419,12.96,
2420,12.168,
2421,12.7188,
2422,14.976,
2423,16.416,
2425,13.968,
2426,13.32,
2427,12.816,
2428,13.032,
2430,13.824,
2431,14.256,
2432,14.184,
2433,13.392,
2434,14.22,
2436,13.176,
2437,13.32,
2438,13.536,
2439,13.608,
2441,13.752,
2442,13.752,
2443,14.4,
2444,14.76,
2446,14.616,
2447,14.256,
2448,13.896,
2449,13.464,
2451,13.464,
2452,14.904,
2454,11.088,
2455,11.5812,
2456,13.32,
2457,13.392,
2459,13.464,
2460,13.32,
2461,13.248,
2462,13.176,
2464,13.32,
2465,13.32,
2466,13.248,
2467,13.608,
2469,13.464,
2470,13.536,
2471,13.032,
2472,12.816,
2473,13.86,
2475,13.536,
2476,13.968,
2477,13.896,
2478,13.824,
2480,13.968,
2481,13.752,
2482,13.536,
2483,13.608,
2485,13.68,
2486,14.976,
2488,11.304,
2489,12.06,
2490,13.68,
2491,13.896,
2492,15.0588,
2494,14.328,
2495,14.184,
2496,14.544,
2497,14.184,
2499,14.256,
2500,13.968,
2501,13.752,
2502,13.752,
2504,16.56,
2506,14.04,
2507,14.04,
2509,11.592,
2510,13.0788,
2512,11.88,
2513,12.4812,
2514,13.896,
2515,13.752,
2517,13.68,
2518,13.824,
2519,13.896,
2520,13.968,
2521,14.8212,
2523,13.968,
2524,13.824,
2525,13.464,
2526,13.464,
2528,13.464,
2529,13.248,
2530,13.608,
2531,13.752,
2533,13.68,
2534,13.824,
2535,13.536,
2536,13.464,
2538,13.608,
2539,13.536,
2540,13.536,
2541,13.392,
2543,13.608,
2544,13.536,
2545,12.816,
2546,12.6,
2548,12.528,
2549,12.672,
2550,12.384,
2551,12.6,
2553,12.744,
2554,12.672,
2555,12.384,
2556,12.96,
2558,13.248,
2559,13.536,
2560,13.464,
2561,13.032,
2563,12.816,
2564,12.816,
2565,12.672,
2566,12.888,
2568,12.888,
2569,13.104,
2570,13.248,
2571,13.392,
2573,13.32,
2574,13.752,
2575,14.04,
2576,13.896,
2577,14.04,
2578,16.416,
2580,14.4,
2581,14.616,
2582,15.552,
2584,12.96,
2585,13.896,
2586,13.536,
2587,13.176,
2589,13.896,
2590,14.976,
2592,11.16,
2593,11.5812,
2594,12.96,
2595,13.176,
2597,13.536,
2598,13.752,
2599,13.32,
2600,14.328,
2602,14.472,
2603,14.328,
2604,14.76,
2605,14.472,
2607,14.328,
2608,14.544,
2609,14.544,
2610,14.76,
2612,14.76,
2613,14.4,
2614,14.472,
2615,13.248,
2616,13.5,
2617,16.128000000000004,
2619,14.328,
2620,14.544,
2621,14.688,
2622,14.616,
2624,13.968,
2625,14.832,
2627,11.88,
2628,12.5388,
2629,14.112,
2630,13.464,
2631,14.4,
2633,13.464,
2634,13.536,
2635,13.752,
2636,13.824,
2638,14.184,
2639,15.192,
2641,11.232,
2642,11.7,
2643,12.816,
2644,13.536,
2646,13.536,
2647,13.536,
2648,13.392,
2649,13.608,
2651,14.04,
2652,14.256,
2653,14.328,
2654,13.968,
2655,15.0012,
2657,14.616,
2658,16.056,
2660,12.096,
2661,12.6612,
2662,13.464,
2663,13.824,
2665,13.536,
2666,13.392,
2667,14.112,
2668,13.896,
2669,15.0012,
2671,14.544,
2672,14.04,
2673,14.184,
2674,13.824,
2676,14.112,
2677,14.256,
2678,13.68,
2679,14.112,
2681,14.544,
2682,15.048,
2683,14.616,
2684,13.68,
2685,14.461200000000002,
2686,17.064,
2688,14.616,
2689,14.256,
2690,13.176,
2691,13.464,
2693,13.608,
2694,13.824,
2695,13.968,
2696,14.472,
2697,15.840000000000002,
2699,16.92,
2700,19.008000000000003,
2702,14.4,
2703,14.6412,
2704,16.056,
2705,15.48,
2707,15.264,
2708,14.904,
2709,13.752,
2710,13.392,
2711,14.58,
2713,13.896,
2714,14.544,
2715,15.048,
2716,15.12,
2718,15.768,
