time_s,speed_kmh,bpm
497,11.3868,134
498,10.8792,133
501,7.74,130
502,9.216,131
506,18.144,130
510,18.4932,133
511,17.856,134
515,16.56,135
516,16.416,135
520,12.168,136
523,6.84,136
528,1.3932,135
532,2.6784,134
535,3.8556,135
541,1.3608,134
543,1.7568,133
547,4.4388000000000005,132
548,3.384,131
550,3.4452,130
551,3.6,129
552,4.392,129
554,4.32,128
556,4.896000000000001,127
557,4.680000000000001,127
561,7.848000000000001,125
565,10.44,125
570,8.8812,127
574,7.8012,128
576,9.9612,128
578,11.4768,128
583,14.9148,131
585,14.0904,133
588,12.672,136
590,12.528,138
592,13.0104,139
594,13.6188,139
599,14.0904,140
605,14.3028,143
609,13.14,146
611,10.3788,148
616,11.3652,149
622,11.52,149
627,12.6648,148
632,13.788,149
637,14.544,149
642,14.76,152
646,12.9204,152
648,13.0212,152
653,13.2156,152
659,11.0304,149
666,10.026000000000002,151
671,10.9512,151
676,14.436,152
680,15.879599999999998,152
686,12.168,153
691,11.1276,153
697,11.52,154
702,14.824800000000002,153
704,18.6156,153
710,12.6,153
717,11.3544,152
722,13.32,153
726,14.04,153
732,11.52,155
737,12.6648,156
738,14.6988,156
744,13.0644,155
746,13.0932,155
748,12.6,155
750,11.2788,155
753,10.296,154
755,10.728,154
761,9.99,154
769,10.0296,154
776,10.897200000000002,153
777,11.7432,153
782,11.52,152
784,9.9756,153
786,8.920800000000002,154
787,6.408,154
788,6.7212000000000005,155
791,7.344,155
792,6.912,155
795,7.5096,155
800,9.9,154
801,9.9,153
804,7.718400000000001,152
809,1.71,151
840,0.1008,131
841,0.4032,131
846,12.4812,128
849,12.33,126
856,11.664,128
859,11.088,131
861,10.224,134
863,10.4904,137
866,10.584,140
867,10.3212,141
868,10.44,142
871,10.008,143
876,10.1268,142
882,11.358,142
886,11.196,141
891,12.3984,142
896,14.652,144
899,14.6268,148
901,13.608,151
905,14.1012,153
908,14.9652,156
910,15.552,156
915,15.2244,159
918,14.490000000000002,160
922,14.450400000000002,163
926,14.1768,165
930,14.04,163
935,14.2812,163
939,14.4,163
944,13.8816,166
950,13.4496,164
952,13.3632,165
958,13.3632,167
963,13.518,167
968,13.356,166
973,13.14,167
978,13.464,167
983,15.624,166
988,16.668,166
990,15.5844,167
994,15.541200000000002,170
995,16.992,170
997,15.944400000000002,171
1001,15.541200000000002,170
1005,16.5168,169
1010,17.1612,170
1015,17.496000000000002,171
1019,17.7192,173
1022,18.0,173
1025,17.8812,173
1026,17.744400000000002,174
1027,17.784000000000002,174
1029,17.64,175
1030,17.28,175
1035,16.6212,172
1037,15.840000000000002,175
1040,16.416,178
1044,16.509600000000002,178
1048,15.93,179
1050,16.02,178
1051,16.0452,178
1052,15.8868,178
1054,15.541200000000002,178
1055,15.768,178
1057,16.488,178
1058,16.318800000000003,178
1059,16.56,178
1063,16.632,178
1068,15.9588,179
1072,15.0804,179
1077,13.68,179
1081,12.8412,178
1086,12.9204,178
1091,13.356,177
1096,13.536,176
1102,13.2552,175
1103,13.68,175
1109,13.5756,173
1110,13.2696,173
1114,12.744,173
1119,12.0816,172
1123,11.7612,172
1127,13.05,173
1133,14.076,172
1136,13.9212,172
1141,14.806800000000004,172
1143,14.9148,171
1147,13.9788,171
1152,14.3604,172
1157,13.716,171
1161,13.9608,171
1166,16.1604,171
1170,16.0812,170
1175,15.9588,172
1176,16.56,171
1180,16.848,174
1181,16.632,174
1183,16.3548,174
1187,15.3,177
1192,16.480800000000002,177
1197,17.244,177
1200,17.1,177
1204,15.735600000000002,177
1208,14.94,178
1213,14.7204,179
1214,14.22,179
1217,14.7996,179
1222,15.3432,179
1223,15.12,179
1228,16.261200000000002,179
1231,15.48,179
1235,16.250400000000003,179
1239,16.83,179
1243,15.659999999999998,180
1248,15.2388,179
1254,13.68,179
1256,12.2868,179
1261,14.1948,179
1266,14.328,179
1270,13.0392,179
1275,12.6792,176
1280,12.636,176
1285,12.96,176
1291,13.3848,176
1294,13.4388,176
1300,13.2012,177
1304,13.104,177
1308,13.9032,177
1312,14.22,178
1318,13.176,177
1323,13.942800000000002,177
1325,15.0696,176
1331,13.41,176
1336,13.2552,176
1339,14.9832,176
1343,15.9948,176
1347,15.3,177
1352,16.1604,176
1354,16.56,177
1359,16.56,179
1362,16.0632,179
1366,14.8104,180
1370,14.893199999999998,180
1374,15.8868,179
1379,16.318800000000003,179
1381,16.3548,179
1386,16.1496,180
1388,16.0452,180
1392,15.0588,181
1396,15.12,181
1400,15.659999999999998,181
1404,15.390000000000002,181
1409,15.361200000000002,181
1410,15.48,181
1415,15.4188,181
1419,16.2,181
1423,16.83,182
1428,15.800400000000002,181
1433,14.724,182
1439,12.6648,182
1445,11.6712,181
1451,12.0888,181
1456,12.0096,179
1462,11.88,178
1463,12.3444,178
1468,11.2212,177
1474,11.0952,176
1481,11.6568,175
1484,11.952,174
1489,13.77,173
1492,13.86,171
1497,12.15,168
1503,12.5352,171
1508,12.6648,173
1514,11.912400000000002,173
1519,13.0248,174
1520,15.2388,174
1525,16.498800000000003,174
1526,15.9012,174
1530,15.552,175
1534,15.5268,176
1539,14.0004,176
1544,14.832,176
1549,16.956,177
1552,16.83,176
1555,15.1812,179
1557,13.896,179
1561,15.4188,180
1566,15.9588,180
1570,15.6816,180
1575,16.2396,182
1578,16.92,182
1583,17.28,183
1585,16.7652,182
1590,15.0156,183
1595,15.084,183
1599,15.5988,183
1604,15.7212,184
1608,14.2416,184
1615,11.88,184
1617,11.9592,184
1622,13.7304,184
1627,12.528,183
1629,11.7756,182
1632,11.376,182
1638,11.4012,182
1644,12.1788,180
1645,12.24,180
1651,12.3444,180
1652,12.549600000000002,180
1657,12.78,180
1662,12.888,179
1667,12.384,178
1709,1.2492,152
1713,0.6876,149
1714,0.6876,148
1718,12.672,145
1721,13.2696,144
1727,13.798800000000002,144
1729,13.7268,144
1734,14.4,145
1737,14.22,148
1739,13.392,151
1742,13.68,154
1743,14.22,153
1748,14.518800000000002,154
1753,15.012,151
1755,16.509600000000002,151
1759,16.8012,154
1761,15.840000000000002,151
1765,15.659999999999998,152
1769,17.28,153
1773,18.2268,155
1777,17.5932,158
1780,16.7652,161
1784,16.0956,164
1785,15.912,163
1789,14.976,166
1790,14.904,169
1792,14.9652,173
1794,15.336,176
1795,15.408,177
1796,15.5988,178
1798,16.02,178
1802,16.6212,180
1807,16.6392,179
1812,15.515999999999998,180
1817,14.796,182
1821,14.9184,183
1826,16.041600000000003,184
1830,14.9616,184
1835,12.0816,184
1841,12.4704,184
1843,12.7368,184
1849,12.2868,184
1851,12.24,183
1856,12.6504,181
1861,12.564000000000002,179
1866,12.6,179
1870,12.0816,179
1871,10.872,179
1878,10.2132,179
1884,11.4372,178
1887,12.5208,175
1889,11.736,175
1891,11.8296,175
1896,12.2904,173
1901,12.168,172
1906,11.844,172
1912,11.3904,172
1918,11.5812,172
1919,12.2904,173
1924,15.1812,173
1925,15.541200000000002,172
1929,15.840000000000002,171
1933,16.2,172
1937,16.2,173
1941,16.02,175
1944,16.869600000000002,178
1946,17.424,178
1951,16.3548,179
1952,16.261200000000002,179
1957,16.6212,181
1962,15.984000000000002,182
1967,15.444,184
1971,16.0812,184
1976,16.6392,185
1977,16.441200000000002,184
1982,15.659999999999998,184
1984,15.6348,184
1988,15.7788,184
1992,15.9768,185
1997,15.7212,186
2001,15.400799999999998,186
2006,15.879599999999998,186
2007,15.9012,186
2008,15.5304,183
2009,15.57,186
2012,13.896,186
2013,13.32,186
2017,10.656,185
2022,10.7208,185
2028,11.2248,185
2034,10.8288,184
2039,10.5048,181
2046,11.3688,181
2053,11.4156,180
2059,11.52,179
2065,11.3688,178
2070,11.16,176
2075,11.808,175
2081,11.3904,175
2087,11.7288,175
2089,12.51,175
2095,12.69,174
2096,12.7044,174
2101,14.1588,175
2105,15.9984,176
2109,16.153200000000002,175
2114,15.1992,176
2115,15.5988,176
2120,15.9012,177
2122,15.735600000000002,178
2127,15.3756,179
2131,15.1992,179
2135,15.1668,180
2139,14.8032,183
2143,13.95,183
2148,14.8392,184
2153,16.092,185
2154,16.318800000000003,185
2159,16.498800000000003,185
2163,16.3584,186
2167,15.75,187
2171,15.4332,187
2176,16.0812,187
2177,16.8588,188
2182,17.1612,188
2183,16.8012,188
2187,15.624,188
2190,15.3756,188
2430,0.198,127
2431,0.0432,128
2432,0.0791999999999999,127
2437,1.5588,132
2439,2.6244,137
2442,10.152,140
2444,10.368,144
2446,9.9756,147
2448,9.0612,150
2449,9.072,151
2450,8.758799999999999,154
2456,7.6644,157
2459,9.0,157
2461,11.232,159
2465,11.7612,160
2467,12.5388,157
2470,11.592,153
2472,10.512,150
2475,11.664,148
2481,12.639600000000002,148
2488,11.7432,150
2494,11.7432,151
2498,11.952,153
2504,11.556,154
2506,11.8368,154
2507,11.5992,154
2510,10.6812,154
2511,10.368,154
2514,9.9756,154
2521,10.836,152
2522,11.52,152
2526,7.848000000000001,149
2527,5.976,153
2530,5.3568,153
2535,7.0632,153
2542,10.7712,152
2543,12.1968,152
2547,11.448,152
2550,11.1096,152
2557,10.116,152
2562,10.3788,151
2569,11.61,150
2570,12.24,150
2577,11.5668,151
2578,10.98,151
2582,12.816,154
2584,12.5388,154
2591,10.44,154
2598,10.0548,155
2604,10.4112,155
2611,9.8316,155
2613,8.200800000000001,156
2617,8.46,157
2619,9.0,157
2621,8.5968,157
2622,7.632000000000001,157
2624,8.424,157
2626,10.152,157
2631,11.7756,158
2632,11.52,161
2637,10.44,162
2642,10.908,163
2648,12.438,163
2655,12.0168,163
2656,10.62,163
2659,10.8648,163
2661,12.528,163
2667,4.95,160
2668,1.9044,160
2676,0.2016,161
2678,1.656,163
2682,8.758799999999999,164
2683,9.504,165
2687,10.152,164
2689,10.8612,163
2692,11.88,166
2693,12.6612,162
2697,11.664,159
2699,9.72,156
2701,9.45,154
2702,8.352,153
2704,6.984,153
2706,4.176,153
2708,3.6,153
2710,2.52,153
2711,2.8080000000000003,153
2715,2.088,153
2717,1.98,151
2718,1.9044,151
2721,1.6812,148
2724,2.8800000000000003,147
2727,3.3588000000000005,147
2729,4.464,146
2734,3.1896,146
2737,1.71,147
2739,1.944,150
2740,2.5812,152
2742,3.168,157
2743,3.42,157
2744,3.744,160
2746,4.680000000000001,164
2749,5.184,167
2750,4.86,167
2756,3.3444000000000003,166
2761,3.1752,165
2766,3.096,164
2771,2.556,162
2775,2.2788,164
2776,3.168,165
2780,3.816,166
2783,4.2696,167
2785,4.32,167
2789,1.8612,166
2791,2.4012,165
2795,6.0012,162
2799,6.66,161
2804,7.7616,161
2809,9.072,163
2812,10.26,166
2813,10.3212,165
2817,6.5520000000000005,169
2820,7.610399999999999,172
2822,11.376,174
2825,11.88,177
2829,9.5652,179
2833,8.64,182
2840,10.8324,183
2843,12.24,186
2845,12.024,185
2848,8.424,183
2849,8.64,180
2853,9.072,174
2854,8.568,173
2858,8.064000000000002,170
2860,8.2188,170
2867,9.1188,172
2868,9.0468,172
2872,8.064000000000002,171
2877,8.0388,172
2878,7.8012,172
2881,7.480799999999999,173
2883,7.272,173
2888,8.28,173
2889,7.02,173
2894,1.8,173
2901,2.3688,171
2905,3.3372,172
2907,6.2388,173
2914,9.2016,174
2921,9.3348,176
2928,9.154800000000002,175
2936,9.5508,175
2944,9.8316,174
2946,9.252,174
2949,6.6240000000000006,175
2951,4.104,174
2955,1.3212,174
2965,0.2844,173
2966,0.8172,173
2970,9.0,170
2972,8.46,170
2978,7.38,172
2979,7.8156,176
2980,8.19,173
2983,11.736,176
2985,12.528,176
2989,12.1212,172
2994,10.4796,169
2997,9.9,168
2998,9.6804,166
3003,7.6788,167
3009,7.8552,166
3010,7.9704,166
3017,6.66,167
3022,5.0688,166
3025,4.680000000000001,166
3027,8.136,166
3034,9.6804,166
3040,9.8856,166
3041,9.5148,166
3044,8.712,164
3047,6.9588,163
3055,9.0648,164
3056,9.7992,164
3058,8.935200000000002,164
3059,8.578800000000001,164
3061,5.5440000000000005,165
3063,6.768,166
3067,6.5412,164
3068,5.256,164
3069,5.4,164
3071,5.7168,164
3077,4.5,165
3079,3.87,165
3081,4.248,165
3083,3.8412,165
3089,1.89,165
3095,1.6488,165
3098,2.6388,165
3100,4.824000000000001,165
3101,4.680000000000001,165
3105,3.96,167
3106,3.6,167
3110,1.4400000000000002,165
3114,2.0268,162
3115,2.3760000000000003,163
3123,2.8404000000000003,164
3125,3.528,164
3128,3.816,164
3131,3.6612,164
3133,4.104,165
3140,2.5992,165
3144,1.998,165
3151,2.52,167
3156,4.5,167
3162,5.4,167
3168,3.8412,167
3171,3.7584,167
3173,6.264,167
3174,5.8212,167
3175,4.989599999999999,167
3180,4.381200000000001,167
3181,5.2812,167
3183,4.903200000000001,167
3184,4.5216,168
3188,2.3760000000000003,170
3189,2.664,170
3195,2.5704,170
3200,5.695200000000001,169
3206,11.5524,171
3208,12.8268,173
3210,12.132,177
3212,10.5588,180
3216,11.34,183
3217,11.304,183
3224,10.2168,186
3225,10.2132,186
3230,10.3212,189
3231,10.5012,189
3234,9.6012,192
3236,8.064000000000002,196
3237,8.578800000000001,193
3242,9.2412,195
3243,8.82,195
3246,9.2808,193
3250,9.9252,193
3252,9.9612,193
3255,10.368,196
3256,9.6012,196
3260,10.368,199
3261,10.944,199
3266,8.578800000000001,201
3272,9.3924,202
3278,9.6588,202
3283,8.7696,203
3288,7.812,199
3290,8.125200000000001,197
3299,7.8228,197
3305,7.585200000000001,197
3310,8.2476,197
3313,8.1,71
3314,8.1612,72
3318,8.64,69
3321,8.5896,70
3326,8.1,101
3327,7.8588,114
3329,7.6968,126
3331,8.208,129
3332,8.28,130
3333,8.398800000000001,130
3337,8.712,131
3344,9.0648,133
3349,7.948800000000001,135
3351,6.0696,135
3354,8.064000000000002,136
3360,8.7192,137
3363,8.3196,138
3365,8.352,139
3371,8.64,139
3377,8.28,139
3378,7.8696,139
3383,7.6788,139
3384,6.84,139
3387,6.638400000000001,140
3390,6.3,142
3393,8.398800000000001,142
3395,8.496,142
3400,6.994800000000001,141
3407,7.0488,144
3408,6.84,145
3414,9.2556,149
3416,9.72,149
3423,9.2016,153
3426,8.424,156
3428,8.424,161
3430,8.8956,161
3435,7.5096,163
3441,8.7048,163
3446,9.6876,160
3455,8.9748,158
3458,9.63,161
3464,10.0404,160
3470,8.758799999999999,163
3471,8.330400000000001,165
3479,7.9596,166
3485,7.7652,169
3487,8.28,171
3493,9.4032,174
3497,9.18,175
3505,8.4312,175
3509,6.930000000000001,174
3511,4.6188,173
3517,3.6,174
3524,3.7116,173
3526,4.2804,172
3530,6.1812000000000005,170
3532,8.0388,169
3534,9.1332,169
3539,12.549600000000002,167
3543,12.3984,168
3549,11.916,170
3555,11.7288,173
3560,11.0628,174
