time_s,speed_kmh,bpm
2057,13.0464,
2063,13.1904,
2064,13.2012,
2070,12.5172,
2072,12.405600000000002,
2078,12.3336,
2081,12.5856,
2087,12.7404,
2089,12.4344,
2095,12.6324,
2097,12.9564,
2103,13.3344,
2105,13.05,
2111,13.435200000000002,
2114,13.7484,
2120,12.708,
2122,12.1968,
2128,12.1176,
2129,12.2292,
2135,12.1896,
2137,12.1824,
2143,12.4776,
2144,12.6468,
2150,12.4596,
2153,12.5208,
2159,13.1076,
2160,13.1184,
2166,12.96,
2167,12.96,
2173,12.7296,
2175,13.05,
2181,12.9672,
2182,12.5244,
2189,11.106,
2190,11.0268,
2197,11.4192,
2199,11.6244,
2205,12.4308,
2209,12.9744,
2216,12.5712,
2217,11.9628,
2223,12.708,
2225,13.0356,
2231,12.9204,
2232,12.6324,
2239,12.0312,
2245,12.4632,
2246,12.9924,
2252,13.8744,
2254,13.6944,
2260,12.2076,
2261,11.9844,
2267,12.3156,
2268,12.6468,
2274,13.6584,
2275,13.5828,
2281,12.8556,
2282,12.8376,
2288,13.176,
2291,13.2768,
2297,12.8412,
2298,12.783600000000002,
2304,13.798800000000002,
2307,13.716,
2313,13.608,
2315,13.6044,
2321,13.3128,
2327,13.1724,
2328,13.1076,
2334,12.1788,
2336,12.2832,
2342,12.3372,
2348,12.2616,
2354,12.3588,
2357,12.4596,
2363,13.0716,
2364,13.1976,
2370,13.0536,
2371,13.248,
2377,12.9744,
2378,12.6468,
2384,12.6252,
2385,12.7476,
2391,12.7404,
2394,12.9564,
2400,13.2984,
2402,13.0824,
2408,12.51,
2414,12.8124,
2417,13.2984,
2423,13.2552,
2429,12.582,
2432,12.24,
2438,12.3084,
2439,12.2364,
2445,12.5856,
2448,12.6936,
2454,12.7944,
2456,12.3372,
2463,11.8044,
2469,12.114,
2472,12.0996,
2479,11.8908,
2486,11.9052,
2489,11.826,
2495,11.9448,
2496,12.1428,
2502,12.420000000000002,
2508,12.4344,
2510,12.6216,
2516,12.783600000000002,
2522,12.3552,
2529,11.9376,
2531,11.8512,
2538,11.6352,
2539,11.7144,
2545,12.3156,
2547,12.2832,
2553,12.2292,
2555,12.3876,
2561,12.7368,
2567,12.3192,
2568,12.024,
2575,11.4372,
2576,11.5056,
2583,11.8656,
2590,11.6712,
2596,12.006,
2602,12.6576,
2608,12.9312,
2614,12.888,
2619,12.405600000000002,
2625,12.0672,
2626,12.2976,
2632,12.4452,
2638,12.222,
2639,12.2076,
2645,12.1644,
2652,11.8512,
2659,11.6064,
2660,11.4696,
2667,10.9872,
2673,11.4876,
2674,11.988,
2680,12.06,
2682,12.078,
2688,10.6056,
2689,9.3276,
2691,8.856,
2696,10.3572,
2702,11.9088,
2704,12.222,
2710,12.222,
2713,12.4236,
2720,12.2616,
2723,12.3516,
2728,12.2004,
2734,12.2076,
2741,12.1968,
2748,11.3652,
2749,10.9368,
2755,12.2724,
2762,12.0132,
2766,11.6244,
2772,12.1608,
2774,12.4704,
2780,13.1508,
2782,12.8736,
2789,11.7108,
2791,11.8188,
2798,12.1752,
2804,12.5928,
2807,12.9024,
2813,12.6468,
2814,12.7764,
2820,13.4748,
2821,13.3524,
2827,12.7224,
2829,12.672,
2836,11.9772,
2841,12.9708,
2844,13.8312,
2851,12.0492,
2857,12.3228,
2858,13.2156,
2865,10.998,
2868,10.566,
2875,10.62,
2882,10.7352,
2888,11.718,
2889,12.5424,
2896,11.6496,
2902,11.862,
2907,11.988,
2914,11.808,
2915,11.844,
2921,12.0816,
2923,11.6856,
2930,11.4804,
2931,11.8584,
2938,11.916,
2939,11.7324,
2945,11.8548,
2948,12.1428,
2954,12.9456,
2958,12.6468,
2964,12.7656,
2966,12.6864,
2972,12.5352,
2978,13.086,
2979,12.8664,
2986,11.5416,
2991,11.8332,
2995,12.2256,
3000,13.4172,
3002,13.7304,
3008,12.2544,
3010,12.4812,
3017,11.3724,
3023,11.3112,
3029,12.2616,
3032,13.0788,
3038,13.0896,
3039,12.9348,
3045,13.2156,
3047,12.8808,
3054,12.1392,
3055,11.9916,
3061,12.7188,
3062,12.924,
3068,12.1788,
3070,12.006,
3076,12.0276,
3077,12.312,
3084,11.9448,
3086,11.8584,
3093,11.9304,
3094,12.056400000000002,
3100,12.9744,
3102,12.9168,
3108,12.3768,
3114,12.3516,
3120,12.4488,
3126,12.4632,
3132,12.8088,
3135,12.7548,
3141,12.8088,
3145,12.978,
3151,12.8412,
3152,13.14,
3158,12.7116,
3165,11.916,
3171,11.8512,
3177,12.3372,
3179,12.33,
3185,12.1356,
3186,11.912400000000002,
3192,11.9484,
3194,12.042000000000002,
3201,11.5128,
3207,11.826,
3208,12.1464,
3215,11.0052,
3219,10.8432,
3226,10.7676,
3233,11.1276,
3234,11.3076,
3241,11.6208,
3243,11.7216,
3249,12.1104,
3251,12.1824,
3258,11.8404,
3260,12.5748,
3266,13.3668,
3268,12.942,
3274,13.5396,
3277,13.0932,
3283,12.2796,
3285,11.934,
3291,11.4444,
3298,11.8008,
3301,12.0996,
3308,11.9844,
3309,12.006,
3315,13.104,
3316,13.0644,
3322,13.4676,
3324,13.2336,
3330,13.1508,
3333,12.9708,
3339,12.4956,
3340,12.6144,
3346,12.2148,
3349,12.2904,
3356,12.1248,
3363,11.5704,
3369,11.6352,
3371,12.258,
3377,12.1752,
3380,11.7936,
3387,11.6532,
3389,11.952,
3395,12.2328,
3397,12.2364,
3404,12.0204,
3410,12.186,
3411,12.5604,
3417,12.4308,
3419,12.4884,
3426,11.6388,
3428,11.6064,
3434,12.2472,
3437,12.0888,
3443,12.1536,
3448,12.2544,
3454,12.3156,
3460,12.2508,
3463,11.9952,
3464,11.7252,
3470,11.8908,
3474,12.15,
3480,12.2832,
3484,12.006,
3490,11.43,
3497,11.6244,
3498,11.8224,
3505,10.3752,
3511,11.232,
3515,12.4308,
3521,12.2688,
3526,12.15,
3532,12.1788,
3534,12.5856,
3540,12.744,
3543,12.9348,
3549,13.3452,
3552,13.356,
3558,13.2228,
3564,13.0536,
3566,12.8736,
3571,12.6972,
3577,12.5532,
3580,12.5244,
3586,13.1292,
3587,13.3164,
3593,13.4316,
3595,12.6936,
3601,12.1716,
3606,12.6324,
3612,13.23,
3614,13.6944,
3620,13.824,
3621,14.0148,
3627,14.04,
3629,13.9248,
3635,13.464,
3636,13.1724,
3642,13.644,
3643,13.9104,
3649,13.6404,
3651,13.4244,
3658,12.0744,
3659,12.1392,
3664,14.5908,
3667,12.8988,
3673,9.5904,
3679,9.7848,
3680,10.836,
3686,13.284,
3688,12.927600000000002,
3694,12.9384,
3695,12.913200000000002,
3701,13.1868,
3707,13.1112,
3709,12.186,
3714,10.08,
3721,10.6668,
3723,11.6424,
3729,13.3236,
3735,12.8772,
3736,12.4668,
3742,12.4776,
3743,12.405600000000002,
3749,12.5244,
3750,12.5136,
3755,11.718,
3756,11.7252,
3763,11.8224,
3770,11.9268,
3771,11.9988,
3778,10.836,
3785,11.3616,
3786,11.9556,
3793,10.6884,
3794,10.782,
3801,11.0016,
3802,11.0556,
3809,11.6712,
3811,11.5632,
3817,11.16,
3823,11.692800000000002,
3826,12.3624,
3832,11.185200000000002,
3839,11.3112,
3844,12.0636,
3850,11.6568,
3856,11.6064,
3857,11.8476,
3864,10.7028,
3871,10.8864,
3878,11.4444,
3884,10.9476,
3891,10.4832,
3898,10.7856,
3905,11.142,
3912,11.5992,
3914,11.7108,
3921,11.52,
3924,11.1276,
3930,12.8772,
3932,13.4712,
3938,12.1824,
3941,11.9448,
3943,12.2544,
3949,12.5424,
3951,11.548800000000002,
3956,11.1276,
3962,11.6568,
3968,11.9592,
3970,12.6288,
3976,12.9312,
3977,12.783600000000002,
3983,12.5856,
3984,12.4704,
3989,11.6172,
3995,11.4264,
4002,11.0196,
4009,11.3976,
4015,12.0456,
4016,11.9448,
4023,10.8288,
4025,10.9548,
4031,11.4624,
4037,11.2788,
4044,11.2284,
4047,11.1456,
4054,10.5084,
4055,10.5084,
4062,11.304,
4063,11.1168,
4070,11.4516,
4071,11.6316,
4078,11.43,
4079,11.412,
4085,11.6424,
4092,11.2896,
4094,11.3436,
4100,12.87,
4102,12.7152,
4109,10.8,
4115,10.9332,
4121,12.1464,
4122,12.0636,
4128,9.9396,
4135,10.4076,
4136,10.3716,
4142,10.5732,
4147,10.6344,
4149,10.2132,
4155,9.5616,
4162,10.3104,
4164,10.9152,
4170,10.926,
4177,10.926,
4184,10.6992,
4191,10.5516,
4197,10.8648,
4204,11.170800000000002,
4206,10.9908,
4213,10.7964,
4214,10.8792,
4219,9.954,
4224,10.656,
4231,11.5704,
4238,11.1924,
4240,10.8576,
4247,10.6884,
4249,10.7064,
4256,9.8028,
4261,9.4356,
4268,10.5372,
4270,11.9592,
4276,12.7296,
4277,11.9016,
4283,10.299600000000002,
4289,11.4696,
4292,12.1428,
4299,11.556,
4303,11.322,
4310,10.998,
4315,11.2536,
4318,11.484,
4326,10.458,
4333,10.2276,
4340,10.6812,
4342,10.9764,
4349,10.8216,
4350,10.7856,
4357,11.2104,
4360,11.124,
4367,11.4084,
4374,11.4012,
4375,11.3184,
4382,11.718,
4383,11.754,
4389,11.2356,
4394,10.8792,
4399,11.412,
4405,12.8196,
4406,13.2444,
4412,12.3624,
4418,12.204,
4421,12.1896,
4427,11.9664,
4434,11.358,
4436,10.9656,
4442,9.8892,
4446,10.0584,
4447,11.34,
4453,13.0212,
4454,12.6,
4458,10.2024,
4461,11.1456,
4468,11.8944,
4470,11.304,
4477,9.9828,
4484,10.5984,
4485,11.5416,
4491,11.1276,
4499,10.188,
4500,9.612,
4507,9.108,
4513,9.2304,
4514,9.0684,
4520,10.5732,
4522,10.8396,
4525,10.8072,
4530,9.1404,
4536,8.866800000000001,
4537,9.468,
4541,8.82,
4546,8.1576,
4547,8.1792,
4551,8.3232,
4552,6.8472,
4553,6.1848,
4556,3.5568,
4562,2.7,
4566,5.1012,
4572,9.1044,
4575,8.413200000000002,
4577,7.7112,
4578,7.8552,
4582,9.576,
4588,11.1744,
4589,11.8836,
4595,11.4588,
4601,10.1664,
4605,7.8984,
4610,6.5412,
4615,11.4372,
4616,15.192,
4621,10.134,
4622,10.4652,
4628,7.6536,
4634,7.660800000000001,
4641,8.8704,
4649,9.6012,
4650,10.2636,
4656,11.52,
4661,10.3212,
4666,10.0764,
4672,9.8892,
4679,9.99,
4680,10.6056,
4686,11.9196,
4687,12.276000000000002,
4694,10.26,
4701,10.4472,
4702,11.286,
4709,11.4084,
4711,10.7172,
4718,11.484,
4719,12.0168,
4726,11.556,
4733,11.0304,
4734,10.7316,
4741,11.1024,
4743,10.62,
4749,8.6256,
4754,10.4328,
4760,11.5164,
4767,11.1132,
4769,12.0708,
4776,11.6748,
4777,11.0952,
4783,9.648,
4789,8.8092,
4794,7.7652,
4799,8.946,
4804,7.8408,
4807,7.308,
4808,7.344,
4815,10.0152,
4816,10.4076,
4822,9.518400000000002,
4828,10.566,
4835,11.5092,
4836,10.98,
4841,10.663200000000002,
4848,10.8612,
4850,10.7604,
4858,10.0908,
4860,9.9216,
4866,8.600399999999999,
4872,9.6192,
4879,11.394,
4884,11.404800000000002,
4890,11.2428,
4892,11.8944,
4899,11.3184,
4907,10.2204,
4915,9.8676,
4922,9.9612,
4930,9.6804,
4931,9.5904,
4939,9.7956,
4946,9.1008,
4953,8.8488,
4962,8.7408,
4963,8.474400000000001,
4969,10.0476,
4976,9.3456,
4983,8.748000000000001,
4989,7.948800000000001,
4996,7.0488,
5002,7.1928,
5006,7.3872,
5010,7.488,
5017,7.3908,
5025,6.336,
5028,5.814,
5031,7.7508,
5033,9.0432,
5035,8.722800000000001,
5041,8.586,
5046,9.0216,
5053,8.244,
5061,7.002000000000001,
5064,6.8868,
5067,7.786799999999999,
5074,7.218,
5076,6.4404,
5079,5.702400000000001,
5081,7.264799999999999,
5082,7.444800000000001,
5090,8.618400000000001,
5095,8.46,
5100,8.0892,
5103,7.452,
5105,5.3928,
5108,4.4136,
5111,5.634,
5113,6.6816,
5115,6.3324,
5118,6.1848,
5121,8.3052,
5122,8.3196,
5125,8.7156,
5133,8.1432,
5139,7.9416,
5145,8.3772,
5152,9.0108,
5159,8.395199999999999,
5168,8.269200000000001,
5169,8.4708,
5175,8.3124,
5182,8.035200000000001,
5188,7.916399999999999,
5189,7.808400000000001,
5196,8.776800000000001,
5202,7.596,
5203,6.1452,
5207,7.776000000000001,
5215,7.9704,
5221,8.5968,
5228,9.5724,
5229,9.5832,
5231,9.3852,
5235,5.0832,
5242,1.5192,
5248,3.006,
5254,7.610399999999999,
5257,8.5968,
5259,6.8904,
5260,6.948,
5264,7.0416,
5272,7.7688,
5278,8.096400000000001,
5283,8.9496,
5290,8.758799999999999,
5293,7.228800000000001,
5295,6.6024,
5296,6.2712,
5298,4.7664,
5299,5.5908,
5304,11.5308,
5306,10.584,
5314,7.430400000000001,
5321,8.121599999999999,
5328,8.370000000000001,
5330,7.369200000000001,
5332,7.228800000000001,
5333,7.236,
5339,7.8876,
5341,7.344,
5344,9.806400000000002,
5350,12.3228,
5356,12.6648,
5358,11.9916,
5364,11.538,
5371,11.466,
5372,10.53,
5375,10.7784,
5378,10.897200000000002,
5383,11.548800000000002,
5390,10.7748,
5395,9.6012,
5401,9.2448,
5409,9.2376,
5411,9.234,
5418,9.3996,
5425,9.2196,
5431,9.1944,
5438,9.0792,
5443,9.284400000000002,
5450,9.4932,
5456,8.8128,
5464,8.4636,
5471,8.3736,
5478,7.9668,
5486,8.1864,
5493,8.236799999999999,
5498,8.172,
5504,7.228800000000001,
5506,5.6376,
5509,5.558400000000001,
5516,6.6672,
5522,7.4772,
5528,8.758799999999999,
5532,9.7272,
5537,9.298800000000002,
5544,9.5724,
5552,9.792000000000002,
5553,9.4392,
5557,9.0072,
5564,8.967600000000001,
5569,9.054,
5570,8.442,
5575,8.478,
5580,9.3996,
5587,10.7388,
5593,10.872,
5599,10.278,
5604,10.458,
5609,10.792800000000002,
5616,10.5372,
5624,9.7848,
5632,9.284400000000002,
5633,9.1692,
5641,9.4068,
5649,9.4896,
5655,10.0512,
5660,11.6136,
5666,11.4336,
5671,9.4896,
5673,8.8092,
5678,9.154800000000002,
5686,9.8244,
5691,10.1736,
5694,9.6264,
5696,8.928,
5699,8.9928,
5700,9.162,
5703,10.2024,
5710,10.962,
5717,11.0088,
5723,10.998,
5724,10.8684,
5730,11.5164,
5735,11.862,
5741,11.3796,
5748,11.3364,
5755,11.5776,
5756,11.2464,
5762,11.2284,
5763,11.2104,
5768,10.836,
5771,10.8036,
5778,11.2716,
5783,10.9872,
5784,10.3752,
5791,11.0304,
5792,11.142,
5799,11.3832,
5800,11.3112,
5806,11.041200000000002,
5813,11.142,
5815,11.1672,
5822,10.8288,
5824,10.98,
5829,11.6172,
5836,11.6748,
5841,11.3472,
5847,10.458,
5852,7.9992,
5857,3.967200000000001,
5858,2.6028,
5861,4.3776,
5867,11.6712,
5869,13.5756,
5870,13.5468,
5872,13.212,
5873,12.168,
5874,10.0728,
5880,9.4212,
5884,10.4004,
5892,10.3464,
5893,10.332,
5899,10.7784,
5901,10.0476,
5903,9.5688,
5904,8.236799999999999,
5910,9.9468,
5911,9.806400000000002,
5915,8.316,
5921,9.284400000000002,
5927,9.45,
