time_s,speed_kmh,bpm
1390,9.36,
1391,9.36,
1393,7.920000000000001,
1394,8.64,
1395,9.72,
1396,10.08,
1398,8.64,
1404,1.4400000000000002,
1405,1.8,
1406,1.4400000000000002,
1408,3.6,
1409,8.28,
1410,9.0,
1411,11.16,
1412,11.16,
1413,10.8,
1414,9.0,
1416,10.08,
1417,10.08,
1418,9.72,
1419,12.24,
1421,10.08,
1422,7.920000000000001,
1424,7.920000000000001,
1425,8.28,
1426,8.64,
1427,10.8,
1428,10.8,
1429,11.16,
1431,11.16,
1432,11.52,
1433,11.88,
1434,11.88,
1435,11.88,
1437,11.88,
1438,10.8,
1439,9.72,
1440,10.08,
1441,10.8,
1442,11.16,
1443,9.72,
1445,9.0,
1446,7.920000000000001,
1447,7.56,
1448,9.72,
1449,9.72,
1450,9.72,
1451,9.72,
1453,8.64,
1454,9.0,
1456,7.920000000000001,
1457,8.28,
1458,9.72,
1459,9.36,
1460,7.920000000000001,
1462,9.36,
1463,10.44,
1465,12.6,
1466,11.88,
1467,10.44,
1468,9.72,
1469,10.08,
1470,10.08,
1471,10.8,
1472,11.52,
1473,11.52,
1475,9.36,
1476,9.36,
1477,8.64,
1478,7.920000000000001,
1479,6.48,
1480,8.28,
1481,5.760000000000001,
1483,5.760000000000001,
1491,1.4400000000000002,
1492,0.0,
1493,0.0,
1495,1.4400000000000002,
1496,5.760000000000001,
1497,5.760000000000001,
1499,9.36,
1500,10.44,
1502,10.44,
1503,10.44,
1505,7.56,
1506,6.84,
1507,6.48,
1509,4.32,
1510,2.8800000000000003,
1511,4.32,
1513,5.760000000000001,
1514,7.2,
1515,7.56,
1517,4.680000000000001,
1518,2.16,
1519,3.6,
1520,3.96,
1521,4.32,
1523,6.12,
1524,4.680000000000001,
1525,4.680000000000001,
1526,3.6,
1528,5.760000000000001,
1529,4.680000000000001,
1530,5.760000000000001,
1532,4.680000000000001,
1536,0.0,
1537,0.0,
1538,2.16,
1539,1.8,
1541,4.680000000000001,
1542,4.680000000000001,
1543,2.16,
1545,4.680000000000001,
1546,3.6,
1547,5.760000000000001,
1548,5.760000000000001,
1550,5.760000000000001,
1551,5.760000000000001,
1552,6.12,
1553,6.12,
1554,5.04,
1557,0.0,
1558,0.0,
1560,0.0,
1562,0.0,
1563,0.0,
1565,0.0,
1566,0.0,
1567,2.8800000000000003,
1568,2.8800000000000003,
1570,6.12,
1571,6.12,
1572,3.24,
1573,3.24,
1575,2.52,
1576,2.52,
1577,2.52,
1578,4.680000000000001,
1579,3.96,
1581,5.04,
1582,7.2,
1583,4.680000000000001,
1585,7.56,
1586,8.28,
1587,7.920000000000001,
1588,9.72,
1589,9.72,
1591,5.4,
1592,6.12,
1617,0.7200000000000001,
1619,0.36,
1620,0.7200000000000001,
1621,1.08,
1622,6.12,
1624,7.56,
1625,8.64,
1626,7.920000000000001,
1628,6.12,
1629,6.12,
1630,5.4,
1631,5.760000000000001,
1632,6.48,
1633,8.28,
1634,8.64,
1636,9.0,
1637,8.28,
1638,7.56,
1639,5.760000000000001,
1641,2.16,
1642,3.96,
1643,2.8800000000000003,
1644,5.4,
1646,7.2,
1647,5.760000000000001,
1648,7.56,
1649,6.84,
1651,6.48,
1652,6.48,
1653,6.84,
1654,6.84,
1655,6.84,
1657,6.84,
1658,6.48,
1659,6.84,
1660,7.2,
1661,7.56,
1662,9.36,
1664,9.36,
1665,8.64,
1666,7.920000000000001,
1667,6.12,
1669,6.84,
1670,5.4,
1671,6.84,
1672,6.84,
1674,6.48,
1676,3.96,
1714,0.0,
1715,0.0,
1717,0.36,
1718,0.36,
1719,6.12,
1721,6.48,
1722,6.48,
1723,8.64,
1724,8.64,
1725,9.36,
1726,11.52,
1728,10.8,
1729,10.8,
1730,10.44,
1731,10.44,
1732,10.44,
1733,11.52,
1734,11.16,
1735,9.0,
1737,9.36,
1738,9.36,
1739,8.64,
1740,10.08,
1741,10.44,
1742,10.08,
1743,10.8,
1744,11.52,
1745,12.6,
1747,10.44,
1748,10.44,
1749,10.8,
1750,11.16,
1751,11.52,
1752,14.04,
1753,13.32,
1754,12.6,
1755,11.88,
1757,8.64,
1758,8.64,
1759,9.36,
1760,9.72,
1761,10.08,
1762,11.52,
1763,10.8,
1765,9.36,
1766,8.28,
1767,8.28,
1768,9.0,
1769,9.72,
1770,11.16,
1771,11.88,
1773,10.08,
1774,9.36,
1775,9.36,
1776,9.36,
1777,9.36,
1778,11.52,
1780,10.08,
1781,9.72,
1782,10.08,
1783,10.8,
1785,10.8,
1786,11.16,
1787,11.16,
1788,11.16,
1789,11.16,
1791,10.8,
1792,11.52,
1794,10.44,
1795,11.16,
1796,12.96,
1797,12.96,
1798,12.6,
1800,12.24,
1801,12.6,
1802,11.88,
1803,12.24,
1804,12.24,
1805,13.68,
1806,14.4,
1808,12.6,
1809,10.44,
1814,0.0,
1815,1.8,
1817,3.96,
1818,5.04,
1819,5.04,
1820,12.96,
1821,12.96,
1823,13.68,
1825,12.6,
1826,12.24,
1827,11.88,
1828,11.88,
1830,9.72,
1831,10.08,
1833,9.72,
1835,10.8,
1836,11.52,
1838,11.16,
1839,12.24,
1841,12.24,
1842,12.24,
1843,12.96,
1844,9.72,
1846,11.16,
1847,11.52,
1848,11.52,
1849,14.4,
1851,12.6,
1852,12.6,
1853,12.6,
1854,12.6,
1856,11.88,
1857,11.52,
1858,10.8,
1859,10.44,
1860,10.44,
1861,10.44,
1862,10.08,
1863,10.44,
1865,9.0,
1866,10.08,
1868,8.64,
1869,9.36,
1870,11.52,
1871,11.16,
1872,11.16,
1873,12.6,
1875,10.08,
1876,10.44,
1877,11.52,
1879,11.16,
1880,14.76,
1882,12.96,
1883,12.96,
1884,14.4,
1885,13.32,
1886,13.32,
1887,14.4,
1888,14.76,
1890,11.88,
1891,11.88,
1892,11.88,
1893,11.16,
1894,11.16,
1895,12.96,
1897,10.8,
1898,8.28,
1902,0.0,
1903,2.52,
1904,4.32,
1906,5.04,
1907,10.44,
1908,10.08,
1909,10.08,
1910,8.28,
1912,9.36,
1913,9.72,
1915,10.44,
1916,10.8,
1917,10.44,
1918,7.920000000000001,
1920,10.44,
1921,10.08,
1922,9.36,
1923,9.36,
1925,9.0,
1926,9.36,
1927,10.08,
1929,10.44,
1930,6.84,
1931,7.2,
1932,7.2,
1934,7.2,
1935,7.2,
1937,7.2,
1938,6.12,
1940,7.920000000000001,
1941,8.28,
1942,7.2,
1943,9.72,
1945,11.52,
1947,11.52,
1948,11.52,
1949,11.52,
1951,10.44,
1953,9.0,
1954,6.48,
1956,6.84,
1957,6.84,
1958,6.84,
1959,8.64,
1960,8.64,
1961,9.0,
1962,10.44,
1963,11.52,
1965,10.44,
1966,10.44,
1967,10.44,
1968,11.16,
1969,11.52,
1970,15.48,
1972,12.6,
1973,12.96,
1974,12.96,
1975,11.52,
1976,11.88,
1977,14.04,
1978,14.04,
1980,11.52,
1981,11.52,
1982,11.52,
1983,10.8,
1984,11.16,
1985,13.32,
1986,13.32,
1987,13.68,
1989,10.44,
1990,9.36,
1991,8.28,
1992,7.56,
1993,6.48,
1995,8.64,
1996,9.0,
1997,9.36,
1998,11.88,
1999,11.88,
2001,10.08,
2002,10.8,
2003,11.52,
2004,12.24,
2005,13.32,
2006,16.2,
2008,14.76,
2009,14.4,
2011,11.88,
2012,11.88,
2013,12.24,
2014,11.52,
2015,11.52,
2017,11.52,
2018,11.52,
2020,10.08,
2021,10.44,
2022,11.16,
2023,11.52,
2024,12.24,
2025,15.12,
2026,16.56,
2028,15.12,
2029,15.12,
2030,15.840000000000002,
2031,15.48,
2032,15.48,
2033,18.36,
2034,18.0,
2035,17.28,
2036,16.92,
2037,16.2,
2038,15.48,
2040,12.24,
2041,12.24,
2042,12.24,
2043,11.52,
2044,12.6,
2045,14.76,
2047,12.24,
2048,12.6,
2049,11.52,
2050,10.8,
2051,11.16,
2052,11.52,
2053,10.44,
2055,9.0,
2056,8.64,
2057,9.0,
2058,7.56,
2060,9.0,
2061,8.64,
2062,8.28,
2064,9.36,
2065,9.0,
2067,9.0,
2068,7.56,
2070,7.920000000000001,
2071,8.64,
2072,8.64,
2073,11.16,
2074,11.88,
2075,13.32,
2077,12.6,
2078,12.6,
2079,12.24,
2080,11.16,
2081,11.16,
2082,11.52,
2083,8.64,
2085,9.0,
2086,9.0,
2087,9.0,
2088,11.88,
2089,12.24,
2090,12.6,
2091,13.32,
2092,14.04,
2094,11.16,
2095,11.16,
2096,10.44,
2097,10.08,
2099,10.8,
2100,10.44,
2102,10.08,
2103,9.36,
2104,9.0,
2105,8.64,
2106,9.36,
2107,10.08,
2108,11.16,
2109,9.72,
2111,9.72,
2112,9.0,
2113,8.28,
2114,10.08,
2115,10.08,
2116,9.0,
2118,7.2,
2119,7.56,
2120,8.28,
2121,6.48,
2123,9.72,
2124,10.08,
2125,9.72,
2126,12.24,
2127,12.6,
2128,12.24,
2129,12.96,
2131,12.24,
2132,12.96,
2133,14.76,
2134,15.12,
2135,17.64,
2137,18.36,
2138,18.36,
2139,19.8,
2140,18.0,
2141,18.0,
2142,21.24,
2144,11.88,
2156,0.0,
2157,0.0,
2158,0.0,
2159,0.7200000000000001,
2161,6.12,
2162,8.64,
2163,8.64,
2165,9.36,
2166,9.72,
2167,10.44,
2169,11.52,
2170,10.8,
2171,10.08,
2172,7.2,
2173,8.28,
2174,6.12,
2176,5.760000000000001,
2178,5.04,
2179,6.84,
2180,7.2,
2182,6.84,
2183,9.36,
2184,10.08,
2185,10.8,
2186,11.16,
2187,12.96,
2188,12.96,
2189,14.04,
2191,11.88,
2192,12.6,
2193,12.24,
2195,11.16,
2196,12.96,
2197,11.88,
2198,11.88,
2200,10.8,
2201,10.8,
2202,10.8,
2203,11.88,
2204,12.24,
2205,14.4,
2206,14.4,
2207,14.04,
2208,13.68,
2209,14.4,
2210,14.4,
2212,11.88,
2213,12.24,
2214,11.88,
2215,11.52,
2216,11.88,
2217,13.68,
2218,13.32,
2219,12.6,
2220,12.96,
2222,10.8,
2223,11.16,
2224,11.16,
2225,11.16,
2226,11.52,
2227,12.96,
2228,12.6,
2229,12.6,
2230,12.6,
2232,10.08,
2233,10.44,
2234,10.44,
2235,10.44,
2236,10.8,
2237,12.96,
2238,12.6,
2239,11.88,
2240,11.16,
2242,6.12,
2255,0.0,
2256,0.0,
2257,0.0,
2259,1.08,
2260,5.760000000000001,
2261,7.920000000000001,
2262,10.08,
2263,10.8,
2265,10.08,
2266,10.8,
2267,8.64,
2269,8.28,
2270,8.64,
2271,7.56,
2272,10.44,
2273,10.8,
2274,11.52,
2275,12.24,
2276,13.32,
2278,10.8,
2279,11.52,
2280,11.52,
2282,10.8,
2283,11.52,
2284,9.36,
2285,9.0,
2287,8.28,
2288,9.72,
2290,9.72,
2291,10.8,
2292,12.96,
2293,11.88,
2294,11.52,
2295,12.24,
2296,10.8,
2297,10.08,
2299,10.08,
2300,9.36,
2301,8.64,
2303,9.0,
2304,8.64,
2305,8.64,
2306,10.08,
