time_s,speed_kmh,bpm
885,10.296,102
886,10.296,102
887,10.944,102
888,11.16,103
889,11.376,105
890,11.376,106
891,11.088,108
892,10.656,108
893,10.872,109
894,10.512,109
895,10.368,109
896,10.8,109
897,10.656,110
898,10.296,110
899,10.944,111
900,11.448,112
901,11.376,112
902,11.808,113
903,11.808,113
904,10.872,114
905,10.8,114
906,10.728,115
907,10.512,115
908,10.728,115
909,11.016,116
910,10.656,116
911,10.8,117
912,10.584,117
913,10.152,118
914,10.08,118
915,10.008,119
916,9.72,119
917,9.936,120
918,10.08,120
919,10.296,122
920,10.296,124
921,10.008,125
922,9.936,127
923,10.224,128
924,10.08,129
925,10.152,131
926,10.8,132
927,10.944,133
928,11.016,134
929,11.232,134
930,11.016,134
931,10.512,134
932,10.728,134
933,10.368,135
934,10.08,135
935,10.368,135
936,10.872,135
937,10.296,135
938,10.44,135
939,11.088,135
940,11.088,135
941,11.232,135
942,11.88,135
943,12.024,134
944,12.168,134
945,12.312,133
946,11.736,133
947,11.88,132
948,11.808,134
949,11.448,134
950,11.52,135
951,11.664,135
952,11.016,135
953,11.304,135
954,11.448,135
955,10.944,135
956,11.376,135
957,11.88,135
958,11.448,135
959,11.592,135
960,12.24,135
961,12.096,135
962,11.88,135
963,11.952,136
964,11.664,136
965,11.52,135
966,11.232,135
967,10.656,135
968,10.08,135
969,9.792000000000002,135
970,9.36,135
971,9.288,135
972,10.08,135
973,11.16,135
974,11.448,135
975,12.024,136
976,12.24,136
977,11.736,136
978,11.376,137
979,11.088,137
980,10.656,137
981,11.016,137
982,11.52,137
983,11.304,137
984,11.736,137
985,11.664,137
986,10.872,137
987,10.944,137
988,11.376,137
989,11.16,138
990,11.88,138
991,12.024,138
992,11.088,138
993,10.512,138
994,10.872,138
995,10.152,138
996,10.584,138
997,11.592,138
998,12.024,138
999,11.736,138
1000,11.736,138
1001,11.304,139
1002,10.44,139
1003,10.296,138
1004,10.512,138
1005,11.952,139
1006,13.392,139
1007,15.336,139
1008,16.344,139
1009,16.56,140
1010,15.552,140
1011,14.4,140
1012,12.816,139
1013,11.664,139
1014,10.728,140
1015,9.936,140
1016,9.288,140
1017,9.072,141
1018,8.784,143
1019,8.856,143
1020,9.288,144
1021,9.792000000000002,145
1022,9.864,145
1023,10.08,145
1024,10.224,145
1025,10.08,145
1026,10.008,144
1027,10.08,144
1028,9.576,144
1029,9.72,143
1030,10.008,143
1031,9.864,143
1032,9.936,142
1033,10.872,142
1034,10.944,142
1035,10.656,142
1036,11.088,141
1037,11.016,141
1038,10.512,141
1039,10.296,140
1040,10.296,140
1041,9.72,140
1042,10.008,140
1043,10.656,141
1044,10.728,141
1045,10.944,141
1046,11.304,141
1047,10.872,141
1048,10.368,141
1049,10.296,140
1050,10.368,139
1051,10.296,138
1052,10.368,137
1053,10.224,137
1054,10.08,136
1055,10.008,136
1056,9.936,135
1057,9.792000000000002,135
1058,9.936,135
1059,10.296,135
1060,10.584,134
1061,10.728,135
1062,11.232,135
1063,11.16,135
1064,11.16,135
1065,10.944,134
1066,10.872,134
1067,10.584,134
1068,10.872,134
1069,10.728,134
1070,10.368,133
1071,10.44,134
1072,10.584,133
1073,10.08,133
1074,9.792000000000002,133
1075,10.008,133
1076,10.152,133
1077,10.152,132
1078,10.296,132
1079,10.152,132
1080,9.936,132
1081,10.008,132
1082,10.224,132
1083,10.368,132
1084,11.592,132
1085,13.248,133
1086,15.624,132
1087,18.144,132
1088,20.952,133
1089,23.184,132
1090,24.984,133
1091,25.2,133
1092,25.2,134
1093,24.408,134
1094,23.256,134
1095,21.168,134
1096,18.504,134
1097,15.912,135
1098,13.896,135
1099,11.664,135
1100,9.864,135
1101,9.504,135
1102,8.928,135
1103,8.28,135
1104,8.64,135
1105,9.072,135
1106,8.856,135
1107,9.072,135
1108,9.432,135
1109,9.216,135
1110,9.36,135
1111,9.864,135
1112,10.08,135
1113,10.152,135
1114,10.296,135
1115,10.08,135
1116,9.504,135
1117,9.072,135
1118,9.072,135
1119,8.568,135
1120,8.496,135
1121,8.64,135
1122,8.856,135
1123,8.784,135
1124,9.288,135
1125,9.72,134
1126,10.08,134
1127,9.864,134
1128,9.936,134
1129,9.648,134
1130,9.144,135
1131,9.0,135
1132,9.072,136
1133,9.0,136
1134,8.928,138
1135,8.64,140
1136,8.208,141
1137,8.064000000000002,143
1138,7.920000000000001,143
1139,8.208,143
1140,8.352,144
1141,8.64,144
1142,8.856,144
1143,8.784,143
1144,8.64,142
1145,9.216,141
1146,9.144,140
1147,9.0,140
1148,8.928,139
1149,8.856,139
1150,8.424,139
1151,8.496,138
1152,8.64,138
1153,9.144,138
1154,9.144,138
1155,9.36,138
1156,9.144,137
1157,8.928,137
1158,8.568,136
1159,8.64,135
1160,8.352,133
1161,8.784,133
1162,9.288,132
1163,9.144,132
1164,9.36,132
1165,10.296,131
1166,10.152,131
1167,9.936,131
1168,10.512,131
1169,10.656,131
1170,9.864,131
1171,10.008,131
1172,10.008,131
1173,9.72,131
1174,9.576,131
1175,10.08,131
1176,9.936,130
1177,9.792000000000002,130
1178,10.44,131
1179,10.152,131
1180,10.008,131
1181,10.728,132
1182,11.232,132
1183,10.584,133
1184,11.16,132
1185,11.232,132
1186,10.872,132
1187,10.944,132
1188,11.448,132
1189,11.664,133
1190,11.808,133
1191,11.736,133
1192,12.168,132
1193,12.384,132
1194,13.536,132
1195,15.408,132
1196,18.216,132
1197,20.448,132
1198,22.824,132
1199,24.552000000000003,132
1200,24.840000000000003,133
1201,24.048,133
1202,23.616,133
1203,22.896,133
1204,20.952,133
1205,19.44,134
1206,17.712,134
1207,14.976,135
1208,12.456,135
1209,10.872,135
1210,9.864,135
1211,9.0,136
1212,9.144,136
1213,9.36,136
1214,9.144,136
1215,9.216,136
1216,9.576,135
1217,9.432,135
1218,9.792000000000002,135
1219,10.296,135
1220,10.152,135
1221,9.864,135
1222,10.512,135
1223,10.296,135
1224,9.648,135
1225,9.936,135
1226,10.44,135
1227,9.648,135
1228,9.576,135
1229,10.08,135
1230,9.504,135
1231,8.856,136
1232,9.216,136
1233,9.072,136
1234,8.712,136
1235,9.432,136
1236,9.864,136
1237,9.36,136
1238,9.432,136
1239,9.648,136
1240,9.0,135
1241,9.0,135
1242,9.72,134
1243,9.504,135
1244,9.576,134
1245,10.296,134
1246,10.368,134
1247,9.936,134
1248,10.584,135
1249,10.656,135
1250,10.008,135
1251,9.864,135
1252,9.936,135
1253,9.0,137
1254,8.64,137
1255,8.712,140
1256,8.64,140
1257,8.712,140
1258,9.504,139
1259,10.008,139
1260,9.648,139
1261,9.0,139
1262,7.992000000000001,139
1263,7.344,139
1264,7.344,139
1265,8.136,139
1266,8.928,139
1267,10.152,139
1268,11.232,138
1269,11.304,138
1270,11.376,138
1271,11.88,138
1272,11.52,138
1273,11.088,138
1274,11.376,138
1275,11.088,138
1276,10.728,138
1277,11.304,138
1278,11.088,138
1279,10.656,138
1280,11.016,138
1281,10.656,139
1282,10.224,139
1283,10.44,139
1284,10.512,139
1285,10.08,139
1286,10.8,140
1287,11.016,140
1288,10.368,140
1289,10.728,140
1290,11.304,140
1291,10.872,139
1292,10.8,139
1293,11.448,139
1294,11.088,140
1295,10.872,140
1296,10.872,140
1297,10.512,140
1298,10.152,140
1299,10.152,140
1300,9.648,140
1301,9.648,139
1302,10.368,140
1303,11.016,140
1304,11.088,140
1305,11.448,140
1306,11.592,140
1307,11.088,140
1308,10.656,140
1309,10.728,140
1310,10.584,138
1311,10.584,138
1312,11.016,138
1313,12.528,138
1314,14.544,138
1315,17.28,138
1316,20.088,138
1317,23.184,138
1318,24.552000000000003,138
1319,25.128000000000004,138
1320,24.624,138
1321,23.76,138
1322,21.816,139
1323,20.376,140
1324,18.648,140
1325,16.632,140
1326,14.976,140
1327,13.68,139
1328,12.312,139
1329,11.232,139
1330,11.088,139
1331,10.44,140
1332,10.08,140
1333,10.296,140
1334,9.936,140
1335,9.864,140
1336,10.08,140
1337,10.368,142
1338,10.08,142
1339,10.8,142
1340,10.872,142
1341,11.016,142
1342,10.872,142
1343,10.944,142
1344,10.224,142
1345,9.864,142
1346,9.648,142
1347,9.72,142
1348,9.576,142
1349,9.792000000000002,142
1350,10.656,142
1351,10.728,142
1352,10.368,142
1353,10.656,142
1354,10.872,141
1355,9.864,141
1356,10.008,141
1357,10.872,141
1358,10.656,142
1359,10.584,142
1360,11.088,142
1361,10.872,143
1362,10.008,143
1363,10.08,142
1364,10.44,143
1365,10.08,143
1366,9.504,143
1367,9.864,143
1368,9.576,143
1369,8.784,144
1370,9.072,144
1371,9.504,145
1372,9.36,146
1373,9.648,146
1374,10.224,146
1375,9.864,145
1376,10.008,145
1377,10.296,145
1378,10.368,145
1379,10.152,145
1380,10.224,145
1381,8.856,145
1382,8.496,145
1383,9.072,145
1384,11.016,145
1385,14.832,145
1386,20.088,145
1387,23.616,145
1388,25.992,145
1389,29.016,145
1390,28.944,146
1391,27.648,147
1392,26.208,149
1393,25.272,150
1394,21.6,151
1395,18.432,151
1396,15.768,151
1397,13.032,151
1398,10.44,151
1399,8.928,151
1400,8.424,151
1401,8.424,151
1402,9.072,151
1403,9.504,151
1404,10.08,151
1405,10.44,151
1406,10.44,151
1407,10.728,151
1408,10.368,150
1409,9.72,150
1410,9.72,150
1411,9.504,150
1412,8.928,150
1413,9.36,150
1414,9.864,150
1415,9.288,150
1416,9.36,150
1417,9.648,150
1418,9.216,151
1419,8.424,151
1420,8.568,152
1421,8.64,153
1422,8.496,153
1423,9.36,152
1424,10.08,152
1425,10.224,152
1426,10.296,153
1427,10.728,153
1428,10.08,152
1429,10.152,152
1430,10.656,152
1431,10.512,152
1432,10.08,152
1433,10.368,152
1434,10.296,152
1435,9.72,151
1436,9.864,151
1437,10.224,152
1438,9.72,151
1439,9.648,151
1440,10.152,151
1441,9.936,151
1442,9.576,151
1443,10.152,151
1444,10.224,151
1445,9.576,151
1446,10.08,151
1447,10.512,151
1448,10.152,151
1449,9.504,150
1450,8.712,150
1451,7.056,150
1452,5.328,150
1453,4.176,150
1454,3.3120000000000003,150
1455,2.8080000000000003,150
1456,2.592,149
1457,2.52,147
1458,1.944,147
1459,1.296,146
1460,1.2240000000000002,146
1461,0.936,144
1462,0.5040000000000001,141
1463,0.648,140
1464,0.648,138
1465,0.36,137
1466,0.288,137
1467,0.288,134
1468,0.36,134
1469,0.432,133
1470,0.432,131
1471,1.0080000000000002,130
1472,1.728,129
1473,1.944,129
1474,3.168,129
1475,4.6080000000000005,128
1476,5.184,128
1477,6.12,128
1478,6.912,127
1479,7.056,127
1480,6.696000000000001,126
1481,6.48,123
1482,5.760000000000001,123
1483,5.328,122
1484,4.896000000000001,120
1485,4.176,120
1486,3.3120000000000003,118
1487,2.3760000000000003,117
1488,1.4400000000000002,115
1489,0.5040000000000001,114
1490,0.216,113
1491,0.144,113
1492,0.144,113
1493,0.144,113
1494,0.288,113
1495,0.36,113
1496,0.7200000000000001,113
1497,1.152,115
1498,1.152,115
1499,0.936,114
1500,1.0080000000000002,113
1501,1.584,113
1502,1.728,113
1503,2.088,112
1504,2.8800000000000003,112
1505,3.816,111
1506,3.672,111
1507,3.96,111
1508,4.248,111
1509,4.680000000000001,111
1510,4.32,111
1511,4.5360000000000005,110
1512,4.248,110
1513,4.464,109
1514,3.672,109
1515,3.24,109
1516,2.952,108
1517,3.168,108
1518,3.528,108
1519,4.104,108
1520,4.680000000000001,108
1521,5.112,107
1522,4.392,106
1523,3.888,105
1524,4.464,105
1525,4.896000000000001,104
1526,5.04,104
1527,6.192,104
1528,6.5520000000000005,104
1529,5.688000000000001,104
1530,5.184,104
1531,4.752000000000001,104
1532,4.6080000000000005,104
1533,4.6080000000000005,104
1534,4.896000000000001,104
1535,4.680000000000001,103
1536,4.392,103
1537,4.248,102
1538,4.032000000000001,102
1539,4.248,102
1540,4.32,102
1541,4.6080000000000005,102
1542,4.32,102
1543,4.5360000000000005,103
1544,4.248,103
1545,4.392,102
1546,4.392,102
1547,5.112,102
1548,4.680000000000001,102
1549,4.248,102
1550,4.248,102
1551,4.32,102
1552,3.96,102
1553,4.248,102
1554,4.464,102
1555,4.176,102
1556,3.456,102
1557,3.024,102
1558,2.736,101
1559,2.952,101
1560,3.24,101
1561,3.96,101
1562,4.248,101
1563,4.248,101
1564,3.816,101
1565,3.6,101
1566,3.3120000000000003,101
1567,3.24,101
1568,3.456,102
1569,4.032000000000001,102
1570,4.176,102
1571,5.04,102
1572,6.192,102
1573,8.496,103
1574,12.24,103
1575,16.488,103
1576,20.16,103
1577,23.256,104
1578,25.848,106
1579,26.424,106
1580,26.568,109
1581,26.64,110
1582,25.704,110
1583,23.688,112
1584,21.672,113
1585,18.576,115
1586,15.48,117
1587,13.248,117
1588,11.304,117
1589,9.432,119
1590,9.432,119
1591,9.432,119
1592,9.36,120
1593,9.216,122
1594,9.648,122
1595,9.288,122
1596,9.144,122
1597,9.432,123
1598,9.864,123
1599,9.792000000000002,124
1600,10.224,124
1601,9.936,124
1602,9.216,124
1603,9.072,124
1604,9.072,125
1605,8.424,125
1606,8.28,125
1607,8.64,126
1608,8.28,126
1609,7.992000000000001,126
1610,8.496,126
1611,8.352,126
1612,7.704000000000001,127
1613,8.064000000000002,127
1614,8.424,127
1615,7.776000000000001,126
1616,8.352,127
1617,9.432,127
1618,9.072,127
1619,9.072,127
1620,9.72,127
1621,9.36,127
1622,8.64,128
1623,8.64,128
1624,7.632000000000001,128
1625,6.48,129
1626,6.408,129
1627,6.768,129
1628,6.912,130
1629,7.632000000000001,130
1630,8.352,130
1631,8.28,130
1632,7.776000000000001,130
1633,7.128,130
1634,6.768,130
1635,6.984,130
1636,6.768,130
1637,6.84,130
1638,6.696000000000001,130
1639,6.264,130
1640,5.6160000000000005,130
1641,5.760000000000001,130
1642,5.904,130
1643,6.48,131
1644,7.128,131
1645,7.344,131
1646,6.768,130
1647,6.408,130
1648,6.12,130
1649,5.832000000000001,130
1650,5.760000000000001,130
1651,6.336,130
1652,6.984,130
1653,7.632000000000001,130
1654,7.848000000000001,131
1655,8.424,131
1656,8.856,130
1657,8.856,130
1658,8.712,130
1659,9.432,130
1660,10.944,130
1661,13.68,131
1662,16.992,131
1663,20.736,131
1664,23.976000000000003,132
1665,25.776,132
1666,26.928,133
1667,26.712,134
1668,26.064,135
1669,25.344,135
1670,24.840000000000003,135
1671,23.112,136
1672,20.664,137
1673,17.856,137
1674,14.472,139
1675,11.52,139
1676,9.144,139
1677,7.920000000000001,139
1678,7.128,139
1679,7.272,140
1680,7.416,140
1681,7.488,140
1682,7.920000000000001,140
1683,8.712,141
1684,9.144,141
1685,8.928,141
1686,8.928,141
1687,9.432,142
1688,9.144,142
1689,8.496,142
1690,8.424,142
1691,8.424,142
1692,7.848000000000001,142
1693,7.704000000000001,142
1694,8.424,142
1695,8.496,142
1696,8.352,142
1697,8.712,143
1698,8.928,143
1699,8.64,143
1700,9.0,144
1701,9.144,144
1702,8.496,144
1703,8.136,144
1704,8.208,143
1705,7.776000000000001,144
